DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
249.936,84.951,3.613,0.295,0.471,114398,0,5000,0,0.01049322,0.0
250.241,83.734,3.609,0.29,0.496,114398,0,5000,0,0.010387995,0.0
250.546,85.338,3.603,0.298,0.504,114398,0,5000,0,0.010283379,0.0
250.85,82.917,3.668,0.307,0.497,114398,0,5000,0,0.010065874,0.0
251.155,80.493,3.802,0.306,0.467,114398,0,5000,0,0.009429014,0.0
251.46,82.901,3.943,0.294,0.475,114398,0,5000,0,0.009458383,0.0
251.765,81.284,4.087,0.298,0.462,114398,0,5000,0,0.009522603,0.0
252.07,78.861,4.161,0.31,0.463,114398,0,5000,0,0.009856788,0.0
252.374,84.49,4.077,0.289,0.448,114398,0,5000,0,0.009915307,0.0
252.679,83.677,3.924,0.304,0.451,114398,0,5000,0,0.009878899,0.0
252.984,80.448,3.638,0.325,0.48,114398,0,5000,0,0.009740418,0.0
253.289,81.244,3.503,0.326,0.487,114398,0,5000,0,0.009799406,0.0
253.594,82.445,3.497,0.313,0.492,114398,0,5000,0,0.0097427415,0.0
253.898,83.246,3.494,0.292,0.476,114398,0,5000,0,0.009382422,0.0
254.203,84.444,3.622,0.281,0.476,114398,0,5000,0,0.009362907,0.0
254.508,80.814,3.757,0.29,0.475,114398,0,5000,0,0.00945154,0.0
254.813,78.793,3.895,0.284,0.422,114398,0,5000,0,0.009406149,0.0
255.118,79.186,4.113,0.275,0.405,114398,0,5000,0,0.00943268,0.0
255.422,79.985,4.187,0.268,0.407,114398,0,5000,0,0.0092888735,0.0
255.727,81.992,4.419,0.252,0.42,114398,0,5000,0,0.00916224,0.0
256.032,83.194,4.499,0.237,0.434,114398,0,5000,0,0.0023220554,0.0
256.337,86.81,4.251,0.244,0.417,114398,0,5000,0,0.002299946,0.0
256.642,82.373,3.866,0.291,0.443,114398,0,5000,0,0.0022669437,0.0
256.946,78.739,3.792,0.286,0.483,114398,0,5000,0,0.0022938019,0.0
257.251,79.137,3.86,0.273,0.434,114398,0,5000,0,0.0014345966,0.0
