DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,112.198,3.547,0.252,164810,0,5000,0,0.004037763,0.0
100.25,109.813,3.579,0.258,164810,0,5000,0,0.00414497,0.0
100.5,106.85,3.71,0.276,164810,0,5000,0,0.0042837313,0.0
100.75,102.712,3.777,0.27,164810,0,5000,0,0.0043667667,0.0
101.0,102.664,4.024,0.27,164810,0,5000,0,0.0043748966,0.0
101.25,99.995,4.444,0.28,164810,0,5000,0,0.0041350164,0.0
101.5,96.736,4.734,0.284,164810,0,5000,0,0.004018188,0.0
101.75,97.567,5.042,0.287,164810,0,5000,0,0.004016946,0.0
102.0,96.948,5.67,0.292,164810,0,5000,0,0.0031807432,0.0
102.25,86.068,6.493,0.305,164810,0,5000,0,0.003085534,0.0
102.5,74.603,7.369,0.328,164810,0,5000,0,0.0030094709,0.0
102.75,66.364,8.362,0.332,164810,0,5000,0,0.002911295,0.0
103.0,65.731,8.064,0.324,164810,0,5000,0,0.0029598242,0.0
103.25,87.668,6.79,0.287,164810,0,5000,0,0.003101271,0.0
103.5,100.224,5.874,0.251,164810,0,5000,0,0.0032120813,0.0
103.75,98.429,5.317,0.252,164810,0,5000,0,0.0032282486,0.0
104.0,101.91,5.128,0.257,164810,0,5000,0,0.002557081,0.0
104.25,96.888,5.173,0.263,164810,0,5000,0,0.0023945852,0.0
104.5,91.281,5.363,0.262,164810,0,5000,0,0.002284334,0.0
104.75,91.243,5.923,0.27,164810,0,5000,0,0.0022180278,0.0
105.0,88.271,6.783,0.286,164810,0,5000,0,0.0022012682,0.0
105.25,85.602,7.909,0.301,164810,0,5000,0,0.0023143354,0.0
105.5,80.873,9.222,0.314,164810,0,5000,0,0.0023632464,0.0
105.75,80.835,9.305,0.304,164810,0,5000,0,0.0023494947,0.0
106.0,88.705,7.488,0.278,164810,0,5000,0,0.0024933089,0.0
106.25,103.316,6.42,0.29,164810,0,5000,0,0.0025342167,0.0
106.5,114.114,5.555,0.302,164810,0,5000,0,0.0025927804,0.0
106.75,118.172,4.593,0.289,164810,0,5000,0,0.0026433405,0.0
107.0,116.372,4.158,0.272,164810,0,5000,0,0.0026154884,0.0
107.25,112.531,3.867,0.276,164810,0,5000,0,0.002566128,0.0
107.5,110.15,3.662,0.276,164810,0,5000,0,0.0025175752,0.0
107.75,110.395,3.437,0.269,164810,0,5000,0,0.0025404016,0.0
108.0,111.236,3.344,0.256,164810,0,5000,0,0.0025338624,0.0
108.25,113.253,3.344,0.239,164810,0,5000,0,0.0026614873,0.0
108.5,103.55,3.467,0.226,164810,0,5000,0,0.0026985547,0.0
108.75,98.235,3.626,0.199,164810,0,5000,0,0.002709652,0.0
109.0,103.757,3.692,0.194,164810,0,5000,0,0.00279827,0.0
109.25,106.36,3.725,0.209,164810,0,5000,0,0.0028135185,0.0
109.5,109.543,3.759,0.233,164810,0,5000,0,0.0028793146,0.0
109.75,110.672,3.861,0.233,164810,0,5000,0,0.0029592095,0.0
110.0,109.462,4.039,0.229,164810,0,5000,0,0.002987396,0.0
110.25,109.424,4.264,0.226,164810,0,5000,0,0.0030828745,0.0
110.5,108.215,4.381,0.225,164810,0,5000,0,0.0030446274,0.0
110.75,104.076,4.42,0.229,164810,0,5000,0,0.0029901199,0.0
111.0,100.807,4.459,0.24,164810,0,5000,0,0.0030290487,0.0
111.25,101.941,4.379,0.258,164810,0,5000,0,0.0031298895,0.0
111.5,95.166,4.498,0.261,164810,0,5000,0,0.0031161476,0.0
111.75,82.827,5.151,0.264,164810,0,5000,0,0.0030248885,0.0
112.0,71.655,6.342,0.274,164810,0,5000,0,0.003131247,0.0
112.25,61.947,8.393,0.311,164810,0,5000,0,0.0030234295,0.0
112.5,54.289,13.675,0.331,164810,0,5000,0,0.0028374945,0.0
112.75,54.246,17.298,0.345,164810,0,5000,0,0.0027470654,0.0
113.0,54.208,18.425,0.356,164810,0,5000,0,0.002688622,0.0
113.25,54.165,18.093,0.354,164810,0,5000,0,0.0026937476,0.0
113.5,54.127,17.29,0.348,164810,0,5000,0,0.002628557,0.0
113.75,53.791,16.674,0.34,164810,0,5000,0,0.002549657,0.0
114.0,52.294,16.521,0.335,164810,0,5000,0,0.0024456321,0.0
114.25,51.089,16.37,0.342,164810,0,5000,0,0.0023581805,0.0
114.5,49.289,16.368,0.351,164810,0,5000,0,0.002286541,0.0
114.75,48.372,16.365,0.352,164810,0,5000,0,0.0022694685,0.0
115.0,49.208,16.512,0.352,164810,0,5000,0,0.002276477,0.0
115.25,49.468,16.81,0.352,164810,0,5000,0,0.0022914328,0.0
115.5,51.177,17.115,0.352,164810,0,5000,0,0.0023212172,0.0
115.75,51.144,17.425,0.348,164810,0,5000,0,0.0023123657,0.0
116.0,51.394,17.422,0.347,164810,0,5000,0,0.0021864085,0.0
116.25,51.068,17.578,0.346,164810,0,5000,0,0.002177236,0.0
116.5,51.611,17.576,0.345,164810,0,5000,0,0.0021627469,0.0
116.75,52.447,17.415,0.342,164810,0,5000,0,0.0021599005,0.0
117.0,52.121,17.413,0.335,164810,0,5000,0,0.002164981,0.0
117.25,52.376,17.889,0.331,164810,0,5000,0,0.0021622458,0.0
117.5,53.802,18.713,0.33,164810,0,5000,0,0.0021694647,0.0
117.75,54.057,19.576,0.325,164810,0,5000,0,0.002166158,0.0
118.0,48.156,20.112,0.217,164810,0,5000,0,0.0021351348,0.0
118.25,45.189,20.11,0.249,164810,0,5000,0,0.0021308896,0.0
118.5,47.778,19.926,0.33,164810,0,5000,0,0.0021493675,0.0
118.75,48.033,19.39,0.374,164810,0,5000,0,0.002161211,0.0
119.0,46.242,18.867,0.368,164810,0,5000,0,0.0021658114,0.0
119.25,46.79,18.865,0.366,164810,0,5000,0,0.002137407,0.0
119.5,44.692,18.862,0.374,164810,0,5000,0,0.0021339373,0.0
119.75,44.659,18.69,0.373,164810,0,5000,0,0.0021420587,0.0
120.0,45.495,18.352,0.372,164810,0,5000,0,0.0021519954,0.0
120.25,45.754,18.349,0.379,164810,0,5000,0,0.0021541817,0.0
120.5,46.59,18.514,0.385,164810,0,5000,0,0.0021660496,0.0
120.75,46.259,18.345,0.387,164810,0,5000,0,0.002167661,0.0
121.0,44.757,18.012,0.38,164810,0,5000,0,0.0021676994,0.0
121.25,46.178,17.848,0.378,164810,0,5000,0,0.0021669846,0.0
121.5,45.554,17.685,0.38,164810,0,5000,0,0.002171027,0.0
121.75,43.461,17.523,0.376,164810,0,5000,0,0.0021710547,0.0
122.0,44.302,17.363,0.366,164810,0,5000,0,0.002171587,0.0
122.25,46.314,17.361,0.365,164810,0,5000,0,0.002169638,0.0
122.5,46.281,17.358,0.365,164810,0,5000,0,0.0021686617,0.0
122.75,46.238,17.356,0.364,164810,0,5000,0,0.0021638812,0.0
123.0,46.2,17.197,0.361,164810,0,5000,0,0.002158354,0.0
123.25,47.622,17.195,0.357,164810,0,5000,0,0.0021557524,0.0
123.5,48.467,17.192,0.356,164810,0,5000,0,0.0021508378,0.0
123.75,48.722,17.189,0.359,164810,0,5000,0,0.0021523957,0.0
124.0,49.27,17.187,0.355,164810,0,5000,0,0.0021713162,0.0
124.25,50.101,17.184,0.34,164810,0,5000,0,0.0021680612,0.0
124.5,50.946,17.027,0.337,164810,0,5000,0,0.002172175,0.0
124.75,52.656,17.025,0.339,164810,0,5000,0,0.0021686512,0.0
125.0,52.325,16.869,0.336,164810,0,5000,0,0.0021675949,0.0
125.25,53.468,16.715,0.352,164810,0,5000,0,0.0021702047,0.0
125.5,54.016,16.562,0.361,164810,0,5000,0,0.00216555,0.0
125.75,51.625,16.411,0.355,164810,0,5000,0,0.0021592313,0.0
126.0,52.178,16.261,0.343,164810,0,5000,0,0.0021731344,0.0
126.25,55.068,15.967,0.326,164810,0,5000,0,0.0021727933,0.0
126.5,56.192,15.538,0.328,164810,0,5000,0,0.002170072,0.0
126.75,58.214,15.12,0.339,164810,0,5000,0,0.0021698507,0.0
127.0,63.448,14.713,0.346,164810,0,5000,0,0.0021442417,0.0
127.25,59.89,14.188,0.346,164810,0,5000,0,0.0021440685,0.0
127.5,56.923,14.058,0.345,164810,0,5000,0,0.0021322495,0.0
127.75,57.467,14.184,0.341,164810,0,5000,0,0.002124375,0.0
128.0,58.898,13.678,0.34,164810,0,5000,0,0.0021293093,0.0
128.25,61.788,13.31,0.337,164810,0,5000,0,0.0021275936,0.0
128.5,64.967,12.835,0.329,164810,0,5000,0,0.0021264378,0.0
128.75,66.101,12.833,0.331,164810,0,5000,0,0.00211536,0.0
129.0,64.882,12.832,0.335,164810,0,5000,0,0.002108318,0.0
129.25,63.389,12.6,0.337,164810,0,5000,0,0.002095206,0.0
129.5,63.053,12.372,0.332,164810,0,5000,0,0.002087873,0.0
129.75,68.585,12.149,0.326,164810,0,5000,0,0.0020923503,0.0
130.0,69.421,11.505,0.328,164810,0,5000,0,0.0020860923,0.0
130.25,69.671,10.701,0.331,164810,0,5000,0,0.0021070966,0.0
130.5,70.223,9.863,0.319,164810,0,5000,0,0.0021541324,0.0
130.75,73.407,8.928,0.296,164810,0,5000,0,0.002198437,0.0
131.0,82.155,7.585,0.313,164810,0,5000,0,0.0022582524,0.0
131.25,92.661,6.929,0.33,164810,0,5000,0,0.0023154523,0.0
131.5,92.33,6.104,0.329,164810,0,5000,0,0.0023393992,0.0
131.75,86.434,5.426,0.32,164810,0,5000,0,0.002348596,0.0
132.0,83.756,5.092,0.311,164810,0,5000,0,0.002413098,0.0
132.25,84.01,4.736,0.306,164810,0,5000,0,0.002436027,0.0
132.5,81.922,4.405,0.301,164810,0,5000,0,0.0024717764,0.0
132.75,81.005,4.567,0.315,164810,0,5000,0,0.002530606,0.0
133.0,79.201,4.777,0.324,164810,0,5000,0,0.0026946038,0.0
133.25,77.41,4.953,0.323,164810,0,5000,0,0.0027878084,0.0
133.5,75.322,4.819,0.303,164810,0,5000,0,0.0028125367,0.0
133.75,78.794,4.284,0.293,164810,0,5000,0,0.0028410193,0.0
134.0,83.447,4.207,0.309,164810,0,5000,0,0.0029331315,0.0
134.25,81.056,4.646,0.325,164810,0,5000,0,0.00291106,0.0
134.5,74.579,5.225,0.304,164810,0,5000,0,0.0028039971,0.0
134.75,66.043,6.038,0.259,164810,0,5000,0,0.002699078,0.0
135.0,61.9,6.852,0.268,164810,0,5000,0,0.0025343564,0.0
135.25,56.59,8.209,0.299,164810,0,5000,0,0.0024291477,0.0
135.5,53.916,10.573,0.331,164810,0,5000,0,0.0023368362,0.0
135.75,50.944,13.134,0.335,164810,0,5000,0,0.0023540882,0.0
136.0,49.73,13.372,0.337,164810,0,5000,0,0.0026424958,0.0
136.25,52.332,11.887,0.334,164810,0,5000,0,0.0026899546,0.0
136.5,57.859,9.061,0.326,164810,0,5000,0,0.0028002134,0.0
136.75,66.31,8.128,0.327,164810,0,5000,0,0.0027771061,0.0
137.0,66.57,7.291,0.32,164810,0,5000,0,0.0027356397,0.0
137.25,72.975,7.031,0.318,164810,0,5000,0,0.0026922044,0.0
137.5,74.397,7.49,0.329,164810,0,5000,0,0.0026080655,0.0
137.75,69.087,8.272,0.335,164810,0,5000,0,0.0025293506,0.0
138.0,59.969,9.472,0.328,164810,0,5000,0,0.002478967,0.0
138.25,56.705,10.749,0.315,164810,0,5000,0,0.0024686733,0.0
138.5,54.031,11.979,0.302,164810,0,5000,0,0.002514843,0.0
138.75,56.336,12.086,0.313,164810,0,5000,0,0.0025697139,0.0
139.0,61.858,11.868,0.331,164810,0,5000,0,0.0026846412,0.0
