DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.0,115.159,2.566,0.213,0.482,111124,0,5000,0,0.011461566,0.0
320.25,113.894,2.71,0.211,0.473,111124,0,5000,0,0.011289554,0.0
320.5,123.327,2.836,0.213,0.464,111124,0,5000,0,0.011289409,0.0
320.75,129.706,2.861,0.216,0.477,111124,0,5000,0,0.0114796255,0.0
321.0,129.972,2.859,0.218,0.487,111124,0,5000,0,0.0103859175,0.0
321.25,123.21,2.859,0.218,0.487,111124,0,5000,0,0.010339027,0.0
321.5,125.003,2.854,0.22,0.479,111124,0,5000,0,0.01038854,0.0
321.75,125.575,2.801,0.221,0.489,111124,0,5000,0,0.010273599,0.0
322.0,124.004,2.773,0.223,0.485,111124,0,5000,0,0.010404783,0.0
322.25,123.965,2.745,0.228,0.467,111124,0,5000,0,0.01055367,0.0
322.5,125.142,2.694,0.228,0.444,111124,0,5000,0,0.010837668,0.0
322.75,126.931,2.642,0.229,0.476,111124,0,5000,0,0.011013457,0.0
323.0,126.596,2.641,0.224,0.479,111124,0,5000,0,0.011343753,0.0
323.25,122.892,2.763,0.212,0.476,111124,0,5000,0,0.011350124,0.0
323.5,118.878,2.973,0.206,0.461,111124,0,5000,0,0.011068734,0.0
323.75,115.48,3.413,0.206,0.443,111124,0,5000,0,0.010812047,0.0
324.0,105.358,3.506,0.203,0.416,111124,0,5000,0,0.009583452,0.0
324.25,95.24,3.504,0.192,0.356,111124,0,5000,0,0.009389765,0.0
324.5,86.645,3.534,0.179,0.316,111124,0,5000,0,0.009399537,0.0
324.75,96.074,3.631,0.201,0.356,111124,0,5000,0,0.009431241,0.0
325.0,99.394,3.661,0.224,0.457,111124,0,5000,0,0.00245864,0.0
325.25,83.775,3.694,0.198,0.398,111124,0,5000,0,0.0023642404,0.0
325.5,94.119,3.795,0.161,0.347,111124,0,5000,0,0.0024359503,0.0
325.75,99.277,4.198,0.105,0.354,111124,0,5000,0,0.002486265,0.0
326.0,101.07,5.383,0.241,0.364,111124,0,5000,0,0.0016081709,0.0
326.25,108.971,6.01,0.26,0.36,111124,0,5000,0,0.0016629519,0.0
326.5,112.597,5.895,0.252,0.346,111124,0,5000,0,0.0016875643,0.0
326.75,116.833,5.574,0.237,0.346,111124,0,5000,0,0.0017273977,0.0
327.0,123.208,5.319,0.231,0.367,111124,0,5000,0,0.0017055722,0.0
327.25,129.883,4.891,0.226,0.389,111124,0,5000,0,0.0017160608,0.0
327.5,128.321,4.415,0.21,0.395,111124,0,5000,0,0.0017201386,0.0
327.75,123.701,3.877,0.202,0.398,111124,0,5000,0,0.0017173102,0.0
328.0,119.382,3.565,0.213,0.417,111124,0,5000,0,0.0016188218,0.0
328.25,115.062,3.433,0.222,0.43,111124,0,5000,0,0.0015643835,0.0
328.5,111.053,3.368,0.217,0.438,111124,0,5000,0,0.0015790528,0.0
328.75,110.098,3.213,0.226,0.448,111124,0,5000,0,0.0016401691,0.0
329.0,113.723,3.095,0.232,0.465,111124,0,5000,0,0.0017139764,0.0
329.25,115.211,2.953,0.238,0.467,111124,0,5000,0,0.0017919709,0.0
329.5,112.419,2.741,0.242,0.483,111124,0,5000,0,0.0017910141,0.0
329.75,110.552,2.639,0.244,0.513,111124,0,5000,0,0.0018006595,0.0
330.0,114.784,2.762,0.254,0.53,111124,0,5000,0,0.0007072065,0.0
330.25,112.297,3.084,0.266,0.51,111124,0,5000,0,0.000673204,0.0
330.5,97.904,4.543,0.277,0.461,111124,0,5000,0,0.0006219847,0.0
330.75,89.619,5.563,0.283,0.386,111124,0,5000,0,0.00058430707,0.0
331.0,80.108,6.386,0.281,0.375,111124,0,5000,0,0.00051863503,0.0
331.25,69.981,7.467,0.276,0.373,111124,0,5000,0,0.0005062309,0.0
331.5,65.671,8.651,0.263,0.374,111124,0,5000,0,0.0005005102,0.0
331.75,65.938,9.221,0.254,0.378,111124,0,5000,0,0.0005145313,0.0
332.0,77.494,8.403,0.254,0.378,111124,0,5000,0,0.00046079894,0.0
332.25,78.381,7.11,0.288,0.377,111124,0,5000,0,0.0004606338,0.0
332.5,79.258,5.335,0.291,0.409,111124,0,5000,0,0.00047425268,0.0
332.75,83.184,4.041,0.265,0.446,111124,0,5000,0,0.00049365417,0.0
333.0,92.006,3.891,0.263,0.489,111124,0,5000,0,0.00051319064,0.0
333.25,98.07,4.148,0.28,0.496,111124,0,5000,0,0.0005263348,0.0
333.5,94.367,4.896,0.287,0.492,111124,0,5000,0,0.0005074678,0.0
333.75,86.697,5.995,0.29,0.447,111124,0,5000,0,0.00048411294,0.0
334.0,76.575,6.51,0.291,0.397,111124,0,5000,0,0.0004745373,0.0
334.25,71.029,7.754,0.294,0.395,111124,0,5000,0,0.00048366695,0.0
334.5,69.163,8.657,0.298,0.392,111124,0,5000,0,0.00050070207,0.0
334.75,66.68,9.756,0.304,0.378,111124,0,5000,0,0.00048054315,0.0
335.0,63.578,10.792,0.319,0.375,111124,0,5000,0,0.0004091977,0.0
335.25,63.238,11.399,0.316,0.375,111124,0,5000,0,0.00041401768,0.0
335.5,63.81,11.928,0.312,0.378,111124,0,5000,0,0.00038979392,0.0
335.75,66.204,12.256,0.31,0.385,111124,0,5000,0,0.00038015845,0.0
336.0,66.17,12.361,0.3,0.392,111124,0,5000,0,0.00036653888,0.0
336.25,63.683,12.582,0.298,0.389,111124,0,5000,0,0.0003526329,0.0
336.5,61.501,12.807,0.306,0.381,111124,0,5000,0,0.00033305358,0.0
336.75,62.688,13.281,0.317,0.382,111124,0,5000,0,0.00031637144,0.0
337.0,63.26,14.828,0.316,0.411,111124,0,5000,0,0.0003096835,0.0
337.25,62.005,17.02,0.311,0.418,111124,0,5000,0,0.00030323607,0.0
337.5,62.576,19.72,0.312,0.416,111124,0,5000,0,0.00030846836,0.0
337.75,58.557,22.846,0.313,0.313,111124,0,5000,0,0.00031216105,0.0
338.0,55.469,27.719,0.231,0.259,111124,0,5000,0,0.00022007755,0.0
338.25,52.371,32.113,0.155,0.214,111124,0,5000,0,0.00020905882,0.0
338.5,52.322,31.503,0.123,0.205,111124,0,5000,0,0.00020913119,0.0
338.75,56.874,22.783,0.183,0.213,111124,0,5000,0,0.00022235485,0.0
339.0,60.805,18.07,0.233,0.252,111124,0,5000,0,0.00022384217,0.0
339.25,60.766,15.867,0.286,0.342,111124,0,5000,0,0.00022455936,0.0
339.5,59.505,14.457,0.298,0.38,111124,0,5000,0,0.00022686418,0.0
339.75,60.993,13.791,0.3,0.392,111124,0,5000,0,0.00023446803,0.0
340.0,60.343,13.791,0.295,0.386,111124,0,5000,0,0.00019935204,0.0
340.25,56.94,13.773,0.29,0.377,111124,0,5000,0,0.00019385849,0.0
340.5,57.812,14.149,0.294,0.38,111124,0,5000,0,0.00019589311,0.0
340.75,56.857,14.675,0.292,0.378,111124,0,5000,0,0.00019987831,0.0
341.0,58.345,15.357,0.293,0.363,111124,0,5000,0,0.00019855094,0.0
341.25,56.478,15.49,0.291,0.356,111124,0,5000,0,0.00019567825,0.0
341.5,55.208,14.778,0.29,0.36,111124,0,5000,0,0.00019514594,0.0
341.75,55.169,14.102,0.302,0.373,111124,0,5000,0,0.00019184152,0.0
342.0,55.435,13.58,0.314,0.381,111124,0,5000,0,0.00018706043,0.0
342.25,55.706,13.201,0.316,0.375,111124,0,5000,0,0.00019261519,0.0
342.5,56.273,13.069,0.32,0.38,111124,0,5000,0,0.00021147667,0.0
342.75,57.761,13.18,0.332,0.389,111124,0,5000,0,0.00021284817,0.0
343.0,58.333,13.541,0.339,0.396,111124,0,5000,0,0.00018998823,0.0
343.25,57.378,14.169,0.343,0.403,111124,0,5000,0,0.00017891824,0.0
343.5,57.949,14.695,0.34,0.412,111124,0,5000,0,0.0001783711,0.0
343.75,60.043,15.238,0.315,0.403,111124,0,5000,0,0.00018415926,0.0
344.0,60.305,15.512,0.297,0.387,111124,0,5000,0,0.00019104984,0.0
344.25,58.743,15.501,0.297,0.369,111124,0,5000,0,0.00019048869,0.0
344.5,55.951,15.207,0.299,0.366,111124,0,5000,0,0.00019183567,0.0
344.75,54.996,14.919,0.292,0.373,111124,0,5000,0,0.00019536189,0.0
345.0,56.488,14.771,0.29,0.377,111124,0,5000,0,0.00019688407,0.0
345.25,58.582,14.896,0.289,0.382,111124,0,5000,0,0.0002004478,0.0
345.5,59.459,14.887,0.289,0.393,111124,0,5000,0,0.0002175353,0.0
345.75,58.204,14.74,0.29,0.392,111124,0,5000,0,0.00022798809,0.0
346.0,56.943,14.46,0.289,0.38,111124,0,5000,0,0.00024830585,0.0
346.25,58.116,13.926,0.289,0.376,111124,0,5000,0,0.00024657327,0.0
346.5,58.687,13.287,0.291,0.364,111124,0,5000,0,0.00024003471,0.0
346.75,58.042,12.679,0.296,0.369,111124,0,5000,0,0.00023444969,0.0
347.0,60.141,11.987,0.299,0.395,111124,0,5000,0,0.00021961555,0.0
347.25,67.432,11.331,0.31,0.411,111124,0,5000,0,0.00021859819,0.0
347.5,65.255,11.22,0.298,0.415,111124,0,5000,0,0.00020575203,0.0
347.75,60.019,11.634,0.3,0.403,111124,0,5000,0,0.00020061742,0.0
348.0,56.926,12.518,0.314,0.387,111124,0,5000,0,0.00017858366,0.0
348.25,55.966,13.719,0.305,0.369,111124,0,5000,0,0.00016410563,0.0
348.5,55.927,14.227,0.284,0.363,111124,0,5000,0,0.00017155962,0.0
348.75,55.577,14.349,0.282,0.368,111124,0,5000,0,0.00018769663,0.0
349.0,55.543,13.69,0.285,0.374,111124,0,5000,0,0.00020774301,0.0
349.25,55.504,12.944,0.29,0.37,111124,0,5000,0,0.00021252656,0.0
349.5,56.071,12.464,0.289,0.358,111124,0,5000,0,0.00021664154,0.0
349.75,60.918,12.228,0.291,0.361,111124,0,5000,0,0.00022521827,0.0
350.0,65.155,12.333,0.297,0.371,111124,0,5000,0,0.00020606456,0.0
350.25,64.204,12.671,0.297,0.38,111124,0,5000,0,0.00020280007,0.0
350.5,59.885,13.14,0.293,0.383,111124,0,5000,0,0.000203866,0.0
350.75,56.486,13.879,0.289,0.379,111124,0,5000,0,0.00020954337,0.0
351.0,53.999,15.071,0.283,0.367,111124,0,5000,0,0.00021209495,0.0
351.25,53.96,15.484,0.277,0.354,111124,0,5000,0,0.00021089513,0.0
351.5,55.453,15.19,0.275,0.347,111124,0,5000,0,0.00020787855,0.0
351.75,57.246,14.494,0.27,0.347,111124,0,5000,0,0.00020784723,0.0
352.0,58.119,13.329,0.26,0.352,111124,0,5000,0,0.00020931274,0.0
352.25,59.907,12.032,0.259,0.357,111124,0,5000,0,0.00022320407,0.0
352.5,62.316,10.86,0.264,0.362,111124,0,5000,0,0.00024474307,0.0
352.75,63.494,10.268,0.277,0.378,111124,0,5000,0,0.00025037455,0.0
353.0,63.459,9.888,0.292,0.394,111124,0,5000,0,0.00023935027,0.0
353.25,65.548,9.7,0.3,0.4,111124,0,5000,0,0.00022648233,0.0
353.5,68.573,9.428,0.31,0.388,111124,0,5000,0,0.00021799895,0.0
353.75,77.085,9.08,0.294,0.374,111124,0,5000,0,0.00022255955,0.0
354.0,86.208,8.826,0.273,0.356,111124,0,5000,0,0.00023396467,0.0
354.25,87.08,8.421,0.254,0.349,111124,0,5000,0,0.00023761988,0.0
354.5,78.495,8.11,0.252,0.315,111124,0,5000,0,0.00023239794,0.0
354.75,60.127,7.883,0.271,0.313,111124,0,5000,0,0.0002313734,0.0
355.0,66.807,7.663,0.283,0.337,111124,0,5000,0,0.00025102615,0.0
355.25,78.984,7.244,0.283,0.352,111124,0,5000,0,0.00026270503,0.0
355.5,87.19,6.784,0.269,0.37,111124,0,5000,0,0.00029300945,0.0
355.75,89.895,6.595,0.273,0.379,111124,0,5000,0,0.0003054124,0.0
356.0,91.383,6.47,0.278,0.385,111124,0,5000,0,0.00030136734,0.0
356.25,94.708,6.231,0.263,0.392,111124,0,5000,0,0.00030555658,0.0
356.5,105.363,5.891,0.223,0.382,111124,0,5000,0,0.0003309781,0.0
356.75,115.707,5.172,0.214,0.403,111124,0,5000,0,0.00033500025,0.0
357.0,125.131,4.981,0.217,0.448,111124,0,5000,0,0.00033889074,0.0
357.25,114.102,5.024,0.272,0.434,111124,0,5000,0,0.00033331945,0.0
357.5,78.016,5.929,0.296,0.372,111124,0,5000,0,0.0003022049,0.0
357.75,63.313,5.98,0.344,0.334,111124,0,5000,0,0.00029818751,0.0
358.0,69.688,5.348,0.343,0.323,111124,0,5000,0,0.00033378438,0.0
358.25,80.032,4.088,0.297,0.334,111124,0,5000,0,0.0003394304,0.0
358.5,89.46,3.59,0.25,0.391,111124,0,5000,0,0.00034853595,0.0
358.75,104.085,3.301,0.223,0.423,111124,0,5000,0,0.0003732147,0.0
359.0,119.321,3.208,0.214,0.436,111124,0,5000,0,0.00046095398,0.0
359.25,125.695,3.265,0.223,0.446,111124,0,5000,0,0.00046517228,0.0
359.5,129.015,3.387,0.213,0.437,111124,0,5000,0,0.00044834445,0.0
