DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,117.178,6.086,0.256,0.524,117238,0,5000,0,0.010641635,0.0
100.25,117.832,5.765,0.26,0.535,117238,0,5000,0,0.01073919,0.0
100.5,119.078,5.467,0.26,0.548,117238,0,5000,0,0.010704918,0.0
100.75,120.915,5.378,0.256,0.557,117238,0,5000,0,0.010839217,0.0
101.0,122.16,5.288,0.25,0.563,117238,0,5000,0,0.010499346,0.0
101.25,122.223,5.199,0.243,0.557,117238,0,5000,0,0.010539937,0.0
101.5,122.286,5.213,0.24,0.547,117238,0,5000,0,0.010413242,0.0
101.75,120.575,5.225,0.234,0.534,117238,0,5000,0,0.010366944,0.0
102.0,118.272,5.337,0.221,0.516,117238,0,5000,0,0.0101847695,0.0
102.25,115.378,5.349,0.172,0.512,117238,0,5000,0,0.009998964,0.0
102.5,111.317,5.458,0.15,0.512,117238,0,5000,0,0.009772242,0.0
102.75,108.999,5.573,0.149,0.511,117238,0,5000,0,0.0097078895,0.0
103.0,107.288,5.693,0.153,0.508,117238,0,5000,0,0.009413385,0.0
103.25,110.308,5.816,0.161,0.509,117238,0,5000,0,0.009267019,0.0
103.5,112.767,5.825,0.172,0.51,117238,0,5000,0,0.008780183,0.0
103.75,113.437,5.944,0.184,0.513,117238,0,5000,0,0.008841311,0.0
104.0,112.877,6.076,0.191,0.513,117238,0,5000,0,0.008335589,0.0
104.25,112.94,6.197,0.199,0.511,117238,0,5000,0,0.00835329,0.0
104.5,114.777,6.334,0.21,0.506,117238,0,5000,0,0.008347596,0.0
104.75,116.613,6.463,0.222,0.504,117238,0,5000,0,0.0082991095,0.0
105.0,116.692,6.599,0.229,0.502,117238,0,5000,0,0.00218129,0.0
105.25,116.163,6.741,0.228,0.499,117238,0,5000,0,0.002183907,0.0
105.5,117.409,6.879,0.22,0.496,117238,0,5000,0,0.0022017215,0.0
105.75,119.246,7.027,0.21,0.493,117238,0,5000,0,0.0022595334,0.0
106.0,119.309,7.178,0.202,0.488,117238,0,5000,0,0.0015267776,0.0
106.25,120.554,7.186,0.198,0.486,117238,0,5000,0,0.0015620438,0.0
106.5,123.589,7.073,0.208,0.491,117238,0,5000,0,0.0016039961,0.0
106.75,123.045,6.834,0.222,0.498,117238,0,5000,0,0.0016214626,0.0
107.0,120.758,6.715,0.22,0.505,117238,0,5000,0,0.0016785605,0.0
107.25,119.047,6.488,0.215,0.514,117238,0,5000,0,0.0017090369,0.0
107.5,118.503,6.039,0.21,0.518,117238,0,5000,0,0.0016984368,0.0
107.75,116.792,5.829,0.208,0.523,117238,0,5000,0,0.0016872173,0.0
108.0,116.263,5.625,0.219,0.528,117238,0,5000,0,0.0015901583,0.0
108.25,116.326,5.432,0.243,0.532,117238,0,5000,0,0.001602542,0.0
108.5,116.996,5.148,0.25,0.539,117238,0,5000,0,0.0015937681,0.0
108.75,115.892,4.88,0.269,0.553,117238,0,5000,0,0.0016018297,0.0
109.0,113.558,4.625,0.274,0.568,117238,0,5000,0,0.0016128187,0.0
109.25,113.652,4.386,0.276,0.567,117238,0,5000,0,0.0016133133,0.0
109.5,114.897,4.231,0.281,0.555,117238,0,5000,0,0.0016180468,0.0
109.75,114.945,4.085,0.283,0.539,117238,0,5000,0,0.0016334365,0.0
110.0,114.416,3.803,0.288,0.541,117238,0,5000,0,0.0006486257,0.0
110.25,112.113,3.606,0.292,0.553,117238,0,5000,0,0.0006519541,0.0
110.5,111.585,3.479,0.299,0.56,117238,0,5000,0,0.0006508971,0.0
110.75,111.663,3.363,0.301,0.557,117238,0,5000,0,0.000655423,0.0
111.0,111.135,3.304,0.292,0.566,117238,0,5000,0,0.00062699505,0.0
111.25,109.424,3.251,0.283,0.573,117238,0,5000,0,0.00062432484,0.0
111.5,107.106,3.26,0.277,0.559,117238,0,5000,0,0.00061335706,0.0
111.75,101.846,3.265,0.266,0.526,117238,0,5000,0,0.00061199145,0.0
112.0,94.813,3.53,0.257,0.515,117238,0,5000,0,0.00051846186,0.0
112.25,89.538,3.668,0.251,0.512,117238,0,5000,0,0.0005123983,0.0
112.5,83.704,4.112,0.246,0.495,117238,0,5000,0,0.00049968576,0.0
112.75,81.992,4.691,0.242,0.478,117238,0,5000,0,0.0005005035,0.0
113.0,79.674,5.99,0.248,0.466,117238,0,5000,0,0.0004768317,0.0
113.25,73.232,8.389,0.257,0.46,117238,0,5000,0,0.00045218848,0.0
113.5,67.989,19.439,0.266,0.454,117238,0,5000,0,0.0003886913,0.0
