DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.0,82.478,2.923,0.199,0.457,142218,0,5000,0,0.012029365,0.0
390.25,86.413,2.925,0.208,0.456,142218,0,5000,0,0.0122222975,0.0
390.5,90.229,2.917,0.246,0.452,142218,0,5000,0,0.012330088,0.0
390.75,90.944,2.898,0.266,0.475,142218,0,5000,1,0.012415223,0.0
391.0,88.866,2.89,0.287,0.484,142218,0,5000,0,0.011887479,0.0
391.25,82.638,2.844,0.288,0.474,142218,0,5000,0,0.012022237,0.0
391.5,83.345,2.748,0.241,0.461,142218,0,5000,0,0.011875415,0.0
391.75,88.403,2.725,0.215,0.471,142218,0,5000,0,0.012077397,0.0
392.0,91.038,2.748,0.19,0.448,142218,0,5000,0,0.012012619,0.0
392.25,89.579,2.845,0.219,0.478,142218,0,5000,0,0.011819374,0.0
392.5,84.092,2.939,0.269,0.552,142218,0,5000,0,0.01144264,0.0
392.75,78.479,3.088,0.316,0.458,142218,0,5000,0,0.01160302,0.0
393.0,72.249,3.338,0.299,0.429,142218,0,5000,0,0.011745149,0.0
393.25,69.179,3.58,0.241,0.385,142218,0,5000,0,0.011495831,0.0
393.5,67.349,3.87,0.216,0.329,142218,0,5000,0,0.011322499,0.0
393.75,58.39,4.097,0.293,0.355,142218,0,5000,0,0.011078282,0.0
394.0,54.888,3.848,0.374,0.481,142218,0,5000,0,0.010646436,0.0
394.25,61.614,3.267,0.454,0.536,142218,0,5000,0,0.010801123,0.0
394.5,68.592,2.853,0.508,0.565,142218,0,5000,0,0.011029136,0.0
394.75,60.065,2.63,0.553,0.578,142218,0,5000,0,0.01086279,0.0
395.0,53.025,2.502,0.535,0.573,142218,0,5000,0,0.0027839348,0.0
395.25,64.902,2.431,0.507,0.538,142218,0,5000,0,0.0028565056,0.0
395.5,81.805,2.429,0.422,0.458,142218,0,5000,0,0.0030627134,0.0
395.75,85.12,2.49,0.344,0.444,142218,0,5000,0,0.0031432963,0.0
396.0,76.965,2.687,0.332,0.44,142218,0,5000,0,0.0019728343,0.0
396.25,71.476,2.807,0.278,0.44,142218,0,5000,0,0.0019829408,0.0
396.5,69.652,2.972,0.23,0.435,142218,0,5000,0,0.0019766043,0.0
396.75,68.996,3.129,0.208,0.418,142218,0,5000,0,0.001917167,0.0
397.0,69.709,3.276,0.235,0.424,142218,0,5000,0,0.0018724736,0.0
397.25,70.504,3.31,0.234,0.477,142218,0,5000,0,0.0017682599,0.0
397.5,70.95,3.395,0.227,0.464,142218,0,5000,0,0.0017525809,0.0
397.75,68.689,3.548,0.237,0.419,142218,0,5000,0,0.001771807,0.0
398.0,65.494,3.763,0.247,0.43,142218,0,5000,0,0.0016811122,0.0
398.25,61.81,4.113,0.25,0.441,142218,0,5000,0,0.0017135645,0.0
398.5,62.21,4.436,0.253,0.439,142218,0,5000,0,0.0016547249,0.0
398.75,65.527,4.706,0.264,0.426,142218,0,5000,0,0.0016385169,0.0
