DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
396.24,127.223,2.86,-0.05250639623557514,1.5763893815224104,105844,0,5000,1.235808877360732,-0.8466926529499064,0,1.2541261e-06,0.0
396.49,130.109,2.885,0.08564996861019103,1.4619725814421538,105844,0,5000,1.3574599235124682,-0.8294174423937044,0,6.9636377e-07,0.0
396.74,129.113,2.853,-0.090185404829875,1.3761599813819612,105844,0,5000,1.3154764023873367,-0.8515567771678672,0,3.7004395e-07,0.0
396.99,127.287,2.796,-0.22834176967564118,1.6335977815625387,105844,0,5000,1.23850661365793,-0.8916147186015498,0,8.651645e-07,0.0
397.24,129.26,2.749,0.010291951421591302,1.5477851815023462,105844,0,5000,1.3216727654449612,-0.9252641156079655,0,5.660649e-06,0.0
397.49,128.652,2.704,-0.002267718109841986,1.1759305812415122,105844,0,5000,1.296044270621588,-0.9580251364784007,0,3.9674783e-06,0.0
397.74,131.083,2.693,0.03541129048445788,1.0758158811712875,105844,0,5000,1.3985160977854374,-0.9661163079195456,0,1.8540957e-06,0.0
397.99,129.19,2.692,-0.16554342201847475,1.0329095811411912,105844,0,5000,1.3187221163699023,-0.9668535070744699,0,4.1685844e-06,0.0
398.24,125.022,2.727,-0.06506606576700842,1.0758158811712875,105844,0,5000,1.1430320400149356,-0.9412130670607014,0,3.922643e-06,0.0
398.49,122.539,2.736,0.2614853420502567,1.361857881371929,105844,0,5000,1.0383683021096135,-0.934672999176693,0,3.7361333e-06,0.0
398.74,125.356,2.746,0.5880367498675219,2.0769628818735333,105844,0,5000,1.1571108513159332,-0.9274314412275453,0,4.4909266e-06,0.0
398.99,129.857,2.729,0.9271478272162207,1.6192956815525066,105844,0,5000,1.3468375868422542,-0.939757855266966,0,1.1253929e-05,0.0
399.24,131.903,2.7,0.11076930767305726,1.361857881371929,105844,0,5000,1.433080844093276,-0.9609635659236034,0,5.7284036e-05,0.0
399.49,132.591,2.659,-0.1027450743613083,1.333253681351865,105844,0,5000,1.4620815092881467,-0.9913359649456389,0,0.00018020507,0.0
399.74,128.621,2.602,-0.014827387641275273,1.519180981482282,105844,0,5000,1.294737554602634,-1.0343484011190365,0,0.00031128732,0.0
399.99,123.427,2.572,0.21124666392452357,1.4762746814521859,105844,0,5000,1.0757993932332246,-1.0573665377087602,0,0.00038189764,0.0
400.24,105.675,2.604,0.24892567251882344,1.5620872815123783,105844,0,5000,0.32751478779815635,-1.0328233081140477,0,0.00048452758,0.0
400.49,91.873,2.715,0.3745223678331563,1.676504081592635,105844,0,5000,-0.25426890554427284,-0.9499668134603435,0,0.0006900862,0.0
400.74,82.079,2.963,0.22380633345595685,1.7909208816728917,105844,0,5000,-0.6671068632747297,-0.7764652857067942,0,0.00025287605,0.0
400.99,70.994,3.511,0.11076930767305726,1.5477851815023462,105844,0,5000,-1.13436322037521,-0.4396287956894134,0,8.332495e-05,0.0
401.24,63.206,4.146,0.4624400545531893,0.17478358053926712,105844,0,5000,-1.4626440060403916,-0.1096510268126683,0,0.00012657557,0.0
401.49,62.281,5.143,0.24892567251882344,0.23199198057939546,105844,0,5000,-1.50163472596082,0.318082676893874,0,0.000114402734,0.0
401.74,64.845,5.705,0.9648268358105205,0.3607108806696842,105844,0,5000,-1.3935566655543576,0.523930829809826,0,9.8761475e-06,0.0
401.99,71.671,6.447,1.0904235311248527,0.5609402808101334,105844,0,5000,-1.1058262286064209,0.7666299347417119,0,1.4279236e-07,0.0
402.24,80.445,6.455,0.8894688186219207,0.503731880770005,105844,0,5000,-0.7359834431125452,0.7690914610182984,0,3.127905e-08,0.0
402.49,82.812,5.721,0.6633947670561215,0.30350248062955587,105844,0,5000,-0.6362093522458931,0.5294898394981021,0,1.832687e-08,0.0
402.74,81.695,5.192,0.5754770803360886,0.14617938051920296,105844,0,5000,-0.6832932810579129,0.33690443367610623,0,1.4502884e-09,0.0
402.99,82.176,4.851,0.42476104595888947,0.2748982806094917,105844,0,5000,-0.66301810669929,0.20206119524027424,0,1.6201548e-10,0.0
403.24,86.361,4.625,0.11076930767305726,0.67535708089039,105844,0,5000,-0.4866114441403804,0.10736403005313504,0,2.574557e-10,0.0
403.49,90.475,4.402,0.42476104595888947,0.67535708089039,105844,0,5000,-0.3131975827861744,0.009274879976327137,0,2.8585723e-10,0.0
403.74,98.788,4.181,0.27404501158169,0.661054980880358,105844,0,5000,0.037213070941953585,-0.09296499226416773,0,5.7984023e-10,0.0
403.99,114.613,3.921,0.5252384022103554,0.661054980880358,105844,0,5000,0.7042705225536006,-0.22040369128027587,0,1.75422e-09,0.0
404.24,124.228,3.663,0.7387527842447213,0.3464087806596521,105844,0,5000,1.1095632490778327,-0.3555051377868825,0,4.909895e-09,0.0
404.49,128.859,3.35,0.3870820373645896,0.38931508068974835,105844,0,5000,1.3047697614578357,-0.5328015788751957,0,1.5699412e-08,0.0
404.74,130.577,3.175,0.03541129048445788,0.990003281111095,105844,0,5000,1.3771871201857224,-0.6392973857089974,0,1.9493601e-08,0.0
404.99,133.077,3.083,0.12332897720449054,1.4476704814321217,105844,0,5000,1.482567444294987,-0.6976626309754628,0,5.3866484e-07,0.0
405.24,132.404,3.162,0.14844831626735713,1.84812928171302,105844,0,5000,1.4541990610447728,-0.6474412593774693,0,1.4945379e-05,0.0
405.49,127.848,3.407,0.14844831626735713,1.361857881371929,105844,0,5000,1.2621539583880481,-0.4993125851979833,0,4.2064938e-05,0.0
405.74,121.617,3.739,-0.11530474389274158,0.6181486808502616,105844,0,5000,0.9995040385781166,-0.3147435827017075,0,9.694017e-06,0.0
405.99,116.223,4.187,0.010291951421591302,0.13187728050917089,105844,0,5000,0.7721354512799663,-0.09011856061515407,0,1.1575738e-05,0.0
406.24,110.955,4.51,0.27404501158169,0.2748982806094917,105844,0,5000,0.5500780323169239,0.05738550604471685,0,2.0814665e-05,0.0
406.49,101.882,4.816,0.4624400545531893,0.5752423808201654,105844,0,5000,0.1676317600595798,0.1876881276057043,0,3.178251e-05,0.0
406.74,94.157,5.247,0.7638721233075879,0.9470969810809988,105844,0,5000,-0.15799344143804883,0.3578204572558601,0,1.1872427e-05,0.0
406.99,88.308,5.5,0.6885141061189882,0.990003281111095,105844,0,5000,-0.40454124772408484,0.45129317197572283,0,3.7927468e-06,0.0
407.24,82.658,5.884,0.5880367498675219,0.5895444808301975,105844,0,5000,-0.6427007802110236,0.5852523627241858,0,2.5069899e-06,0.0
407.49,76.038,6.376,0.7387527842447213,0.5180339807800372,105844,0,5000,-0.9217478784523572,0.7446490782130593,0,9.594717e-07,0.0
407.74,70.06,6.783,0.5001190631474889,0.5180339807800372,105844,0,5000,-1.1737333094624312,0.8674726010325278,0,6.4251844e-07,0.0
407.99,65.893,7.097,0.1735676553302237,0.4322213807198446,105844,0,5000,-1.349381233687754,0.9572952386701672,0,1.0232732e-07,0.0
408.24,68.65,6.44,-0.05250639623557514,0.03176258043894709,105844,0,5000,-1.2331678122600565,0.7644735923315726,0,5.833061e-08,0.0
408.49,75.162,5.442,-0.2032224306127746,-0.4116025198720475,105844,0,5000,-0.9586731440202432,0.43025021820206016,0,9.7487145e-08,0.0
408.74,83.997,4.975,-0.11530474389274158,-0.39730041986201536,105844,0,5000,-0.5862590786181012,0.2521613700903336,0,2.0614756e-07,0.0
408.99,93.542,4.417,0.010291951421591302,-0.12556051967140583,105844,0,5000,-0.18391700116892795,0.016027051945220507,0,7.051249e-08,0.0
409.24,102.764,3.986,0.1986869943930903,0.33210668064962,105844,0,5000,0.20480993840532813,-0.18776877921961801,0,2.3798206e-08,0.0
409.49,100.607,3.677,0.3494030287702897,0.67535708089039,105844,0,5000,0.1138877947638548,-0.34793326230646376,0,3.745912e-08,0.0
409.74,95.994,3.487,0.5754770803360886,0.5609402808101334,105844,0,5000,-0.08055997928256087,-0.4532435531612406,0,6.7624275e-09,0.0
409.99,91.628,3.416,0.5880367498675219,0.7182633809204862,105844,0,5000,-0.26459617730698115,-0.49407611951998925,0,3.219085e-09,0.0
410.24,88.566,3.391,0.5754770803360886,0.7611696809505825,105844,0,5000,-0.3936659982760089,-0.5086561045827763,0,6.5126353e-09,0.0
410.49,92.102,3.44,0.7764317928390212,0.5895444808301975,105844,0,5000,-0.24461606785586443,-0.48017937465683624,0,3.0308833e-08,0.0
410.74,97.58,3.567,0.6508350975246883,0.24629408058942753,105844,0,5000,-0.01370670166764354,-0.4082195542506193,0,1.190911e-08,0.0
410.99,99.619,3.753,0.5126787326789222,0.46082558073990876,105844,0,5000,0.07224149067587327,-0.3073253277108267,0,3.061787e-09,0.0
411.24,95.975,3.814,0.43732071549032275,0.6324507808602937,105844,0,5000,-0.08136086974579171,-0.275322636194963,0,2.442412e-08,0.0
411.49,92.967,3.724,0.361962698301723,0.8040759809806788,105844,0,5000,-0.2081544757140592,-0.32272259956081867,0,1.5493742e-07,0.0
411.74,94.889,3.584,0.43732071549032275,0.8183780809907109,105844,0,5000,-0.1271380825388564,-0.3987821210391454,0,1.5738274e-07,0.0
411.99,99.255,3.479,0.5126787326789222,0.3607108806696842,105844,0,5000,0.056898115485564116,-0.457802637278581,0,1.8443474e-07,0.0
412.24,102.4,3.371,0.18612732486165698,0.2892003806195238,105844,0,5000,0.18946656321501987,-0.5203976957749464,0,6.3842367e-07,0.0
412.49,102.114,3.359,-0.027387057172708562,0.4036171806997804,105844,0,5000,0.1774110541369196,-0.5274761348072902,0,7.959779e-06,0.0
412.74,98.988,3.389,0.09820963814162433,0.3750129806797163,105844,0,5000,0.04564349687069491,-0.5098271430938027,0,5.312286e-06,0.0
412.99,93.333,3.494,0.24892567251882344,-0.05405001962124541,105844,0,5000,-0.19272679626446276,-0.4492629264982737,0,4.1479726e-07,0.0
413.24,91.886,3.623,0.361962698301723,-0.19707101972156624,105844,0,5000,-0.2537209278589052,-0.3772995991336985,0,1.5378156e-07,0.0
413.49,100.015,3.751,0.5252384022103554,-0.2685815197717266,105844,0,5000,0.08893373401478089,-0.3083833825245442,0,6.8233174e-07,0.0
413.74,105.88,3.833,0.27404501158169,-0.23997731975166248,105844,0,5000,0.3361559743751159,-0.2654590597929133,0,1.9077665e-07,0.0
413.99,108.761,3.939,0.27404501158169,-0.2113731197315983,105844,0,5000,0.45759625987863295,-0.2113124798616814,0,2.524397e-08,0.0
414.24,110.547,4.032,0.2614853420502567,-0.12556051967140583,105844,0,5000,0.5328799634222916,-0.16499329570454674,0,2.3235174e-08,0.0
414.49,111.49,4.091,0.1986869943930903,-0.025445819601181238,105844,0,5000,0.5726294216763064,-0.13615867315641111,0,3.3474482e-08,0.0
414.74,112.759,4.037,0.2614853420502567,0.16048148052923503,105844,0,5000,0.6261204741941695,-0.1625333732754803,0,1.20683055e-08,0.0
414.99,112.604,3.934,-0.014827387641275273,0.2748982806094917,105844,0,5000,0.6195868940993949,-0.21383364244054615,0,6.032965e-09,0.0
415.24,102.161,3.623,-0.05250639623557514,0.2748982806094917,105844,0,5000,0.17939220423017366,-0.3772995991336985,0,9.357683e-09,0.0
415.49,90.045,3.293,-0.266020778269941,0.1032730804891067,105844,0,5000,-0.33132299853296754,-0.566865300777671,0,3.851124e-09,0.0
415.74,78.118,2.913,0.3745223678331563,-0.18276891971153414,105844,0,5000,-0.8340714487934489,-0.8102460417692692,0,7.166267e-08,0.0
415.99,74.349,2.664,0.7387527842447213,-0.28288361978175874,105844,0,5000,-0.9929428254205761,-0.9876070353951526,0,5.496396e-07,0.0
416.24,66.235,2.462,0.7889914623704545,-0.2113731197315983,105844,0,5000,-1.3349652053496064,-1.144126435055117,0,2.732387e-06,0.0
416.49,57.344,2.283,0.8517898100276209,0.23199198057939546,105844,0,5000,-1.7097397900117959,-1.2939545334052118,0,4.442926e-06,0.0
