DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
124.968,87.085,0.981,0.329,0.573,110359,0,5000,0,0.009723341,0.0
125.218,96.507,0.937,0.339,0.549,110359,0,5000,0,0.010061555,0.0
125.468,103.267,1.208,0.313,0.539,110359,0,5000,0,0.010261543,0.0
125.718,108.607,2.281,0.304,0.542,110359,0,5000,0,0.0103057865,0.0
125.968,110.992,3.419,0.299,0.559,110359,0,5000,0,0.010345981,0.0
126.218,107.022,3.144,0.299,0.564,110359,0,5000,0,0.010622933,0.0
126.468,105.212,3.154,0.304,0.556,110359,0,5000,0,0.011119884,0.0
126.718,106.149,3.788,0.298,0.553,110359,0,5000,0,0.011517792,0.0
126.968,108.706,3.845,0.28,0.552,110359,0,5000,0,0.011710518,0.0
127.218,108.08,3.716,0.261,0.546,110359,0,5000,0,0.01133629,0.0
127.468,106.722,3.769,0.267,0.519,110359,0,5000,0,0.011031977,0.0
127.718,104.994,3.938,0.281,0.506,110359,0,5000,0,0.010759162,0.0
127.968,102.256,3.891,0.288,0.509,110359,0,5000,0,0.010152622,0.0
128.218,101.369,3.773,0.286,0.521,110359,0,5000,0,0.009966557,0.0
128.468,104.332,3.658,0.297,0.533,110359,0,5000,0,0.009878721,0.0
128.718,106.519,3.661,0.296,0.55,110359,0,5000,0,0.009937447,0.0
128.968,110.007,3.675,0.283,0.564,110359,0,5000,0,0.009678837,0.0
129.218,109.328,3.724,0.274,0.533,110359,0,5000,0,0.00954591,0.0
129.468,106.936,3.93,0.284,0.516,110359,0,5000,0,0.009492634,0.0
129.718,106.084,3.965,0.274,0.521,110359,0,5000,0,0.009364287,0.0
129.968,108.849,4.166,0.28,0.533,110359,0,5000,0,0.002576543,0.0
130.218,105.103,4.29,0.295,0.533,110359,0,5000,0,0.002499185,0.0
130.468,99.807,4.526,0.296,0.517,110359,0,5000,0,0.0024296748,0.0
130.718,94.929,5.035,0.306,0.494,110359,0,5000,0,0.0023055926,0.0
130.968,87.427,6.215,0.328,0.475,110359,0,5000,0,0.0013021271,0.0
131.218,78.156,5.859,0.349,0.451,110359,0,5000,0,0.0012673066,0.0
131.468,73.357,5.727,0.363,0.472,110359,0,5000,0,0.0012075803,0.0
131.718,66.61,6.048,0.298,0.475,110359,0,5000,0,0.001140273,0.0
131.968,69.632,6.318,0.262,0.444,110359,0,5000,0,0.0011087435,0.0
132.218,81.639,6.275,0.308,0.456,110359,0,5000,0,0.00116067,0.0
132.468,74.731,5.944,0.353,0.457,110359,0,5000,0,0.0011581801,0.0
132.718,64.892,5.871,0.386,0.455,110359,0,5000,0,0.0011431653,0.0
132.968,59.296,5.877,0.443,0.476,110359,0,5000,0,0.0011257741,0.0
133.218,78.379,5.734,0.337,0.483,110359,0,5000,0,0.0012175535,0.0
133.468,97.698,5.223,0.28,0.471,110359,0,5000,0,0.0013285069,0.0
133.718,107.27,4.801,0.264,0.483,110359,0,5000,0,0.0012862174,0.0
133.968,109.403,4.432,0.267,0.491,110359,0,5000,0,0.0012852682,0.0
134.218,105.11,4.381,0.278,0.488,110359,0,5000,0,0.0012954157,0.0
134.468,102.474,5.233,0.275,0.474,110359,0,5000,0,0.0013214451,0.0
134.718,101.056,6.45,0.266,0.461,110359,0,5000,0,0.0013166514,0.0
134.968,94.563,7.721,0.245,0.456,110359,0,5000,0,0.0005346284,0.0
135.218,89.714,8.887,0.228,0.452,110359,0,5000,0,0.00050747406,0.0
135.468,89.364,10.071,0.27,0.455,110359,0,5000,0,0.00048692842,0.0
135.718,103.217,10.98,0.278,0.466,110359,0,5000,0,0.00048768162,0.0
135.968,105.432,11.396,0.285,0.472,110359,0,5000,0,0.00046761706,0.0
136.218,109.422,11.592,0.278,0.468,110359,0,5000,0,0.0004815297,0.0
136.468,110.483,11.17,0.247,0.47,110359,0,5000,0,0.0004998409,0.0
136.718,110.426,10.728,0.265,0.473,110359,0,5000,0,0.0004931709,0.0
