DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,86.602,2.899,0.253,110403,0,5000,0,0.017701112,0.0
260.25,89.686,2.845,0.252,110403,0,5000,0,0.01565762,0.0
260.5,89.704,2.846,0.258,110403,0,5000,0,0.018025154,0.0
260.75,89.115,2.794,0.253,110403,0,5000,0,0.016419604,0.0
261.0,87.311,2.743,0.259,110403,0,5000,0,0.020507522,0.0
261.25,91.609,2.743,0.26,110403,0,5000,0,0.017033346,0.0
261.5,94.082,2.693,0.272,110403,0,5000,0,0.018970821,0.0
261.75,95.321,2.693,0.28,110403,0,5000,0,0.018370997,0.0
262.0,95.342,2.644,0.289,110403,0,5000,0,0.02045251,0.0
262.25,94.762,2.548,0.279,110403,0,5000,0,0.020144405,0.0
262.5,97.23,2.548,0.28,110403,0,5000,0,0.019231444,0.0
262.75,98.466,2.501,0.273,110403,0,5000,0,0.020561678,0.0
263.0,100.32,2.455,0.261,110403,0,5000,0,0.018077541,0.0
263.25,96.694,2.502,0.269,110403,0,5000,0,0.022272652,0.0
263.5,94.886,2.502,0.276,110403,0,5000,1,0.024819769,0.0
263.75,94.299,2.55,0.273,110403,0,5000,0,0.020294273,0.0
264.0,94.943,2.551,0.27,110403,0,5000,0,0.019350931,0.0
264.25,93.134,2.504,0.247,110403,0,5000,0,0.016394826,0.0
264.5,90.73,2.458,0.239,110403,0,5000,0,0.01616028,0.0
264.75,90.746,2.413,0.246,110403,0,5000,0,0.015518632,0.0
265.0,91.376,2.413,0.248,110403,0,5000,0,0.01476233,0.0
265.25,90.195,2.459,0.215,110403,0,5000,0,0.012701559,0.0
265.5,90.21,2.506,0.2,110403,0,5000,0,0.012199752,0.0
265.75,93.29,2.602,0.183,110403,0,5000,0,0.012338768,0.0
266.0,94.527,2.651,0.162,110403,0,5000,0,0.012264805,0.0
266.25,93.335,2.652,0.214,110403,0,5000,0,0.013639843,0.0
266.5,92.751,2.652,0.222,110403,0,5000,0,0.014801746,0.0
266.75,94.0,2.604,0.243,110403,0,5000,0,0.0154398475,0.0
267.0,94.021,2.556,0.26,110403,0,5000,0,0.017932631,0.0
267.25,94.046,2.509,0.25,110403,0,5000,0,0.016495964,0.0
267.5,91.641,2.557,0.245,110403,0,5000,0,0.01578054,0.0
267.75,91.671,2.557,0.248,110403,0,5000,0,0.016245339,0.0
268.0,92.296,2.558,0.24,110403,0,5000,0,0.014694415,0.0
268.25,91.71,2.705,0.238,110403,0,5000,0,0.014061729,0.0
268.5,93.569,2.809,0.238,110403,0,5000,0,0.013967015,0.0
268.75,94.811,2.809,0.232,110403,0,5000,0,0.013424124,0.0
269.0,94.84,2.917,0.237,110403,0,5000,0,0.013502367,0.0
269.25,96.088,2.972,0.236,110403,0,5000,0,0.013723597,0.0
269.5,96.719,3.086,0.239,110403,0,5000,0,0.013740078,0.0
269.75,95.527,3.204,0.244,110403,0,5000,0,0.013924301,0.0
270.0,94.942,3.518,0.239,110403,0,5000,0,0.013507246,0.0
270.25,94.967,3.722,0.227,110403,0,5000,0,0.012989771,0.0
270.5,93.776,3.792,0.218,110403,0,5000,0,0.012728908,0.0
270.75,93.19,3.864,0.206,110403,0,5000,0,0.012657385,0.0
271.0,93.82,3.865,0.199,110403,0,5000,0,0.0126792565,0.0
271.25,93.852,3.724,0.217,110403,0,5000,0,0.013212541,0.0
271.5,93.868,3.588,0.228,110403,0,5000,0,0.01386149,0.0
271.75,93.893,3.457,0.218,110403,0,5000,0,0.013259911,0.0
272.0,93.924,3.331,0.231,110403,0,5000,0,0.013428627,0.0
272.25,93.948,3.27,0.23,110403,0,5000,0,0.013404454,0.0
272.5,95.8,3.27,0.231,110403,0,5000,0,0.013147446,0.0
272.75,98.267,3.211,0.235,110403,0,5000,0,0.0132167945,0.0
273.0,98.901,3.211,0.23,110403,0,5000,0,0.013110692,0.0
273.25,98.321,3.212,0.224,110403,0,5000,0,0.012984269,0.0
273.5,95.297,3.212,0.217,110403,0,5000,0,0.012900298,0.0
273.75,93.494,3.335,0.228,110403,0,5000,0,0.013542763,0.0
274.0,94.127,3.399,0.234,110403,0,5000,0,0.013716694,0.0
274.25,95.375,3.463,0.237,110403,0,5000,0,0.013736545,0.0
274.5,96.019,3.529,0.24,110403,0,5000,0,0.014014935,0.0
274.75,96.031,3.529,0.245,110403,0,5000,0,0.015360156,0.0
275.0,94.225,3.465,0.238,110403,0,5000,0,0.014734269,0.0
275.25,92.422,3.338,0.245,110403,0,5000,0,0.014817964,0.0
275.5,91.838,3.466,0.234,110403,0,5000,0,0.013691016,0.0
275.75,94.31,3.34,0.228,110403,0,5000,0,0.013086512,0.0
276.0,94.939,3.278,0.228,110403,0,5000,0,0.013109249,0.0
276.25,98.019,3.341,0.236,110403,0,5000,0,0.013372382,0.0
276.5,99.873,3.737,0.241,110403,0,5000,0,0.013746806,0.0
276.75,99.295,4.506,0.245,110403,0,5000,0,0.015142557,0.0
277.0,96.267,5.135,0.253,110403,0,5000,0,0.015470001,0.0
277.25,91.412,6.796,0.254,110403,0,5000,0,0.012411247,0.0
277.5,87.773,8.665,0.263,110403,0,5000,0,0.008720394,0.0
277.75,79.265,11.046,0.269,110403,0,5000,0,0.0111395,0.0
278.0,73.189,13.316,0.261,110403,0,5000,0,0.011556935,0.0
278.25,67.731,13.569,0.247,110403,0,5000,0,0.0129121505,0.0
278.5,64.093,12.363,0.212,110403,0,5000,0,0.01188311,0.0
278.75,63.508,11.475,0.175,110403,0,5000,0,0.013518768,0.0
279.0,72.076,10.454,0.207,110403,0,5000,0,0.014383222,0.0
279.25,76.365,9.175,0.25,110403,0,5000,1,0.023677198,0.0
279.5,82.489,8.677,0.267,110403,0,5000,0,0.022625921,0.0
279.75,87.395,7.905,0.25,110403,0,5000,0,0.016129306,0.0
280.0,91.079,7.475,0.243,110403,0,5000,0,0.0137175,0.0
280.25,94.153,6.939,0.227,110403,0,5000,0,0.012994754,0.0
280.5,97.23,6.812,0.214,110403,0,5000,0,0.012733188,0.0
280.75,97.87,6.563,0.223,110403,0,5000,0,0.013118684,0.0
281.0,96.679,7.073,0.24,110403,0,5000,0,0.015585732,0.0
281.25,95.472,7.623,0.25,110403,0,5000,0,0.012820449,0.0
281.5,90.008,8.37,0.256,110403,0,5000,0,0.007929785,0.0
281.75,82.719,8.854,0.272,110403,0,5000,0,0.00672283,0.0
282.0,77.252,8.855,0.285,110403,0,5000,0,0.0059907762,0.0
282.25,76.677,8.533,0.298,110403,0,5000,0,0.0050935247,0.0
282.5,77.915,8.221,0.3,110403,0,5000,0,0.005637868,0.0
282.75,82.218,7.631,0.277,110403,0,5000,0,0.0069158208,0.0
283.0,85.895,7.491,0.27,110403,0,5000,0,0.0074537117,0.0
283.25,88.967,7.925,0.283,110403,0,5000,0,0.010485218,0.0
283.5,85.946,8.227,0.305,110403,0,5000,0,0.012531017,0.0
283.75,81.708,9.733,0.33,110403,0,5000,0,0.014707447,0.0
284.0,79.897,10.296,0.325,110403,0,5000,0,0.013269166,0.0
284.25,77.487,10.492,0.328,110403,0,5000,0,0.01093263,0.0
284.5,77.508,10.693,0.34,110403,0,5000,0,0.010592855,0.0
284.75,77.535,10.694,0.333,110403,0,5000,0,0.008348883,0.0
285.0,83.05,10.498,0.32,110403,0,5000,0,0.00795164,0.0
285.25,90.406,10.499,0.328,110403,0,5000,0,0.009346433,0.0
285.5,92.862,10.116,0.32,110403,0,5000,0,0.009222105,0.0
285.75,95.942,9.931,0.302,110403,0,5000,0,0.0069610956,0.0
286.0,97.18,9.749,0.291,110403,0,5000,0,0.0061213886,0.0
286.25,94.162,9.751,0.29,110403,0,5000,0,0.008651541,0.0
286.5,92.959,9.937,0.292,110403,0,5000,0,0.009932066,0.0
286.75,92.985,9.939,0.309,110403,0,5000,0,0.015818026,0.0
287.0,93.011,10.127,0.313,110403,0,5000,0,0.015835736,0.0
287.25,92.441,10.319,0.318,110403,0,5000,0,0.015343785,0.0
287.5,91.852,10.321,0.308,110403,0,5000,0,0.012968097,0.0
287.75,91.262,10.323,0.301,110403,0,5000,0,0.011415266,0.0
288.0,90.063,10.325,0.285,110403,0,5000,0,0.0105205905,0.0
288.25,85.821,10.326,0.279,110403,0,5000,0,0.0071805255,0.0
288.5,77.921,9.766,0.276,110403,0,5000,0,0.0062837894,0.0
288.75,71.848,9.065,0.275,110403,0,5000,0,0.0024345163,0.0
289.0,63.944,8.734,0.289,110403,0,5000,0,0.001978066,0.0
289.25,60.919,8.259,0.311,110403,0,5000,0,0.0026827226,0.0
289.5,67.651,7.386,0.304,110403,0,5000,0,0.0032531873,0.0
289.75,76.823,6.985,0.247,110403,0,5000,0,0.0039368225,0.0
290.0,81.73,6.857,0.235,110403,0,5000,0,0.004936971,0.0
290.25,79.326,6.987,0.227,110403,0,5000,0,0.007481285,0.0
290.5,78.123,7.254,0.23,110403,0,5000,0,0.005333164,0.0
