DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
265.0,90.853,3.529,-0.5481082518209508,1.497111644356418,109209,0,5000,1.4352433931180693,-1.1371330504508887,0,0.0031661296,0.0
265.25,93.898,3.595,-0.5481082518209508,1.554505701339849,109209,0,5000,1.6282694082317908,-1.1155382797904465,0,0.011953211,0.0
265.5,95.114,3.662,-0.8949975464911124,1.4205862350451768,109209,0,5000,1.7053530320013428,-1.094018085513205,0,0.025461333,0.0
265.75,89.622,3.801,-0.7215528991560319,0.9614337791777301,109209,0,5000,1.3572089022789922,-1.0506002883061305,0,0.040788133,0.0
266.0,88.4,4.021,-1.0467616129093085,1.01882783616116,109209,0,5000,1.2797449316816307,-0.9850256837556827,0,0.085380286,0.0
266.25,89.006,4.5,-1.2635674220781599,1.1336159501280219,109209,0,5000,1.3181599612904693,-0.8538602562425104,0,0.17495565,0.0
266.5,87.172,5.33,-1.0250810319924233,1.3249294734061252,109209,0,5000,1.2019006142564577,-0.6565833123326001,1,0.27083516,0.0
266.75,86.56,6.805,-0.8949975464911124,1.4588489397007975,109209,0,5000,1.1631052378198088,-0.37186100991569127,0,0.16866608,0.0
267.0,83.506,8.527,-1.2418868411612747,0.8657770175386784,109209,0,5000,0.9695087024643724,-0.10896298680532278,0,0.0062525105,0.0
267.25,81.064,10.098,-0.7865946419066867,0.23444239072093773,109209,0,5000,0.8147075435455845,0.08811129629012217,0,0.005368905,0.0
267.5,79.842,11.957,-0.5481082518209508,-0.6455998163583362,109209,0,5000,0.7372435729482231,0.28504542475460154,0,0.004667643,0.0
267.75,81.057,13.383,-0.9600392892417678,-0.9517014536033014,109209,0,5000,0.8142638055798065,0.4163527677890815,0,0.001039024,0.0
268.0,84.102,14.425,-0.8299558037404571,-0.7603879303251981,109209,0,5000,1.0072898206935277,0.503734048095259,0,6.152803e-05,0.0
268.25,85.318,14.974,-0.2879412808183291,-0.49254899773585353,109209,0,5000,1.0843734444630788,0.5472659203519794,0,9.663818e-05,0.0
268.5,84.096,14.967,0.14567033751937375,-0.3012354744577503,109209,0,5000,1.0069094738657174,0.5467209801835824,0,0.00010745792,0.0
268.75,84.702,14.963,0.6009625367739605,-0.07165924652402746,109209,0,5000,1.045324503474556,0.5464094713605604,0,5.1988543e-05,0.0
269.0,85.308,14.407,0.7527266031921565,0.2153110383931274,109209,0,5000,1.0837395330833959,0.5022788743313129,0,1.7138795e-05,0.0
