DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,124.609,2.89,0.284,0.567,113025,0,5000,0,0.009580388,0.0
200.3,122.767,2.889,0.314,0.559,113025,0,5000,0,0.009366314,0.0
200.6,118.46,2.889,0.324,0.55,113025,0,5000,0,0.009224109,0.0
200.9,122.789,2.835,0.295,0.512,113025,0,5000,0,0.008720691,0.0
201.2,115.399,2.835,0.265,0.509,113025,0,5000,0,0.007837591,0.0
201.5,115.41,2.887,0.251,0.516,113025,0,5000,0,0.0080027105,0.0
201.8,119.74,2.887,0.255,0.522,113025,0,5000,0,0.008342643,0.0
202.1,129.62,2.941,0.256,0.549,113025,0,5000,0,0.008358529,0.0
202.4,124.08,2.995,0.252,0.562,113025,0,5000,0,0.008128707,0.0
202.7,123.476,3.051,0.238,0.561,113025,0,5000,0,0.007946756,0.0
203.0,112.382,3.051,0.24,0.539,113025,0,5000,0,0.008388707,0.0
203.3,114.862,3.107,0.247,0.528,113025,0,5000,0,0.00818292,0.0
203.6,121.04,3.107,0.253,0.539,113025,0,5000,0,0.008035343,0.0
203.9,118.585,3.224,0.249,0.5,113025,0,5000,0,0.007890193,0.0
204.2,124.764,3.346,0.23,0.51,113025,0,5000,0,0.009089966,0.0
204.5,104.421,3.408,0.216,0.522,113025,0,5000,0,0.009105012,0.0
204.8,116.769,3.472,0.178,0.519,113025,0,5000,0,0.008401772,0.0
205.1,126.651,3.537,0.206,0.54,113025,0,5000,0,0.008408437,0.0
205.4,135.3,3.739,0.227,0.523,113025,0,5000,0,0.00843061,0.0
205.7,133.458,3.953,0.23,0.47,113025,0,5000,0,0.008229055,0.0
206.0,119.279,4.179,0.223,0.495,113025,0,5000,0,0.0021875873,0.0
206.3,121.143,4.337,0.217,0.501,113025,0,5000,0,0.002126274,0.0
206.6,127.938,4.418,0.219,0.476,113025,0,5000,0,0.0021464599,0.0
206.9,116.847,4.256,0.22,0.459,113025,0,5000,0,0.0020718884,0.0
207.2,117.475,4.177,0.218,0.48,113025,0,5000,0,0.001447954,0.0
207.5,114.402,4.023,0.215,0.456,113025,0,5000,0,0.0014756683,0.0
207.8,116.88,3.949,0.213,0.468,113025,0,5000,0,0.0016206269,0.0
208.1,125.527,3.875,0.215,0.529,113025,0,5000,0,0.0016458138,0.0
208.4,128.623,4.021,0.215,0.5,113025,0,5000,0,0.0016348992,0.0
208.7,118.764,4.413,0.215,0.488,113025,0,5000,0,0.0015272968,0.0
209.0,109.524,5.121,0.21,0.46,113025,0,5000,0,0.0014051936,0.0
209.3,118.171,5.314,0.202,0.452,113025,0,5000,0,0.0013915211,0.0
209.6,131.754,5.413,0.162,0.447,113025,0,5000,0,0.001443419,0.0
209.9,125.594,5.312,0.128,0.374,113025,0,5000,0,0.0014025257,0.0
210.2,77.491,5.411,0.123,0.336,113025,0,5000,0,0.0011422482,0.0
210.5,89.838,5.41,0.169,0.359,113025,0,5000,0,0.0011633193,0.0
210.8,113.292,5.31,0.201,0.411,113025,0,5000,0,0.0012387985,0.0
211.1,117.62,5.021,0.227,0.461,113025,0,5000,0,0.0013488568,0.0
211.4,94.808,4.659,0.233,0.417,113025,0,5000,0,0.001292852,0.0
211.7,90.501,4.573,0.232,0.411,113025,0,5000,0,0.0012218324,0.0
212.0,118.887,4.572,0.211,0.43,113025,0,5000,0,0.0004998811,0.0
212.3,121.369,4.744,0.209,0.442,113025,0,5000,0,0.0004958485,0.0
212.6,113.359,5.609,0.208,0.411,113025,0,5000,0,0.0004598586,0.0
212.9,119.538,13.206,0.21,0.395,113025,0,5000,0,0.00036635253,0.0
213.2,83.155,15.324,0.224,0.287,113025,0,5000,0,0.00031204562,0.0
213.5,74.531,15.322,0.27,0.281,113025,0,5000,0,0.00029696163,0.0
213.8,70.223,13.447,0.272,0.3,113025,0,5000,0,0.00031040714,0.0
214.1,92.442,11.371,0.241,0.367,113025,0,5000,0,0.00034526837,0.0
214.4,103.556,8.925,0.211,0.398,113025,0,5000,0,0.00031428633,0.0
214.7,101.718,7.689,0.199,0.414,113025,0,5000,0,0.00030991802,0.0
215.0,109.75,7.004,0.194,0.437,113025,0,5000,0,0.00032769208,0.0
215.3,113.46,6.747,0.199,0.445,113025,0,5000,0,0.00032894034,0.0
215.6,114.706,6.873,0.222,0.42,113025,0,5000,0,0.00031485944,0.0
215.9,122.117,7.828,0.232,0.417,113025,0,5000,0,0.00028988658,0.0
216.2,114.727,11.571,0.237,0.401,113025,0,5000,0,0.00026677657,0.0
216.5,110.422,14.737,0.266,0.395,113025,0,5000,0,0.00030124755,0.0
216.8,110.432,15.872,0.276,0.389,113025,0,5000,0,0.00030983414,0.0
