DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,66.834,2.803,0.303,0.414,113227,0,5000,1,0.010276703,0.0
244.09,68.56,2.825,0.293,0.402,113227,0,5000,0,0.01003432,0.0
244.34,70.498,2.845,0.234,0.406,113227,0,5000,0,0.009991151,0.0
244.59,72.738,2.846,0.195,0.416,113227,0,5000,0,0.010074663,0.0
244.84,74.57,2.826,0.194,0.423,113227,0,5000,0,0.009956635,0.0
245.09,74.685,2.863,0.191,0.418,113227,0,5000,0,0.010048032,0.0
245.34,73.978,3.186,0.193,0.406,113227,0,5000,0,0.00991653,0.0
245.59,73.063,3.496,0.206,0.385,113227,0,5000,0,0.009633566,0.0
245.84,71.975,4.342,0.198,0.372,113227,0,5000,0,0.00886644,0.0
246.09,69.431,5.72,0.198,0.365,113227,0,5000,0,0.008363154,0.0
246.34,64.786,7.495,0.206,0.361,113227,0,5000,0,0.00805563,0.0
246.59,56.339,10.202,0.204,0.357,113227,0,5000,0,0.007774082,0.0
246.84,47.849,17.145,0.266,0.361,113227,0,5000,0,0.007195409,0.0
247.09,44.837,19.355,0.297,0.36,113227,0,5000,0,0.0070439735,0.0
247.34,44.277,20.22,0.303,0.358,113227,0,5000,0,0.007144991,0.0
247.59,44.651,20.372,0.302,0.354,113227,0,5000,0,0.007328989,0.0
247.84,45.024,20.376,0.305,0.35,113227,0,5000,0,0.0071365326,0.0
248.09,45.005,20.381,0.309,0.342,113227,0,5000,0,0.007141521,0.0
248.34,44.783,20.386,0.315,0.329,113227,0,5000,0,0.0070583127,0.0
248.59,44.57,19.952,0.317,0.324,113227,0,5000,0,0.0069116987,0.0
248.84,44.188,18.783,0.298,0.319,113227,0,5000,0,0.0016874712,0.0
249.09,43.627,17.209,0.23,0.313,113227,0,5000,0,0.0016259599,0.0
249.34,42.827,15.778,0.161,0.307,113227,0,5000,0,0.0016472616,0.0
249.59,41.296,15.075,0.195,0.305,113227,0,5000,0,0.0017006099,0.0
249.84,39.377,15.423,0.155,0.303,113227,0,5000,0,0.0010722822,0.0
250.09,38.701,17.169,0.157,0.307,113227,0,5000,0,0.0010728423,0.0
250.34,39.248,18.153,0.174,0.336,113227,0,5000,0,0.0010709475,0.0
250.59,40.903,18.426,0.208,0.359,113227,0,5000,0,0.0010662657,0.0
250.84,42.91,18.33,0.246,0.366,113227,0,5000,0,0.0010483928,0.0
251.09,43.823,18.31,0.259,0.37,113227,0,5000,0,0.0010107323,0.0
251.34,43.603,18.174,0.273,0.372,113227,0,5000,0,0.0009914511,0.0
251.59,43.857,18.047,0.251,0.372,113227,0,5000,0,0.00096965866,0.0
251.84,44.812,17.92,0.251,0.373,113227,0,5000,0,0.0008971748,0.0
252.09,46.002,17.859,0.273,0.375,113227,0,5000,0,0.0008794001,0.0
252.34,46.901,17.896,0.298,0.378,113227,0,5000,0,0.00088935904,0.0
252.59,46.833,18.111,0.292,0.381,113227,0,5000,0,0.00089726027,0.0
252.84,46.367,18.53,0.286,0.379,113227,0,5000,0,0.00087755563,0.0
253.09,47.555,19.213,0.303,0.382,113227,0,5000,0,0.0008989409,0.0
253.34,47.17,20.03,0.293,0.389,113227,0,5000,0,0.00091510627,0.0
