DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.0,83.623,12.835,0.305,118615,0,5000,0,0.024484087,0.0
60.25,79.114,17.253,0.181,118615,0,5000,0,0.012529507,0.0
60.5,94.987,18.353,0.146,118615,0,5000,0,0.011832285,0.0
60.75,105.763,10.953,0.249,118615,0,5000,0,0.014427037,0.0
61.0,102.153,9.479,0.291,118615,0,5000,0,0.021221349,0.0
61.25,109.035,9.284,0.284,118615,0,5000,0,0.012065818,0.0
61.5,110.52,9.283,0.307,118615,0,5000,0,0.010206775,0.0
61.75,109.908,8.488,0.314,118615,0,5000,0,0.008991847,0.0
62.0,114.99,7.396,0.322,118615,0,5000,0,0.007739606,0.0
62.25,112.279,6.142,0.311,118615,0,5000,0,0.007700182,0.0
62.5,106.57,6.016,0.358,118615,0,5000,0,0.017323174,0.0
62.75,115.548,5.425,0.375,118615,0,5000,0,0.01819827,0.0
63.0,117.335,5.973,0.401,118615,0,5000,0,0.01886695,0.0
63.25,103.834,7.292,0.396,118615,0,5000,0,0.017042954,0.0
63.5,107.418,8.029,0.415,118615,0,5000,0,0.017471477,0.0
63.75,106.505,6.996,0.349,118615,0,5000,0,0.017964182,0.0
64.0,105.892,6.441,0.381,118615,0,5000,0,0.018194735,2.0356e-320
64.25,94.491,7.863,0.444,118615,0,5000,0,0.04149291,4.305861e-317
64.5,82.787,9.598,0.482,118615,0,5000,0,0.04091388,8.777768424e-314
64.75,89.668,8.081,0.251,118615,0,5000,0,0.012752523,1.7192391471159e-310
65.0,91.454,8.715,0.237,118615,0,5000,1,0.09572759,3.2353158474785826e-307
65.25,106.127,13.169,0.149,118615,0,5000,0,0.0118478,5.849588276403805e-304
65.5,97.72,11.959,0.241,118615,0,5000,0,0.01564677,1.016160091064471e-300
65.75,95.91,9.529,0.296,118615,0,5000,1,0.053110998,1.6960052412196848e-297
66.0,102.491,7.039,0.326,118615,0,5000,0,0.02046775,2.7196966510105006e-294
66.25,100.977,5.845,0.487,118615,0,5000,0,0.023140064,4.1902695757084724e-291
66.5,98.269,5.456,0.439,118615,0,5000,0,0.021168424,6.202855749482104e-288
66.75,97.655,7.538,0.318,118615,0,5000,0,0.017211415,8.822052139014759e-285
67.0,94.945,6.659,0.295,118615,0,5000,0,0.02279451,1.2055237740963157e-281
67.25,92.234,7.485,0.287,118615,0,5000,0,0.017433742,1.582742118522631e-278
67.5,101.213,5.883,0.313,118615,0,5000,0,0.021349931,1.9965158409257833e-275
67.75,111.991,5.529,0.361,118615,0,5000,0,0.02945024,2.4197114629052378e-272
68.0,101.487,5.567,0.376,118615,0,5000,0,0.029601466,2.8176213155445716e-269
68.25,106.569,7.798,0.347,118615,0,5000,0,0.013445297,3.15231702170882e-266
68.5,96.665,7.691,0.332,118615,0,5000,0,0.021857245,3.388483465228666e-263
68.75,83.764,10.923,0.201,118615,0,5000,0,0.013492684,3.499524796773363e-260
69.0,67.266,16.966,0.133,118615,0,5000,0,0.038592048,3.472489972471341e-257
69.25,81.04,12.619,0.174,118615,0,5000,0,0.012855038,3.310557581947212e-254
69.5,91.817,9.715,0.302,118615,0,5000,1,0.045532137,3.032421120074295e-251
69.75,100.796,6.126,0.322,118615,0,5000,0,0.02595251,2.6687389861015696e-248
70.0,110.674,5.301,0.325,118615,0,5000,0,0.019498996,2.2565809008821566e-245
70.25,116.953,4.166,0.36,118615,0,5000,0,0.01896634,1.8332594688385695e-242
70.5,115.143,3.731,0.424,118615,0,5000,0,0.019501656,1.4309523963983242e-239
70.75,101.943,3.556,0.439,118615,0,5000,0,0.017987752,1.073135733879549e-236
71.0,110.022,3.435,0.414,118615,0,5000,0,0.01775195,7.73236501882907e-234
71.25,110.007,4.222,0.399,118615,0,5000,0,0.017615542,5.353012519014054e-231
71.5,104.002,5.834,0.411,118615,0,5000,0,0.017476538,3.5605114886039217e-228
71.75,116.876,6.121,0.389,118615,0,5000,0,0.017272376,2.2753842338350772e-225
72.0,122.858,5.873,0.387,118615,0,5000,0,0.012139775,1.3970930054070215e-222
72.25,119.548,5.873,0.409,118615,0,5000,0,0.009528817,8.241838740654411e-220
72.5,113.24,6.078,0.319,118615,0,5000,0,0.009261632,4.6714437972047414e-217
72.75,118.322,6.879,0.302,118615,0,5000,0,0.017038815,2.5439370716898823e-214
73.0,98.826,6.692,0.326,118615,0,5000,0,0.012597161,1.3310360583510195e-211
73.25,93.419,8.282,0.341,118615,0,5000,0,0.02025259,6.69116128468517e-209
73.5,110.788,11.056,0.24,118615,0,5000,0,0.011850915,3.2317770791619467e-206
73.75,116.172,11.521,0.24,118615,0,5000,0,0.011727384,1.4997176938062432e-203
74.0,124.251,9.244,0.26,118615,0,5000,0,0.012072919,6.686607867137997e-201
74.25,120.041,8.748,0.286,118615,0,5000,0,0.013635379,2.86437856619199e-198
74.5,126.923,10.107,0.302,118615,0,5000,0,0.018016538,1.178916907902838e-195
74.75,121.214,9.565,0.287,118615,0,5000,0,0.01357706,4.661913360856164e-193
75.0,111.61,10.825,0.29,118615,0,5000,0,0.01881975,1.7712237242698052e-190
75.25,120.589,11.05,0.293,118615,0,5000,0,0.017001025,6.465630233305057e-188
75.5,112.183,9.05,0.273,118615,0,5000,0,0.018338254,2.2676526291250912e-185
75.75,107.374,7.886,0.27,118615,0,5000,0,0.018820519,7.641355633559072e-183
76.0,91.176,8.105,0.274,118615,0,5000,0,0.030193944,2.4739591136112548e-180
76.25,110.346,11.671,0.302,118615,0,5000,0,0.018520145,7.695606344675407e-178
76.5,117.226,13.484,0.316,118615,0,5000,0,0.019027904,2.2999658670988622e-175
76.75,126.802,13.764,0.316,118615,0,5000,0,0.013591436,6.604320766626757e-173
77.0,112.704,13.574,0.312,118615,0,5000,0,0.013574224,1.822061982989329e-170
77.25,95.906,13.481,0.3,118615,0,5000,0,0.013221665,4.8297689567301055e-168
77.5,88.7,13.481,0.311,118615,0,5000,0,0.018253202,1.2300358957470093e-165
77.75,82.993,12.669,0.218,118615,0,5000,0,0.019378839,3.0097986008472106e-163
78.0,76.685,12.581,0.183,118615,0,5000,0,0.033554588,7.075958989172635e-161
78.25,71.276,11.504,0.236,118615,0,5000,0,0.01929933,1.5983114073346237e-158
78.5,83.553,14.435,0.292,118615,0,5000,0,0.033509836,3.4686917845740855e-156
78.75,78.143,42.518,0.197,118615,0,5000,0,0.012811104,7.232663251590466e-154
79.0,75.733,60.388,0.107,118615,0,5000,0,0.028232248,1.448968683445637e-151
79.25,85.012,23.042,0.105,118615,0,5000,0,0.012579742,2.788996530326203e-149
79.5,72.11,13.751,0.322,118615,0,5000,0,0.017066719,5.157807977118282e-147
79.75,79.888,14.33,0.326,118615,0,5000,1,0.06933124,9.164538199383815e-145
80.0,75.079,14.527,0.319,118615,0,5000,0,0.007842484,1.5645311800178105e-142
80.25,72.97,16.217,0.174,118615,0,5000,0,0.0062362957,2.5661738817670758e-140
80.5,66.662,29.103,0.151,118615,0,5000,0,0.0022031742,4.044046670032133e-138
80.75,78.939,15.882,0.23,118615,0,5000,0,0.010245256,6.1231437891355145e-136
81.0,77.726,14.225,0.329,118615,0,5000,0,0.021804733,8.90760556500597e-134
81.25,81.008,13.934,0.333,118615,0,5000,0,0.009063483,1.2450182528029527e-131
81.5,93.586,11.73,0.309,118615,0,5000,0,0.0075120884,1.6719322687264704e-129
81.75,98.967,10.151,0.353,118615,0,5000,0,0.010033074,2.157197269500022e-127
82.0,98.356,7.245,0.435,118615,0,5000,0,0.012140552,2.674171553435566e-125
82.25,107.932,7.295,0.472,118615,0,5000,0,0.042027675,3.185054647802646e-123
82.5,108.218,9.409,0.399,118615,0,5000,0,0.039074335,3.644791859289781e-121
82.75,108.806,8.312,0.362,118615,0,5000,0,0.013190922,4.0073455910544764e-119
83.0,83.317,7.652,0.311,118615,0,5000,0,0.03847016,4.2332028808674446e-117
83.25,72.813,15.438,0.067,118615,0,5000,0,0.011407558,4.296448292016474e-115
83.5,89.885,36.235,0.15,118615,0,5000,0,0.011513407,4.189655524379116e-113
83.75,113.849,12.643,0.268,118615,0,5000,0,0.030015329,3.925321783040506e-111
84.0,101.545,12.995,0.323,118615,0,5000,1,0.052520443,3.533462063407756e-109
84.25,90.145,11.639,0.306,118615,0,5000,0,0.023930807,3.0560033235050695e-107
84.5,90.731,10.864,0.309,118615,0,5000,0,0.025781618,2.53942524226021e-105
84.75,85.622,13.171,0.313,118615,0,5000,0,0.030971253,2.0274271732128458e-103
85.0,70.323,31.778,0.238,118615,0,5000,0,0.024336495,1.5551894964474992e-101
85.25,80.501,14.402,0.223,118615,0,5000,0,0.01826935,1.1461714505196678e-99
85.5,94.273,12.124,0.247,118615,0,5000,0,0.014996261,8.116038144705881e-98
85.75,111.347,11.239,0.288,118615,0,5000,0,0.023672538,5.521623536101776e-96
86.0,104.438,10.206,0.302,118615,0,5000,0,0.019684674,3.6092563356384334e-94
86.25,87.941,6.99,0.294,118615,0,5000,0,0.021556357,2.2667148121149735e-92
86.5,91.526,6.007,0.199,118615,0,5000,0,0.015172338,1.367742236642248e-90
86.75,104.7,9.657,0.213,118615,0,5000,0,0.018298974,7.929391390292942e-89
87.0,96.594,6.346,0.296,118615,0,5000,0,0.028139189,4.416758689727811e-87
87.25,92.985,6.302,0.348,118615,0,5000,0,0.03186637,2.3637182597272987e-85
87.5,114.252,7.182,0.385,118615,0,5000,0,0.017327508,1.2153908678368957e-83
87.75,111.842,7.083,0.327,118615,0,5000,0,0.018074501,6.004328549164215e-82
88.0,110.328,6.796,0.274,118615,0,5000,0,0.012429402,2.8499756432011376e-80
88.25,98.926,6.565,0.301,118615,0,5000,0,0.026440883,1.2997088294188865e-78
88.5,112.701,6.213,0.374,118615,0,5000,0,0.02543726,5.6948096313910366e-77
88.75,95.604,5.921,0.416,118615,0,5000,0,0.040883433,2.3974003985383167e-75
89.0,104.582,6.386,0.484,118615,0,5000,0,0.034809254,9.696838359263057e-74
89.25,103.967,8.18,0.337,118615,0,5000,0,0.024042754,3.7683216024720935e-72
89.5,104.854,8.123,0.245,118615,0,5000,0,0.02810843,1.4069996340760832e-70
89.75,105.44,8.465,0.252,118615,0,5000,0,0.019885205,5.047405884482992e-69
90.0,107.827,8.882,0.273,118615,0,5000,0,0.015582543,1.7396853074393198e-67
90.25,97.623,8.405,0.284,118615,0,5000,0,0.026431877,5.761046522175293e-66
90.5,91.615,8.29,0.273,118615,0,5000,0,0.014483603,1.8329908189595554e-64
90.75,97.896,7.738,0.275,118615,0,5000,0,0.013430903,5.603345707454866e-63
91.0,103.578,12.698,0.181,118615,0,5000,0,0.011966053,1.64574584242289e-61
91.25,118.551,10.329,0.246,118615,0,5000,0,0.013788055,4.64415104522298e-60
