DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.792,111.159,3.634,0.251,111108,0,5000,0,0.016596766,0.0
241.042,105.861,4.117,0.237,111108,0,5000,0,0.014423525,0.0
241.292,94.975,4.885,0.245,111108,0,5000,0,0.009251207,0.0
241.542,83.206,6.01,0.25,111108,0,5000,0,0.0064043645,0.0
241.792,75.261,7.001,0.252,111108,0,5000,0,0.0050320867,0.0
242.042,61.729,9.019,0.253,111108,0,5000,0,0.0015588633,0.0
242.292,59.37,10.898,0.261,111108,0,5000,0,0.0014293445,0.0
242.542,58.189,11.797,0.327,111108,0,5000,0,0.001309839,0.0
242.792,56.42,12.311,0.332,111108,0,5000,0,0.0013084525,0.0
243.042,56.709,12.717,0.347,111108,0,5000,0,0.0012987234,0.0
243.292,56.703,12.923,0.34,111108,0,5000,0,0.0013215818,0.0
243.542,54.934,13.112,0.333,111108,0,5000,0,0.0014204856,0.0
243.792,54.046,13.319,0.349,111108,0,5000,0,0.0014471284,0.0
244.042,52.865,13.284,0.343,111108,0,5000,0,0.0015151458,0.0
244.292,51.094,13.356,0.341,111108,0,5000,0,0.001485402,0.0
244.542,52.266,13.443,0.344,111108,0,5000,0,0.001474892,0.0
244.792,52.554,13.398,0.344,111108,0,5000,0,0.0014831363,0.0
245.042,51.961,13.353,0.348,111108,0,5000,0,0.0014349506,0.0
245.292,51.075,13.44,0.349,111108,0,5000,0,0.0014163947,0.0
245.542,50.775,13.4,0.336,111108,0,5000,0,0.0013479181,0.0
245.792,52.534,13.36,0.34,111108,0,5000,0,0.0013314576,0.0
246.042,53.999,13.189,0.334,111108,0,5000,0,0.0013285986,0.0
246.292,56.347,12.794,0.346,111108,0,5000,0,0.001313984,0.0
246.542,61.046,11.961,0.339,111108,0,5000,0,0.0014799923,0.0
246.792,64.571,10.789,0.332,111108,0,5000,0,0.0016309837,0.0
247.042,71.918,6.996,0.33,111108,0,5000,0,0.0049909097,0.0
247.292,82.205,4.372,0.327,111108,0,5000,0,0.008823719,0.0
247.542,91.61,3.25,0.277,111108,0,5000,0,0.013084928,0.0
