DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
158.496,112.486,2.641,0.297,110382,0,5000,0,0.019307112,0.0
158.746,111.349,2.675,0.286,110382,0,5000,0,0.015094617,0.0
158.996,109.349,2.686,0.271,110382,0,5000,0,0.013689175,0.0
159.246,109.982,2.739,0.278,110382,0,5000,0,0.018226285,0.0
159.496,111.265,2.769,0.296,110382,0,5000,0,0.015976632,0.0
159.746,112.392,2.789,0.306,110382,0,5000,0,0.019470353,0.0
159.996,111.956,2.84,0.281,110382,0,5000,0,0.014839475,0.0
160.246,108.305,2.875,0.281,110382,0,5000,0,0.020114647,0.0
160.496,106.901,2.842,0.278,110382,0,5000,0,0.016797898,0.0
160.746,107.346,2.842,0.278,110382,0,5000,0,0.015659047,0.0
160.996,108.358,2.901,0.273,110382,0,5000,0,0.014630284,0.0
161.246,108.65,2.955,0.265,110382,0,5000,0,0.013336048,0.0
161.496,110.352,2.994,0.269,110382,0,5000,0,0.012635611,0.0
161.746,112.999,3.017,0.264,110382,0,5000,0,0.012398671,0.0
161.996,114.492,3.178,0.244,110382,0,5000,0,0.012027291,0.0
162.246,115.507,3.303,0.225,110382,0,5000,0,0.011928233,0.0
162.496,115.78,3.603,0.234,110382,0,5000,0,0.012098369,0.0
162.746,113.045,3.881,0.25,110382,0,5000,0,0.012452099,0.0
162.996,109.757,4.208,0.24,110382,0,5000,0,0.012287238,0.0
163.246,110.391,4.439,0.24,110382,0,5000,0,0.012155596,0.0
163.496,112.447,4.518,0.244,110382,0,5000,0,0.012202137,0.0
163.746,114.241,4.358,0.239,110382,0,5000,0,0.01221052,0.0
163.996,115.493,4.188,0.237,110382,0,5000,0,0.012134983,0.0
164.246,113.073,4.057,0.247,110382,0,5000,0,0.012218441,0.0
164.496,112.752,4.046,0.24,110382,0,5000,0,0.012152098,0.0
164.746,113.673,4.045,0.227,110382,0,5000,0,0.011992765,0.0
164.996,113.744,4.098,0.236,110382,0,5000,0,0.012063317,0.0
165.246,113.475,4.136,0.232,110382,0,5000,0,0.012010774,0.0
165.496,115.306,4.27,0.24,110382,0,5000,0,0.011960439,0.0
165.746,118.563,4.36,0.235,110382,0,5000,0,0.011903783,0.0
165.996,120.77,4.343,0.228,110382,0,5000,0,0.011836858,0.0
166.246,120.111,4.282,0.23,110382,0,5000,0,0.011920474,0.0
166.496,117.89,4.201,0.235,110382,0,5000,0,0.012093508,0.0
166.746,112.565,4.121,0.225,110382,0,5000,0,0.012145255,0.0
166.996,108.103,4.127,0.229,110382,0,5000,0,0.012329159,0.0
167.246,104.822,4.109,0.24,110382,0,5000,0,0.012840595,0.0
167.496,100.151,4.371,0.219,110382,0,5000,0,0.012357207,0.0
167.746,95.126,4.552,0.202,110382,0,5000,0,0.01184526,0.0
167.996,99.792,4.852,0.185,110382,0,5000,0,0.011749615,0.0
168.246,108.434,4.963,0.158,110382,0,5000,0,0.011814907,0.0
168.496,110.642,4.908,0.197,110382,0,5000,0,0.012190991,0.0
168.746,104.713,4.884,0.204,110382,0,5000,0,0.012572921,0.0
168.996,98.725,5.213,0.174,110382,0,5000,0,0.012193225,0.0
169.246,93.453,5.699,0.156,110382,0,5000,0,0.012030169,0.0
169.496,87.62,6.578,0.186,110382,0,5000,0,0.012650981,0.0
169.746,97.259,8.15,0.264,110382,0,5000,0,0.017529676,0.0
169.996,100.838,9.437,0.255,110382,0,5000,0,0.015208606,0.0
170.246,103.703,10.409,0.258,110382,0,5000,0,0.013502455,0.0
170.496,105.597,11.656,0.271,110382,0,5000,0,0.013693477,0.0
170.746,108.263,11.764,0.278,110382,0,5000,0,0.0145011945,0.0
170.996,109.486,11.547,0.254,110382,0,5000,0,0.012730845,0.0
171.246,105.489,11.418,0.246,110382,0,5000,0,0.010767808,0.0
171.496,100.712,12.374,0.22,110382,0,5000,0,0.009056064,0.0
171.746,88.094,13.105,0.238,110382,0,5000,0,0.004813157,0.0
171.996,67.712,15.124,0.28,110382,0,5000,0,0.002063584,0.0
172.246,59.437,16.874,0.304,110382,0,5000,0,0.0014181784,0.0
172.496,58.055,18.68,0.324,110382,0,5000,0,0.00124616,0.0
172.746,59.726,23.254,0.331,110382,0,5000,0,0.0012425072,0.0
172.996,59.885,28.41,0.331,110382,0,5000,0,0.0012427167,0.0
173.246,59.895,32.194,0.327,110382,0,5000,0,0.0012624544,0.0
173.496,58.785,32.315,0.324,110382,0,5000,0,0.0012712446,0.0
173.746,56.765,31.657,0.328,110382,0,5000,0,0.0012793064,0.0
173.996,57.409,29.685,0.335,110382,0,5000,0,0.0012975996,0.0
174.246,59.505,29.208,0.336,110382,0,5000,0,0.0012897877,0.0
174.496,62.1,27.921,0.322,110382,0,5000,0,0.0012971831,0.0
174.746,64.714,26.727,0.322,110382,0,5000,0,0.0014244479,0.0
174.996,67.643,26.346,0.314,110382,0,5000,0,0.0018231388,0.0
175.246,68.593,25.945,0.292,110382,0,5000,0,0.0033256032,0.0
175.496,65.86,25.883,0.241,110382,0,5000,0,0.006494768,0.0
175.746,60.897,27.147,0.2,110382,0,5000,0,0.0081277145,0.0
175.996,58.037,28.423,0.119,110382,0,5000,0,0.010555497,0.0
176.246,55.388,28.502,0.124,110382,0,5000,0,0.008799373,0.0
176.496,58.845,27.9,0.161,110382,0,5000,0,0.008365986,0.0
176.746,65.563,27.088,0.246,110382,0,5000,0,0.0069114664,0.0
176.996,67.967,26.295,0.308,110382,0,5000,0,0.0030614722,0.0
177.246,68.986,25.523,0.318,110382,0,5000,0,0.0018974195,0.0
177.496,70.029,25.536,0.296,110382,0,5000,0,0.0015155252,0.0
177.746,73.918,25.504,0.288,110382,0,5000,0,0.0015831724,0.0
177.996,76.62,26.002,0.298,110382,0,5000,0,0.0017532978,0.0
178.246,78.957,26.314,0.304,110382,0,5000,0,0.0018389847,0.0
178.496,80.342,26.597,0.308,110382,0,5000,0,0.0017914141,0.0
178.746,77.546,26.98,0.318,110382,0,5000,0,0.00199261,0.0
178.996,79.061,27.508,0.325,110382,0,5000,0,0.0021339566,0.0
179.246,85.29,28.056,0.321,110382,0,5000,0,0.0028828403,0.0
179.496,88.678,28.069,0.326,110382,0,5000,0,0.0033071374,0.0
179.746,91.966,27.504,0.322,110382,0,5000,0,0.006590546,0.0
179.996,96.918,26.988,0.325,110382,0,5000,0,0.0072866147,0.0
180.246,101.91,26.188,0.319,110382,0,5000,0,0.006219447,0.0
180.496,105.432,25.269,0.319,110382,0,5000,0,0.007238913,0.0
180.746,108.533,24.233,0.304,110382,0,5000,0,0.012323535,0.0
180.996,111.929,23.042,0.3,110382,0,5000,0,0.01380001,0.0
181.246,113.32,22.289,0.294,110382,0,5000,0,0.014177723,0.0
181.496,115.443,21.722,0.284,110382,0,5000,0,0.01307153,0.0
181.746,118.39,21.114,0.275,110382,0,5000,0,0.013077085,0.0
181.996,120.481,20.557,0.277,110382,0,5000,0,0.013437855,0.0
182.246,118.274,20.241,0.281,110382,0,5000,0,0.014187657,0.0
182.496,115.808,20.033,0.281,110382,0,5000,0,0.0137277935,0.0
182.746,115.746,19.823,0.281,110382,0,5000,0,0.013453312,0.0
182.996,120.859,18.996,0.277,110382,0,5000,0,0.012270271,0.0
183.246,123.349,17.591,0.284,110382,0,5000,0,0.012188017,0.0
183.496,127.372,17.133,0.255,110382,0,5000,0,0.011764757,0.0
183.746,128.379,16.437,0.238,110382,0,5000,0,0.011654379,0.0
183.996,127.803,15.448,0.226,110382,0,5000,0,0.011671291,0.0
184.246,123.838,14.834,0.23,110382,0,5000,0,0.011811222,0.0
184.496,116.837,13.694,0.219,110382,0,5000,0,0.011843,0.0
184.746,113.456,12.94,0.232,110382,0,5000,0,0.011878991,0.0
184.996,116.13,11.793,0.24,110382,0,5000,0,0.011935086,0.0
185.246,121.116,10.471,0.236,110382,0,5000,0,0.011841559,0.0
185.496,123.781,9.083,0.226,110382,0,5000,0,0.011706827,0.0
185.746,123.468,7.583,0.215,110382,0,5000,0,0.011540997,0.0
185.996,118.691,6.286,0.193,110382,0,5000,0,0.011551897,0.0
186.246,117.632,4.982,0.165,110382,0,5000,0,0.01147527,0.0
186.496,119.871,4.264,0.261,110382,0,5000,0,0.012270079,0.0
186.746,112.49,4.048,0.272,110382,0,5000,0,0.013248187,0.0
186.996,93.054,4.35,0.288,110382,0,5000,0,0.005370398,0.0
187.246,72.879,5.184,0.296,110382,0,5000,0,0.0025227556,0.0
187.496,68.977,7.186,0.303,110382,0,5000,0,0.0016281218,0.0
187.746,67.692,13.397,0.293,110382,0,5000,0,0.0014249084,0.0
187.996,61.322,22.167,0.313,110382,0,5000,0,0.0014086324,0.0
188.246,58.117,29.433,0.323,110382,0,5000,0,0.0013800872,0.0
188.496,56.681,33.064,0.319,110382,0,5000,0,0.0013221169,0.0
188.746,55.604,35.286,0.315,110382,0,5000,0,0.0012829028,0.0
188.996,56.072,35.023,0.327,110382,0,5000,0,0.0013024254,0.0
189.246,56.422,33.075,0.325,110382,0,5000,0,0.0013287049,0.0
189.496,60.75,29.513,0.316,110382,0,5000,0,0.001295747,0.0
189.746,66.663,26.216,0.304,110382,0,5000,0,0.0013130377,0.0
189.996,67.471,24.561,0.313,110382,0,5000,0,0.0013739263,0.0
190.246,70.315,22.961,0.329,110382,0,5000,0,0.0014683128,0.0
190.496,73.611,22.297,0.321,110382,0,5000,0,0.0015121239,0.0
190.746,76.233,22.11,0.319,110382,0,5000,0,0.00171606,0.0
190.996,78.378,22.295,0.314,110382,0,5000,0,0.0018435385,0.0
191.246,80.648,21.936,0.285,110382,0,5000,0,0.0031554087,0.0
191.496,83.498,21.085,0.294,110382,0,5000,0,0.0057984293,0.0
191.746,90.179,20.292,0.298,110382,0,5000,0,0.009425524,0.0
191.996,94.737,19.713,0.279,110382,0,5000,0,0.012023364,0.0
192.246,100.992,18.611,0.264,110382,0,5000,0,0.013079517,0.0
192.496,103.332,17.552,0.253,110382,0,5000,0,0.012631615,0.0
192.746,105.571,16.626,0.258,110382,0,5000,0,0.0127188815,0.0
192.996,110.143,15.183,0.272,110382,0,5000,0,0.012428859,0.0
193.246,116.91,13.602,0.26,110382,0,5000,0,0.011869401,0.0
193.496,126.266,11.947,0.227,110382,0,5000,0,0.011455176,0.0
193.746,135.758,10.354,0.219,110382,0,5000,0,0.0114066,0.0
193.996,140.064,9.313,0.22,110382,0,5000,0,0.011361773,0.0
194.246,137.338,8.419,0.202,110382,0,5000,0,0.011333271,0.0
194.496,136.986,7.621,0.177,110382,0,5000,0,0.011270133,0.0
194.746,136.886,6.731,0.161,110382,0,5000,0,0.011242806,0.0
194.996,138.983,6.409,0.184,110382,0,5000,0,0.011263896,0.0
195.246,138.193,6.568,0.177,110382,0,5000,0,0.011277712,0.0
195.496,141.901,6.84,0.202,110382,0,5000,0,0.011395142,0.0
195.746,140.139,7.632,0.235,110382,0,5000,0,0.011585606,0.0
195.996,128.258,9.344,0.244,110382,0,5000,0,0.011712379,0.0
196.246,126.344,11.005,0.266,110382,0,5000,0,0.013612234,0.0
196.496,124.704,12.982,0.278,110382,0,5000,0,0.013793613,0.0
196.746,121.932,15.495,0.291,110382,0,5000,0,0.015263357,0.0
196.996,117.997,17.014,0.283,110382,0,5000,0,0.013469226,0.0
197.246,115.233,17.689,0.251,110382,0,5000,0,0.011979783,0.0
197.496,116.881,17.104,0.239,110382,0,5000,0,0.01184925,0.0
