DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.0,92.885,2.811,0.195,0.417,108786,0,5000,0,0.010747748,0.0
450.25,90.577,2.856,0.195,0.427,108786,0,5000,0,0.011041116,0.0
450.5,90.782,2.821,0.187,0.433,108786,0,5000,0,0.011253375,0.0
450.75,94.575,2.745,0.181,0.424,108786,0,5000,0,0.011517809,0.0
451.0,96.293,2.671,0.188,0.445,108786,0,5000,0,0.0113378605,0.0
451.25,98.074,2.659,0.195,0.455,108786,0,5000,0,0.011493501,0.0
451.5,98.653,2.738,0.193,0.458,108786,0,5000,0,0.011675438,0.0
451.75,97.729,2.857,0.2,0.467,108786,0,5000,0,0.012158429,0.0
452.0,98.058,2.953,0.212,0.481,108786,0,5000,0,0.012613002,0.0
452.25,93.793,3.007,0.218,0.473,108786,0,5000,0,0.012980256,0.0
452.5,91.983,3.039,0.208,0.455,108786,0,5000,0,0.012936247,0.0
452.75,92.756,2.951,0.211,0.442,108786,0,5000,0,0.012602217,0.0
453.0,94.097,2.888,0.219,0.443,108786,0,5000,0,0.012566759,0.0
453.25,95.24,2.853,0.218,0.446,108786,0,5000,0,0.012389191,0.0
453.5,95.767,2.949,0.19,0.445,108786,0,5000,0,0.012033847,0.0
453.75,81.99,3.184,0.091,0.345,108786,0,5000,0,0.011615118,0.0
454.0,71.173,3.632,0.088,0.337,108786,0,5000,0,0.010534434,0.0
454.25,63.508,4.23,0.129,0.371,108786,0,5000,0,0.010088292,0.0
454.5,67.303,4.797,0.176,0.404,108786,0,5000,0,0.009952334,0.0
454.75,72.044,5.112,0.23,0.402,108786,0,5000,0,0.00981687,0.0
455.0,78.232,5.03,0.266,0.405,108786,0,5000,0,0.0026321248,0.0
455.25,85.616,4.988,0.304,0.432,108786,0,5000,0,0.0026090082,0.0
455.5,81.6,5.146,0.324,0.441,108786,0,5000,0,0.0025548234,0.0
455.75,74.377,5.525,0.323,0.404,108786,0,5000,0,0.0025086114,0.0
456.0,66.833,6.29,0.319,0.368,108786,0,5000,0,0.0014876754,0.0
456.25,58.915,6.843,0.32,0.357,108786,0,5000,0,0.0014050156,0.0
456.5,53.39,7.021,0.328,0.346,108786,0,5000,0,0.0013649617,0.0
456.75,51.393,6.975,0.33,0.35,108786,0,5000,0,0.0013604901,0.0
457.0,51.091,6.864,0.328,0.356,108786,0,5000,0,0.0013254895,0.0
457.25,51.929,6.716,0.329,0.369,108786,0,5000,0,0.0012832223,0.0
457.5,51.564,6.635,0.329,0.364,108786,0,5000,0,0.0012403404,0.0
457.75,53.977,6.604,0.329,0.377,108786,0,5000,0,0.0012490721,0.0
458.0,59.284,6.635,0.335,0.395,108786,0,5000,0,0.0012346874,0.0
458.25,66.666,6.781,0.331,0.399,108786,0,5000,0,0.0012452429,0.0
458.5,73.612,6.931,0.281,0.378,108786,0,5000,0,0.001276079,0.0
458.75,80.932,7.07,0.235,0.361,108786,0,5000,0,0.001334584,0.0
459.0,85.107,7.131,0.209,0.371,108786,0,5000,0,0.0013201872,0.0
459.25,88.209,7.058,0.206,0.387,108786,0,5000,0,0.0013512656,0.0
459.5,92.004,6.764,0.199,0.393,108786,0,5000,0,0.0014046337,0.0
459.75,96.047,6.301,0.182,0.377,108786,0,5000,0,0.0014428798,0.0
460.0,98.963,5.781,0.16,0.362,108786,0,5000,0,0.00056642666,0.0
460.25,101.245,5.355,0.16,0.373,108786,0,5000,0,0.0005791319,0.0
460.5,102.398,5.007,0.19,0.387,108786,0,5000,0,0.00057850406,0.0
460.75,101.277,4.909,0.218,0.394,108786,0,5000,0,0.00058358297,0.0
461.0,96.009,5.171,0.227,0.394,108786,0,5000,0,0.0005474555,0.0
461.25,87.08,5.52,0.229,0.386,108786,0,5000,0,0.0005256042,0.0
461.5,83.256,5.915,0.227,0.375,108786,0,5000,0,0.0005172037,0.0
461.75,83.018,6.256,0.228,0.355,108786,0,5000,0,0.0005446764,0.0
462.0,84.797,6.552,0.234,0.332,108786,0,5000,0,0.00044575924,0.0
462.25,84.626,6.535,0.221,0.317,108786,0,5000,0,0.00046724812,0.0
462.5,83.323,6.134,0.204,0.338,108786,0,5000,0,0.0004842281,0.0
462.75,88.125,5.67,0.207,0.368,108786,0,5000,0,0.00051173253,0.0
463.0,93.871,5.282,0.214,0.374,108786,0,5000,0,0.0005644802,0.0
463.25,98.041,4.995,0.233,0.377,108786,0,5000,0,0.00059076754,0.0
463.5,97.494,5.067,0.242,0.396,108786,0,5000,0,0.000612374,0.0
463.75,87.498,5.555,0.234,0.412,108786,0,5000,0,0.0006285926,0.0
464.0,84.299,6.147,0.225,0.417,108786,0,5000,0,0.0006583109,0.0
464.25,85.957,6.538,0.226,0.381,108786,0,5000,0,0.0006752271,0.0
464.5,87.737,6.94,0.23,0.354,108786,0,5000,0,0.00066658703,0.0
464.75,89.954,7.324,0.225,0.34,108786,0,5000,0,0.0006501489,0.0
465.0,90.286,7.615,0.217,0.332,108786,0,5000,0,0.0006082203,0.0
465.25,91.685,7.961,0.217,0.335,108786,0,5000,0,0.0005909506,0.0
465.5,94.478,8.307,0.224,0.349,108786,0,5000,0,0.0005758003,0.0
465.75,90.464,8.735,0.226,0.341,108786,0,5000,0,0.00056763866,0.0
466.0,85.753,9.22,0.232,0.337,108786,0,5000,0,0.0005009584,0.0
466.25,79.413,10.577,0.244,0.364,108786,0,5000,0,0.0004420583,0.0
466.5,71.052,12.389,0.274,0.376,108786,0,5000,0,0.00039957996,0.0
466.75,56.015,15.388,0.296,0.357,108786,0,5000,0,0.00037358046,0.0
467.0,46.399,19.294,0.309,0.349,108786,0,5000,0,0.00036186888,0.0
467.25,33.63,26.394,0.316,0.345,108786,0,5000,0,0.00032491412,0.0
467.5,32.511,31.444,0.322,0.334,108786,0,5000,0,0.00028831576,0.0
467.75,33.283,30.134,0.33,0.328,108786,0,5000,0,0.00027960492,0.0
468.0,34.622,26.322,0.332,0.315,108786,0,5000,0,0.00021243235,0.0
468.25,33.005,21.074,0.323,0.303,108786,0,5000,0,0.00022141448,0.0
468.5,36.674,17.825,0.305,0.311,108786,0,5000,0,0.00023134405,0.0
468.75,39.964,15.987,0.283,0.341,108786,0,5000,0,0.00024129926,0.0
469.0,37.841,14.449,0.278,0.353,108786,0,5000,0,0.00024266605,0.0
469.25,37.667,13.107,0.279,0.332,108786,0,5000,0,0.00025119804,0.0
469.5,42.47,12.373,0.269,0.308,108786,0,5000,0,0.000256172,0.0
469.75,52.121,11.812,0.259,0.312,108786,0,5000,0,0.00025400647,0.0
470.0,61.08,11.321,0.247,0.35,108786,0,5000,0,0.00025125605,0.0
470.25,69.159,10.788,0.233,0.356,108786,0,5000,0,0.00025369567,0.0
