DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,123.676,3.781,0.221,103920,0,5000,0,0.01316791,0.0
274.57,124.723,3.787,0.233,103920,0,5000,0,0.011853918,0.0
274.82,125.817,3.782,0.246,103920,0,5000,0,0.011809697,0.0
275.07,123.535,3.717,0.256,103920,0,5000,0,0.012192836,0.0
275.32,117.98,3.615,0.233,103920,0,5000,0,0.011912945,0.0
275.57,109.148,3.591,0.224,103920,0,5000,0,0.01173712,0.0
275.82,113.177,3.626,0.212,103920,0,5000,0,0.011722445,0.0
276.07,118.363,3.712,0.208,103920,0,5000,0,0.011837337,0.0
276.32,116.664,3.83,0.215,103920,0,5000,0,0.012155166,0.0
276.57,111.348,3.989,0.229,103920,0,5000,0,0.013164087,0.0
276.82,100.98,4.17,0.216,103920,0,5000,0,0.01465004,0.0
277.07,91.982,4.276,0.224,103920,0,5000,0,0.01000952,0.0
277.32,83.012,4.188,0.242,103920,0,5000,0,0.010229949,0.0
277.57,70.964,3.878,0.245,103920,0,5000,0,0.009133531,0.0
277.82,62.439,3.608,0.235,103920,0,5000,0,0.004996597,0.0
278.07,57.526,3.366,0.227,103920,0,5000,0,0.0032578553,0.0
278.32,52.916,3.255,0.231,103920,0,5000,0,0.002204683,0.0
278.57,51.294,3.329,0.228,103920,0,5000,0,0.0024602015,0.0
278.82,50.75,3.441,0.246,103920,0,5000,0,0.003321992,0.0
279.07,48.169,3.652,0.23,103920,0,5000,0,0.005313667,0.0
279.32,51.179,3.866,0.201,103920,0,5000,0,0.004056121,0.0
279.57,62.231,3.972,0.199,103920,0,5000,0,0.011367511,0.0
279.82,71.894,3.869,0.192,103920,0,5000,0,0.013084804,0.0
280.07,80.514,3.687,0.198,103920,0,5000,0,0.014562009,0.0
280.32,88.666,3.488,0.23,103920,0,5000,0,0.017795827,0.0
280.57,89.545,3.328,0.241,103920,0,5000,0,0.018757248,0.0
280.82,83.399,3.265,0.257,103920,0,5000,0,0.020117205,0.0
281.07,84.686,3.296,0.267,103920,0,5000,0,0.021867044,0.0
281.32,90.449,3.471,0.251,103920,0,5000,0,0.015668707,0.0
281.57,91.521,3.719,0.239,103920,0,5000,0,0.015698161,0.0
281.82,87.98,3.87,0.214,103920,0,5000,0,0.016402103,0.0
282.07,82.295,3.909,0.218,103920,0,5000,0,0.01786083,0.0
282.32,76.934,3.816,0.234,103920,0,5000,0,0.018802598,0.0
282.57,75.178,3.67,0.247,103920,0,5000,0,0.020005934,0.0
282.82,79.73,3.484,0.221,103920,0,5000,0,0.015295951,0.0
283.07,88.621,3.376,0.23,103920,0,5000,0,0.013600985,0.0
283.32,94.899,3.351,0.24,103920,0,5000,0,0.013786253,0.0
283.57,98.65,3.381,0.207,103920,0,5000,0,0.0130207725,0.0
283.82,98.651,3.48,0.208,103920,0,5000,0,0.013436818,0.0
284.07,89.389,3.62,0.225,103920,0,5000,0,0.018389158,0.0
284.32,83.547,3.745,0.235,103920,0,5000,0,0.018572595,0.0
284.57,80.905,3.753,0.252,103920,0,5000,0,0.019162778,0.0
284.82,80.678,3.684,0.237,103920,0,5000,0,0.016966028,0.0
