DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
265.176,113.632,4.158,-0.36710819561599983,0.929707670266266,112331,0,5000,1.0692881405746317,-1.2051742116708202,0,0.000757507,0.0
265.481,114.229,4.155,-0.20409744037102515,1.123129430988216,112331,0,5000,1.094199468919642,-1.2060639171545562,0,0.0003882025,0.0
265.786,111.806,4.23,-0.2633740786419248,1.123129430988216,112331,0,5000,0.9930936924037947,-1.1840116846905187,0,0.00024584157,0.0
266.09,111.799,4.306,-0.4560231530223499,1.0103000705670786,112331,0,5000,0.9928015997766342,-1.1620607274606267,0,0.00040071938,0.0
266.395,114.81,4.382,-0.5449381104287,0.8329967899052909,112331,0,5000,1.1184431569739992,-1.140493829802237,0,0.0005142319,0.0
266.7,115.406,4.38,-0.4708423125900749,1.026418550627241,112331,0,5000,1.1433127578008442,-1.1410565721293695,0,0.0005413902,0.0
267.005,109.965,4.297,-0.3078315573450998,0.8813522300857785,112331,0,5000,0.9162733314604705,-1.1646398712464663,0,0.00046876044,0.0
267.31,109.353,4.217,-0.1448208021001251,0.8329967899052909,112331,0,5000,0.8907360903429717,-1.1878059176461537,0,0.00028013135,0.0
267.614,112.969,3.913,0.06264743184802507,1.1070109509280535,112331,0,5000,1.0416227960306745,-1.2800350916635215,0,0.00015913132,0.0
267.919,111.754,3.768,0.10710491055120011,1.5583283926126037,112331,0,5000,0.9909238614591707,-1.3265813229218577,0,0.00015871019,0.0
268.224,109.333,3.837,0.01818995314485004,1.5905653527329269,112331,0,5000,0.8899015399796548,-1.3042124312343284,0,0.00017937722,0.0
268.529,106.307,4.205,-0.026267525558324994,1.284314231589841,112331,0,5000,0.7636340700098017,-1.1913186825953912,0,0.00022256657,0.0
268.834,109.318,4.281,-0.35228903604827483,1.2681957515296787,112331,0,5000,0.8892756272071671,-1.1692383824719015,0,0.00013665506,0.0
269.139,112.932,4.278,-0.4708423125900749,1.3810251119508161,112331,0,5000,1.0400788778585386,-1.1701025163870236,0,0.0001099732,0.0
269.443,111.717,4.12,-0.4115656743191749,1.4616175122516286,112331,0,5000,0.9893799432870343,-1.2164915420725462,0,0.00012415608,0.0
269.748,107.485,4.041,-0.3819273551837249,1.4938544723719536,112331,0,5000,0.8127890864091696,-1.2403575639331124,0,0.00019952795,0.0
270.053,100.838,4.192,-0.2781932382096498,1.4616175122516286,112331,0,5000,0.5354262731607835,-1.1951355083220356,0,0.00057678326,0.0
270.358,84.532,5.04,-0.10036332339695006,1.2359587914093535,112331,0,5000,-0.1449826380515189,-0.9680398490846088,0,0.00052602566,0.0
270.663,70.641,5.325,-0.8561404613509248,-0.7949696961711211,112331,0,5000,-0.7246195928932999,-0.9002338655607288,0,9.4144816e-05,0.0
270.967,97.797,5.322,-0.1596399616678501,0.09154670713781576,112331,0,5000,0.40853289041844265,-0.9009285331160692,0,2.1498142e-06,0.0
271.272,108.051,5.126,0.15156238925437515,1.123129430988216,112331,0,5000,0.8364068616910392,-0.9471833375046554,0,3.6580013e-06,0.0
271.577,105.628,4.757,0.0922857509834751,0.994181590506916,112331,0,5000,0.7353010851751915,-1.0392754510280469,0,0.00011645625,0.0
271.882,106.225,4.496,-0.04108668512605001,0.8168783098451284,112331,0,5000,0.7602124135202017,-1.108834885960156,0,0.00047038117,0.0
272.187,103.2,4.494,-0.13000164253240007,1.090892470867891,112331,0,5000,0.6339866710685147,-1.1093833563218347,0,0.00057495903,0.0
272.491,103.797,4.575,0.0033707935771250283,0.7524043896044784,112331,0,5000,0.6588979994135253,-1.0873632188003497,0,0.0003971836,0.0
272.796,103.788,4.924,0.31457314449935025,1.252077271469516,112331,0,5000,0.6585224517500325,-0.996742819240092,0,0.00044411633,0.0
273.101,98.952,6.259,-0.13000164253240007,1.3165511917101662,112331,0,5000,0.4567281738999962,-0.701022017782263,0,0.0010201659,0.0
273.406,88.683,8.567,-0.4263848338868999,0.9458261503264285,112331,0,5000,0.02822828985491288,-0.3140846713223685,0,0.0007334128,0.0
273.711,77.206,10.302,-0.9598745783249999,-0.02128265328332088,112331,0,5000,-0.45067843613451397,-0.08675170957204748,0,8.6973e-05,0.0
274.015,76.595,11.506,-0.1744591212355751,-0.408126174727221,112331,0,5000,-0.47617394973384686,0.04949809938872453,0,5.765836e-06,0.0
274.32,83.831,12.613,0.29975398493162525,-0.5854294553890086,112331,0,5000,-0.17423362828577726,0.16273214353471752,0,9.599732e-07,0.0
274.625,86.842,12.841,-0.10036332339695006,-0.569310975328846,112331,0,5000,-0.048592071088412014,0.18481594837706566,0,1.6130899e-07,0.0
274.93,77.781,11.914,0.5220413784474996,-0.1179935336442959,112331,0,5000,-0.42668511318915203,0.09245180746388788,0,2.9938587e-08,0.0
275.235,69.926,10.46,1.08516944202105,-0.47260009496787103,112331,0,5000,-0.7544547683818807,-0.06798968566571777,0,4.5507797e-08,0.0
275.54,83.198,9.529,0.25529650622845024,-0.23082289406543344,112331,0,5000,-0.20064714728475885,-0.18289928998275612,0,6.4418457e-09,0.0
275.844,94.656,8.68,-0.07072500426150004,0.13990214731830328,112331,0,5000,0.27746675585951763,-0.29793162605800955,0,1.4357651e-08,0.0
276.149,94.651,8.517,-0.011448365990599984,0.027072786897166634,112331,0,5000,0.27725811826868796,-0.32130014741932234,0,2.821024e-07,0.0
276.454,88.607,8.357,0.15156238925437515,0.13990214731830328,112331,0,5000,0.025056998474308312,-0.3446776577962489,0,1.4513706e-06,0.0
276.759,88.601,8.992,0.28493482536390025,-0.311415294366246,112331,0,5000,0.024806633365313413,-0.25440075594578554,0,3.6617217e-07,0.0
277.064,97.043,9.499,0.5220413784474996,-0.05351961340364589,112331,0,5000,0.37707034172139453,-0.18678626576248714,0,1.1608832e-08,0.0
277.368,97.641,9.494,2.00395733522,0.7201674294841535,112331,0,5000,0.40202339758457084,-0.18743528834465872,0,5.1644333e-09,0.0
277.673,78.921,8.812,2.789372792309425,1.4777359923117912,112331,0,5000,-0.3791157424800864,-0.27932678221475943,0,6.742323e-09,0.0
277.978,54.768,10.596,3.2932242176120745,1.945171914056502,112331,0,5000,-1.3869604887397908,-0.052065674167308805,0,4.9577494e-08,0.0
278.283,54.76,15.91,0.8480628889374499,2.299778475380077,112331,0,5000,-1.387294308885118,0.44898695129165866,0,2.0629827e-09,0.0
278.588,57.772,22.6,1.2185418781305752,-0.3597707345467335,112331,0,5000,-1.2616110241695864,0.881663406944814,0,5.18091e-09,0.0
278.892,65.005,25.707,1.3074568355369252,-0.408126174727221,112331,0,5000,-0.9597958852760144,1.0404503402336804,0,3.3919216e-09,0.0
