DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,100.586,4.057,0.268,111051,0,5000,0,0.0039653163,0.0
250.25,103.0,3.984,0.271,111051,0,5000,0,0.003965452,0.0
250.5,103.59,3.912,0.268,111051,0,5000,0,0.0039779036,0.0
250.75,102.343,3.77,0.259,111051,0,5000,0,0.0039326088,0.0
251.0,99.274,3.566,0.252,111051,0,5000,0,0.0039215493,0.0
251.25,96.814,3.437,0.266,111051,0,5000,0,0.003930015,0.0
251.5,97.402,3.312,0.26,111051,0,5000,0,0.0039281575,0.0
251.75,98.6,3.192,0.26,111051,0,5000,0,0.003932935,0.0
252.0,97.968,3.02,0.27,111051,0,5000,0,0.0030838007,0.0
252.25,99.775,2.911,0.276,111051,0,5000,0,0.0031162526,0.0
252.5,97.924,2.912,0.282,111051,0,5000,0,0.0031080039,0.0
252.75,104.607,2.859,0.288,111051,0,5000,0,0.0031477937,0.0
253.0,103.975,2.861,0.285,111051,0,5000,0,0.0031355065,0.0
253.25,101.516,2.862,0.279,111051,0,5000,0,0.0031145408,0.0
253.5,103.314,2.863,0.277,111051,0,5000,0,0.0031405166,0.0
253.75,105.12,2.919,0.28,111051,0,5000,0,0.0031674271,0.0
254.0,105.713,2.92,0.281,111051,0,5000,0,0.0025381697,0.0
254.25,105.687,2.921,0.27,111051,0,5000,0,0.0025523412,0.0
254.5,104.45,2.923,0.27,111051,0,5000,0,0.0025345557,0.0
254.75,101.381,2.87,0.286,111051,0,5000,0,0.0025587124,0.0
255.0,98.312,2.871,0.262,111051,0,5000,0,0.0025493295,0.0
255.25,97.679,2.927,0.243,111051,0,5000,0,0.002540629,0.0
255.5,95.824,2.928,0.24,111051,0,5000,0,0.002551082,0.0
255.75,93.978,2.985,0.263,111051,0,5000,0,0.0025451267,0.0
256.0,98.83,2.986,0.267,111051,0,5000,0,0.0026208803,0.0
256.25,98.199,2.987,0.253,111051,0,5000,0,0.002617222,0.0
256.5,97.569,2.988,0.253,111051,0,5000,0,0.0026046282,0.0
256.75,98.764,2.99,0.268,111051,0,5000,0,0.0025811535,0.0
257.0,96.911,2.991,0.261,111051,0,5000,0,0.0025445372,0.0
