DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,71.456,3.067,0.41,114330,0,5000,0,0.013885283,0.0
125.3,69.496,2.797,0.443,114330,0,5000,0,0.011329693,0.0
125.6,72.535,2.906,0.474,114330,0,5000,0,0.011475913,0.0
125.9,69.969,3.018,0.475,114330,0,5000,0,0.011954738,0.0
126.2,65.498,3.02,0.487,114330,0,5000,0,0.012360317,0.0
126.5,67.308,2.859,0.435,114330,0,5000,0,0.012283969,0.0
126.8,86.035,2.809,0.297,114330,0,5000,0,0.011682402,0.0
127.1,83.463,2.76,0.304,114330,0,5000,0,0.011958134,0.0
127.4,84.004,2.762,0.311,114330,0,5000,0,0.01210894,0.0
127.7,87.709,2.816,0.318,114330,0,5000,0,0.013519063,0.0
128.0,85.747,2.766,0.313,114330,0,5000,0,0.013897536,0.0
128.3,84.401,2.718,0.303,114330,0,5000,0,0.015073895,0.0
128.6,85.604,2.62,0.306,114330,0,5000,0,0.015999272,0.0
128.9,86.138,2.575,0.311,114330,0,5000,0,0.017816704,0.0
129.2,84.806,2.577,0.314,114330,0,5000,0,0.017909896,0.0
129.5,86.004,2.579,0.312,114330,0,5000,0,0.017703747,0.0
129.8,90.942,2.533,0.325,114330,0,5000,0,0.01841743,0.0
130.1,91.486,2.489,0.331,114330,0,5000,0,0.017721303,0.0
130.4,86.387,2.538,0.333,114330,0,5000,0,0.017056756,0.0
130.7,83.799,2.54,0.305,114330,0,5000,0,0.015683077,0.0
131.0,86.876,2.688,0.313,114330,0,5000,0,0.016152978,0.0
131.3,84.898,2.898,0.309,114330,0,5000,0,0.017794527,0.0
131.6,83.596,3.009,0.283,114330,0,5000,0,0.011016766,0.0
131.9,81.623,3.305,0.276,114330,0,5000,0,0.017442355,0.0
132.2,81.567,3.497,0.249,114330,0,5000,0,0.0091400845,0.0
132.5,80.852,3.435,0.277,114330,0,5000,0,0.018818527,0.0
132.8,85.793,3.313,0.285,114330,0,5000,0,0.018740615,0.0
133.1,86.335,3.195,0.274,114330,0,5000,0,0.017329669,0.0
133.4,85.006,3.081,0.235,114330,0,5000,0,0.015398838,0.0
133.7,85.576,3.2,0.246,114330,0,5000,0,0.017185992,0.0
134.0,84.882,3.387,0.262,114330,0,5000,0,0.017533196,0.0
134.3,86.677,3.452,0.268,114330,0,5000,0,0.016662858,0.0
134.6,86.61,3.331,0.263,114330,0,5000,0,0.012635564,0.0
134.9,82.141,3.271,0.269,114330,0,5000,0,0.010248607,0.0
135.2,78.93,3.335,0.262,114330,0,5000,0,0.007351448,0.0
135.5,75.727,3.529,0.262,114330,0,5000,0,0.007679035,0.0
135.8,74.389,4.333,0.242,114330,0,5000,0,0.0070074014,0.0
136.1,69.3,4.758,0.25,114330,0,5000,0,0.005292224,0.0
136.4,66.713,4.183,0.271,114330,0,5000,0,0.00535813,0.0
136.7,71.67,3.815,0.281,114330,0,5000,0,0.004444019,0.0
137.0,76.591,3.61,0.292,114330,0,5000,0,0.0034083463,0.0
137.3,75.278,3.547,0.304,114330,0,5000,0,0.004850351,0.0
137.6,70.813,3.823,0.32,114330,0,5000,0,0.005359965,0.0
137.9,77.638,5.246,0.268,114330,0,5000,0,0.005643343,0.0
138.2,76.919,7.612,0.256,114330,0,5000,0,0.0053062974,0.0
138.5,69.971,10.066,0.26,114330,0,5000,0,0.0061312895,0.0
138.8,64.254,10.458,0.25,114330,0,5000,0,0.0053200065,0.0
139.1,71.075,10.085,0.245,114330,0,5000,0,0.002661935,0.0
139.4,74.74,10.091,0.266,114330,0,5000,0,0.0019459605,0.0
139.7,61.514,11.291,0.288,114330,0,5000,0,0.0015328156,0.0
140.0,52.669,12.173,0.307,114330,0,5000,0,0.0015421362,0.0
140.3,45.691,12.181,0.303,114330,0,5000,0,0.0013707437,0.0
140.6,61.912,12.653,0.291,114330,0,5000,0,0.0013105765,0.0
140.9,67.48,13.896,0.31,114330,0,5000,0,0.0012968354,0.0
141.2,62.385,15.264,0.319,114330,0,5000,0,0.0014848327,0.0
141.5,52.908,17.079,0.327,114330,0,5000,0,0.0013926724,0.0
141.8,61.607,18.064,0.288,114330,0,5000,0,0.0013564471,0.0
142.1,65.928,20.212,0.303,114330,0,5000,0,0.0013394809,0.0
142.4,63.974,21.788,0.32,114330,0,5000,0,0.0020608157,0.0
142.7,58.895,21.011,0.307,114330,0,5000,0,0.0017447328,0.0
143.0,70.708,16.831,0.238,114330,0,5000,0,0.001660227,0.0
143.3,80.038,15.93,0.263,114330,0,5000,0,0.0013948081,0.0
143.6,77.473,15.651,0.305,114330,0,5000,0,0.0015573353,0.0
143.9,57.959,17.187,0.316,114330,0,5000,0,0.0013092888,0.0
144.2,45.357,20.71,0.307,114330,0,5000,0,0.0012176097,0.0
144.5,37.755,23.603,0.305,114330,0,5000,0,0.0012912442,0.0
144.8,32.663,19.261,0.286,114330,0,5000,0,0.0013440632,0.0
145.1,31.339,16.309,0.218,114330,0,5000,0,0.0013628919,0.0
145.4,54.461,14.071,0.24,114330,0,5000,0,0.0013714933,0.0
145.7,66.921,13.32,0.268,114330,0,5000,0,0.0014671367,0.0
146.0,68.717,13.328,0.29,114330,0,5000,0,0.001372638,0.0
146.3,51.708,15.769,0.308,114330,0,5000,0,0.0013152455,0.0
146.6,49.131,17.643,0.319,114330,0,5000,0,0.0014269516,0.0
146.9,54.693,17.652,0.321,114330,0,5000,0,0.0017748761,0.0
147.2,60.9,15.518,0.268,114330,0,5000,0,0.0018309708,0.0
147.5,60.823,14.415,0.201,114330,0,5000,0,0.003033451,0.0
147.8,64.513,12.907,0.218,114330,0,5000,0,0.002513188,0.0
148.1,65.655,11.991,0.25,114330,0,5000,0,0.015093412,0.0
148.4,64.977,11.352,0.277,114330,0,5000,0,0.010464127,0.0
148.7,83.091,10.745,0.261,114330,0,5000,0,0.008258665,0.0
149.0,88.022,10.753,0.259,114330,0,5000,0,0.009599678,0.0
149.3,85.454,10.965,0.27,114330,0,5000,0,0.015351049,0.0
149.6,84.737,10.774,0.248,114330,0,5000,0,0.0142580895,0.0
149.9,90.939,10.198,0.213,114330,0,5000,0,0.012923161,0.0
150.2,94.63,9.833,0.211,114330,0,5000,0,0.012984636,0.0
150.5,87.004,9.483,0.235,114330,0,5000,0,0.01104208,0.0
150.8,77.543,9.668,0.268,114330,0,5000,0,0.00795529,0.0
151.1,69.956,10.041,0.265,114330,0,5000,0,0.0023901546,0.0
151.4,72.992,10.824,0.278,114330,0,5000,0,0.0014911231,0.0
151.7,74.828,11.454,0.35,114330,0,5000,0,0.0015184329,0.0
152.0,67.224,12.348,0.391,114330,0,5000,0,0.0014163359,0.0
152.3,60.885,13.56,0.328,114330,0,5000,0,0.0014075307,0.0
152.6,56.413,16.043,0.352,114330,0,5000,0,0.0014247273,0.0
152.9,51.905,17.292,0.36,114330,0,5000,0,0.0014105948,0.0
153.2,51.241,17.308,0.348,114330,0,5000,0,0.0013418008,0.0
153.5,54.924,17.325,0.342,114330,0,5000,0,0.0012912904,0.0
153.8,57.986,17.018,0.346,114330,0,5000,0,0.0013147284,0.0
154.1,59.183,16.716,0.364,114330,0,5000,0,0.0013342187,0.0
154.4,58.474,17.051,0.346,114330,0,5000,0,0.0013336584,0.0
154.7,57.144,17.063,0.322,114330,0,5000,0,0.0013462834,0.0
155.0,58.333,17.391,0.33,114330,0,5000,0,0.0013493926,0.0
155.3,60.765,16.774,0.317,114330,0,5000,0,0.00134907,0.0
155.6,60.672,15.882,0.315,114330,0,5000,0,0.0014125947,0.0
155.9,59.981,15.599,0.322,114330,0,5000,0,0.0015996022,0.0
156.2,60.529,14.766,0.285,114330,0,5000,0,0.0017645345,0.0
156.5,70.493,13.467,0.268,114330,0,5000,0,0.0032071585,0.0
156.8,78.561,11.834,0.265,114330,0,5000,0,0.0048395637,0.0
157.1,79.746,10.399,0.247,114330,0,5000,0,0.005554493,0.0
157.4,85.304,9.14,0.25,114330,0,5000,0,0.013989076,0.0
157.7,87.74,9.853,0.278,114330,0,5000,0,0.008941783,0.0
158.0,82.647,13.778,0.184,114330,0,5000,0,0.0041633844,0.0
158.3,72.552,16.297,0.264,114330,0,5000,0,0.0024291442,0.0
158.6,66.831,18.231,0.31,114330,0,5000,0,0.0028357692,0.0
158.9,69.251,17.261,0.346,114330,0,5000,0,0.0015934549,0.0
159.2,69.19,16.039,0.305,114330,0,5000,0,0.0013373838,0.0
159.5,59.692,15.461,0.288,114330,0,5000,0,0.0012485421,0.0
159.8,50.859,16.363,0.323,114330,0,5000,0,0.0012815527,0.0
160.1,40.741,19.002,0.341,114330,0,5000,0,0.0012745364,0.0
160.4,36.291,21.659,0.356,114330,0,5000,0,0.0012208277,0.0
160.7,34.971,22.49,0.357,114330,0,5000,0,0.0012089798,0.0
161.0,34.867,22.934,0.353,114330,0,5000,0,0.0012126145,0.0
161.3,34.171,21.711,0.347,114330,0,5000,0,0.0012202959,0.0
161.6,39.108,19.08,0.349,114330,0,5000,0,0.0012279418,0.0
161.9,43.434,17.08,0.355,114330,0,5000,0,0.0012543926,0.0
162.2,47.128,14.735,0.337,114330,0,5000,0,0.001265686,0.0
162.5,53.303,13.438,0.335,114330,0,5000,0,0.001321271,0.0
162.8,56.995,12.961,0.328,114330,0,5000,0,0.0013594086,0.0
163.1,57.562,13.211,0.323,114330,0,5000,0,0.001362627,0.0
163.4,54.977,14.784,0.328,114330,0,5000,0,0.0013604389,0.0
163.7,54.91,16.539,0.322,114330,0,5000,0,0.0013187873,0.0
164.0,55.432,17.177,0.327,114330,0,5000,0,0.0012983908,0.0
164.3,54.132,14.819,0.311,114330,0,5000,0,0.0016191426,0.0
164.6,55.912,11.869,0.324,114330,0,5000,0,0.0014500548,0.0
164.9,60.861,10.051,0.221,114330,0,5000,0,0.0013965014,0.0
165.2,63.94,10.438,0.247,114330,0,5000,0,0.0013020352,0.0
165.5,58.212,12.123,0.287,114330,0,5000,0,0.0014200216,0.0
165.8,54.368,14.884,0.319,114330,0,5000,0,0.001310607,0.0
166.1,52.391,16.96,0.342,114330,0,5000,0,0.001302271,0.0
166.4,52.34,21.223,0.355,114330,0,5000,0,0.0012786832,0.0
166.7,52.891,20.455,0.333,114330,0,5000,0,0.0013168731,0.0
167.0,54.06,19.365,0.328,114330,0,5000,0,0.0013402373,0.0
167.3,54.005,19.023,0.33,114330,0,5000,0,0.0013249095,0.0
167.6,53.932,19.036,0.327,114330,0,5000,0,0.0013360425,0.0
167.9,51.323,19.416,0.349,114330,0,5000,0,0.0012818933,0.0
168.2,50.634,19.07,0.346,114330,0,5000,0,0.001288674,0.0
168.5,51.205,18.053,0.335,114330,0,5000,0,0.0013375214,0.0
168.8,59.263,16.772,0.34,114330,0,5000,0,0.001341351,0.0
169.1,64.196,14.742,0.287,114330,0,5000,0,0.0014137224,0.0
169.4,64.115,13.952,0.279,114330,0,5000,0,0.0014029326,0.0
169.7,62.81,14.494,0.285,114330,0,5000,0,0.0015255401,0.0
170.0,68.367,15.625,0.3,114330,0,5000,0,0.0016610372,0.0
170.3,68.92,17.16,0.324,114330,0,5000,0,0.0016393814,0.0
170.6,83.906,18.847,0.339,114330,0,5000,0,0.0014998371,0.0
170.9,87.572,19.21,0.347,114330,0,5000,0,0.0015120094,0.0
171.2,72.456,21.103,0.355,114330,0,5000,0,0.0016740072,0.0
171.5,54.209,21.509,0.342,114330,0,5000,0,0.0014915883,0.0
171.8,51.005,21.535,0.332,114330,0,5000,0,0.0013794682,0.0
172.1,50.306,20.378,0.336,114330,0,5000,0,0.0013221212,0.0
172.4,50.852,18.246,0.341,114330,0,5000,0,0.0013058946,0.0
172.7,53.294,16.641,0.308,114330,0,5000,0,0.0013028454,0.0
173.0,66.362,16.048,0.325,114330,0,5000,0,0.0013056229,0.0
173.3,70.051,16.064,0.34,114330,0,5000,0,0.0015552753,0.0
173.6,70.606,15.487,0.344,114330,0,5000,0,0.0016354783,0.0
173.9,71.799,14.392,0.291,114330,0,5000,0,0.0017501268,0.0
174.201,70.46,14.136,0.274,114330,0,5000,0,0.0017696097,0.0
174.501,69.133,14.153,0.285,114330,0,5000,0,0.0020990619,0.0
174.801,70.931,14.427,0.295,114330,0,5000,0,0.0029194898,0.0
175.101,77.142,14.438,0.305,114330,0,5000,0,0.002154896,0.0
175.401,80.187,15.57,0.272,114330,0,5000,0,0.0018888563,0.0
175.701,72.576,16.166,0.299,114330,0,5000,0,0.0019275107,0.0
176.001,63.738,17.428,0.32,114330,0,5000,0,0.0016433132,0.0
176.301,58.037,18.442,0.258,114330,0,5000,0,0.0015064521,0.0
176.601,55.439,19.156,0.291,114330,0,5000,0,0.0015957095,0.0
176.901,58.512,16.529,0.296,114330,0,5000,0,0.001993128,0.0
177.201,61.556,15.073,0.241,114330,0,5000,0,0.001530321,0.0
177.501,63.998,14.266,0.242,114330,0,5000,0,0.001374978,0.0
177.801,64.527,14.017,0.286,114330,0,5000,0,0.001612501,0.0
178.101,65.7,14.027,0.318,114330,0,5000,0,0.0033537594,0.0
178.401,67.535,14.3,0.313,114330,0,5000,0,0.0020952416,0.0
178.701,71.845,14.049,0.231,114330,0,5000,0,0.0034156523,0.0
179.001,76.784,13.805,0.253,114330,0,5000,0,0.0030016762,0.0
179.301,78.601,13.069,0.271,114330,0,5000,0,0.008441195,0.0
179.601,79.143,12.143,0.269,114330,0,5000,0,0.008483414,0.0
179.901,82.206,10.869,0.27,114330,0,5000,0,0.015695015,0.0
180.201,85.882,8.707,0.245,114330,0,5000,0,0.013590023,0.0
180.501,92.086,7.793,0.231,114330,0,5000,0,0.012724738,0.0
180.801,100.788,6.599,0.231,114330,0,5000,0,0.012404552,0.0
181.101,102.567,6.019,0.226,114330,0,5000,0,0.012391415,0.0
181.401,104.995,5.698,0.194,114330,0,5000,0,0.012191727,0.0
181.701,108.092,6.868,0.211,114330,0,5000,0,0.012586532,0.0
182.001,97.967,7.682,0.227,114330,0,5000,0,0.014203438,0.0
182.301,91.635,9.433,0.227,114330,0,5000,0,0.015134892,0.0
182.601,90.306,10.555,0.237,114330,0,5000,0,0.016067864,0.0
182.901,91.455,10.959,0.238,114330,0,5000,0,0.01613061,0.0
183.201,90.778,11.818,0.255,114330,0,5000,0,0.021141715,0.0
183.501,85.694,12.738,0.278,114330,0,5000,1,0.02640515,0.0
183.801,80.613,12.987,0.282,114330,0,5000,0,0.023388207,0.0
184.101,83.047,12.066,0.252,114330,0,5000,0,0.014944811,0.0
184.401,94.865,10.604,0.225,114330,0,5000,0,0.012931613,0.0
184.701,101.702,9.492,0.213,114330,0,5000,0,0.013237762,0.0
185.001,97.846,9.154,0.244,114330,0,5000,0,0.013695557,0.0
185.301,90.894,10.63,0.273,114330,0,5000,0,0.009291072,0.0
185.601,82.036,12.576,0.301,114330,0,5000,0,0.009670272,0.0
185.901,83.81,13.557,0.319,114330,0,5000,0,0.010205789,0.0
186.201,85.0,13.567,0.296,114330,0,5000,0,0.00921004,0.0
186.501,84.953,13.328,0.307,114330,0,5000,0,0.011922934,0.0
186.801,77.352,13.591,0.317,114330,0,5000,0,0.013907283,0.0
187.101,72.891,13.598,0.31,114330,0,5000,1,0.026709408,0.0
187.401,80.323,13.114,0.247,114330,0,5000,0,0.017484596,0.0
187.701,84.635,11.962,0.233,114330,0,5000,0,0.012573063,0.0
