DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
410.0,81.915,2.615,0.15870955317073573,1.3909863338983446,108840,0,5000,0.7537040723176933,-1.5001896273686535,0,0.00019470877,0.0
410.25,85.166,2.58,0.5319791282124275,1.5688099976799539,108840,0,5000,0.9524673989916665,-1.5233729977857273,0,5.035827e-05,0.0
410.5,88.909,2.613,0.41199962194902684,1.6755041959489194,108840,0,5000,1.181311179902367,-1.5015060094417694,0,1.2759542e-05,0.0
410.75,88.374,2.633,0.23869589067966976,2.4757106829661604,108840,0,5000,1.1486017428766584,-1.4883872931331283,0,1.3624665e-05,0.0
411.0,84.553,2.657,0.012067934404357038,2.795793277773057,108840,0,5000,0.9149891094650144,-1.4727757407642117,0,1.7642304e-05,0.0
411.25,86.251,2.701,0.1053853281647797,2.4757106829661604,108840,0,5000,1.0188033600624953,-1.444517358765813,0,2.1151096e-05,0.0
411.5,91.794,2.716,0.13204744066775773,1.782198394217885,108840,0,5000,1.3576975833026783,-1.4349889339215376,0,2.4573059e-05,0.0
411.75,87.665,2.669,0.2920201156856258,2.297887019184551,108840,0,5000,1.1052540964257676,-1.4650227659924926,0,1.4335659e-05,0.0
412.0,86.633,2.594,0.3586753969430708,2.404581217453517,108840,0,5000,1.0421585094901962,-1.51406212966742,0,4.821438e-06,0.0
412.25,83.681,2.536,0.3186822281886038,2.564622514856965,108840,0,5000,0.8616757840698421,-1.5529681333675658,0,2.0496993e-06,0.0
412.5,77.503,2.488,0.5186480719609385,3.5959997647902973,108840,0,5000,0.483958210341202,-1.5858451404596583,0,3.9487627e-06,0.0
412.75,82.115,2.563,0.9319108157570977,4.253947320782252,108840,0,5000,0.7659318992431909,-1.5347472138195346,0,2.3775992e-05,0.0
413.0,74.204,2.722,0.3720064531945598,1.0531213727132869,108840,0,5000,0.28226020520510836,-1.4311922905130001,0,0.00030074708,0.0
413.25,64.801,2.874,-0.2545531906254231,0.8930800753098385,108840,0,5000,-0.29263107769719093,-1.3377033254837856,0,0.00037364668,0.0
413.5,68.172,3.011,-0.6144917094156259,0.6441269460155864,108840,0,5000,-0.08653105486791811,-1.2575834477207433,0,0.00011667766,0.0
413.75,72.414,3.091,-0.2545531906254231,0.3062619848305287,108840,0,5000,0.17282115422189956,-1.2124674643949245,0,1.4705568e-05,0.0
414.0,73.18,3.079,0.4786549032064715,0.6263445796374254,108840,0,5000,0.21965373134655802,-1.219159903136651,0,5.6649474e-06,0.0
414.25,75.193,2.942,0.6919518032302956,1.9600220579994934,108840,0,5000,0.34272680935169747,-1.2974694382269611,0,3.8156904e-06,0.0
414.5,77.631,2.676,0.9585729282600757,2.617969613991448,108840,0,5000,0.4917840195735209,-1.4605162788480992,0,6.6156854e-06,0.0
414.75,77.592,2.5,1.171869828283899,3.115875872579954,108840,0,5000,0.48939959332304894,-1.5775668038683823,0,1.4497753e-05,0.0
415.0,71.169,2.389,1.3984977845592121,3.2403524372270804,108840,0,5000,0.09670293161067264,-1.6557052887823216,0,8.8056295e-05,0.0
415.25,68.65,2.619,1.5984636283315472,2.4401459502098386,108840,0,5000,-0.05730654851597693,-1.49755988089845,0,0.0002177237,0.0
415.5,62.471,3.126,1.5184772908226132,0.9464271744443212,108840,0,5000,-0.43508526137924564,-1.1930952373303778,0,0.00021248136,0.0
415.75,56.604,3.816,1.0518903220204987,0.5552151141247818,108840,0,5000,-0.7937885642387359,-0.8499414874840974,0,1.5267115e-05,0.0
416.0,47.452,4.546,0.7452760282362516,0.19956778656156307,108840,0,5000,-1.3533339243495355,-0.5487742098104409,0,7.789159e-07,0.0
416.25,51.94,5.796,1.3451735595532561,-0.10273244186717277,108840,0,5000,-1.078941488141355,-0.13082631117038226,0,6.5284205e-08,0.0
416.5,52.831,6.75,1.7317741908464372,-0.013820609976368118,108840,0,5000,-1.02446651918826,0.13133628541856798,0,9.970214e-08,0.0
416.75,52.297,7.033,2.251685384654508,0.23513251931788492,108840,0,5000,-1.0571148170793407,0.20199931831388404,0,1.14914826e-07,0.0
417.0,53.003,6.708,1.4518220095651682,0.5907798468811036,108840,0,5000,-1.0139505880323314,0.12059741223578982,0,2.146862e-08,0.0
417.25,55.321,6.149,1.171869828283899,0.43073854947765516,108840,0,5000,-0.8722300739658071,-0.02910698338418082,0,2.6140606e-08,0.0
417.5,58.444,5.701,0.5586412407154056,0.25291488569604587,108840,0,5000,-0.681292556524152,-0.1592602736281321,0,1.9912536e-08,0.0
417.75,56.92,5.305,0.7452760282362516,0.28847961845236775,108840,0,5000,-0.7744685976964487,-0.2831232712725038,0,5.8565725e-08,0.0
418.0,54.958,4.984,1.225194053289855,0.5018680149902989,108840,0,5000,-0.8944235798355864,-0.39051260992342407,0,2.7383026e-10,0.0
418.25,55.977,4.665,1.7451052470979262,0.5196503813684599,108840,0,5000,-0.8321228016501732,-0.5043159373459338,0,2.161318e-10,0.0
418.5,58.726,4.663,1.6784499658404812,0.5729974805029426,108840,0,5000,-0.6640513205591997,-0.505053722167967,0,1.5109945e-10,0.0
418.75,55.713,4.751,1.4784841220681462,0.7863858770408728,108840,0,5000,-0.8482635331918307,-0.4728868088736111,0,4.9995334e-11,0.0
419.0,49.534,4.923,1.4384909533136792,0.6085622132592645,108840,0,5000,-1.2260422460550988,-0.4117001953424355,0,3.0812984e-11,0.0
419.25,43.295,5.081,1.6117946845830362,0.8219506097971947,108840,0,5000,-1.6074893069960157,-0.3573491586306063,0,8.813783e-12,0.0
419.5,42.017,5.08,1.5318083470741022,0.8219506097971947,108840,0,5000,-1.6856251210499498,-0.3576878092529047,0,3.1028231e-12,0.0
419.75,42.908,5.031,1.251856165792833,0.5552151141247818,108840,0,5000,-1.631150152096855,-0.37436387863208,0,1.0392581e-12,0.0
420.0,44.854,4.936,1.4251598970621902,0.5374327477466208,108840,0,5000,-1.5121733961117574,-0.40716287921144106,0,5.214576e-13,0.0
420.25,47.918,4.806,1.6384567970860142,0.39517381672133334,108840,0,5000,-1.3248430876131243,-0.4530836636651533,0,4.803233e-13,0.0
420.5,49.428,4.723,1.8650847533613273,0.3240443512086896,108840,0,5000,-1.2325229943256126,-0.4830566503041735,0,6.7831727e-13,0.0
420.75,50.197,4.669,2.038388484630684,0.3773914503431724,108840,0,5000,-1.1855069997970717,-0.5028413161448964,0,9.73043e-13,0.0
421.0,52.824,4.572,1.9584021471217496,0.46630328223397705,108840,0,5000,-1.0248944931306527,-0.5389620826600889,0,9.617586e-12,0.0
421.25,56.942,4.303,1.5851325720800582,0.3418267175868505,108840,0,5000,-0.7731235367346438,-0.643291112382424,0,1.35773875e-11,0.0
