DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,95.255,6.297,0.5104246063109742,-4.828489267906826,114431,0,5000,0.11109059697353964,-1.1027643879993168,0,1.1597721e-06,0.0
100.3,49.795,6.06,-0.24484803290674131,-1.7327078359794417,114431,0,5000,-1.96382442558539,-1.1649758581538865,0,8.708455e-09,0.0
100.6,35.464,5.105,0.03488257421093084,-1.7567995202745965,114431,0,5000,-2.6179292911439473,-1.4430681690169396,0,3.8289025e-09,0.0
100.9,102.068,4.385,0.3146131813286034,-1.022003149272377,114431,0,5000,0.42205399443711206,-1.689605873583014,0,4.438325e-07,0.0
101.2,115.131,3.837,0.49643807595509054,1.4594403331285617,114431,0,5000,1.018283975512504,-1.9060914479038946,0,1.11030566e-07,0.0
101.5,118.856,3.358,0.7202225616492278,1.7364947025228414,114431,0,5000,1.1883028593451481,-2.1223279263862596,0,2.0592253e-08,0.0
101.8,116.352,3.112,0.6782629705815769,2.0858241248025844,114431,0,5000,1.0740136552869095,-2.2457013170192863,0,6.6570016e-09,0.0
102.1,116.963,2.828,0.13278828670211623,1.5678529124567582,114431,0,5000,1.1019013165008005,-2.4008843693339683,0,4.863013e-07,0.0
102.4,118.821,2.67,0.28664012061683614,1.4594403331285617,114431,0,5000,1.186705366476922,-2.494113788096172,0,1.9558277e-06,0.0
102.7,110.717,2.619,0.48245154559920694,1.7124030182276868,114431,0,5000,0.8168173035024923,-2.5253883356619484,0,2.285732e-06,0.0
103.0,105.724,2.617,-1.16795903639506,2.073778282655007,114431,0,5000,0.5889235351866823,-2.5266271645615426,0,8.08089e-08,0.0
103.3,100.732,2.666,-0.6924170042950171,1.5437612281616033,114431,0,5000,0.3610754095242495,-2.4965450135392513,0,8.1772185e-07,0.0
103.6,96.362,2.716,0.28664012061683614,0.4837271191747945,114431,0,5000,0.16161701426286504,-2.4664135796094353,0,1.197583e-05,0.0
103.9,111.295,2.82,0.8880609259198313,0.26690196051840165,114431,0,5000,0.8431987571549134,-2.405478217739099,0,1.967212e-06,0.0
104.2,118.129,2.927,0.020896043855047213,0.29099364481355644,114431,0,5000,1.1551206503394211,-2.3450869889352886,0,4.1349548e-07,0.0
104.5,118.118,2.982,-0.1329557900596723,0.9173774364875796,114431,0,5000,1.1546185811522647,-2.314898430169089,0,3.8307417e-06,0.0
104.8,116.862,3.095,-0.0770096686361378,1.1944318058818593,114431,0,5000,1.0972914085096335,-2.2545841085660427,0,4.4789417e-06,0.0
105.1,118.72,3.154,-0.11896925970378867,1.2185234901770141,114431,0,5000,1.182095458485755,-2.2239619634581693,0,3.3630863e-07,0.0
