DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
140.0,94.357,3.065,0.18133837663157942,1.8337903336099544,170722,0,5000,0.875835990136586,-1.5501715216268932,0,3.3832184e-06,0.0
140.25,98.797,3.069,0.18133837663157942,2.1168331550926,170722,0,5000,1.0956741626213309,-1.5482828010333953,0,1.196618e-06,0.0
140.5,90.844,3.137,0.19926656036526855,2.0835339996240534,170722,0,5000,0.7018964631233175,-1.5165457936141558,0,6.99791e-07,0.0
140.75,85.37,3.148,-0.607501707650741,1.7005937117357683,170722,0,5000,0.43086174326262094,-1.5114765949121576,0,1.42844e-06,0.0
141.0,97.864,3.154,-1.0915626684603468,1.667294556267222,170722,0,5000,1.0494784385383884,-1.5087190381875004,0,1.7618614e-06,0.0
141.25,102.949,3.164,-0.177225298042202,1.800491178141408,170722,0,5000,1.3012525617557147,-1.5041347467768666,0,5.8091064e-06,0.0
141.5,99.953,3.171,-0.05172801190637915,2.000286110952687,170722,0,5000,1.1529113084304226,-1.5009343555083705,0,2.9600403e-06,0.0
141.75,97.551,3.177,-0.12344074684113464,1.9003886445470475,170722,0,5000,1.033980837640252,-1.4981967810278076,0,1.5501308e-05,0.0
142.0,98.299,3.188,-0.21308166550958024,1.8337903336099544,170722,0,5000,1.0710166378696644,-1.4931912956698004,0,3.6773506e-06,0.0
142.25,100.905,3.196,-0.2489380329769585,2.000286110952687,170722,0,5000,1.2000477814496744,-1.489561778745641,0,2.8778813e-06,0.0
142.5,102.246,3.205,-0.23100984924326937,2.1501323105611463,170722,0,5000,1.2664448511122965,-1.4854894159431142,0,4.088016e-06,0.0
142.75,100.49,3.211,-0.177225298042202,2.0835339996240534,170722,0,5000,1.1794998441566178,-1.4827808555824875,0,1.2700238e-05,0.0
143.0,97.468,3.16,-0.14136893057482378,1.9836365332184138,170722,0,5000,1.0298712501816407,-1.5059667222920825,0,9.924469e-06,0.0
143.25,93.233,3.06,-0.21308166550958024,1.7505424449385882,170722,0,5000,0.8201832635886461,-1.5525358916261343,0,1.1224143e-05,0.0
143.5,90.237,3.009,-0.3923635028464715,1.5840466675958556,170722,0,5000,0.6718420102633536,-1.576875561354065,0,3.1041796e-05,0.0
143.75,89.126,3.015,-0.5357889727159845,1.1678072242390243,170722,0,5000,0.6168329540402571,-1.5739907472057482,0,5.213128e-05,0.0
144.0,91.681,3.08,-0.6971426263191866,1.2677046906446638,170722,0,5000,0.7433389294228068,-1.543101484875545,0,4.992753e-05,0.0
144.25,103.581,3.269,-0.5716453401833627,1.5007987789244894,170722,0,5000,1.3325448421634531,-1.4568560149311005,0,4.9528335e-05,0.0
144.5,106.187,3.276,-0.4640762377812279,1.5673970898615823,170722,0,5000,1.4615759857434631,-1.4537583097792837,0,0.00012128787,0.0
144.75,106.909,3.346,-0.5178607889822953,1.6173458230644022,170722,0,5000,1.4973244453231902,-1.4231403266518416,0,8.848398e-05,0.0
145.0,107.631,3.417,-0.5357889727159845,1.7838416004071347,170722,0,5000,1.5330729049029168,-1.3927324228120863,0,6.430894e-05,0.0
145.25,111.425,3.424,-0.5357889727159845,1.7505424449385882,170722,0,5000,1.7209256135531694,-1.3897687505061662,0,7.908509e-05,0.0
145.5,94.798,3.433,-0.5537171564496736,1.5174483566587627,170722,0,5000,0.8976712680793275,-1.3859672050042515,0,0.00043156854,0.0
145.75,93.042,3.445,-0.6971426263191866,1.3176534238474835,170722,0,5000,0.8107262611236492,-1.3809139513027977,0,0.00020571082,0.0
146.0,94.977,3.454,-1.1812035871287923,1.0346106023648383,170722,0,5000,0.9065341133213929,-1.3771355489564008,0,1.2708682e-05,0.0
146.25,101.921,3.399,-1.0736344847266577,1.1678072242390243,170722,0,5000,1.250353092991229,-1.4003812616261766,0,1.4733993e-05,0.0
146.5,104.501,3.411,-0.6254298913844301,1.284354268378937,170722,0,5000,1.3780968959215536,-1.3952775496353957,0,0.00022232922,0.0
146.75,103.364,3.415,-0.48200442151491707,1.5340979343930359,170722,0,5000,1.3218004990487708,-1.3935803015202641,0,0.00017519912,0.0
147.0,102.227,3.424,-0.49993260524860617,1.5007987789244894,170722,0,5000,1.265504102175988,-1.3897687505061662,0,3.217656e-05,0.0
147.25,102.329,3.5,-0.5357889727159845,1.6339954007986754,170722,0,5000,1.2705544385709073,-1.3579761852749723,0,2.2562826e-05,0.0
147.5,96.21,3.575,-0.5357889727159845,0.20213171565117635,170722,0,5000,0.9675837679776293,-1.327271637131281,0,0.0001680798,0.0
147.75,88.257,3.792,-0.7150708100528756,0.6183711590080078,170722,0,5000,0.5738060684796165,-1.2419328658988738,0,0.0001914472,0.0
148.0,87.146,4.097,-0.9302090148571451,0.6683198922108275,170722,0,5000,0.5187970122565191,-1.1298998176246486,0,4.106943e-05,0.0
148.25,90.346,4.258,-1.0377781172592793,0.5351232703366414,170722,0,5000,0.6772389383716506,-1.0740804391636076,0,1.8525938e-05,0.0
148.5,94.166,4.6,-0.9481371985908342,-0.04761195036292246,170722,0,5000,0.866378987671589,-0.9621989509055454,0,6.982428e-05,0.0
148.75,96.153,4.702,-0.8405680961886995,0.3186787597910892,170722,0,5000,0.964761521168704,-0.9304380245686157,0,7.878295e-05,0.0
149.0,95.61,4.711,-0.8047117287213212,0.7349182031479196,170722,0,5000,0.9378759068310423,-0.9276687468541324,0,6.3354986e-05,0.0
149.25,92.639,4.721,-0.7150708100528756,0.9014139804906521,170722,0,5000,0.7907724810535246,-0.9245979697052097,0,3.9336133e-05,0.0
149.5,90.212,4.828,-0.5357889727159845,1.3343030015817567,170722,0,5000,0.6706041827155795,-0.8921418943702335,0,9.282052e-05,0.0
149.75,84.118,5.21,-0.28479440044433674,0.5351232703366414,170722,0,5000,0.3688713396700751,-0.7818666731219714,0,5.2478685e-05,0.0
150.0,79.264,6.059,-0.10551256310744651,-0.014312794894375952,170722,0,5000,0.128534742994185,-0.563242537430261,0,1.2963613e-05,0.0
150.25,75.648,10.805,-0.14136893057482378,-0.04761195036292246,170722,0,5000,-0.050504633515914055,0.2744773235804432,0,1.0075278e-06,0.0
150.5,74.537,11.668,0.037912906762066455,0.10223424924553684,170722,0,5000,-0.10551368973901076,0.38575699295225563,0,1.5027351e-06,0.0
150.75,72.755,12.384,0.36062021396847066,0.03563593830844381,170722,0,5000,-0.19374603734437512,0.47200372606850843,0,4.4740565e-07,0.0
151.0,73.502,12.173,0.5399020513053618,-0.04761195036292246,170722,0,5000,-0.15675975021687405,0.4471168531784366,0,1.605516e-07,0.0
151.25,76.057,10.928,0.5578302350390509,0.11888382697981009,170722,0,5000,-0.030253774834323233,0.290869722683262,0,4.0845447e-07,0.0
151.5,76.779,10.161,0.4323329489032271,0.5184736926023682,170722,0,5000,0.0054946847454031555,0.18548360319572216,0,1.8620768e-06,0.0
151.75,76.881,8.309,0.4323329489032271,0.9347131359591987,170722,0,5000,0.010545021140322852,-0.10591558751983636,0,1.9666572e-06,0.0
152.0,79.462,7.327,0.414404765169538,1.1012089133019312,170722,0,5000,0.13833833717255928,-0.28805758539703424,0,3.2326048e-07,0.0
152.25,85.166,7.337,0.002056539294688211,0.5351232703366414,170722,0,5000,0.4207610704727811,-0.28608243635048014,0,5.3579374e-08,0.0
152.5,90.845,7.356,-0.08758437937375739,0.5850720035394612,170722,0,5000,0.7019459762252289,-0.2823370586218336,0,1.5494777e-07,0.0
152.75,97.788,7.519,-0.12344074684113464,0.701619047679374,170722,0,5000,1.0457154427931536,-0.2505975440483784,0,5.1416976e-07,0.0
153.0,92.288,8.271,-0.08758437937375739,0.6183711590080078,170722,0,5000,0.7733933822827712,-0.11255381540588547,0,2.7592295e-08,0.0
153.25,86.814,11.584,0.09169745796313382,0.20213171565117635,170722,0,5000,0.5023586624220737,0.37529358066757323,0,5.3851593e-08,0.0
153.5,78.242,12.279,0.002056539294688211,0.2853796043225426,170722,0,5000,0.07793235284116529,0.4596727198061609,0,2.5416966e-07,0.0
153.75,67.166,12.768,-0.15929711430851287,0.3852770707281822,170722,0,5000,-0.4704747639248348,0.516226395159878,0,6.556287e-06,0.0
154.0,56.709,13.534,-0.03379982817269003,-0.5803984378596657,170722,0,5000,-0.9882332706079384,0.6006016982124529,0,4.9416717e-06,0.0
154.25,56.192,14.355,0.39647658143584885,-0.9633387257479505,170722,0,5000,-1.0138315442959143,0.6858897618629364,0,5.3100604e-07,0.0
154.5,72.48,14.403,0.4323329489032271,-0.8967404148108575,170722,0,5000,-0.20736214036989398,0.6907240831457112,0,4.3295987e-07,0.0
154.75,76.275,13.66,-0.06965619564006828,-0.6969454819995785,170722,0,5000,-0.01945991861773,0.614021715978619,0,1.5407514e-06,0.0
155.0,85.671,12.476,-0.49993260524860617,-0.5803984378596657,170722,0,5000,0.44576518693782585,0.4827224031358311,0,3.0104795e-07,0.0
155.25,91.375,11.608,-0.8405680961886995,-0.34730434957984013,170722,0,5000,0.7281879202380477,0.3782908493112709,0,5.107385e-07,0.0
155.5,94.007,10.042,-1.288772689530927,-0.147509416768562,170722,0,5000,0.8585064044677435,0.16842322946813038,0,2.3580053e-06,0.0
155.75,90.34,10.068,-1.3604854244656834,-0.7135950597338517,170722,0,5000,0.6769418597601851,0.17216790280023295,0,3.9488646e-06,0.0
156.0,84.246,11.075,-1.3067008732646161,-0.9466891480136773,170722,0,5000,0.37520901671468065,0.31022031901301034,0,1.4987835e-06,0.0
156.25,78.747,12.879,-1.145347219661414,-1.06323619215359,170722,0,5000,0.10293646930620914,0.5287618942706104,0,2.729647e-06,0.0
156.5,72.653,17.063,-1.0198499335255902,-0.9799883034822238,170722,0,5000,-0.19879637373929437,0.9361556497438327,0,7.629398e-06,0.0
156.75,66.559,18.087,-0.9302090148571451,-0.8467916816080377,170722,0,5000,-0.5005292167847988,1.0205571441288868,0,4.5965003e-06,0.0
157.0,57.962,19.543,-0.5716453401833627,-0.730244637468125,170722,0,5000,-0.9261933539134819,1.1326806440951895,0,4.8428575e-07,0.0
157.25,54.966,20.322,-0.4282198703138497,-0.9300395702794041,170722,0,5000,-1.0745346072387743,1.1892854895681173,0,1.2144353e-06,0.0
157.5,50.731,21.145,-0.8405680961886995,-0.9300395702794041,170722,0,5000,-1.2842225938317688,1.2467774202248891,0,2.7941708e-06,0.0
157.75,45.851,20.826,-0.19515348177589112,-0.8800908370765843,170722,0,5000,-1.5258465311573448,1.224763247351636,0,5.7180137e-07,0.0
158.0,38.518,20.895,0.36062021396847066,-1.0965353476221367,170722,0,5000,-1.8889261074705512,1.229553378670785,0,6.247347e-08,0.0
158.25,57.233,20.552,0.0737692742294447,-1.0798857698878634,170722,0,5000,-0.9622884052065857,1.2055836248070757,0,9.8782394e-08,0.0
158.5,54.857,20.593,-0.15929711430851287,-0.5470992823911192,170722,0,5000,-1.0799315353470713,1.2084697792893375,0,1.2901175e-07,0.0
158.75,46.905,19.91,0.4861175001042945,-0.9799883034822238,170722,0,5000,-1.4736597217431733,1.1596239690568508,0,1.290659e-07,0.0
159.0,48.246,19.596,1.2032448494518584,-1.0132874589507703,170722,0,5000,-1.4072626520805507,1.1366027474891547,0,1.0303925e-07,0.0
159.25,66.342,19.3,1.310813951853993,-0.5637488601253925,170722,0,5000,-0.5112735598994811,1.1145609107866499,0,1.2620733e-07,0.0
159.5,78.242,18.984,0.9343220934465225,-0.4638513937197529,170722,0,5000,0.07793235284116529,1.0906535155291153,0,6.314451e-07,0.0
159.75,85.16,17.993,0.45026113263691625,-0.8301421038737645,170722,0,5000,0.4204639918613151,1.0130111768610377,0,1.1480972e-06,0.0
160.0,91.484,16.455,-0.10551256310744651,-0.9133899925451308,170722,0,5000,0.7335848483463439,0.8836113372064202,0,2.1361916e-07,0.0
160.25,111.464,14.772,-0.6254298913844301,-0.9966378812164971,170722,0,5000,1.7228566245276977,0.7273586628456139,0,2.093963e-07,0.0
160.5,107.204,14.52,-0.7509271775202538,-0.8967404148108575,170722,0,5000,1.5119308103869287,0.702440570906542,0,4.036772e-06,0.0
160.75,102.969,14.029,-0.5895735239170518,-0.48050097145402615,170722,0,5000,1.302242823793934,0.6526226082356228,0,1.4774649e-06,0.0
