DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,78.166,7.706,0.275,116447,0,5000,0,0.004308205,5.640560169536953e-92
65.3,69.346,7.167,0.282,116447,0,5000,0,0.0043616574,1.4078418323507393e-87
65.6,67.294,6.964,0.241,116447,0,5000,0,0.0044342936,2.7366034768740755e-83
65.9,72.567,7.275,0.224,116447,0,5000,0,0.0044345274,4.1428218937727e-79
66.2,70.266,8.536,0.223,116447,0,5000,0,0.004387639,4.884352853763435e-75
66.5,71.069,10.326,0.216,116447,0,5000,0,0.004331802,4.484811333617514e-71
66.8,74.418,10.363,0.227,116447,0,5000,0,0.004379205,3.207064576339393e-67
67.1,78.947,9.657,0.237,116447,0,5000,0,0.0043610176,1.7860664442512382e-63
67.4,81.923,10.262,0.24,116447,0,5000,0,0.0031913496,7.746649331914302e-60
67.7,79.685,11.635,0.229,116447,0,5000,0,0.0030718676,2.6167158356193535e-56
68.0,69.188,12.201,0.172,116447,0,5000,0,0.0029546688,6.883758212700897e-53
68.3,66.45,11.154,0.147,116447,0,5000,0,0.0030296897,1.4103309352103258e-49
68.6,68.187,10.12,0.216,116447,0,5000,0,0.0030681696,2.2503125185216796e-46
68.9,70.978,8.02,0.251,116447,0,5000,0,0.0031142742,2.7963467264418762e-43
69.2,66.069,6.925,0.24,116447,0,5000,0,0.0031888268,2.7062354754838007e-40
69.5,69.108,6.515,0.218,116447,0,5000,0,0.003241519,2.039701078036737e-37
69.8,70.097,6.427,0.21,116447,0,5000,0,0.0026255085,1.197274816283662e-34
70.1,69.846,6.766,0.221,116447,0,5000,0,0.0025658768,5.473278525940804e-32
70.4,76.857,7.656,0.222,116447,0,5000,0,0.002527987,1.9486221299547368e-29
70.7,77.04,9.018,0.217,116447,0,5000,0,0.0025217421,5.402989096448851e-27
71.0,74.18,10.264,0.232,116447,0,5000,0,0.002520483,1.1667207755828051e-24
71.3,73.742,10.824,0.256,116447,0,5000,0,0.002504217,1.9621226498101366e-22
71.6,66.102,10.679,0.268,116447,0,5000,0,0.0024235365,2.5698735255465024e-20
71.9,69.326,10.123,0.251,116447,0,5000,0,0.0024832017,2.621342260775573e-18
72.2,69.695,8.858,0.228,116447,0,5000,0,0.0025617017,2.0823900860757352e-16
72.5,74.472,8.068,0.227,116447,0,5000,0,0.0025876162,1.2883291263019073e-14
72.8,74.406,7.517,0.234,116447,0,5000,0,0.002678186,6.207517359223974e-13
73.1,67.139,7.375,0.23,116447,0,5000,0,0.0026043246,2.3293537041329712e-11
73.4,65.582,7.374,0.224,116447,0,5000,0,0.0025671404,6.807369367645271e-10
73.7,71.539,7.457,0.22,116447,0,5000,0,0.0025853673,1.5493501267049377e-08
74.0,73.398,7.628,0.214,116447,0,5000,0,0.0025290826,2.7462888108485347e-07
74.3,71.097,7.803,0.231,116447,0,5000,0,0.0025890763,3.791134762572459e-06
74.6,68.361,8.105,0.251,116447,0,5000,0,0.0023907744,4.0758539822608955e-05
74.9,68.047,8.089,0.254,116447,0,5000,0,0.0024116074,0.0003412670757004576
75.2,61.524,7.741,0.233,116447,0,5000,0,0.0023823753,0.0022253408723666877
75.5,68.537,6.839,0.228,116447,0,5000,0,0.0024074202,0.011301213450441916
75.8,70.21,5.389,0.24,116447,0,5000,0,0.0025029762,0.04469716625859976
76.1,71.571,4.403,0.271,116447,0,5000,0,0.0025819417,0.13767696460862952
76.4,72.003,3.674,0.288,116447,0,5000,0,0.0025600693,0.33026986894802385
76.7,63.804,3.502,0.3,116447,0,5000,0,0.0024972719,0.6170253475238154
77.0,66.096,4.285,0.251,116447,0,5000,0,0.0024090803,0.8977665832489636
77.3,70.377,4.999,0.221,116447,1,5000,0,0.0024236909,1.0
77.6,74.16,6.403,0.216,116447,0,5000,0,0.002400486,0.8977665832489636
77.9,71.176,7.687,0.225,116447,0,5000,0,0.0024438065,0.6170253475238154
78.2,65.399,8.422,0.235,116447,0,5000,0,0.0024626006,0.33026986894802385
78.5,63.346,9.018,0.219,116447,0,5000,0,0.0024687052,0.13767696460862952
78.8,62.101,9.034,0.221,116447,0,5000,0,0.0023885507,0.04469716625859976
79.1,60.607,8.661,0.228,116447,0,5000,0,0.0023001616,0.011301213450441916
79.4,63.831,8.693,0.241,116447,0,5000,0,0.0023255718,0.0022253408723666877
79.7,67.429,9.168,0.25,116447,0,5000,0,0.0023752456,0.0003412670757004576
80.0,68.916,10.007,0.241,116447,0,5000,0,0.0024021913,4.0758539822608955e-05
80.3,64.814,11.764,0.213,116447,0,5000,0,0.0023450996,3.791134762572459e-06
80.6,56.615,12.011,0.153,116447,0,5000,0,0.0022769407,2.7462888108485347e-07
80.9,55.184,11.517,0.181,116447,0,5000,0,0.0022873778,1.5493501267049377e-08
81.2,66.107,9.392,0.213,116447,0,5000,0,0.0023265025,6.807369367645271e-10
81.5,72.622,6.318,0.201,116447,0,5000,0,0.0024220913,2.3293537041329712e-11
81.8,77.213,4.115,0.221,116447,0,5000,0,0.0025200862,6.207517359223974e-13
