DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,96.05,4.198,0.265,112361,0,5000,0,0.004205867,0.0
200.3,97.311,4.278,0.249,112361,0,5000,0,0.004327993,0.0
200.6,96.687,4.444,0.239,112361,0,5000,0,0.0043791337,0.0
200.9,92.924,4.443,0.245,112361,0,5000,0,0.0043258034,0.0
201.2,94.812,4.357,0.263,112361,0,5000,0,0.004265313,0.0
201.5,99.211,4.193,0.275,112361,0,5000,0,0.004206942,0.0
201.8,103.61,4.035,0.268,112361,0,5000,0,0.0042696595,0.0
202.1,94.198,3.808,0.264,112361,0,5000,0,0.0042342064,0.0
202.4,96.714,3.664,0.279,112361,0,5000,0,0.0034694225,0.0
202.7,88.558,3.664,0.306,112361,0,5000,0,0.0035070262,0.0
203.0,89.818,3.663,0.304,112361,0,5000,0,0.003752286,0.0
203.3,91.706,3.662,0.309,112361,0,5000,0,0.0037446627,0.0
203.6,89.827,3.804,0.34,112361,0,5000,0,0.0036437616,0.0
203.9,91.716,4.105,0.368,112361,0,5000,0,0.003633424,0.0
204.2,89.21,4.43,0.34,112361,0,5000,0,0.0036767598,0.0
204.5,86.074,4.968,0.295,112361,0,5000,0,0.0034975754,0.0
204.8,81.057,6.13,0.22,112361,0,5000,0,0.0027258238,0.0
205.1,72.9,8.011,0.261,112361,0,5000,0,0.002589241,0.0
205.4,62.861,11.741,0.29,112361,0,5000,0,0.0025741104,0.0
205.7,65.377,12.195,0.325,112361,0,5000,0,0.0026177857,0.0
206.0,73.542,11.962,0.411,112361,0,5000,0,0.0026456106,0.0
206.3,82.336,11.078,0.428,112361,0,5000,0,0.0026915912,0.0
206.6,77.318,10.258,0.382,112361,0,5000,0,0.0026144225,0.0
206.9,81.089,9.871,0.303,112361,0,5000,0,0.0025697546,0.0
207.2,78.583,10.254,0.298,112361,0,5000,0,0.002533525,0.0
207.5,81.726,11.281,0.288,112361,0,5000,0,0.0024650614,0.0
207.8,72.315,12.894,0.305,112361,0,5000,0,0.0023167261,0.0
208.1,71.064,15.312,0.303,112361,0,5000,0,0.002314939,0.0
208.4,74.209,16.844,0.293,112361,0,5000,0,0.0024082563,0.0
208.7,75.467,17.496,0.292,112361,0,5000,0,0.0024329824,0.0
209.0,80.495,17.161,0.288,112361,0,5000,0,0.0024587687,0.0
209.3,85.521,15.007,0.29,112361,0,5000,0,0.002506132,0.0
209.6,83.014,12.874,0.293,112361,0,5000,0,0.002295413,0.0
209.9,78.625,11.475,0.328,112361,0,5000,0,0.0022706836,0.0
210.2,77.374,10.426,0.405,112361,0,5000,0,0.0021571429,0.0
210.5,75.495,9.472,0.346,112361,0,5000,0,0.002202457,0.0
210.8,69.85,8.443,0.318,112361,0,5000,0,0.0023109163,0.0
211.1,81.783,6.582,0.353,112361,0,5000,0,0.0024943848,0.0
211.4,80.532,5.54,0.318,112361,0,5000,0,0.0026032533,0.0
211.7,85.559,4.662,0.307,112361,0,5000,0,0.0026783824,0.0
212.0,89.957,4.156,0.311,112361,0,5000,0,0.0025810956,0.0
212.3,94.984,4.076,0.296,112361,0,5000,0,0.0025306214,0.0
212.6,98.755,4.749,0.252,112361,0,5000,0,0.0024230082,0.0
