DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
345.0,107.127,4.33,-0.7598504426625591,0.8187071816097032,126154,0,5000,0.9852124238765223,-0.36841533852980785,0,0.00082856335,0.0
345.25,107.107,4.245,-0.7215153072971001,0.6747381778433349,126154,0,5000,0.9844028051469282,-0.39491470392412537,0,0.00012980809,0.0
345.5,108.305,4.164,-0.7215153072971001,0.5147726181029256,126154,0,5000,1.032898967049604,-0.4206654923548713,0,4.233017e-05,0.0
345.75,109.496,4.006,-0.7215153072971001,0.6107519539471712,126154,0,5000,1.0811117623969209,-0.4723696637149516,0,4.1475574e-05,0.0
346.0,108.864,3.783,-0.7981855780280179,0.8187071816097032,126154,0,5000,1.0555278105417536,-0.5489254835359817,0,3.0566818e-05,0.0
346.25,108.218,3.571,-0.8173531457107474,1.0906486331683989,126154,0,5000,1.0293771255758701,-0.626010304432248,0,3.0761104e-05,0.0
346.5,106.967,3.503,-0.8173531457107474,1.2346176369347672,126154,0,5000,0.9787354740397711,-0.6517079580682895,0,3.7556994e-05,0.0
346.75,106.335,3.308,-0.7981855780280179,1.1546348570645626,126154,0,5000,0.953151522184603,-0.728263850510133,0,4.775591e-05,0.0
347.0,105.07,3.183,-0.7790180103452885,1.1066451891424398,126154,0,5000,0.9019431375377882,-0.779749740514257,0,4.4378347e-05,0.0
347.25,104.445,3.063,-0.7215153072971001,1.074652077194358,126154,0,5000,0.8766425522379786,-0.8311149167863531,0,3.5605146e-05,0.0
347.5,105.03,3.06,-0.6448450365661824,1.1866279690126444,126154,0,5000,0.9003239000786005,-0.8324246808671899,0,2.7041464e-05,0.0
347.75,106.228,3.058,-0.49150449510434685,1.506559088493463,126154,0,5000,0.9488200619812759,-0.8332985704922861,0,3.205127e-05,0.0
348.0,106.813,3.114,-0.4340017920561585,1.4745659765453811,126154,0,5000,0.9725014098218978,-0.8090430786856159,0,4.9717146e-05,0.0
348.25,106.168,3.17,-0.6448450365661824,1.3945831966751765,126154,0,5000,0.9463912057924946,-0.7852199152648419,0,8.3317085e-05,0.0
348.5,104.917,3.228,-0.7598504426625591,1.2506141929088082,126154,0,5000,0.8957495542563951,-0.7609855437143201,0,0.000103620965,0.0
348.75,104.285,3.288,-0.7406828749798297,1.0266624092722352,126154,0,5000,0.8701656024012274,-0.7363694814794334,0,0.00012627179,0.0
349.0,101.809,3.476,-0.6448450365661824,0.8507002935577851,126154,0,5000,0.7699348036775013,-0.6620500633042928,0,0.00016786375,0.0
349.25,98.722,3.608,-0.587342333517994,0.7547209577135395,126154,0,5000,0.644970152764681,-0.6122325680505374,0,0.00014482635,0.0
349.5,96.233,4.037,-0.5681747658352646,0.6267485099212121,126154,0,5000,0.5442131018667189,-0.4620662257558551,0,0.00010242305,0.0
349.75,99.267,4.35,-0.6831801719316413,0.5947553979731303,126154,0,5000,0.6670322631461152,-0.36225580954794695,0,5.916898e-05,0.0
350.0,99.247,4.429,-0.8940234164416652,0.5147726181029256,126154,0,5000,0.6662226444165211,-0.3381994314763272,0,5.4727665e-05,0.0
350.25,97.989,4.426,-1.162369363999877,0.46678295018080285,126154,0,5000,0.6152976263250645,-0.3391050998234742,0,3.7397418e-05,0.0
350.5,96.133,4.101,-1.2198720670480652,0.3068173904403945,126154,0,5000,0.540165008218749,-0.44104259891842224,0,1.631773e-05,0.0
350.75,94.269,3.729,-1.2390396347307946,0.27482427849231267,126154,0,5000,0.464708542620597,-0.5681423233368593,0,5.838849e-06,0.0
351.0,89.958,3.589,-1.334877473144442,0.6747381778433349,126154,0,5000,0.29019522545662935,-0.6192898808171574,0,1.499078e-06,0.0
351.25,90.53,3.325,-1.258207202413524,1.1866279690126444,126154,0,5000,0.3133503211230153,-0.7214125024634473,0,1.337304e-06,0.0
351.5,91.741,3.323,-0.7215153072971001,1.2026245249866854,126154,0,5000,0.3623727351999262,-0.722216722994519,0,2.8220106e-06,0.0
351.75,93.55,3.449,-0.587342333517994,1.1706314130386035,126154,0,5000,0.4356027492916954,-0.6724728151406912,0,7.387161e-06,0.0
352.0,94.741,3.445,-0.7023477396143707,1.1226417451164807,126154,0,5000,0.4838155446390131,-0.6740238621680097,0,1.532444e-05,0.0
352.25,94.721,3.379,-0.8173531457107474,1.058655521220317,126154,0,5000,0.4830059259094195,-0.6998794640107476,0,1.644902e-05,0.0
352.5,94.681,3.251,-0.932358551807124,0.9626761853760715,126154,0,5000,0.48138668845023136,-0.7514957274406403,0,1.6405123e-05,0.0
352.75,94.668,3.128,-1.0665315255862302,0.8187071816097032,126154,0,5000,0.4808604362759954,-0.8030473624188965,0,1.9051471e-05,0.0
353.0,94.634,3.185,-1.258207202413524,0.6907347338173758,126154,0,5000,0.4794840844356856,-0.7789101586364567,0,8.69117e-06,0.0
353.25,93.996,3.431,-1.3732126085099008,0.32281394641443545,126154,0,5000,0.45365724696163956,-0.6794667447966263,0,8.848415e-06,0.0
353.5,92.132,3.562,-1.5840558530199247,0.018879382907657876,126154,0,5000,0.37820078136348756,-0.6293832300414297,0,5.619748e-06,0.0
353.75,89.657,3.911,-1.756563962164489,-0.1570827328067923,126154,0,5000,0.2780104635762408,-0.5044486158428505,0,3.6100064e-06,0.0
354.0,87.182,4.721,-2.101580180453619,-0.34904140449528337,126154,0,5000,0.17782014578899452,-0.2528607816527764,0,2.086467e-06,0.0
354.25,85.924,5.589,-2.1399153158190782,-0.3650379604693243,126154,0,5000,0.1268951276975374,-0.02726709957448582,0,1.2987144e-06,0.0
354.5,85.278,6.023,-1.5073855822890068,-0.3170482925472015,126154,0,5000,0.1007444427316544,0.07269186821839103,0,5.859986e-07,0.0
354.75,85.265,6.134,-1.2198720670480652,-0.1570827328067923,126154,0,5000,0.10021819055741799,0.0971006093354884,0,1.8657194e-07,0.0
355.0,86.449,5.79,-1.2198720670480652,0.4027967262846401,126154,0,5000,0.1481476193493776,0.019958103805324735,0,6.1087526e-08,0.0
355.25,86.436,5.266,-1.3157099054617125,0.6267485099212121,126154,0,5000,0.14762136717514163,-0.10683494244328424,0,2.9590526e-08,0.0
355.5,88.239,4.196,-1.334877473144442,0.8507002935577851,126154,0,5000,0.22060849564803253,-0.4104329807094129,0,3.4291844e-08,0.0
355.75,88.824,3.472,-0.6831801719316413,0.9786727413501124,126154,0,5000,0.24428984348865446,-0.6635890555939954,0,1.15744015e-07,0.0
356.0,90.022,3.217,-0.7023477396143707,0.9946692973241533,126154,0,5000,0.2927860053913298,-0.7655480796921591,0,5.19881e-07,0.0
356.25,93.661,3.215,-0.7215153072971001,1.0266624092722352,126154,0,5000,0.4400961332409421,-0.7663793075468595,0,1.941033e-06,0.0
356.5,94.872,3.212,-0.7598504426625591,0.9946692973241533,126154,0,5000,0.4891185473178534,-0.7676271193792441,0,4.1277585e-06,0.0
356.75,97.9,3.271,-0.7215153072971001,0.9626761853760715,126154,0,5000,0.6116948229783714,-0.7432981279660352,0,8.779138e-06,0.0
357.0,98.485,3.331,-0.8173531457107474,0.8187071816097032,126154,0,5000,0.6353761708189933,-0.7190027401151451,0,1.6906542e-05,0.0
357.25,97.853,3.392,-0.8748558487589357,0.642745065895253,126154,0,5000,0.6097922189638256,-0.6947469841495135,0,2.0958898e-05,0.0
357.5,96.595,3.454,-0.7981855780280179,0.5467657300510075,126154,0,5000,0.5588672008723685,-0.6705365340098699,0,1.8346078e-05,0.0
357.75,96.569,3.452,-0.6448450365661824,0.5147726181029256,126154,0,5000,0.5578146965238966,-0.6713107098974508,0,1.3586104e-05,0.0
358.0,99.609,3.385,-0.41483422437342904,0.5467657300510075,126154,0,5000,0.6808767434221707,-0.6975081779637047,0,1.3650767e-05,0.0
358.25,102.643,3.256,-0.2998288182770524,0.6907347338173758,126154,0,5000,0.8036959047015675,-0.7494416093243841,0,1.9854335e-05,0.0
358.5,105.065,3.133,-0.2614936829115935,0.7387244017394986,126154,0,5000,0.9017407328553901,-0.8009125364838854,0,3.7413934e-05,0.0
358.75,108.705,3.015,-0.20399097986340517,0.7387244017394986,126154,0,5000,1.0490913416414818,-0.8522267334630338,0,5.7776917e-05,0.0
359.0,108.066,2.901,-0.12732070913248844,0.8507002935577851,126154,0,5000,1.0232240232309564,-0.9037456173020767,0,6.9265356e-05,0.0
359.25,106.815,2.74,-0.12732070913248844,0.9626761853760715,126154,0,5000,0.9725823716948574,-0.9800630348369824,0,7.0294e-05,0.0
359.5,107.4,2.586,-0.16565584449794732,1.1066451891424398,126154,0,5000,0.9962637195354793,-1.0573802971695019,0,7.7177385e-05,0.0
359.75,107.992,2.536,-0.2231585475461346,1.1546348570645626,126154,0,5000,1.0202284339314593,-1.0834766607584376,0,0.00010190204,0.0
360.0,107.353,2.535,-0.3189963859597818,1.074652077194358,126154,0,5000,0.9943611155209331,-1.0840038203913103,0,0.00015950062,0.0
360.25,104.259,2.581,-0.45316935973888794,0.9466796294020305,126154,0,5000,0.8691130980527555,-1.0599671246263753,0,0.00021666796,0.0
360.5,100.56,2.679,-0.3956666566906996,0.8986899614799079,126154,0,5000,0.7193741140143615,-1.0101559936158895,0,0.00027763387,0.0
360.75,96.254,2.941,-0.3381639536425113,0.8507002935577851,126154,0,5000,0.5450632015327928,-0.8854418197635231,0,0.00022801549,0.0
361.0,92.555,3.353,-0.3189963859597818,0.7707175136875805,126154,0,5000,0.3953242174943987,-0.7102039294399095,0,0.00014357372,0.0
361.25,91.909,3.614,-0.3189963859597818,0.7227278457654577,126154,0,5000,0.3691735325285157,-0.6100116623023862,0,5.424155e-05,0.0
361.5,91.27,3.611,-0.4340017920561585,0.7707175136875805,126154,0,5000,0.34330621411798945,-0.6111216538984529,0,2.1170608e-05,0.0
361.75,90.631,3.541,-0.6831801719316413,0.8986899614799079,126154,0,5000,0.31743889570746453,-0.6372866486871047,0,1.2333951e-05,0.0
362.0,88.156,3.473,-0.8173531457107474,0.9786727413501124,126154,0,5000,0.21724857792021823,-0.6632041413640413,0,9.901468e-06,0.0
362.25,85.069,3.405,-1.0856990932689592,0.8986899614799079,126154,0,5000,0.09228392700739785,-0.689634137127737,0,8.341289e-06,0.0
362.5,80.757,4.187,-1.334877473144442,0.5947553979731303,126154,0,5000,-0.0822698710930494,-0.4133029657870097,0,5.7938696e-06,0.0
362.75,75.819,5.247,-1.8140666652126776,0.2908208344663536,126154,0,5000,-0.28216473542978626,-0.11166624290972192,0,2.4021567e-06,0.0
363.0,75.187,5.871,-1.1048666609516886,0.06686905082978065,126154,0,5000,-0.3077486872849542,0.038527292453613436,0,1.967043e-06,0.0
363.25,74.541,6.093,-0.7981855780280179,-0.06110339696254675,126154,0,5000,-0.33389937225083743,0.0881365994557698,0,6.4829555e-07,0.0
363.5,73.916,5.974,-0.20399097986340517,-0.04510684098850582,126154,0,5000,-0.35919995755064704,0.06177337831657505,0,3.046364e-07,0.0
363.75,72.053,5.331,-0.108153141449759,0.018879382907657876,126154,0,5000,-0.43461594221232014,-0.09043763596919646,0,7.423338e-08,0.0
364.0,74.475,4.412,-0.108153141449759,0.050872494855739726,126154,0,5000,-0.33657111405849727,-0.34333968510378793,0,3.7722252e-08,0.0
364.25,76.897,3.65,-0.108153141449759,0.4987760621288847,126154,0,5000,-0.23852628590467417,-0.5967631690224656,0,5.29072e-08,0.0
364.5,79.931,3.447,-0.108153141449759,0.658741621869294,126154,0,5000,-0.11570712462527855,-0.6732481136699269,0,2.0189135e-07,0.0
364.75,82.958,3.134,-0.06981800608430011,0.882693405505867,126154,0,5000,0.006828670098760314,-0.8004859801573492,0,1.3500398e-06,0.0
365.0,85.992,3.072,-0.06981800608430011,0.9946692973241533,126154,0,5000,0.1296478313781566,-0.8271933076766149,0,5.755332e-06,0.0
