DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,124.914,2.874,0.279,114779,0,5000,0,0.0037898945,0.0
140.3,128.525,2.874,0.266,114779,0,5000,0,0.003815384,0.0
140.6,130.348,2.822,0.269,114779,0,5000,0,0.003862793,0.0
140.9,131.575,2.875,0.276,114779,0,5000,0,0.003928626,0.0
141.2,133.995,2.93,0.273,114779,0,5000,0,0.00403002,0.0
141.5,131.627,2.93,0.289,114779,0,5000,0,0.004064984,0.0
141.8,127.471,2.986,0.297,114779,0,5000,0,0.0040526367,0.0
142.1,128.104,2.931,0.296,114779,0,5000,0,0.0040851897,0.0
142.4,132.309,2.932,0.3,114779,0,5000,0,0.0035654148,0.0
142.7,131.142,2.932,0.296,114779,0,5000,0,0.003646084,0.0
143.0,126.391,2.933,0.313,114779,0,5000,0,0.0036806103,0.0
143.3,119.844,2.88,0.301,114779,0,5000,0,0.0036288558,0.0
143.6,116.286,2.88,0.317,114779,0,5000,0,0.003785855,0.0
143.9,115.715,2.828,0.329,114779,0,5000,0,0.00391306,0.0
144.2,116.941,2.776,0.315,114779,0,5000,0,0.0039007561,0.0
144.5,124.14,2.726,0.303,114779,0,5000,0,0.0040927725,0.0
144.8,124.166,2.627,0.314,114779,0,5000,0,0.0032418563,0.0
145.1,117.628,2.579,0.305,114779,0,5000,0,0.0032082913,0.0
145.4,113.469,2.532,0.306,114779,0,5000,0,0.00305897,0.0
145.7,108.116,2.441,0.316,114779,0,5000,0,0.00283133,0.0
146.0,100.972,2.352,0.319,114779,0,5000,0,0.0027800484,0.0
146.3,89.645,2.441,0.312,114779,0,5000,0,0.0028346316,0.0
146.6,75.326,2.994,0.292,114779,0,5000,0,0.0027780954,0.0
146.9,54.438,4.418,0.255,114779,0,5000,0,0.002554837,0.0
147.2,44.304,7.151,0.247,114779,0,5000,0,0.002386065,0.0
147.5,41.344,8.143,0.223,114779,0,5000,0,0.0022936154,0.0
147.8,52.131,6.643,0.219,114779,0,5000,0,0.0023050618,0.0
148.1,74.271,5.521,0.277,114779,0,5000,0,0.002370511,0.0
148.4,77.889,4.941,0.254,114779,0,5000,0,0.0023598324,0.0
148.7,58.792,4.762,0.212,114779,0,5000,0,0.0022343337,0.0
149.0,55.233,4.943,0.232,114779,0,5000,0,0.0021611813,0.0
149.3,81.558,5.13,0.253,114779,0,5000,0,0.0021310474,0.0
149.6,111.468,4.854,0.278,114779,0,5000,0,0.0020870166,0.0
149.9,119.863,4.344,0.285,114779,0,5000,0,0.0021023373,0.0
150.2,125.27,3.817,0.273,114779,0,5000,0,0.0021801,0.0
150.5,127.689,3.48,0.261,114779,0,5000,0,0.0023223404,0.0
150.8,127.122,3.354,0.276,114779,0,5000,0,0.002327015,0.0
151.1,124.756,3.417,0.268,114779,0,5000,0,0.0021961422,0.0
151.4,120.602,3.418,0.267,114779,0,5000,0,0.0021707634,0.0
151.7,119.439,3.547,0.251,114779,0,5000,0,0.0023045582,0.0
152.0,124.25,3.548,0.27,114779,0,5000,0,0.0024958753,0.0
152.3,122.482,3.419,0.245,114779,0,5000,0,0.0025562248,0.0
152.6,122.514,3.42,0.256,114779,0,5000,0,0.0025927348,0.0
152.9,126.125,3.55,0.26,114779,0,5000,0,0.0026522686,0.0
153.2,130.931,3.823,0.261,114779,0,5000,0,0.002678166,0.0
153.5,127.373,3.968,0.254,114779,0,5000,0,0.0025992326,0.0
153.8,119.635,3.754,0.246,114779,0,5000,0,0.0025480895,0.0
154.1,119.663,3.619,0.252,114779,0,5000,0,0.0025963455,0.0
154.4,119.095,3.553,0.244,114779,0,5000,0,0.0031594785,0.0
154.7,117.325,3.62,0.244,114779,0,5000,0,0.0031461874,0.0
155.0,120.346,3.827,0.253,114779,0,5000,0,0.003215951,0.0
155.3,120.373,4.047,0.238,114779,0,5000,0,0.0032599976,0.0
155.6,118.608,4.2,0.255,114779,0,5000,0,0.003251176,0.0
155.9,121.626,4.123,0.281,114779,0,5000,0,0.0031904764,0.0
156.2,124.039,4.049,0.26,114779,0,5000,0,0.0031620632,0.0
156.5,120.481,4.202,0.249,114779,0,5000,0,0.0032303035,0.0
156.8,122.9,4.361,0.238,114779,0,5000,0,0.003483777,0.0
157.1,121.143,4.875,0.209,114779,0,5000,0,0.003450369,0.0
157.4,121.761,5.551,0.196,114779,0,5000,0,0.0034942294,0.0
157.7,127.171,7.063,0.221,114779,0,5000,0,0.0035618101,0.0
158.0,126.6,7.749,0.227,114779,0,5000,0,0.003334157,0.0
158.3,119.457,7.609,0.256,114779,0,5000,0,0.0032560397,0.0
158.6,105.139,7.47,0.275,114779,0,5000,0,0.0032029536,0.0
158.9,88.435,8.046,0.3,114779,0,5000,0,0.0031922176,0.0
159.2,82.489,9.333,0.295,114779,0,5000,0,0.0034440737,0.0
159.5,86.098,11.027,0.265,114779,0,5000,0,0.003450884,0.0
159.8,93.902,12.556,0.296,114779,0,5000,0,0.003487232,0.0
160.1,98.114,13.524,0.282,114779,0,5000,0,0.0034985277,0.0
160.4,96.343,13.034,0.287,114779,0,5000,0,0.0031945994,0.0
160.7,96.973,12.105,0.301,114779,0,5000,0,0.0032091513,0.0
161.0,98.192,11.667,0.285,114779,0,5000,0,0.0030980087,0.0
161.3,97.627,12.337,0.293,114779,0,5000,0,0.0029639038,0.0
161.6,92.273,13.287,0.323,114779,0,5000,0,0.00273375,0.0
161.9,89.311,14.851,0.321,114779,0,5000,0,0.0027321165,0.0
162.2,95.918,16.295,0.306,114779,0,5000,0,0.0028104526,0.0
162.5,100.724,16.602,0.282,114779,0,5000,0,0.0028455723,0.0
162.8,94.776,16.301,0.275,114779,0,5000,0,0.0028239973,0.0
163.1,86.436,16.005,0.285,114779,0,5000,0,0.002775258,0.0
163.4,74.514,16.306,0.287,114779,0,5000,0,0.0025732901,0.0
163.7,67.965,17.241,0.301,114779,0,5000,0,0.0024823924,0.0
164.0,69.791,17.895,0.319,114779,0,5000,0,0.0024242683,0.0
164.3,68.62,18.574,0.314,114779,0,5000,0,0.0024272418,0.0
164.6,65.661,19.278,0.305,114779,0,5000,0,0.0024081247,0.0
164.9,70.468,19.641,0.305,114779,0,5000,0,0.002472662,0.0
165.2,72.29,19.644,0.298,114779,0,5000,0,0.002548914,0.0
165.5,69.929,19.648,0.317,114779,0,5000,0,0.0024942341,0.0
165.8,73.541,19.651,0.321,114779,0,5000,0,0.0024468142,0.0
166.1,75.367,19.655,0.319,114779,0,5000,0,0.002403427,0.0
166.4,73.597,19.658,0.339,114779,0,5000,0,0.0023714113,0.0
166.7,61.671,19.661,0.346,114779,0,5000,0,0.0022851196,0.0
167.0,65.293,20.032,0.33,114779,0,5000,0,0.0022365383,0.0
167.3,66.513,20.41,0.317,114779,0,5000,0,0.0022175172,0.0
167.6,58.172,20.414,0.336,114779,0,5000,0,0.002145983,0.0
167.9,57.602,20.799,0.329,114779,0,5000,0,0.0021474345,0.0
168.2,71.374,20.802,0.324,114779,0,5000,0,0.002196899,0.0
168.5,77.381,20.424,0.318,114779,0,5000,0,0.0022320503,0.0
168.8,78.008,19.324,0.307,114779,0,5000,0,0.0023159469,0.0
169.1,81.62,17.947,0.292,114779,0,5000,0,0.0022352906,0.0
169.4,86.433,16.363,0.301,114779,0,5000,0,0.0023084679,0.0
169.7,83.474,15.481,0.306,114779,0,5000,0,0.0023092083,0.0
170.0,77.526,14.921,0.325,114779,0,5000,0,0.0021332826,0.0
170.3,76.353,14.923,0.321,114779,0,5000,0,0.0020977247,0.0
170.6,72.197,15.205,0.313,114779,0,5000,0,0.0020634995,0.0
170.9,62.663,15.492,0.307,114779,0,5000,0,0.0020427345,0.0
171.2,59.703,16.079,0.31,114779,0,5000,0,0.0021820902,0.0
171.5,71.683,17.001,0.306,114779,0,5000,0,0.0021920498,0.0
171.8,80.678,17.004,0.299,114779,0,5000,0,0.0023801597,0.0
172.1,86.083,16.694,0.279,114779,0,5000,0,0.002491239,0.0
172.4,95.079,15.22,0.241,114779,0,5000,0,0.00264902,0.0
172.7,113.634,13.876,0.264,114779,0,5000,0,0.0027805944,0.0
173.0,130.993,12.419,0.254,114779,0,5000,0,0.0028630171,0.0
173.3,139.989,10.711,0.263,114779,0,5000,0,0.0028128244,0.0
173.6,138.225,9.948,0.27,114779,0,5000,0,0.0037757203,0.0
173.9,130.482,9.412,0.286,114779,0,5000,0,0.0038015046,0.0
174.2,115.567,9.413,0.317,114779,0,5000,0,0.003914095,0.0
174.5,92.883,9.77,0.344,114779,0,5000,0,0.0038739115,0.0
174.8,89.927,10.921,0.32,114779,0,5000,0,0.0047724084,0.0
175.1,91.151,12.903,0.293,114779,0,5000,0,0.0050142226,0.0
175.4,95.962,14.692,0.296,114779,0,5000,0,0.005396965,0.0
175.7,103.754,14.695,0.282,114779,0,5000,0,0.0057633203,0.0
176.0,108.566,13.903,0.268,114779,0,5000,0,0.006350321,0.0
176.3,109.191,12.443,0.274,114779,0,5000,0,0.006228475,0.0
176.6,106.231,11.556,0.3,114779,0,5000,0,0.0060955365,0.0
176.9,99.084,11.559,0.285,114779,0,5000,0,0.005669193,0.0
177.2,102.698,11.777,0.268,114779,0,5000,0,0.004199172,0.0
177.5,98.544,11.563,0.286,114779,0,5000,0,0.004045932,0.0
177.8,86.021,11.78,0.311,114779,0,5000,0,0.003899554,0.0
178.1,83.064,12.456,0.325,114779,0,5000,0,0.0040467377,0.0
178.4,87.279,13.922,0.338,114779,0,5000,0,0.005264971,0.0
178.7,96.863,14.995,0.344,114779,0,5000,0,0.0055253305,0.0
179.0,105.258,15.564,0.329,114779,0,5000,0,0.0060457624,0.0
179.3,97.521,15.858,0.323,114779,0,5000,0,0.005741246,0.0
179.6,100.533,15.861,0.323,114779,0,5000,0,0.004232739,0.0
179.9,111.321,15.572,0.33,114779,0,5000,0,0.0042078807,0.0
180.2,115.532,15.576,0.352,114779,0,5000,0,0.0037065977,0.0
180.5,98.827,15.292,0.336,114779,0,5000,0,0.003406688,0.0
180.8,88.096,15.014,0.318,114779,0,5000,0,0.0033630147,0.0
181.1,82.746,15.016,0.337,114779,0,5000,0,0.0034645163,0.0
181.4,83.375,15.018,0.342,114779,0,5000,0,0.0038584415,0.0
181.7,91.168,14.746,0.331,114779,0,5000,0,0.0039341813,0.0
182.0,103.751,14.478,0.314,114779,0,5000,0,0.0040587764,0.0
182.3,108.557,13.697,0.301,114779,0,5000,0,0.0042990083,0.0
182.6,121.134,12.488,0.301,114779,0,5000,0,0.004637596,0.0
182.9,130.727,11.386,0.277,114779,0,5000,0,0.0044958545,0.0
183.2,134.939,10.381,0.265,114779,0,5000,0,0.0053321854,0.0
183.5,129.586,9.464,0.286,114779,0,5000,0,0.005145156,0.0
183.8,122.445,8.954,0.269,114779,0,5000,0,0.005444909,0.0
184.1,109.92,9.123,0.304,114779,0,5000,0,0.0054079797,0.0
184.4,91.42,9.469,0.313,114779,0,5000,0,0.007237251,0.0
184.7,96.238,10.012,0.302,114779,0,5000,0,0.0076340884,0.0
185.0,105.225,10.014,0.268,114779,0,5000,0,0.009804937,0.0
185.3,117.803,9.651,0.226,114779,0,5000,0,0.0108446935,0.0
185.6,126.795,8.638,0.17,114779,0,5000,0,0.014251825,0.0
185.9,129.815,7.731,0.18,114779,0,5000,0,0.01412003,0.0
186.2,125.059,6.919,0.18,114779,0,5000,0,0.014499049,0.0
186.5,116.723,6.668,0.21,114779,0,5000,0,0.013450888,0.0
186.8,104.793,6.67,0.231,114779,0,5000,0,0.011398279,0.0
187.1,90.479,7.594,0.265,114779,0,5000,0,0.010607432,0.0
187.4,55.244,8.488,0.331,114779,0,5000,0,0.008885962,0.0
187.7,39.734,10.408,0.33,114779,0,5000,0,0.008687526,0.0
188.0,38.566,13.0,0.346,114779,0,5000,0,0.012748939,0.0
188.3,43.376,14.264,0.335,114779,0,5000,0,0.012934565,0.0
188.6,56.556,14.266,0.343,114779,0,5000,0,0.015362666,0.0
188.9,69.729,12.768,0.323,114779,0,5000,0,0.015873889,0.0
189.201,82.311,11.858,0.306,114779,0,5000,0,0.018187208,0.0
189.501,102.059,11.014,0.309,114779,0,5000,0,0.01810535,0.0
189.801,109.858,10.229,0.289,114779,0,5000,0,0.015080771,0.0
190.101,116.464,9.859,0.279,114779,0,5000,0,0.014790534,0.0
190.401,120.072,9.68,0.299,114779,0,5000,0,0.0184616,0.0
190.701,121.304,9.682,0.29,114779,0,5000,0,0.018867597,0.0
191.001,115.947,9.684,0.268,114779,0,5000,0,0.021086844,0.0
191.301,111.195,9.684,0.278,114779,0,5000,0,0.021767613,0.0
191.601,110.025,9.686,0.293,114779,0,5000,0,0.021278044,0.0
191.901,114.838,9.688,0.287,114779,0,5000,0,0.021559745,0.0
192.201,112.473,9.69,0.27,114779,0,5000,0,0.02024407,0.0
192.501,109.515,9.691,0.265,114779,0,5000,0,0.020247173,0.0
192.801,101.172,9.874,0.25,114779,0,5000,0,0.021824233,0.0
193.101,86.856,10.249,0.247,114779,0,5000,0,0.021809865,0.0
193.401,78.519,10.836,0.286,114779,0,5000,0,0.022399718,0.0
193.701,76.761,11.457,0.283,114779,0,5000,0,0.02256825,0.0
194.001,82.761,12.34,0.259,114779,0,5000,0,0.025651716,0.0
194.301,83.984,13.048,0.261,114779,0,5000,0,0.025660424,0.0
194.601,85.207,13.293,0.281,114779,0,5000,0,0.02499131,0.0
194.901,81.65,13.052,0.297,114779,0,5000,0,0.02461741,0.0
195.201,78.687,13.055,0.308,114779,0,5000,0,0.020422248,0.0
195.501,79.314,13.057,0.293,114779,0,5000,0,0.020242875,0.0
195.801,82.33,13.059,0.28,114779,0,5000,0,0.02065709,0.0
196.101,76.979,13.062,0.285,114779,0,5000,0,0.02043122,0.0
196.401,71.628,13.308,0.283,114779,0,5000,0,0.012264677,0.0
196.701,69.872,13.309,0.29,114779,0,5000,0,0.012104737,0.0
197.001,70.491,13.313,0.297,114779,0,5000,0,0.009157378,0.0
197.301,72.309,13.315,0.302,114779,0,5000,0,0.008964525,0.0
197.601,68.154,13.565,0.311,114779,0,5000,0,0.0065280823,0.0
197.901,62.805,13.568,0.321,114779,0,5000,0,0.006560886,0.0
198.201,65.827,13.57,0.317,114779,0,5000,0,0.0073463446,0.0
198.501,67.64,13.572,0.308,114779,0,5000,0,0.0072298096,0.0
198.801,69.467,13.326,0.31,114779,0,5000,0,0.0054658055,0.0
199.101,74.279,13.328,0.298,114779,0,5000,0,0.005397702,0.0
199.401,76.691,13.086,0.303,114779,0,5000,0,0.004872811,0.0
199.701,76.719,12.613,0.321,114779,0,5000,0,0.004896084,0.0
200.001,76.15,12.383,0.299,114779,0,5000,0,0.0036948975,0.0
200.301,73.786,12.158,0.29,114779,0,5000,0,0.003579168,0.0
200.601,72.02,11.718,0.295,114779,0,5000,0,0.0037501494,0.0
200.901,70.854,11.505,0.301,114779,0,5000,0,0.0037302177,0.0
201.201,70.884,11.507,0.299,114779,0,5000,0,0.0029842276,0.0
201.501,76.29,11.298,0.299,114779,0,5000,0,0.0030491322,0.0
201.801,80.502,11.3,0.295,114779,0,5000,0,0.002903783,0.0
202.101,78.746,11.095,0.296,114779,0,5000,0,0.002835555,0.0
202.401,81.157,11.096,0.301,114779,0,5000,0,0.0027234915,0.0
202.701,84.773,10.895,0.29,114779,0,5000,0,0.002704037,0.0
203.001,84.796,10.696,0.298,114779,0,5000,0,0.0028346304,0.0
203.301,84.236,10.699,0.294,114779,0,5000,0,0.0028140536,0.0
203.601,85.45,10.504,0.291,114779,0,5000,0,0.0032379853,0.0
203.901,86.674,10.123,0.281,114779,0,5000,0,0.0033430862,0.0
204.201,96.266,9.939,0.28,114779,0,5000,0,0.0034739824,0.0
204.501,106.453,9.579,0.27,114779,0,5000,0,0.0034572806,0.0
204.801,111.865,9.233,0.239,114779,0,5000,0,0.0035281123,0.0
205.101,117.865,8.899,0.247,114779,0,5000,0,0.0035630285,0.0
205.401,119.687,8.576,0.251,114779,0,5000,0,0.0038246964,0.0
205.701,122.704,8.114,0.211,114779,0,5000,0,0.0038955982,0.0
206.001,126.322,7.821,0.224,114779,0,5000,0,0.0051352363,0.0
206.301,122.163,7.822,0.203,114779,0,5000,0,0.005209798,0.0
206.601,125.776,7.97,0.186,114779,0,5000,0,0.0063759624,0.0
206.901,138.953,8.12,0.215,114779,0,5000,0,0.006837823,0.0
207.201,152.128,7.541,0.218,114779,0,5000,0,0.010882451,0.0
207.501,158.137,6.876,0.233,114779,0,5000,0,0.011147666,0.0
207.801,158.759,6.505,0.236,114779,0,5000,0,0.0119693065,0.0
208.101,154.006,6.042,0.246,114779,0,5000,0,0.011966296,0.0
208.401,151.047,6.043,0.252,114779,0,5000,0,0.014915799,0.0
208.701,144.499,6.157,0.249,114779,0,5000,0,0.014887015,0.0
