DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,109.139,2.924,0.234,142103,0,5000,0,0.014837635,0.0
300.25,109.128,2.869,0.24,142103,0,5000,0,0.012884017,0.0
300.5,107.286,2.868,0.242,142103,0,5000,0,0.012461555,0.0
300.75,104.834,2.814,0.239,142103,0,5000,0,0.012523201,0.0
301.0,106.046,2.922,0.24,142103,0,5000,0,0.012587593,0.0
301.25,107.862,3.033,0.245,142103,0,5000,0,0.012674082,0.0
301.5,106.023,3.09,0.247,142103,0,5000,0,0.012660245,0.0
301.75,107.232,3.032,0.242,142103,0,5000,0,0.012454625,0.0
302.0,107.831,3.032,0.234,142103,0,5000,0,0.0123164505,0.0
302.25,107.207,2.975,0.222,142103,0,5000,0,0.012204362,0.0
302.5,105.366,2.919,0.215,142103,0,5000,0,0.012214587,0.0
302.75,104.137,2.81,0.215,142103,0,5000,0,0.012316618,0.0
303.0,102.906,2.81,0.221,142103,0,5000,0,0.012429708,0.0
303.25,102.896,2.917,0.222,142103,0,5000,0,0.01239755,0.0
303.5,104.107,2.972,0.217,142103,0,5000,0,0.012231997,0.0
303.75,106.534,2.916,0.221,142103,0,5000,0,0.012204539,0.0
304.0,108.96,2.861,0.224,142103,0,5000,0,0.012234847,0.0
304.25,109.561,2.807,0.216,142103,0,5000,0,0.0120977005,0.0
304.5,109.548,2.703,0.221,142103,0,5000,0,0.012031003,0.0
304.75,110.149,2.603,0.219,142103,0,5000,0,0.012017362,0.0
305.0,111.357,2.554,0.207,142103,0,5000,0,0.011881408,0.0
305.25,111.345,2.553,0.199,142103,0,5000,0,0.0117942095,0.0
305.5,108.893,2.553,0.185,142103,0,5000,0,0.011667722,0.0
305.75,108.883,2.601,0.175,142103,0,5000,0,0.011592838,0.0
306.0,111.92,2.7,0.165,142103,0,5000,0,0.011606613,0.0
306.25,113.131,2.804,0.147,142103,0,5000,0,0.011608151,0.0
306.5,106.413,3.022,0.13,142103,0,5000,0,0.011571472,0.0
306.75,103.963,3.258,0.141,142103,0,5000,0,0.011644973,0.0
307.0,105.171,3.383,0.173,142103,0,5000,0,0.012035163,0.0
307.25,108.209,3.646,0.184,142103,0,5000,0,0.012251491,0.0
307.5,108.807,3.715,0.197,142103,0,5000,0,0.012222707,0.0
307.75,106.353,3.714,0.206,142103,0,5000,0,0.012259947,0.0
308.0,106.955,3.576,0.217,142103,0,5000,0,0.012437067,0.0
308.25,108.165,3.444,0.223,142103,0,5000,0,0.012182766,0.0
308.5,105.105,3.254,0.23,142103,0,5000,0,0.012080235,0.0
308.75,114.236,3.254,0.219,142103,0,5000,0,0.0118981525,0.0
309.0,116.667,3.193,0.201,142103,0,5000,0,0.011760672,0.0
309.25,114.218,3.132,0.196,142103,0,5000,0,0.011765035,0.0
309.5,112.376,3.132,0.201,142103,0,5000,0,0.01190593,0.0
309.75,111.145,3.191,0.208,142103,0,5000,0,0.0119818775,0.0
310.0,106.867,3.19,0.201,142103,0,5000,0,0.011925485,0.0
310.25,108.075,3.25,0.201,142103,0,5000,0,0.01196647,0.0
310.5,111.722,3.25,0.211,142103,0,5000,0,0.012124224,0.0
310.75,108.05,3.311,0.211,142103,0,5000,0,0.012166565,0.0
311.0,105.601,3.373,0.2,142103,0,5000,0,0.011992382,0.0
311.25,104.983,3.373,0.201,142103,0,5000,0,0.011966228,0.0
311.5,106.189,3.309,0.201,142103,0,5000,0,0.01218283,0.0
311.75,107.4,3.186,0.193,142103,0,5000,0,0.012209374,0.0
312.0,98.852,3.126,0.182,142103,0,5000,0,0.01185859,0.0
312.25,92.134,3.245,0.144,142103,0,5000,0,0.011528595,0.0
312.5,92.733,3.37,0.071,142103,0,5000,0,0.011328548,0.0
312.75,106.744,3.498,0.149,142103,0,5000,0,0.011602977,0.0
313.0,114.05,3.99,0.168,142103,0,5000,0,0.012312448,0.0
313.25,117.089,4.467,0.182,142103,0,5000,0,0.012917937,0.0
313.5,114.028,4.815,0.199,142103,0,5000,0,0.01354421,0.0
313.75,101.824,5.094,0.386,142103,0,5000,1,0.060144655,0.0
314.0,96.325,5.093,0.329,142103,0,5000,1,0.021529602,0.0
314.25,92.654,5.49,0.288,142103,0,5000,0,0.00784129,0.0
314.5,87.157,6.146,0.288,142103,0,5000,0,0.00715288,0.0
314.75,76.781,7.998,0.325,142103,0,5000,0,0.0021465467,0.0
315.0,61.526,11.434,0.365,142103,0,5000,0,0.0015848482,0.0
315.25,49.927,17.96,0.366,142103,0,5000,0,0.001320745,0.0
315.5,44.431,30.417,0.374,142103,0,5000,0,0.0012636429,0.0
315.75,39.542,37.407,0.371,142103,0,5000,0,0.0012449845,0.0
316.0,34.654,40.323,0.36,142103,0,5000,0,0.0012513114,0.0
316.25,34.643,41.081,0.353,142103,0,5000,0,0.0012415135,0.0
316.5,38.897,41.075,0.347,142103,0,5000,0,0.0012329874,0.0
316.75,40.718,39.552,0.35,142103,0,5000,0,0.0012159392,0.0
317.0,35.827,35.992,0.342,142103,0,5000,0,0.0012227818,0.0
317.25,35.209,33.378,0.336,142103,0,5000,0,0.0011579044,0.0
317.5,32.148,28.706,0.325,142103,0,5000,0,0.0011640282,0.0
317.75,29.7,25.637,0.316,142103,0,5000,0,0.0011545715,0.0
318.0,30.295,23.33,0.312,142103,0,5000,0,0.0012059916,0.0
318.25,32.116,20.447,0.298,142103,0,5000,0,0.001475416,0.0
318.5,47.958,18.608,0.275,142103,0,5000,0,0.0017371287,0.0
318.75,68.065,16.933,0.238,142103,0,5000,0,0.0040636547,0.0
319.0,85.736,15.122,0.226,142103,0,5000,0,0.01242557,0.0
319.25,99.751,14.023,0.221,142103,0,5000,0,0.012351344,0.0
319.5,107.057,12.761,0.218,142103,0,5000,0,0.012084801,0.0
319.75,107.043,11.613,0.212,142103,0,5000,0,0.0122295655,0.0
320.0,106.425,10.973,0.215,142103,0,5000,0,0.012222188,0.0
320.25,108.853,10.567,0.22,142103,0,5000,0,0.012246576,0.0
320.5,107.008,10.174,0.224,142103,0,5000,0,0.012224969,0.0
320.75,107.002,9.983,0.209,142103,0,5000,0,0.011998157,0.0
321.0,108.208,9.795,0.201,142103,0,5000,0,0.011989116,0.0
321.25,107.59,9.793,0.201,142103,0,5000,0,0.012189907,0.0
321.5,104.529,9.977,0.211,142103,0,5000,0,0.011818917,0.0
321.75,94.152,9.976,0.242,142103,0,5000,0,0.010607813,0.0
322.0,77.068,10.357,0.267,142103,0,5000,0,0.0069307904,0.0
322.25,67.913,10.957,0.279,142103,0,5000,0,0.0037507284,0.0
322.5,59.975,11.375,0.275,142103,0,5000,0,0.004417764,0.0
322.75,73.378,11.373,0.272,142103,0,5000,0,0.0037609376,0.0
323.0,85.562,11.159,0.246,142103,0,5000,0,0.0042297896,0.0
323.25,81.89,10.544,0.261,142103,0,5000,0,0.0068177856,0.0
323.5,74.565,10.153,0.265,142103,0,5000,0,0.0077802273,0.0
323.75,69.067,9.776,0.249,142103,0,5000,0,0.01794034,0.0
324.0,76.371,9.592,0.234,142103,0,5000,0,0.014634327,0.0
324.25,84.281,9.412,0.217,142103,0,5000,0,0.013331525,0.0
324.5,86.714,9.772,0.205,142103,0,5000,0,0.009146046,0.0
324.75,83.045,9.956,0.251,142103,0,5000,0,0.0072018025,0.0
325.0,67.182,10.936,0.272,142103,0,5000,0,0.004653652,0.0
325.25,59.242,11.142,0.272,142103,0,5000,0,0.0022201904,0.0
325.5,58.013,12.011,0.266,142103,0,5000,0,0.001770769,0.0
325.75,59.831,12.47,0.265,142103,0,5000,0,0.0040619043,0.0
326.0,62.869,12.235,0.276,142103,0,5000,0,0.009294497,0.0
326.25,78.709,11.347,0.244,142103,0,5000,0,0.011819807,0.0
326.5,94.552,10.133,0.176,142103,0,5000,0,0.011311316,0.0
326.75,107.345,8.393,0.114,142103,0,5000,0,0.011213352,0.0
327.0,118.916,6.822,0.142,142103,0,5000,0,0.011309551,0.0
