DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
429.768,122.807,2.543,0.189,0.522,110448,0,5000,0,0.010692148,0.0
430.018,122.12,2.553,0.196,0.524,110448,0,5000,0,0.01067088,0.0
430.268,118.44,2.602,0.201,0.508,110448,0,5000,0,0.010698682,0.0
430.518,114.822,2.712,0.207,0.511,110448,0,5000,0,0.010617892,0.0
430.768,115.445,2.799,0.202,0.515,110448,0,5000,0,0.010007002,0.0
431.018,113.199,2.89,0.187,0.503,110448,0,5000,0,0.009934026,0.0
431.268,109.207,3.096,0.183,0.495,110448,0,5000,0,0.009884796,0.0
431.518,104.467,3.469,0.199,0.488,110448,0,5000,0,0.009655427,0.0
431.768,104.092,3.807,0.183,0.464,110448,0,5000,0,0.0098134065,0.0
432.018,108.957,3.967,0.155,0.443,110448,0,5000,0,0.009941739,0.0
432.268,113.571,4.065,0.1,0.406,110448,0,5000,0,0.01031031,0.0
432.518,125.047,4.074,0.1,0.412,110448,0,5000,0,0.010620887,0.0
432.768,132.531,3.993,0.178,0.456,110448,0,5000,0,0.011259946,0.0
433.018,131.969,3.737,0.16,0.466,110448,0,5000,0,0.011281243,0.0
433.268,130.16,3.516,0.18,0.473,110448,0,5000,0,0.010966955,0.0
433.518,123.736,3.296,0.198,0.467,110448,0,5000,0,0.010628161,0.0
433.768,120.928,3.31,0.201,0.462,110448,0,5000,0,0.0098665,0.0
434.018,116.999,3.132,0.214,0.481,110448,0,5000,0,0.009903823,0.0
434.268,112.632,2.963,0.204,0.491,110448,0,5000,0,0.009867232,0.0
434.518,109.576,2.727,0.198,0.497,110448,0,5000,0,0.0097824205,0.0
434.768,111.259,2.57,0.198,0.511,110448,0,5000,0,0.0027413538,0.0
435.018,110.697,2.352,0.2,0.53,110448,0,5000,0,0.0027194603,0.0
435.268,113.192,2.193,0.203,0.542,110448,0,5000,0,0.0026736583,0.0
435.518,115.624,2.098,0.224,0.55,110448,0,5000,0,0.0026767154,0.0
435.768,114.251,2.178,0.248,0.559,110448,0,5000,0,0.0017107087,0.0
436.018,100.405,2.431,0.257,0.573,110448,0,5000,0,0.0016165568,0.0
436.268,85.81,3.182,0.277,0.539,110448,0,5000,0,0.0014878914,0.0
436.518,78.262,4.128,0.284,0.5,110448,0,5000,0,0.0013718904,0.0
436.768,68.532,5.111,0.267,0.454,110448,0,5000,0,0.001311004,0.0
437.018,66.598,7.922,0.268,0.438,110448,0,5000,0,0.0012647689,0.0
437.268,70.215,9.211,0.26,0.425,110448,0,5000,0,0.0012593948,0.0
437.518,75.142,9.112,0.249,0.426,110448,0,5000,0,0.0012879997,0.0
437.768,75.141,8.686,0.257,0.443,110448,0,5000,0,0.0012412636,0.0
438.018,74.704,8.341,0.255,0.451,110448,0,5000,0,0.0012678227,0.0
438.268,73.519,7.834,0.265,0.442,110448,0,5000,0,0.001290587,0.0
438.518,80.691,7.317,0.274,0.441,110448,0,5000,0,0.0013587982,0.0
438.768,89.672,6.975,0.251,0.442,110448,0,5000,0,0.0014534724,0.0
439.018,88.736,6.786,0.224,0.449,110448,0,5000,0,0.0014799859,0.0
439.268,83.684,6.941,0.24,0.453,110448,0,5000,0,0.0014586472,0.0
439.518,79.255,7.689,0.246,0.443,110448,0,5000,0,0.0014472918,0.0
439.768,76.635,8.923,0.25,0.431,110448,0,5000,0,0.0005335227,0.0
440.018,74.888,10.033,0.239,0.437,110448,0,5000,0,0.0005241073,0.0
440.268,78.817,10.75,0.242,0.447,110448,0,5000,0,0.0005222532,0.0
440.518,84.43,10.342,0.285,0.457,110448,0,5000,0,0.0005323389,0.0
440.768,87.735,9.482,0.3,0.446,110448,0,5000,0,0.0005079345,0.0
441.018,91.601,8.222,0.285,0.436,110448,0,5000,0,0.00052097836,0.0
441.268,97.276,7.078,0.266,0.451,110448,0,5000,0,0.00054318196,0.0
441.518,98.087,6.253,0.221,0.473,110448,0,5000,0,0.00054737966,0.0
441.768,89.666,6.049,0.253,0.499,110448,0,5000,0,0.0004049964,0.0
442.018,87.67,5.324,0.275,0.466,110448,0,5000,0,0.00039483962,0.0
442.268,96.713,4.774,0.254,0.436,110448,0,5000,0,0.00040543484,0.0
442.518,111.432,4.117,0.205,0.452,110448,0,5000,0,0.00041586725,0.0
442.768,122.471,3.637,0.19,0.481,110448,0,5000,0,0.00043188734,0.0
443.018,113.24,3.611,0.196,0.486,110448,0,5000,0,0.00042262327,0.0
443.268,94.591,4.175,0.205,0.434,110448,0,5000,0,0.0004044879,0.0
443.518,91.035,5.228,0.222,0.418,110448,0,5000,0,0.00040010252,0.0
443.768,85.235,6.18,0.247,0.43,110448,0,5000,0,0.00039124116,0.0
444.018,73.696,6.808,0.27,0.453,110448,0,5000,0,0.00037825026,0.0
444.268,69.454,7.214,0.3,0.461,110448,0,5000,0,0.0003785089,0.0
444.518,65.462,8.294,0.293,0.443,110448,0,5000,0,0.00037673127,0.0
444.768,70.451,8.969,0.276,0.429,110448,0,5000,0,0.00033391104,0.0
445.018,71.324,9.556,0.274,0.422,110448,0,5000,0,0.00032609678,0.0
445.268,69.39,10.926,0.268,0.422,110448,0,5000,0,0.00031242365,0.0
