DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.176,87.66,2.099,0.226,0.519,104803,0,5000,0,0.010633999,0.0
265.426,88.403,2.09,0.217,0.53,104803,0,5000,0,0.010668393,0.0
265.676,90.947,2.086,0.283,0.538,104803,0,5000,0,0.010696845,0.0
265.926,93.809,2.082,0.302,0.529,104803,0,5000,0,0.010719547,0.0
266.176,95.455,2.078,0.292,0.526,104803,0,5000,0,0.01025287,0.0
266.426,96.259,2.07,0.301,0.533,104803,0,5000,0,0.010373867,0.0
266.676,96.521,2.088,0.308,0.537,104803,0,5000,0,0.010554528,0.0
266.926,96.972,2.151,0.315,0.533,104803,0,5000,0,0.010661757,0.0
267.176,97.902,2.199,0.308,0.531,104803,0,5000,0,0.010820816,0.0
267.426,95.925,2.226,0.299,0.538,104803,0,5000,0,0.010889332,0.0
267.676,92.999,2.267,0.295,0.528,104803,0,5000,0,0.010964189,0.0
267.926,91.344,2.296,0.312,0.522,104803,0,5000,0,0.010848419,0.0
268.176,90.14,2.308,0.302,0.538,104803,0,5000,0,0.010710449,0.0
268.426,89.363,2.297,0.282,0.549,104803,0,5000,0,0.010536739,0.0
268.676,89.247,2.274,0.252,0.549,104803,0,5000,0,0.010337901,0.0
268.926,91.158,2.243,0.231,0.552,104803,0,5000,0,0.010260484,0.0
269.176,94.525,2.228,0.215,0.561,104803,0,5000,0,0.009993553,0.0
269.426,98.81,2.214,0.259,0.545,104803,0,5000,0,0.010029831,0.0
269.676,99.036,2.21,0.291,0.53,104803,0,5000,0,0.01010255,0.0
269.926,98.293,2.226,0.316,0.519,104803,0,5000,0,0.010200077,0.0
270.176,98.621,2.255,0.32,0.521,104803,0,5000,0,0.002824643,0.0
270.426,99.97,2.313,0.301,0.525,104803,0,5000,0,0.0028553756,0.0
270.676,100.606,2.354,0.292,0.521,104803,0,5000,0,0.002882628,0.0
270.926,99.517,2.404,0.295,0.513,104803,0,5000,0,0.002855339,0.0
271.176,99.413,2.47,0.287,0.504,104803,0,5000,0,0.0018602606,0.0
271.426,101.179,2.601,0.29,0.498,104803,0,5000,0,0.0018665993,0.0
271.676,100.612,2.731,0.302,0.493,104803,0,5000,0,0.0018101344,0.0
271.926,97.595,2.855,0.31,0.496,104803,0,5000,0,0.0017792748,0.0
272.176,96.005,2.985,0.318,0.476,104803,0,5000,0,0.0017363706,0.0
272.426,95.197,3.111,0.312,0.46,104803,0,5000,0,0.0017366029,0.0
272.676,94.908,3.172,0.296,0.47,104803,0,5000,0,0.0017217015,0.0
272.926,96.38,3.004,0.284,0.484,104803,0,5000,0,0.0017479496,0.0
