DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.0,106.088,2.277,0.211,0.507,104689,0,5000,0,0.010377868,0.0
475.25,106.577,2.314,0.215,0.517,104689,0,5000,0,0.011080199,0.0
475.5,107.127,2.396,0.22,0.522,104689,0,5000,0,0.011477325,0.0
475.75,107.128,2.528,0.225,0.518,104689,0,5000,0,0.01184147,0.0
476.0,109.205,2.623,0.228,0.504,104689,0,5000,0,0.011820164,0.0
476.25,102.487,2.68,0.226,0.491,104689,0,5000,0,0.011933096,0.0
476.5,106.397,2.702,0.217,0.477,104689,0,5000,0,0.012308182,0.0
476.75,113.665,2.664,0.217,0.476,104689,0,5000,0,0.012530427,0.0
477.0,110.551,2.548,0.229,0.472,104689,0,5000,0,0.012112367,0.0
477.25,104.505,2.342,0.228,0.468,104689,0,5000,0,0.0117046535,0.0
477.5,100.17,2.198,0.22,0.478,104689,0,5000,0,0.011667447,0.0
477.75,98.155,2.142,0.224,0.492,104689,0,5000,0,0.011576501,0.0
478.0,95.59,2.265,0.242,0.504,104689,0,5000,0,0.011559097,0.0
478.25,92.781,2.617,0.263,0.473,104689,0,5000,0,0.011511404,0.0
478.5,94.187,2.973,0.277,0.454,104689,0,5000,0,0.011710248,0.0
478.75,95.715,3.221,0.292,0.442,104689,0,5000,0,0.011952063,0.0
479.0,94.738,3.386,0.303,0.439,104689,0,5000,0,0.011554091,0.0
479.25,94.677,3.52,0.311,0.437,104689,0,5000,0,0.011439285,0.0
479.5,104.267,3.516,0.319,0.443,104689,0,5000,0,0.011728927,0.0
479.75,108.97,3.473,0.335,0.458,104689,0,5000,0,0.011695066,0.0
480.0,108.788,3.417,0.349,0.482,104689,0,5000,0,0.003209916,0.0
480.25,107.384,3.287,0.366,0.546,104689,0,5000,0,0.0031496736,0.0
480.5,109.155,3.149,0.393,0.556,104689,0,5000,0,0.0031069873,0.0
480.75,101.277,2.967,0.423,0.569,104689,0,5000,0,0.0029894828,0.0
481.0,88.697,2.747,0.503,0.581,104689,0,5000,0,0.0016195718,0.0
481.25,74.955,2.464,0.555,0.638,104689,0,5000,0,0.0015371186,0.0
481.5,69.032,2.312,0.557,0.661,104689,0,5000,0,0.0014864886,0.0
481.75,67.933,2.113,0.53,0.637,104689,0,5000,0,0.0014525516,0.0
482.0,69.583,1.965,0.508,0.622,104689,0,5000,0,0.0014520122,0.0
482.25,70.499,1.911,0.483,0.619,104689,0,5000,0,0.0014595288,0.0
482.5,67.446,1.895,0.478,0.634,104689,0,5000,0,0.0014428303,0.0
482.75,64.271,1.969,0.518,0.648,104689,0,5000,0,0.0014137776,0.0
483.0,90.107,2.195,0.538,0.655,104689,0,5000,0,0.0014863266,0.0
483.25,105.559,2.556,0.254,0.616,104689,0,5000,0,0.0015441183,0.0
483.5,111.728,2.78,0.234,0.525,104689,0,5000,0,0.0015724406,0.0
483.75,115.455,2.901,0.217,0.516,104689,0,5000,0,0.0016300451,0.0
484.0,118.143,2.981,0.219,0.522,104689,0,5000,0,0.0016727892,0.0
484.25,109.104,3.158,0.223,0.527,104689,0,5000,0,0.0016162992,0.0
