DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
425.0,95.51,2.142,0.23,105834,0,5000,0,0.016446201,0.0
425.25,94.198,2.175,0.237,105834,0,5000,0,0.013537975,0.0
425.5,94.257,2.217,0.229,105834,0,5000,0,0.012682714,0.0
425.75,97.745,2.252,0.219,105834,0,5000,0,0.012376142,0.0
426.0,102.105,2.283,0.214,105834,0,5000,0,0.012213465,0.0
426.25,105.78,2.309,0.211,105834,0,5000,0,0.012279943,0.0
426.5,106.837,2.311,0.207,105834,0,5000,0,0.012308749,0.0
426.75,103.654,2.333,0.211,105834,0,5000,0,0.012355026,0.0
427.0,101.344,2.343,0.218,105834,0,5000,0,0.012395933,0.0
427.25,102.276,2.379,0.217,105834,0,5000,0,0.012345376,0.0
427.5,103.706,2.394,0.205,105834,0,5000,0,0.012198803,0.0
427.75,105.012,2.427,0.209,105834,0,5000,0,0.012222557,0.0
428.0,104.011,2.441,0.213,105834,0,5000,0,0.012350279,0.0
428.25,104.008,2.452,0.212,105834,0,5000,0,0.012367186,0.0
428.5,103.256,2.471,0.208,105834,0,5000,0,0.0124063045,0.0
428.75,100.572,2.454,0.203,105834,0,5000,0,0.012381737,0.0
429.0,97.95,2.455,0.205,105834,0,5000,0,0.012295754,0.0
429.25,98.383,2.484,0.216,105834,0,5000,0,0.01239138,0.0
429.5,104.303,2.49,0.22,105834,0,5000,0,0.012325196,0.0
429.75,105.172,2.519,0.193,105834,0,5000,0,0.011893754,0.0
430.0,104.608,2.554,0.174,105834,0,5000,0,0.01166195,0.0
430.25,108.532,2.637,0.174,105834,0,5000,0,0.011750573,0.0
430.5,109.713,2.688,0.174,105834,0,5000,0,0.011930025,0.0
430.75,109.149,2.715,0.187,105834,0,5000,0,0.012047149,0.0
431.0,106.714,2.746,0.206,105834,0,5000,0,0.012255443,0.0
431.25,104.154,2.784,0.193,105834,0,5000,0,0.012044175,0.0
431.5,103.652,2.827,0.19,105834,0,5000,0,0.011957509,0.0
431.75,105.582,2.818,0.202,105834,0,5000,0,0.012353199,0.0
432.0,105.142,2.741,0.199,105834,0,5000,0,0.0123770675,0.0
432.25,96.598,2.672,0.185,105834,0,5000,0,0.01207569,0.0
432.5,97.405,2.58,0.189,105834,0,5000,0,0.012195134,0.0
432.75,99.833,2.596,0.201,105834,0,5000,0,0.012534057,0.0
433.0,100.078,2.636,0.219,105834,0,5000,0,0.012772668,0.0
433.25,103.317,2.707,0.228,105834,0,5000,0,0.012636023,0.0
433.5,104.623,2.77,0.221,105834,0,5000,0,0.012183071,0.0
433.75,106.178,2.845,0.208,105834,0,5000,0,0.011931582,0.0
434.0,110.85,2.878,0.199,105834,0,5000,0,0.011916465,0.0
434.25,110.723,2.961,0.195,105834,0,5000,0,0.012070229,0.0
434.5,105.607,3.07,0.2,105834,0,5000,0,0.0123642525,0.0
434.75,98.746,3.236,0.196,105834,0,5000,0,0.012607807,0.0
435.0,92.259,3.45,0.189,105834,0,5000,0,0.014566018,0.0
