DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
612.648,117.31,2.148,0.176,110029,0,5000,0,0.012636808,0.0
612.898,118.263,2.095,0.188,110029,0,5000,0,0.011533787,0.0
613.148,117.694,2.065,0.193,110029,0,5000,0,0.01156531,0.0
613.398,115.05,2.067,0.186,110029,0,5000,0,0.011639234,0.0
613.648,113.44,2.075,0.179,110029,0,5000,0,0.011604065,0.0
613.898,114.883,2.073,0.184,110029,0,5000,0,0.01162469,0.0
614.148,117.731,2.059,0.195,110029,0,5000,0,0.011657492,0.0
614.398,118.926,2.064,0.193,110029,0,5000,0,0.011637622,0.0
614.648,119.023,2.1,0.179,110029,0,5000,0,0.011624937,0.0
614.898,117.905,2.152,0.179,110029,0,5000,0,0.011663438,0.0
615.148,110.927,2.271,0.18,110029,0,5000,0,0.011699525,0.0
615.398,106.149,2.397,0.171,110029,0,5000,0,0.011681311,0.0
615.648,107.1,2.534,0.161,110029,0,5000,0,0.011793182,0.0
615.898,104.882,2.655,0.165,110029,0,5000,0,0.012076145,0.0
616.148,98.64,3.01,0.168,110029,0,5000,0,0.012626239,0.0
616.398,90.503,3.66,0.183,110029,0,5000,0,0.012640597,0.0
616.648,80.781,4.297,0.196,110029,0,5000,0,0.01101367,0.0
616.898,68.802,4.862,0.212,110029,0,5000,0,0.009210127,0.0
617.148,62.435,5.708,0.254,110029,0,5000,0,0.004700696,0.0
617.398,58.936,6.414,0.254,110029,0,5000,0,0.0025425788,0.0
617.648,58.424,6.945,0.261,110029,0,5000,0,0.0018140087,0.0
617.898,56.816,7.276,0.262,110029,0,5000,0,0.0016966292,0.0
618.148,59.356,7.553,0.268,110029,0,5000,0,0.0017638475,0.0
618.398,59.825,7.698,0.277,110029,0,5000,0,0.0018959903,0.0
618.648,60.596,7.773,0.271,110029,0,5000,0,0.0018031364,0.0
618.898,61.607,7.75,0.262,110029,0,5000,0,0.0018942407,0.0
619.148,62.748,7.544,0.277,110029,0,5000,0,0.0019210395,0.0
619.398,63.637,7.21,0.28,110029,0,5000,0,0.0023814419,0.0
619.648,65.444,6.426,0.288,110029,0,5000,0,0.0024554178,0.0
619.898,68.107,5.602,0.275,110029,0,5000,0,0.0034785697,0.0
620.148,69.367,4.993,0.27,110029,0,5000,0,0.0048204074,0.0
620.398,66.662,4.45,0.264,110029,0,5000,0,0.005638275,0.0
620.648,69.45,4.032,0.237,110029,0,5000,0,0.004949416,0.0
620.898,71.071,3.854,0.243,110029,0,5000,0,0.0052640224,0.0
621.148,69.643,3.891,0.262,110029,0,5000,0,0.005072937,0.0
621.398,65.719,4.511,0.255,110029,0,5000,0,0.0032262546,0.0
621.648,60.996,5.296,0.262,110029,0,5000,0,0.0022679619,0.0
621.898,60.184,5.96,0.278,110029,0,5000,0,0.0018977517,0.0
622.148,62.172,6.314,0.288,110029,0,5000,0,0.0018104574,0.0
622.398,62.03,6.602,0.292,110029,0,5000,0,0.0017677112,0.0
622.648,59.689,6.879,0.286,110029,0,5000,0,0.0018311441,0.0
622.898,57.044,7.089,0.265,110029,0,5000,0,0.0017223023,0.0
623.148,55.253,7.146,0.247,110029,0,5000,0,0.0018103161,0.0
623.398,55.6,7.136,0.257,110029,0,5000,0,0.0020113718,0.0
623.648,58.565,7.05,0.252,110029,0,5000,0,0.0021546788,0.0
623.898,60.679,6.875,0.251,110029,0,5000,0,0.0020931254,0.0
624.148,62.543,6.548,0.263,110029,0,5000,0,0.0021144676,0.0
624.398,65.085,6.291,0.281,110029,0,5000,0,0.0024826757,0.0
624.648,65.978,5.849,0.293,110029,0,5000,0,0.0024321214,0.0
624.898,63.458,5.418,0.275,110029,0,5000,0,0.0023875912,0.0
625.148,61.115,5.066,0.27,110029,0,5000,0,0.0022866097,0.0
625.398,59.382,4.823,0.267,110029,0,5000,0,0.0020575575,0.0
625.648,58.019,4.509,0.261,110029,0,5000,0,0.0020817837,0.0
625.898,58.426,4.301,0.279,110029,0,5000,0,0.0020663717,0.0
626.148,59.502,4.18,0.274,110029,0,5000,0,0.0020574664,0.0
626.398,60.883,4.174,0.274,110029,0,5000,0,0.0019454337,0.0
626.648,62.382,4.318,0.282,110029,0,5000,0,0.0019742507,0.0
626.898,62.548,4.474,0.301,110029,0,5000,0,0.002064409,0.0
627.148,61.303,4.627,0.309,110029,0,5000,0,0.002111781,0.0
627.398,63.17,4.829,0.301,110029,0,5000,0,0.002308277,0.0
627.648,64.248,5.004,0.285,110029,0,5000,0,0.0025893336,0.0
627.898,61.539,5.008,0.257,110029,0,5000,0,0.0025420806,0.0
628.148,59.932,4.901,0.235,110029,0,5000,0,0.0023275123,0.0
628.398,61.617,4.667,0.245,110029,0,5000,0,0.0024119918,0.0
628.648,64.464,4.51,0.277,110029,0,5000,0,0.0032036921,0.0
628.898,65.172,4.366,0.289,110029,0,5000,0,0.0032778927,0.0
629.148,65.091,4.234,0.262,110029,0,5000,0,0.0030218603,0.0
629.398,65.373,4.084,0.255,110029,0,5000,0,0.0028618006,0.0
629.648,64.802,4.049,0.251,110029,0,5000,0,0.0027925912,0.0
629.898,63.439,3.993,0.251,110029,0,5000,0,0.0023867507,0.0
630.148,60.546,3.937,0.272,110029,0,5000,0,0.002319878,0.0
630.398,59.731,3.882,0.289,110029,0,5000,0,0.0022317797,0.0
630.648,63.551,3.92,0.293,110029,0,5000,0,0.00199385,0.0
630.898,65.056,3.981,0.285,110029,0,5000,0,0.002023456,0.0
631.148,64.849,3.983,0.288,110029,0,5000,0,0.0023135045,0.0
631.398,63.973,4.037,0.288,110029,0,5000,0,0.0038343864,0.0
631.648,64.439,4.017,0.272,110029,0,5000,0,0.004916955,0.0
631.898,66.737,3.918,0.242,110029,0,5000,0,0.0057325917,0.0
632.148,69.641,3.772,0.231,110029,0,5000,0,0.004897452,0.0
632.398,71.875,3.665,0.25,110029,0,5000,0,0.008457387,0.0
632.648,72.402,3.567,0.255,110029,0,5000,0,0.009842345,0.0
632.898,72.505,3.498,0.252,110029,0,5000,0,0.013394003,0.0
633.148,73.154,3.469,0.239,110029,0,5000,0,0.010104714,0.0
633.398,73.435,3.483,0.249,110029,0,5000,0,0.00803416,0.0
633.648,71.464,3.512,0.257,110029,0,5000,0,0.0108194435,0.0
633.898,73.146,3.565,0.255,110029,0,5000,0,0.008873821,0.0
634.148,69.889,3.675,0.264,110029,0,5000,0,0.009573356,0.0
634.398,67.858,3.738,0.252,110029,0,5000,0,0.00942782,0.0
634.648,66.674,3.845,0.258,110029,0,5000,0,0.011096707,0.0
634.898,65.188,3.969,0.255,110029,0,5000,0,0.010521042,0.0
635.148,65.72,4.068,0.23,110029,0,5000,0,0.008013218,0.0
635.398,66.549,4.153,0.203,110029,0,5000,0,0.00572904,0.0
635.648,67.076,4.218,0.207,110029,0,5000,0,0.006244167,0.0
635.898,68.271,4.236,0.245,110029,0,5000,0,0.009391769,0.0
636.148,69.468,4.207,0.287,110029,0,5000,0,0.011378684,0.0
636.398,72.439,4.194,0.265,110029,0,5000,0,0.008224919,0.0
636.648,69.916,4.174,0.264,110029,0,5000,0,0.006602802,0.0
636.898,67.388,4.161,0.258,110029,0,5000,0,0.008450484,0.0
637.148,63.955,4.194,0.249,110029,0,5000,0,0.009594425,0.0
637.398,61.917,4.403,0.236,110029,0,5000,0,0.010954265,0.0
637.648,60.616,4.689,0.236,110029,0,5000,0,0.0151767,0.0
637.898,59.553,5.087,0.219,110029,0,5000,0,0.020741617,0.0
638.148,58.374,5.81,0.198,110029,0,5000,0,0.01861781,0.0
638.398,58.598,6.223,0.185,110029,0,5000,0,0.018176831,0.0
638.648,61.074,6.507,0.182,110029,0,5000,0,0.018056503,0.0
638.898,63.917,6.536,0.19,110029,0,5000,0,0.017772205,0.0
639.148,64.995,6.223,0.196,110029,0,5000,0,0.01644911,0.0
639.398,65.218,5.733,0.208,110029,0,5000,0,0.012389518,0.0
639.648,65.928,5.349,0.231,110029,0,5000,0,0.0089968955,0.0
639.898,67.061,4.928,0.244,110029,0,5000,0,0.011771705,0.0
640.148,70.395,4.523,0.277,110029,0,5000,0,0.016310822,0.0
640.398,75.072,4.19,0.273,110029,0,5000,0,0.014060566,0.0
640.648,79.377,3.896,0.251,110029,0,5000,0,0.013271453,0.0
640.898,87.409,3.543,0.228,110029,0,5000,0,0.013040636,0.0
641.148,96.903,3.163,0.222,110029,0,5000,0,0.01287425,0.0
641.398,98.039,2.773,0.223,110029,0,5000,0,0.013227801,0.0
641.648,96.613,2.499,0.237,110029,0,5000,0,0.013359742,0.0
641.898,99.337,2.332,0.246,110029,0,5000,0,0.013281309,0.0
642.148,104.441,2.192,0.264,110029,0,5000,0,0.013434314,0.0
642.398,110.335,2.162,0.269,110029,0,5000,0,0.013029408,0.0
642.648,116.718,2.252,0.296,110029,0,5000,0,0.013554057,0.0
