DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
250.0,104.971,2.846,0.16247289348798707,1.7126759453056226,106518,0,5000,0.9084618003377884,-1.5115768128984297,0,3.7595332e-06,0.0
250.25,108.553,2.777,-0.19480201456641902,1.1893269432542706,106518,0,5000,1.0740078612107542,-1.5587057303529233,0,4.037504e-06,0.0
250.5,110.791,2.734,-0.3948759630768862,1.0497672093739097,106518,0,5000,1.1774394871833112,-1.5886719172534762,0,2.4240535e-06,0.0
250.75,112.294,2.673,-0.437748952043415,0.8404276085533684,106518,0,5000,1.2469022815697062,-1.632000699859006,0,3.877501e-06,0.0
251.0,111.601,2.613,-0.3948759630768862,0.4043034401772418,106518,0,5000,1.214874526074183,-1.6755947583603055,0,1.2895081e-05,0.0
251.25,111.274,2.536,-0.18051101824424276,0.6659779412029174,106518,0,5000,1.1997618622256456,-1.7330308295960668,0,9.292345e-06,0.0
251.5,118.272,2.508,-0.15192902559989022,1.259106810194451,106518,0,5000,1.5231821118038193,-1.7543500782219903,0,1.6882552e-05,0.0
251.75,121.544,2.489,-0.18051101824424276,1.5207813112201274,106518,0,5000,1.6744011824839826,-1.7689526990405202,0,3.6940706e-05,0.0
252.0,122.198,2.51,-0.10905603663336146,1.3637766106047216,106518,0,5000,1.7046265101810558,-1.752819400248584,0,4.2896568e-06,0.0
252.25,120.647,2.556,0.019562930266224878,1.1718819765192254,106518,0,5000,1.6329453431196463,-1.7179464195275118,0,5.4482134e-06,0.0
252.5,119.77,2.643,0.10530890819928204,1.1893269432542706,106518,0,5000,1.5924138257032334,-1.653674020739309,0,7.805959e-06,0.0
252.75,117.794,2.714,-0.13763802927771396,1.3288866771346313,106518,0,5000,1.501090817248465,-1.602770629780815,0,2.8138358e-05,0.0
253.0,114.715,2.768,-0.12334703295553771,1.7301209120406678,106518,0,5000,1.3587914533657566,-1.564939144407383,0,8.819327e-05,0.0
253.25,111.641,2.822,-0.0947650403111852,2.0266853465364347,106518,0,5000,1.2167231699700287,-1.5278386147600929,0,8.550006e-05,0.0
