DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.96,43.836,17.479,0.234,0.516,113804,0,5000,0,0.009087167,0.0
61.265,45.063,17.81,0.245,0.484,113804,0,5000,0,0.009083552,0.0
61.57,46.908,17.81,0.256,0.495,113804,0,5000,0,0.00917491,0.0
61.874,48.754,17.809,0.256,0.524,113804,0,5000,0,0.008783898,0.0
62.179,49.983,17.809,0.218,0.55,113804,0,5000,0,0.008271105,0.0
62.484,48.742,18.147,0.274,0.487,113804,0,5000,0,0.008450876,0.0
62.789,45.031,18.491,0.303,0.5,113804,0,5000,0,0.008451084,0.0
63.094,43.173,18.842,0.283,0.477,113804,0,5000,0,0.008132867,0.0
63.398,41.315,18.841,0.255,0.488,113804,0,5000,0,0.007711871,0.0
63.703,46.248,18.489,0.261,0.492,113804,0,5000,0,0.0076378575,0.0
64.008,52.416,17.806,0.243,0.483,113804,0,5000,0,0.0075669964,0.0
64.313,51.173,17.148,0.228,0.493,113804,0,5000,0,0.0069567626,0.0
64.618,48.081,17.147,0.267,0.51,113804,0,5000,0,0.0070314375,0.0
64.922,44.986,16.827,0.297,0.505,113804,0,5000,0,0.007322585,0.0
65.227,44.982,16.513,0.304,0.493,113804,0,5000,0,0.0076317773,0.0
65.532,64.732,15.606,0.349,0.51,113804,0,5000,0,0.007728642,0.0
65.837,81.396,14.204,0.52,0.537,113804,0,5000,0,0.0070293606,0.0
66.142,72.744,13.938,0.605,0.59,113804,0,5000,0,0.0070290277,0.0
66.446,69.034,13.938,0.61,0.609,113804,0,5000,0,0.007161867,0.0
66.751,71.496,13.678,0.6,0.606,113804,0,5000,0,0.00744488,0.0
67.056,74.577,12.927,0.566,0.423,113804,0,5000,0,0.0017286489,0.0
67.361,76.424,11.989,0.253,0.423,113804,0,5000,0,0.0017379376,0.0
67.666,78.886,11.33,0.255,0.46,113804,0,5000,0,0.0017684965,0.0
67.97,84.436,10.911,0.261,0.45,113804,0,5000,0,0.0017562363,0.0
68.275,86.284,10.508,0.253,0.466,113804,0,5000,0,0.0011528328,0.0
68.58,81.954,9.931,0.263,0.444,113804,0,5000,0,0.0011804512,0.0
68.885,83.801,9.21,0.263,0.441,113804,0,5000,0,0.0012681759,0.0
69.19,91.203,8.87,0.257,0.472,113804,0,5000,0,0.0014317769,0.0
69.494,91.198,8.382,0.238,0.46,113804,0,5000,0,0.0014532511,0.0
69.799,80.077,8.073,0.231,0.436,113804,0,5000,0,0.001362973,0.0
70.104,78.836,7.629,0.238,0.465,113804,0,5000,0,0.0013839812,0.0
70.409,93.03,7.347,0.262,0.483,113804,0,5000,0,0.0014100975,0.0
70.714,99.814,7.347,0.271,0.482,113804,0,5000,0,0.001421726,0.0
71.018,101.661,7.347,0.273,0.449,113804,0,5000,0,0.0014689869,0.0
71.323,102.273,7.346,0.234,0.457,113804,0,5000,0,0.0015064686,0.0
71.628,96.71,7.346,0.239,0.513,113804,0,5000,0,0.0015196907,0.0
71.933,89.911,7.346,0.227,0.486,113804,0,5000,0,0.0014638375,0.0
