DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,111.848,2.339,0.227,0.375,110475,0,5000,0,0.009572059,0.0
435.25,109.106,2.362,0.228,0.381,110475,0,5000,0,0.009774531,0.0
435.5,104.827,2.363,0.237,0.391,110475,0,5000,0,0.010253048,0.0
435.75,101.465,2.364,0.249,0.396,110475,0,5000,0,0.010843271,0.0
436.0,102.423,2.387,0.243,0.418,110475,0,5000,0,0.010544284,0.0
436.25,105.843,2.433,0.221,0.433,110475,0,5000,0,0.010844284,0.0
436.5,105.569,2.457,0.217,0.424,110475,0,5000,0,0.010887184,0.0
436.75,105.595,2.504,0.217,0.372,110475,0,5000,0,0.010676197,0.0
437.0,105.93,2.6,0.214,0.387,110475,0,5000,0,0.010843322,0.0
437.25,106.892,2.65,0.215,0.406,110475,0,5000,0,0.010762603,0.0
437.5,101.681,2.726,0.229,0.41,110475,0,5000,0,0.010697377,0.0
437.75,96.782,2.753,0.246,0.396,110475,0,5000,0,0.010715047,0.0
438.0,91.884,2.78,0.252,0.387,110475,0,5000,0,0.010862206,0.0
438.25,93.454,2.781,0.253,0.396,110475,0,5000,0,0.011245022,0.0
438.5,98.106,2.757,0.252,0.408,110475,0,5000,0,0.011342903,0.0
438.75,100.909,2.732,0.244,0.423,110475,0,5000,0,0.011385805,0.0
439.0,99.399,2.733,0.245,0.434,110475,0,5000,0,0.01085352,0.0
439.25,100.045,2.76,0.247,0.417,110475,0,5000,0,0.010610661,0.0
439.5,103.776,2.761,0.242,0.416,110475,0,5000,0,0.010424889,0.0
439.75,107.199,2.789,0.222,0.433,110475,0,5000,0,0.0104804,0.0
440.0,107.849,2.789,0.204,0.431,110475,0,5000,0,0.002897664,0.0
440.25,107.568,2.791,0.189,0.411,110475,0,5000,0,0.0029021613,0.0
440.5,105.13,2.792,0.193,0.397,110475,0,5000,0,0.0028308963,0.0
440.75,103.004,2.742,0.2,0.38,110475,0,5000,0,0.0027986094,0.0
441.0,103.034,2.743,0.206,0.382,110475,0,5000,0,0.0016648592,0.0
441.25,101.832,2.744,0.214,0.383,110475,0,5000,0,0.0016708919,0.0
441.5,97.862,2.797,0.204,0.346,110475,0,5000,0,0.0016701223,0.0
441.75,93.575,3.014,0.167,0.299,110475,0,5000,0,0.001684795,0.0
442.0,85.596,3.279,0.113,0.295,110475,0,5000,0,0.0016253563,0.0
442.25,72.375,3.635,0.152,0.302,110475,0,5000,0,0.0014775075,0.0
