DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,101.205,3.0,0.251,141967,0,5000,0,0.0041545136,0.0
315.25,95.784,3.058,0.245,141967,0,5000,0,0.0040447568,0.0
315.5,94.58,3.117,0.244,141967,0,5000,0,0.0040235366,0.0
315.75,100.605,3.177,0.25,141967,0,5000,0,0.004089066,0.0
316.0,104.22,3.238,0.255,141967,0,5000,0,0.0040989816,0.0
316.25,97.594,3.301,0.256,141967,0,5000,0,0.0040578647,0.0
316.5,90.968,3.365,0.256,141967,0,5000,0,0.0041069873,0.0
316.75,87.957,3.43,0.262,141967,0,5000,0,0.004156001,0.0
317.0,89.163,3.431,0.255,141967,0,5000,0,0.0032785705,0.0
317.25,96.392,3.498,0.252,141967,0,5000,0,0.003233173,0.0
317.5,100.61,3.564,0.246,141967,0,5000,0,0.0032479067,0.0
317.75,99.406,3.702,0.236,141967,0,5000,0,0.003305937,0.0
318.0,98.804,3.773,0.228,141967,0,5000,0,0.003420472,0.0
318.25,98.805,3.775,0.221,141967,0,5000,0,0.0033827268,0.0
318.5,93.384,3.848,0.212,141967,0,5000,0,0.0033041192,0.0
318.75,89.77,3.849,0.215,141967,0,5000,0,0.003260117,0.0
319.0,89.168,3.924,0.227,141967,0,5000,0,0.002570714,0.0
319.25,94.591,3.925,0.233,141967,0,5000,0,0.0026230013,0.0
319.5,97.604,3.928,0.236,141967,0,5000,0,0.0026760052,0.0
319.75,98.207,3.929,0.248,141967,0,5000,0,0.0026941346,0.0
320.0,95.195,3.859,0.259,141967,0,5000,0,0.0026491259,0.0
320.25,93.389,3.861,0.244,141967,0,5000,0,0.002626154,0.0
320.5,89.173,3.863,0.227,141967,0,5000,0,0.0025899813,0.0
320.75,86.764,4.011,0.216,141967,0,5000,0,0.0025514644,0.0
321.0,86.764,4.088,0.205,141967,0,5000,0,0.0027423745,0.0
321.25,90.982,4.167,0.193,141967,0,5000,0,0.0028197274,0.0
