DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,104.084,3.1,0.239,114355,0,5000,0,0.003979343,0.0
210.3,102.869,3.095,0.222,114355,0,5000,0,0.0039679483,0.0
210.6,101.652,3.031,0.209,114355,0,5000,0,0.003965506,0.0
210.9,100.427,3.025,0.218,114355,0,5000,0,0.0039652223,0.0
211.2,97.98,3.022,0.245,114355,0,5000,0,0.0039662486,0.0
211.5,97.374,2.959,0.243,114355,0,5000,0,0.0039715683,0.0
211.8,99.264,2.898,0.229,114355,0,5000,0,0.003977163,0.0
212.1,101.137,2.785,0.239,114355,0,5000,0,0.0039969888,0.0
212.4,102.41,2.729,0.242,114355,0,5000,0,0.0031866722,0.0
212.7,102.421,2.572,0.243,114355,0,5000,0,0.003177067,0.0
213.0,102.443,2.472,0.244,114355,0,5000,0,0.0031772768,0.0
213.3,101.85,2.375,0.259,114355,0,5000,0,0.00316591,0.0
213.6,100.017,2.37,0.25,114355,0,5000,0,0.0031439776,0.0
213.9,98.799,2.411,0.266,114355,0,5000,0,0.0031265467,0.0
214.2,98.21,2.409,0.251,114355,0,5000,0,0.003123837,0.0
214.5,98.839,2.404,0.245,114355,0,5000,0,0.0031730405,0.0
214.8,100.724,2.401,0.27,114355,0,5000,0,0.0026063009,0.0
215.1,101.369,2.353,0.267,114355,0,5000,0,0.0026074154,0.0
215.4,101.388,2.348,0.261,114355,0,5000,0,0.002618504,0.0
215.7,100.789,2.345,0.28,114355,0,5000,0,0.0026102678,0.0
216.0,100.815,2.297,0.266,114355,0,5000,0,0.0026092702,0.0
216.3,102.074,2.337,0.251,114355,0,5000,0,0.0025991735,0.0
216.6,103.954,2.378,0.257,114355,0,5000,0,0.0025923168,0.0
216.9,99.641,2.516,0.232,114355,0,5000,0,0.0025784282,0.0
217.2,97.81,2.712,0.227,114355,0,5000,0,0.0027246885,0.0
217.5,98.447,2.607,0.216,114355,0,5000,0,0.0027529972,0.0
217.8,99.095,2.41,0.203,114355,0,5000,0,0.0028072137,0.0
218.1,100.356,2.406,0.221,114355,0,5000,0,0.0028039494,0.0
218.4,100.992,2.544,0.241,114355,0,5000,0,0.0028045026,0.0
218.7,101.637,2.742,0.237,114355,0,5000,0,0.002809854,0.0
219.0,102.283,2.9,0.236,114355,0,5000,0,0.0028233593,0.0
219.3,101.685,3.009,0.234,114355,0,5000,0,0.0027922606,0.0
219.6,101.704,3.064,0.226,114355,0,5000,0,0.00283128,0.0
219.9,101.112,2.999,0.211,114355,0,5000,0,0.0028692205,0.0
220.2,101.132,3.054,0.214,114355,0,5000,0,0.0029091213,0.0
220.5,102.39,3.42,0.234,114355,0,5000,0,0.0029267624,0.0
220.8,104.272,3.831,0.214,114355,0,5000,0,0.002853853,0.0
221.1,105.533,4.13,0.228,114355,0,5000,0,0.0028490152,0.0
221.4,106.794,4.205,0.217,114355,0,5000,0,0.0028594122,0.0
221.7,106.818,4.119,0.178,114355,0,5000,0,0.0028612537,0.0
222.0,103.122,4.033,0.169,114355,0,5000,0,0.0028716703,0.0
222.3,96.33,4.266,0.183,114355,0,5000,0,0.002855438,0.0
222.6,91.4,4.777,0.224,114355,0,5000,0,0.0028769553,0.0
222.9,92.04,5.053,0.25,114355,0,5000,0,0.002899122,0.0
223.2,96.398,5.242,0.225,114355,0,5000,0,0.0029188057,0.0
223.5,97.659,4.943,0.219,114355,0,5000,0,0.0028881868,0.0
223.8,96.446,4.571,0.229,114355,0,5000,0,0.002905026,0.0
224.1,93.993,4.391,0.205,114355,0,5000,0,0.0029139458,0.0
224.4,91.539,4.645,0.202,114355,0,5000,0,0.0035719497,0.0
224.7,89.7,6.066,0.23,114355,0,5000,0,0.0034884599,0.0
225.0,88.482,11.405,0.215,114355,0,5000,0,0.0032730664,0.0
225.3,87.263,13.271,0.24,114355,0,5000,0,0.0032038721,0.0
225.6,87.908,12.511,0.25,114355,0,5000,0,0.0030276682,0.0
225.9,92.89,10.116,0.332,114355,0,5000,0,0.0031488384,0.0
226.2,94.153,8.832,0.332,114355,0,5000,0,0.0031839681,0.0
226.5,94.172,9.339,0.262,114355,0,5000,0,0.0032258974,0.0
226.8,89.241,11.514,0.178,114355,0,5000,0,0.0031645,0.0
227.1,84.921,13.666,0.175,114355,0,5000,0,0.003011247,0.0
227.4,81.228,15.015,0.234,114355,0,5000,0,0.002757953,0.0
227.7,85.585,15.277,0.269,114355,0,5000,0,0.0027509271,0.0
228.0,93.044,16.784,0.274,114355,0,5000,0,0.002674729,0.0
228.3,93.066,18.097,0.259,114355,0,5000,0,0.0027632564,0.0
228.6,86.272,18.779,0.227,114355,0,5000,0,0.0027521153,0.0
228.9,75.765,18.744,0.217,114355,0,5000,0,0.0026837476,0.0
229.2,62.779,18.02,0.217,114355,0,5000,0,0.0024155765,0.0
229.5,66.517,15.427,0.242,114355,0,5000,0,0.0023923658,0.0
229.8,69.639,14.269,0.28,114355,0,5000,0,0.0023106677,0.0
230.1,68.423,13.712,0.271,114355,0,5000,0,0.0023045857,0.0
230.4,65.966,14.78,0.234,114355,0,5000,0,0.002269528,0.0
230.7,61.036,17.529,0.256,114355,0,5000,0,0.0022162306,0.0
231.0,59.819,18.187,0.216,114355,0,5000,0,0.0021677786,0.0
231.3,60.459,18.512,0.256,114355,0,5000,0,0.0021057243,0.0
231.6,66.676,18.138,0.269,114355,0,5000,0,0.0020797164,0.0
231.9,69.179,16.448,0.261,114355,0,5000,0,0.0020744652,0.0
232.2,73.539,15.212,0.232,114355,0,5000,0,0.0020802547,0.0
232.5,77.895,14.616,0.191,114355,0,5000,0,0.0020587037,0.0
232.8,79.775,14.592,0.211,114355,0,5000,0,0.0020319847,0.0
233.1,79.181,14.573,0.244,114355,0,5000,0,0.0020206855,0.0
233.4,79.824,14.827,0.251,114355,0,5000,0,0.0020266117,0.0
233.7,82.325,14.529,0.217,114355,0,5000,0,0.002035959,0.0
234.0,85.441,14.229,0.196,114355,0,5000,0,0.0021877438,0.0
234.3,93.518,13.156,0.185,114355,0,5000,0,0.002264472,0.0
234.6,103.452,11.938,0.17,114355,0,5000,0,0.0023700218,0.0
234.9,113.393,10.027,0.202,114355,0,5000,0,0.0024807234,0.0
235.2,114.028,9.099,0.201,114355,0,5000,0,0.0025081795,0.0
