DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.5,20.943,54.707,0.37,0.422,124878,0,5000,0,0.0052673314,0.0
60.75,22.179,54.744,0.373,0.419,124878,0,5000,0,0.0053996276,0.0
61.0,23.405,54.781,0.365,0.408,124878,0,5000,0,0.0056082383,0.0
61.25,24.036,54.827,0.36,0.405,124878,0,5000,0,0.005741701,0.0
61.5,24.667,54.864,0.366,0.405,124878,0,5000,0,0.0053028376,0.0
61.75,25.297,54.901,0.377,0.418,124878,0,5000,0,0.0054613077,0.0
62.0,26.533,54.938,0.372,0.441,124878,0,5000,0,0.005583424,0.0
62.25,27.742,54.984,0.368,0.46,124878,0,5000,0,0.005663006,0.0
62.5,27.777,55.002,0.382,0.456,124878,0,5000,0,0.0056434097,0.0
62.75,26.023,55.039,0.386,0.443,124878,0,5000,0,0.0057067648,0.0
63.0,25.461,55.086,0.383,0.439,124878,0,5000,0,0.0058884523,0.0
63.25,25.495,55.113,0.388,0.423,124878,0,5000,0,0.005985911,0.0
63.5,25.53,55.169,0.379,0.413,124878,0,5000,0,0.0060932,0.0
63.75,25.564,55.197,0.378,0.417,124878,0,5000,0,0.006145561,0.0
64.0,25.607,55.234,0.38,0.408,124878,0,5000,0,0.006198457,0.0
64.25,25.624,55.262,0.389,0.42,124878,0,5000,0,0.0062008696,0.0
64.5,26.255,55.308,0.384,0.432,124878,0,5000,0,0.0058333534,0.0
64.75,26.886,55.346,0.373,0.441,124878,0,5000,0,0.0058913087,0.0
65.0,28.717,55.373,0.375,0.439,124878,0,5000,0,0.0059652887,0.0
65.25,28.752,55.429,0.374,0.433,124878,0,5000,0,0.0060401773,0.0
65.5,28.777,54.431,0.365,0.432,124878,0,5000,0,0.00095641235,0.0
65.75,27.023,54.486,0.365,0.433,124878,0,5000,0,0.00097048725,0.0
66.0,28.25,53.513,0.379,0.441,124878,0,5000,0,0.0009872406,0.0
66.25,30.073,52.575,0.387,0.445,124878,0,5000,0,0.0009978461,0.0
66.5,32.501,52.593,0.378,0.441,124878,0,5000,0,0.00055016176,0.0
66.75,33.14,50.723,0.38,0.441,124878,0,5000,0,0.0005612902,0.0
67.0,31.965,49.834,0.379,0.447,124878,0,5000,0,0.0005477601,0.0
67.25,30.211,48.936,0.379,0.443,124878,0,5000,0,0.0005363978,0.0
67.5,29.061,48.078,0.383,0.431,124878,0,5000,0,0.0005267936,0.0
67.75,28.5,47.228,0.38,0.427,124878,0,5000,0,0.00052866706,0.0
68.0,28.517,47.252,0.379,0.444,124878,0,5000,0,0.00052790367,0.0
68.25,28.56,46.416,0.386,0.433,124878,0,5000,0,0.0005353882,0.0
68.5,28.594,45.603,0.382,0.436,124878,0,5000,0,0.0005123847,0.0
68.75,28.629,44.796,0.378,0.438,124878,0,5000,0,0.00051854464,0.0
69.0,28.655,43.196,0.382,0.443,124878,0,5000,0,0.00053380657,0.0
69.25,30.486,42.439,0.388,0.446,124878,0,5000,0,0.00053811463,0.0
69.5,32.309,41.681,0.382,0.459,124878,0,5000,0,0.00054432923,0.0
69.75,34.132,40.951,0.373,0.456,124878,0,5000,0,0.00055507745,0.0
70.0,34.158,40.213,0.38,0.44,124878,0,5000,0,0.00057352945,0.0
70.25,34.192,38.777,0.376,0.426,124878,0,5000,0,0.0005867044,0.0
70.5,34.831,37.386,0.361,0.426,124878,0,5000,0,0.00016081656,0.0
70.75,35.462,34.745,0.342,0.428,124878,0,5000,0,0.00016652873,0.0
71.0,36.084,31.112,0.343,0.43,124878,0,5000,0,0.0001742545,0.0
71.25,38.503,28.375,0.353,0.43,124878,0,5000,0,0.00017890357,0.0
71.5,42.123,24.942,0.367,0.443,124878,0,5000,0,0.00017489553,0.0
71.75,45.735,20.358,0.373,0.428,124878,0,5000,0,0.00018755799,0.0
72.0,49.337,17.895,0.36,0.406,124878,0,5000,0,0.00019421057,0.0
72.25,55.938,15.73,0.357,0.405,124878,0,5000,0,0.00019671557,0.0
72.5,61.33,12.372,0.353,0.42,124878,0,5000,0,0.00014437782,0.0
72.75,67.326,9.037,0.345,0.443,124878,0,5000,0,0.00015527155,0.0
73.0,79.292,6.848,0.325,0.46,124878,0,5000,0,0.00016622871,0.0
73.25,88.278,5.59,0.302,0.521,124878,0,5000,0,0.00017467435,0.0
73.5,91.285,5.699,0.277,0.544,124878,0,5000,0,0.00018642706,0.0
73.75,93.108,5.809,0.278,0.564,124878,0,5000,0,0.000188719,0.0
74.0,93.15,6.146,0.265,0.558,124878,0,5000,0,0.00018889036,0.0
74.25,91.993,6.264,0.253,0.549,124878,0,5000,0,0.00018773854,0.0
74.5,90.843,6.269,0.279,0.546,124878,0,5000,0,0.00018843167,0.0
74.75,90.282,6.158,0.303,0.544,124878,0,5000,0,0.0001918077,0.0
75.0,90.307,6.049,0.288,0.535,124878,0,5000,0,0.0001991953,0.0
75.25,89.728,5.942,0.28,0.55,124878,0,5000,0,0.0002044761,0.0
75.5,89.763,5.837,0.268,0.546,124878,0,5000,0,0.0001801058,0.0
75.75,89.806,5.84,0.272,0.542,124878,0,5000,0,0.00018351157,0.0
76.0,89.244,5.737,0.289,0.542,124878,0,5000,0,0.00019187939,0.0
76.25,89.27,5.432,0.295,0.547,124878,0,5000,0,0.00020170571,0.0
76.5,88.121,5.237,0.279,0.549,124878,0,5000,0,0.00020104673,0.0
76.75,88.164,4.957,0.271,0.555,124878,0,5000,0,0.00021537922,0.0
77.0,88.181,4.607,0.287,0.562,124878,0,5000,0,0.0002273605,0.0
77.25,90.013,4.441,0.299,0.574,124878,0,5000,0,0.0002394395,0.0
