DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
137.16,101.209,2.809,0.306,114409,0,5000,0,0.01520013,0.0
137.465,98.755,2.761,0.31,114409,0,5000,0,0.013054022,0.0
137.77,100.362,2.765,0.304,114409,0,5000,0,0.009847848,0.0
138.074,97.099,2.928,0.301,114409,0,5000,0,0.014625528,0.0
138.379,86.514,3.339,0.305,114409,0,5000,0,0.016567217,0.0
138.684,87.311,3.669,0.344,114409,0,5000,0,0.01706407,0.0
138.989,85.264,4.033,0.371,114409,0,5000,0,0.018260354,0.0
139.294,88.907,4.271,0.399,114409,0,5000,0,0.017443385,0.0
139.598,93.77,4.357,0.326,114409,0,5000,0,0.016211776,0.0
139.903,94.159,4.28,0.315,114409,0,5000,0,0.016070377,0.0
140.208,91.707,3.979,0.324,114409,0,5000,0,0.016387308,0.0
140.513,95.349,3.631,0.318,114409,0,5000,0,0.015730774,0.0
140.818,95.741,3.439,0.336,114409,0,5000,0,0.017972043,0.0
141.122,98.162,3.317,0.326,114409,0,5000,0,0.016989706,0.0
141.427,92.456,3.321,0.348,114409,0,5000,0,0.018166723,0.0
141.732,95.691,3.088,0.359,114409,0,5000,0,0.015394341,0.0
142.037,95.678,2.87,0.342,114409,0,5000,0,0.013962944,0.0
142.342,92.816,2.618,0.366,114409,0,5000,0,0.010378006,0.0
142.646,80.202,2.481,0.352,114409,0,5000,0,0.009231055,0.0
142.951,63.926,3.047,0.325,114409,0,5000,0,0.008723561,0.0
143.256,44.401,3.54,0.264,114409,0,5000,0,0.005617122,0.0
143.561,35.035,4.864,0.104,114409,0,5000,0,0.0025576819,0.0
143.865,54.939,6.937,0.143,114409,0,5000,0,0.0032322789,0.0
144.17,98.416,7.076,0.242,114409,0,5000,1,0.026066521,0.0
144.475,99.617,5.261,0.305,114409,0,5000,1,0.025675837,0.0
144.78,95.132,3.499,0.327,114409,0,5000,0,0.018601768,0.0
145.085,91.863,2.751,0.333,114409,0,5000,0,0.018309373,0.0
145.389,93.476,2.374,0.353,114409,0,5000,0,0.020412052,0.0
145.694,91.831,2.291,0.347,114409,0,5000,0,0.019719174,0.0
145.999,93.444,2.472,0.346,114409,0,5000,0,0.018060805,0.0
146.304,95.46,2.568,0.327,114409,0,5000,0,0.017563425,0.0
146.609,94.227,2.93,0.349,114409,0,5000,0,0.017941257,0.0
146.913,92.99,3.102,0.354,114409,0,5000,0,0.018794848,0.0
147.218,96.228,3.223,0.317,114409,0,5000,0,0.014807714,0.0
147.523,89.299,3.543,0.342,114409,0,5000,0,0.017365709,0.0
147.828,89.288,3.615,0.282,114409,0,5000,0,0.009953218,0.0
148.133,93.742,3.756,0.306,114409,0,5000,0,0.013673487,0.0
148.437,92.1,3.904,0.309,114409,0,5000,0,0.013699094,0.0
148.742,90.053,3.981,0.298,114409,0,5000,0,0.0121338405,0.0
149.047,96.136,3.772,0.333,114409,0,5000,0,0.014015662,0.0
149.352,93.275,3.506,0.315,114409,0,5000,0,0.013857079,0.0
149.657,96.916,3.198,0.295,114409,0,5000,0,0.010891411,0.0
149.961,92.834,3.029,0.301,114409,0,5000,0,0.011717998,0.0
150.266,94.445,2.923,0.317,114409,0,5000,0,0.013590432,0.0
150.571,96.056,2.926,0.307,114409,0,5000,0,0.011371799,0.0
150.876,96.854,3.215,0.309,114409,0,5000,0,0.0148470625,0.0
151.181,95.214,3.736,0.301,114409,0,5000,0,0.014710323,0.0
151.485,94.386,4.031,0.32,114409,0,5000,0,0.016707508,0.0
151.79,101.279,3.818,0.345,114409,0,5000,0,0.01832825,0.0
152.095,95.977,3.682,0.353,114409,0,5000,0,0.018670585,0.0
152.4,89.46,3.619,0.347,114409,0,5000,0,0.018286495,0.0
152.705,90.666,3.694,0.346,114409,0,5000,0,0.015803158,0.0
153.009,89.835,3.839,0.365,114409,0,5000,0,0.0155463405,0.0
153.314,86.976,3.989,0.312,114409,0,5000,0,0.010769642,0.0
153.619,79.237,4.07,0.334,114409,0,5000,0,0.01017797,0.0
153.924,66.216,3.854,0.323,114409,0,5000,0,0.005983018,0.0
154.228,59.289,4.825,0.225,114409,0,5000,0,0.0040579997,0.0
154.533,64.965,5.711,0.288,114409,0,5000,0,0.0028615366,0.0
154.838,71.046,7.559,0.283,114409,0,5000,0,0.00363306,0.0
155.143,79.564,10.007,0.269,114409,0,5000,0,0.0020625696,0.0
155.448,74.266,10.995,0.291,114409,0,5000,0,0.0018322566,0.0
155.752,67.741,11.219,0.309,114409,0,5000,0,0.0021241533,0.0
156.057,68.546,10.822,0.326,114409,0,5000,0,0.002389826,0.0
156.362,78.69,11.459,0.319,114409,0,5000,0,0.003020312,0.0
156.667,82.335,12.592,0.277,114409,0,5000,0,0.0021632935,0.0
156.972,85.977,12.155,0.259,114409,0,5000,0,0.0017302921,0.0
157.276,74.581,11.723,0.294,114409,0,5000,0,0.0018425717,0.0
157.581,64.403,11.099,0.326,114409,0,5000,0,0.0019124974,0.0
157.886,66.012,11.537,0.341,114409,0,5000,0,0.0018209952,0.0
158.191,73.721,13.657,0.324,114409,0,5000,0,0.0018307501,0.0
158.496,83.459,15.582,0.291,114409,0,5000,0,0.0017040027,0.0
158.8,85.885,14.215,0.281,114409,0,5000,0,0.0021394598,0.0
159.105,78.959,11.385,0.321,114409,0,5000,0,0.0025729612,0.0
159.41,65.937,9.825,0.311,114409,0,5000,0,0.0029872595,0.0
159.715,69.985,10.023,0.315,114409,0,5000,0,0.0027719606,0.0
160.02,81.756,10.613,0.305,114409,0,5000,0,0.0032292644,0.0
160.324,83.776,11.672,0.266,114409,0,5000,0,0.004437781,0.0
160.629,83.349,12.352,0.285,114409,0,5000,0,0.0058970368,0.0
160.934,86.177,12.597,0.288,114409,0,5000,0,0.0064888108,0.0
161.239,87.792,9.542,0.31,114409,0,5000,0,0.0077664214,0.0
161.544,84.12,6.229,0.369,114409,0,5000,0,0.008763231,0.0
161.848,57.684,5.476,0.451,114409,0,5000,0,0.0065281717,0.0
162.153,53.603,5.797,0.438,114409,0,5000,0,0.0048479834,0.0
162.458,51.553,7.676,0.356,114409,0,5000,0,0.0021438256,0.0
162.763,50.321,10.544,0.338,114409,0,5000,0,0.0018666916,0.0
163.068,60.869,14.485,0.35,114409,0,5000,0,0.0015565376,0.0
