DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
350.0,105.175,2.42,-0.16798350687437835,0.9577415323813817,153287,0,5000,0.916411658110215,-1.7336991973331954,0,0.0007223206,0.0
350.25,105.227,2.148,-0.1945787872360788,0.8344986616130268,153287,0,5000,0.9186575793257991,-2.0101763282986016,0,0.0003239145,0.0
350.5,106.508,1.974,-0.18128114705522858,0.8755796185358112,153287,0,5000,0.9739849846558509,-2.2060614966372114,0,0.00012766675,0.0
350.75,107.144,1.942,-0.10149530597012764,1.0946780554573325,153287,0,5000,1.001454328754144,-2.24395973226778,0,8.807628e-05,0.0
351.0,109.655,1.944,0.09796929674262561,1.341163796994044,153287,0,5000,1.1099064089912718,-2.2415728596062547,0,4.3228913e-05,0.0
351.25,109.696,2.013,0.27083861909367846,1.6287304954535409,153287,0,5000,1.1116772314881744,-2.1606950992674485,0,4.690115e-05,0.0
351.5,107.893,2.16,0.29743389945537885,1.7793606708370866,153287,0,5000,1.0338042324170706,-1.9972579229930616,0,8.746212e-05,0.0
351.75,107.309,2.199,0.29743389945537885,1.4644066677623997,153287,0,5000,1.0085808095343614,-1.9557633230725195,0,0.0001570343,0.0
352.0,111.664,2.317,0.4171126610830308,1.341163796994044,153287,0,5000,1.196676711339496,-1.8345558872656398,0,0.00016955845,0.0
352.25,111.081,2.485,0.35062446017877974,1.3548574493016392,153287,0,5000,1.171496479249394,-1.6722378260638167,0,0.00017094499,0.0
352.5,103.129,2.574,0.244243338731978,1.505487624685185,153287,0,5000,0.8280432964355181,-1.5906411124811015,0,0.000114338065,0.0
352.75,103.17,2.667,-0.10149530597012764,1.3822447539168292,153287,0,5000,0.8298141189324207,-1.508337865735896,0,9.7565404e-05,0.0
353.0,109.37,2.67,-0.15468586669352813,1.4644066677623997,153287,0,5000,1.0975970330981693,-1.505730951655164,0,0.0001283148,0.0
353.25,111.266,2.673,0.07137401638092518,1.5465685816079704,153287,0,5000,1.1794867758817593,-1.503126965036387,0,0.00020120437,0.0
353.5,110.068,2.629,0.09796929674262561,1.0809844031497375,153287,0,5000,1.1277442063381191,-1.541614981759486,0,0.00030282498,0.0
353.75,106.43,2.587,0.11126693692347583,0.8071113569978366,153287,0,5000,0.9706161028324757,-1.5789592261412912,0,0.00022371436,0.0
354.0,103.398,2.376,0.17775513782772692,0.7386430954598612,153287,0,5000,0.8396616196469028,-1.7762480764292015,0,0.00012023366,0.0
354.25,102.199,2.074,0.4038150209021806,1.5465685816079704,153287,0,5000,0.7878758593106557,-2.091470640116465,0,0.0001718671,0.0
354.5,103.47,1.937,-0.2876622685020303,0.9714351846889768,153287,0,5000,0.8427713567146343,-2.249937684958265,0,0.0010691849,0.0
354.75,105.97,2.225,-0.8727584364594395,-1.2743237937566143,153287,0,5000,0.9507483382330811,-1.9285071100947488,0,0.0012428014,0.0
355.0,104.782,4.912,-1.0988183195338928,-1.561890492216111,153287,0,5000,0.8994376766155151,-0.09215245807130497,0,0.00021451946,0.0
355.25,99.29,10.303,-1.0323301186296416,-2.000087366059153,153287,0,5000,0.6622338436157912,1.625548620175809,0,1.1580741e-05,0.0
355.5,83.961,11.236,-0.39404338994883203,-2.2191858029806744,153287,0,5000,0.00016218373728182914,1.8265651636579807,0,4.647144e-06,0.0
355.75,55.71,12.685,0.20435041818942734,-2.0822492799047234,153287,0,5000,-1.2200208982137755,2.107836167964005,0,1.5872166e-06,0.0
356.0,48.384,12.917,0.7894465861468362,-2.013781018366748,153287,0,5000,-1.536436644855432,2.1498633129221756,0,2.749113e-07,0.0
356.25,46.571,12.283,1.321352193380844,-1.9042317999059872,153287,0,5000,-1.61474155185261,2.0331597068583176,0,6.264123e-08,0.0
356.5,44.767,13.631,1.2282687121148934,-1.7399079722148463,153287,0,5000,-1.6926577417163209,2.274623227238565,0,7.881598e-09,0.0
356.75,49.123,13.881,1.0686970299446907,-1.9453127568287727,153287,0,5000,-1.5045186491185794,2.316767031075047,0,2.695871e-09,0.0
357.0,52.853,12.975,1.201673431753193,-2.356122326056625,153287,0,5000,-1.3434169926930566,2.1602521523512888,0,1.0383864e-08,0.0
