DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
259.08,67.889,2.513,0.218,109847,0,5000,0,0.013890521,0.0
259.33,67.243,2.422,0.203,109847,0,5000,0,0.016036114,0.0
259.58,67.212,2.334,0.203,109847,0,5000,0,0.016172618,0.0
259.83,67.778,2.289,0.207,109847,0,5000,0,0.019126559,0.0
260.08,68.325,2.206,0.211,109847,0,5000,0,0.01938761,0.0
260.33,68.295,2.164,0.213,109847,0,5000,0,0.020784972,0.0
260.58,68.245,2.123,0.219,109847,0,5000,0,0.025655398,0.0
260.83,67.608,2.083,0.221,109847,0,5000,0,0.028325317,0.0
261.08,66.336,2.08,0.221,109847,0,5000,0,0.030475415,0.0
261.33,65.7,2.077,0.221,109847,0,5000,0,0.0313197,0.0
261.58,65.66,2.073,0.22,109847,0,5000,0,0.027678654,0.0
261.83,65.63,2.07,0.216,109847,0,5000,0,0.0249561,0.0
262.08,64.963,2.067,0.204,109847,0,5000,0,0.019740766,0.0
262.33,64.933,2.063,0.2,109847,0,5000,0,0.019546915,0.0
262.58,64.873,2.134,0.198,109847,0,5000,0,0.0201824,0.0
262.83,64.843,2.131,0.199,109847,0,5000,0,0.020602481,0.0
263.08,64.813,2.166,0.202,109847,0,5000,0,0.021116802,0.0
263.33,65.379,2.162,0.204,109847,0,5000,0,0.021313945,0.0
263.58,65.925,2.197,0.202,109847,0,5000,0,0.020464951,0.0
263.83,65.906,2.233,0.196,109847,0,5000,0,0.019642778,0.0
264.08,65.835,2.268,0.188,109847,0,5000,0,0.018850947,0.0
264.33,65.805,2.266,0.184,109847,0,5000,0,0.018747246,0.0
264.58,65.775,2.304,0.183,109847,0,5000,0,0.018933896,0.0
264.83,65.725,2.381,0.178,109847,0,5000,0,0.018228257,0.0
265.08,66.301,2.421,0.176,109847,0,5000,0,0.017713834,0.0
265.33,68.06,2.505,0.17,109847,0,5000,0,0.016727533,0.0
265.58,68.646,2.684,0.164,109847,0,5000,0,0.01626141,0.0
265.83,69.202,2.826,0.16,109847,0,5000,0,0.015661398,0.0
266.08,67.95,3.029,0.158,109847,0,5000,0,0.015943285,0.0
266.33,70.334,3.245,0.158,109847,0,5000,0,0.015463903,0.0
266.58,70.9,3.3,0.161,109847,0,5000,0,0.015867135,0.0
266.83,70.85,3.237,0.164,109847,0,5000,0,0.016182771,0.0
267.08,68.376,3.012,0.163,109847,0,5000,0,0.016949171,0.0
267.33,66.537,2.85,0.162,109847,0,5000,0,0.017198764,0.0
267.58,63.446,2.796,0.157,109847,0,5000,0,0.017380526,0.0
267.83,64.013,2.892,0.156,109847,0,5000,0,0.017351128,0.0
268.08,66.993,3.099,0.152,109847,0,5000,0,0.016691167,0.0
268.33,66.973,3.15,0.155,109847,0,5000,0,0.017422067,0.0
268.58,66.327,2.982,0.16,109847,0,5000,0,0.017960489,0.0
268.83,62.64,2.773,0.161,109847,0,5000,0,0.0192298,0.0
269.08,62.6,2.625,0.16,109847,0,5000,0,0.01923918,0.0
269.33,60.742,2.622,0.154,109847,0,5000,0,0.020034242,0.0
269.58,58.277,2.618,0.145,109847,0,5000,0,0.020752804,0.0
269.83,52.772,2.757,0.13,109847,0,5000,0,0.021382824,0.0
270.08,46.67,3.117,0.12,109847,0,5000,0,0.021942955,0.0
270.33,39.962,4.205,0.098,109847,0,5000,0,0.019017147,0.0
270.58,35.063,5.381,0.088,109847,0,5000,0,0.016879546,0.0
