DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,117.154,2.624,0.24,0.497,105683,0,5000,0,0.012324488,0.0
275.25,120.868,2.813,0.236,0.493,105683,0,5000,0,0.012000683,0.0
275.5,122.684,2.78,0.235,0.509,105683,0,5000,0,0.011447787,0.0
275.75,121.871,2.728,0.236,0.529,105683,0,5000,0,0.011047173,0.0
276.0,121.731,2.701,0.238,0.543,105683,0,5000,0,0.010187751,0.0
276.25,122.873,2.665,0.239,0.56,105683,0,5000,0,0.0100367265,0.0
276.5,121.512,2.685,0.234,0.536,105683,0,5000,0,0.009861368,0.0
276.75,117.702,2.72,0.225,0.551,105683,0,5000,0,0.009581524,0.0
277.0,114.321,2.714,0.22,0.565,105683,0,5000,0,0.010064419,0.0
277.25,114.791,2.678,0.229,0.576,105683,0,5000,0,0.0098463595,0.0
277.5,117.403,2.682,0.235,0.565,105683,0,5000,0,0.009448006,0.0
277.75,117.384,2.707,0.233,0.538,105683,0,5000,0,0.009093699,0.0
278.0,117.305,2.742,0.226,0.52,105683,0,5000,0,0.008223815,0.0
278.25,120.587,2.804,0.223,0.502,105683,0,5000,0,0.007878298,0.0
278.5,122.342,2.921,0.226,0.478,105683,0,5000,0,0.007117731,0.0
278.75,123.426,3.004,0.222,0.48,105683,0,5000,0,0.0064166533,0.0
279.0,123.958,3.015,0.217,0.494,105683,0,5000,0,0.005732646,0.0
279.25,122.962,2.997,0.211,0.469,105683,0,5000,0,0.0055215904,0.0
279.5,119.152,3.025,0.203,0.462,105683,0,5000,0,0.0053235837,0.0
279.75,115.954,3.14,0.202,0.467,105683,0,5000,0,0.005306506,0.0
280.0,111.901,3.372,0.206,0.48,105683,0,5000,0,0.0015388693,0.0
280.25,110.538,3.635,0.211,0.489,105683,0,5000,0,0.0016928447,0.0
280.5,117.674,3.795,0.214,0.464,105683,0,5000,0,0.0018137773,0.0
280.75,118.267,3.881,0.216,0.431,105683,0,5000,0,0.001894282,0.0
281.0,114.764,3.887,0.214,0.444,105683,0,5000,0,0.0013108056,0.0
281.25,113.828,3.857,0.212,0.463,105683,0,5000,0,0.0013170952,0.0
281.5,117.355,3.678,0.209,0.459,105683,0,5000,0,0.0012925725,0.0
281.75,121.069,3.443,0.204,0.458,105683,0,5000,0,0.0013324231,0.0
282.0,124.718,3.29,0.202,0.469,105683,0,5000,0,0.0014635853,0.0
282.25,127.142,3.131,0.201,0.47,105683,0,5000,0,0.0016553032,0.0
282.5,126.638,3.015,0.202,0.477,105683,0,5000,0,0.001736583,0.0
282.75,120.75,2.875,0.206,0.49,105683,0,5000,0,0.0016874847,0.0
283.0,115.351,2.902,0.209,0.498,105683,0,5000,0,0.0016848872,0.0
283.25,113.744,2.984,0.206,0.444,105683,0,5000,0,0.001692981,0.0
283.5,115.866,3.139,0.203,0.431,105683,0,5000,0,0.0017295765,0.0
283.75,118.842,3.277,0.204,0.435,105683,0,5000,0,0.0017445533,0.0
284.0,121.882,3.32,0.206,0.466,105683,0,5000,0,0.0020810221,0.0
284.25,124.979,3.331,0.209,0.476,105683,0,5000,0,0.0020458621,0.0
284.5,126.066,3.356,0.214,0.471,105683,0,5000,0,0.0019205596,0.0
284.75,125.436,3.368,0.214,0.479,105683,0,5000,0,0.0018155808,0.0
285.0,127.129,3.36,0.209,0.495,105683,0,5000,0,0.00070059096,0.0
