DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
106.68,78.109,8.219,0.234,112993,0,5000,0,0.008039014,0.0
106.985,79.364,9.037,0.249,112993,0,5000,0,0.006205423,0.0
107.29,78.136,10.127,0.261,112993,0,5000,0,0.010298498,0.0
107.594,68.232,11.349,0.277,112993,0,5000,0,0.0035851337,0.0
107.899,66.386,12.014,0.243,112993,0,5000,0,0.0024096144,0.0
108.204,60.825,13.209,0.266,112993,0,5000,0,0.0016573778,0.0
108.509,57.122,13.72,0.278,112993,0,5000,0,0.0017483174,0.0
108.814,57.756,13.983,0.281,112993,0,5000,0,0.0016392643,0.0
109.118,58.384,14.251,0.278,112993,0,5000,0,0.0015709942,0.0
109.423,60.264,13.983,0.272,112993,0,5000,0,0.0017220613,0.0
109.728,60.275,13.983,0.27,112993,0,5000,0,0.0018914884,0.0
110.033,65.247,13.462,0.267,112993,0,5000,0,0.0020893787,0.0
110.338,70.84,12.961,0.267,112993,0,5000,0,0.0022581082,0.0
110.642,67.756,12.478,0.272,112993,0,5000,0,0.002657914,0.0
110.947,65.909,12.478,0.274,112993,0,5000,0,0.0025984626,0.0
111.252,67.166,12.478,0.263,112993,0,5000,0,0.002270488,0.0
111.557,64.083,12.961,0.26,112993,0,5000,0,0.0019773054,0.0
111.862,61.617,13.209,0.269,112993,0,5000,0,0.0020242706,0.0
112.166,61.011,13.462,0.279,112993,0,5000,0,0.0023090292,0.0
112.471,62.266,13.209,0.271,112993,0,5000,0,0.0024183737,0.0
112.776,64.754,12.717,0.25,112993,0,5000,0,0.0029354056,0.0
113.081,69.732,12.014,0.263,112993,0,5000,0,0.0064639095,0.0
113.386,71.604,11.788,0.257,112993,0,5000,0,0.008072994,0.0
113.69,69.757,11.566,0.233,112993,0,5000,0,0.005758865,0.0
113.995,61.095,11.566,0.212,112993,0,5000,0,0.0042449743,0.0
114.3,59.867,11.788,0.191,112993,0,5000,0,0.005562078,0.0
114.605,64.844,12.244,0.241,112993,0,5000,0,0.00874581,0.0
114.91,66.095,12.717,0.27,112993,0,5000,0,0.0042853216,0.0
115.214,66.111,12.717,0.252,112993,0,5000,0,0.002743298,0.0
115.519,63.647,12.478,0.27,112993,0,5000,0,0.00235668,0.0
115.824,61.8,12.244,0.27,112993,0,5000,0,0.0028888271,0.0
116.129,61.812,12.014,0.25,112993,0,5000,0,0.0028422542,0.0
116.434,64.925,11.566,0.244,112993,0,5000,0,0.004433401,0.0
116.738,67.419,11.135,0.254,112993,0,5000,0,0.008102241,0.0
117.043,68.055,10.721,0.237,112993,0,5000,0,0.0062252562,0.0
117.348,67.45,10.721,0.23,112993,0,5000,0,0.010906688,0.0
117.653,65.605,10.926,0.223,112993,0,5000,0,0.013285653,0.0
117.958,63.14,11.135,0.219,112993,0,5000,1,0.021180965,2.0356e-320
118.262,61.296,11.349,0.214,112993,0,5000,0,0.016877202,4.305861e-317
118.567,62.548,11.349,0.23,112993,0,5000,0,0.012006264,8.777768424e-314
118.872,66.281,11.135,0.234,112993,0,5000,0,0.009381439,1.7192391471159e-310
119.177,63.193,10.519,0.228,112993,0,5000,0,0.007829008,3.2353158474785806e-307
119.482,56.393,10.321,0.231,112993,0,5000,0,0.009499181,5.849588276403804e-304
119.786,55.163,10.321,0.228,112993,0,5000,0,0.006022252,1.0161600910644708e-300
120.091,75.635,10.321,0.226,112993,0,5000,0,0.006739676,1.6960052412196844e-297
120.396,67.591,10.519,0.239,112993,0,5000,0,0.004423077,2.7196966510105e-294
120.701,63.267,10.926,0.265,112993,0,5000,0,0.004736185,4.1902695757084724e-291
121.006,62.662,11.349,0.256,112993,0,5000,0,0.0029749207,6.202855749482103e-288
121.31,63.92,11.135,0.242,112993,0,5000,0,0.0020274133,8.822052139014759e-285
121.615,63.309,10.519,0.257,112993,0,5000,0,0.0025565983,1.2055237740963155e-281
121.92,62.089,8.065,0.276,112993,0,5000,0,0.004730286,1.5827421185226308e-278
122.225,63.958,5.212,0.281,112993,0,5000,0,0.008668467,1.9965158409257826e-275
122.53,76.369,4.073,0.271,112993,0,5000,0,0.010817761,2.4197114629052378e-272
122.835,92.501,3.704,0.256,112993,0,5000,0,0.013689099,2.8176213155445713e-269
123.139,100.575,3.566,0.206,112993,0,5000,0,0.012339883,3.1523170217088195e-266
123.444,98.11,3.566,0.201,112993,0,5000,0,0.012533738,3.388483465228666e-263
123.749,90.687,3.921,0.209,112993,0,5000,0,0.0129746115,3.499524796773363e-260
124.054,88.222,4.23,0.214,112993,0,5000,0,0.013131544,3.472489972471339e-257
124.359,89.472,4.23,0.209,112993,0,5000,0,0.012791236,3.3105575819472115e-254
124.663,94.446,4.151,0.216,112993,0,5000,0,0.012729023,3.0324211200742944e-251
124.968,99.424,3.921,0.214,112993,0,5000,0,0.0126405265,2.6687389861015692e-248
125.273,101.916,3.499,0.209,112993,0,5000,0,0.012472087,2.256580900882156e-245
125.578,102.55,3.123,0.212,112993,0,5000,0,0.01261394,1.8332594688385693e-242
125.883,101.94,2.95,0.221,112993,0,5000,0,0.012976994,1.430952396398324e-239
126.187,99.476,2.84,0.232,112993,0,5000,0,0.014089304,1.0731357338795488e-236
126.492,95.15,2.95,0.221,112993,0,5000,0,0.013647736,7.732365018829069e-234
126.797,85.868,3.064,0.208,112993,0,5000,0,0.012956909,5.353012519014053e-231
127.102,84.641,3.182,0.196,112993,0,5000,0,0.012684481,3.5605114886039205e-228
127.407,89.617,3.182,0.192,112993,0,5000,0,0.01340866,2.275384233835077e-225
127.711,88.388,3.182,0.203,112993,0,5000,0,0.013768694,1.3970930054070212e-222
128.016,82.204,3.369,0.231,112993,0,5000,0,0.0133972615,8.241838740654411e-220
128.321,75.399,4.564,0.242,112993,0,5000,0,0.0074660764,4.67144379720474e-217
128.626,66.116,7.913,0.251,112993,0,5000,0,0.0035480422,2.543937071689882e-214
128.931,58.692,9.037,0.266,112993,0,5000,0,0.0022854873,1.331036058351019e-211
