DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
274.32,94.407,3.657,0.1678649641932195,1.5735222808700235,104826,0,5000,0.7697341914939861,-0.07440226334417506,0,0.0006485148,0.0
274.57,95.079,2.522,0.1836508267047093,1.7116045201245345,104826,0,5000,0.801180668183795,-0.9553342936405634,0,0.00025866233,0.0
274.82,94.512,2.639,0.26258013926215834,1.6266308344294507,104826,0,5000,0.7746477034767691,-0.847828096941794,0,0.0004716172,0.0
275.07,92.871,2.75,0.23100841423917876,1.1911406952421484,104826,0,5000,0.6978565304887092,-0.7501531070363143,0,0.0009780347,0.0
275.32,92.418,2.827,0.10472151414726026,0.8406242417499284,104826,0,5000,0.6766582359344189,-0.684685738570156,0,0.0008236007,0.0
275.57,93.721,2.902,0.04157806410130102,0.9362196381568975,104826,0,5000,0.7376325798731402,-0.6226110570642419,0,0.00037324673,0.0
275.82,95.842,2.969,0.1362932391702399,1.138032141682721,104826,0,5000,0.8368855219253488,-0.5684996458556505,0,0.00024870175,0.0
276.07,97.837,3.015,-0.10049469850210727,1.3504663559204302,104826,0,5000,0.9302422495982183,-0.5320509399772908,0,0.00030357947,0.0
276.32,98.671,3.045,-0.2583533236170049,1.1911406952421484,104826,0,5000,0.9692695733471774,-0.5085784313014184,0,0.00044791153,0.0
276.57,99.252,3.018,-0.41621194873190304,0.9362196381568975,104826,0,5000,0.9964576729852408,-0.5296932033587989,0,0.0005170145,0.0
276.82,98.54,2.957,-0.5582847113353113,0.8406242417499284,104826,0,5000,0.9631393822067533,-0.5781008894855503,0,0.0005272666,0.0
277.07,95.077,2.843,-0.3688543611974336,0.8406242417499284,104826,0,5000,0.801087077479361,-0.6713060714721639,0,0.00052405015,0.0
277.32,92.365,2.692,-0.005779523433168405,0.7450288453429593,104826,0,5000,0.6741780822669186,-0.8006881998544166,0,0.0004918932,0.0
277.57,91.323,2.559,-0.1952098735710457,0.6812985810716466,104826,0,5000,0.6254173252568282,-0.9208066246472723,0,0.00038384635,0.0
277.82,92.239,2.447,-0.14785228603657624,0.6494334489359902,104826,0,5000,0.6682818678875799,-1.0269044992022498,0,0.00025460534,0.0
278.07,94.37,2.393,-0.3846402237089234,0.925597927445012,104826,0,5000,0.7680027634619586,-1.0798066571461107,0,0.00018466992,0.0
