DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
301.752,83.284,3.227,0.298,109339,0,5000,0,0.004385969,0.0
302.002,81.854,3.115,0.328,109339,0,5000,0,0.0044247718,0.0
302.252,80.181,2.844,0.32,109339,0,5000,0,0.0045109233,0.0
302.502,76.748,2.63,0.295,109339,0,5000,0,0.0046067266,0.0
302.752,72.769,2.558,0.298,109339,0,5000,0,0.0046097147,0.0
303.002,72.557,2.491,0.312,109339,0,5000,0,0.0045757643,0.0
303.252,74.942,2.528,0.21,109339,0,5000,0,0.004535662,0.0
303.502,77.091,2.803,0.325,109339,0,5000,0,0.004451977,0.0
303.752,69.475,3.244,0.388,109339,0,5000,0,0.0033276663,0.0
304.002,63.434,3.895,0.311,109339,0,5000,0,0.0032377678,0.0
304.252,57.757,6.173,0.24,109339,0,5000,0,0.003145129,0.0
304.502,51.413,10.097,0.279,109339,0,5000,0,0.0030167704,0.0
304.752,52.472,9.673,0.305,109339,0,5000,0,0.0029192776,0.0
305.002,55.348,8.751,0.305,109339,0,5000,0,0.0029469163,0.0
305.252,61.377,7.614,0.332,109339,0,5000,0,0.0030174644,0.0
305.502,66.195,6.913,0.359,109339,0,5000,0,0.0030479208,0.0
305.752,72.104,6.196,0.38,109339,0,5000,0,0.0024815283,0.0
306.002,77.527,5.502,0.298,109339,0,5000,0,0.0025013634,0.0
306.252,77.977,5.34,0.274,109339,0,5000,0,0.0024869032,0.0
306.502,80.186,5.519,0.315,109339,0,5000,0,0.0024575898,0.0
306.752,84.218,5.62,0.283,109339,0,5000,0,0.0024696365,0.0
307.002,83.331,5.516,0.234,109339,0,5000,0,0.002480103,0.0
307.252,79.473,5.333,0.267,109339,0,5000,0,0.0024759832,0.0
307.502,81.563,5.195,0.263,109339,0,5000,0,0.0024851558,0.0
307.752,78.616,5.024,0.268,109339,0,5000,0,0.002580417,0.0
308.002,73.06,4.804,0.28,109339,0,5000,0,0.0026055411,0.0
308.252,66.778,4.671,0.304,109339,0,5000,0,0.0025923033,0.0
308.502,60.372,4.652,0.338,109339,0,5000,0,0.002577581,0.0
308.752,58.518,4.677,0.345,109339,0,5000,0,0.0025966566,0.0
309.002,61.818,4.772,0.544,109339,0,5000,0,0.0026144502,0.0
309.252,66.636,4.904,0.425,109339,0,5000,0,0.0026061484,0.0
309.502,71.029,5.004,0.364,109339,0,5000,0,0.00261493,0.0
309.752,69.355,5.115,0.311,109339,0,5000,0,0.0024263093,0.0
310.002,69.929,5.316,0.363,109339,0,5000,0,0.0024040467,0.0
310.252,71.47,5.344,0.418,109339,0,5000,0,0.00241235,0.0
310.502,72.1,5.342,0.382,109339,0,5000,0,0.0023907311,0.0
310.752,74.859,5.301,0.348,109339,0,5000,0,0.00243903,0.0
311.002,72.212,5.192,0.333,109339,0,5000,0,0.0024393222,0.0
311.252,70.6,5.039,0.29,109339,0,5000,0,0.002453581,0.0
311.502,76.327,4.918,0.259,109339,0,5000,0,0.002516908,0.0
311.752,80.054,4.818,0.289,109339,0,5000,0,0.00251566,0.0
312.002,77.836,4.979,0.336,109339,0,5000,0,0.0025135034,0.0
312.252,72.522,5.214,0.317,109339,0,5000,0,0.0025240653,0.0
312.502,67.877,5.55,0.293,109339,0,5000,0,0.0025060782,0.0
312.752,61.228,5.998,0.289,109339,0,5000,0,0.0025171882,0.0
313.002,63.68,6.712,0.282,109339,0,5000,0,0.0024757725,0.0
313.252,66.135,7.041,0.251,109339,0,5000,0,0.002429535,0.0
313.502,65.733,7.039,0.212,109339,0,5000,0,0.0024490824,0.0
313.752,63.878,6.998,0.252,109339,0,5000,0,0.0026699188,0.0
314.002,62.023,6.97,0.242,109339,0,5000,0,0.0026445263,0.0
314.252,60.352,6.878,0.229,109339,0,5000,0,0.0025985318,0.0
314.502,60.801,6.75,0.224,109339,0,5000,0,0.0025734946,0.0
314.752,62.22,6.551,0.208,109339,0,5000,0,0.0025448059,0.0
315.002,66.553,6.253,0.202,109339,0,5000,0,0.0025730762,0.0
315.252,75.619,5.87,0.258,109339,0,5000,0,0.002664699,0.0
315.502,81.221,5.5,0.272,109339,0,5000,0,0.002705609,0.0
315.752,86.161,5.268,0.283,109339,0,5000,0,0.002764881,0.0
316.002,84.732,5.199,0.247,109339,0,5000,0,0.002748243,0.0
316.252,80.996,5.198,0.264,109339,0,5000,0,0.0026599357,0.0
316.502,76.776,5.235,0.285,109339,0,5000,0,0.0026162,0.0
316.752,76.619,5.431,0.277,109339,0,5000,0,0.0025425437,0.0
317.002,80.161,5.644,0.278,109339,0,5000,0,0.0026097987,0.0
317.252,81.521,5.91,0.246,109339,0,5000,0,0.002787228,0.0
317.502,82.578,6.211,0.284,109339,0,5000,0,0.0028639312,0.0
317.752,86.545,6.503,0.24,109339,0,5000,0,0.0029490537,0.0
318.002,86.573,6.872,0.24,109339,0,5000,0,0.0029474825,0.0
318.252,87.325,7.276,0.249,109339,0,5000,0,0.0028762084,0.0
318.502,89.897,7.193,0.234,109339,0,5000,0,0.0028488652,0.0
318.752,90.164,7.099,0.248,109339,0,5000,0,0.0027854787,0.0
319.002,87.036,7.07,0.279,109339,0,5000,0,0.0028163427,0.0
319.252,84.028,7.081,0.251,109339,0,5000,0,0.0028600323,0.0
319.502,81.269,7.265,0.256,109339,0,5000,0,0.0028500317,0.0
319.752,79.651,7.537,0.218,109339,0,5000,0,0.0030341032,0.0
320.002,74.399,7.862,0.254,109339,0,5000,0,0.002964459,0.0
320.252,71.515,8.186,0.261,109339,0,5000,0,0.0029141714,0.0
320.502,71.904,8.244,0.266,109339,0,5000,0,0.0029024554,0.0
320.752,67.5,7.957,0.311,109339,0,5000,0,0.0026821308,0.0
