DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,83.546,12.203,0.285,0.427,114761,0,5000,0,0.009644628,0.0
150.25,85.459,11.28,0.267,0.431,114761,0,5000,0,0.009801964,0.0
150.5,84.749,10.472,0.262,0.427,114761,0,5000,0,0.009907428,0.0
150.75,85.976,9.551,0.251,0.448,114761,0,5000,1,0.010005955,0.0
151.0,89.084,8.835,0.237,0.466,114761,0,5000,0,0.009483442,0.0
151.25,90.216,8.75,0.238,0.466,114761,0,5000,0,0.00945903,0.0
151.5,87.901,9.049,0.259,0.472,114761,0,5000,0,0.009419145,0.0
151.75,84.914,9.608,0.287,0.452,114761,0,5000,0,0.009284758,0.0
152.0,81.234,12.303,0.287,0.442,114761,0,5000,0,0.009005488,0.0
152.25,76.122,16.389,0.283,0.444,114761,0,5000,0,0.008565265,0.0
152.5,68.992,19.194,0.286,0.448,114761,0,5000,0,0.008405677,0.0
152.75,61.735,20.484,0.288,0.446,114761,0,5000,0,0.008374563,0.0
153.0,56.278,22.166,0.3,0.43,114761,0,5000,0,0.008381904,0.0
153.25,49.585,23.273,0.324,0.413,114761,0,5000,0,0.008163428,0.0
153.5,44.942,24.07,0.331,0.398,114761,0,5000,0,0.008038581,0.0
153.75,44.008,24.624,0.339,0.398,114761,0,5000,0,0.007973457,0.0
154.0,47.066,24.829,0.342,0.406,114761,0,5000,0,0.007402874,0.0
154.25,52.568,24.761,0.331,0.408,114761,0,5000,0,0.0074571413,0.0
154.5,56.363,24.328,0.33,0.416,114761,0,5000,0,0.0075706425,0.0
154.75,55.636,23.214,0.341,0.437,114761,0,5000,0,0.007788171,0.0
155.0,53.267,22.402,0.345,0.455,114761,0,5000,0,0.0019068426,0.0
155.25,52.854,21.747,0.346,0.468,114761,0,5000,0,0.0019162976,0.0
155.5,53.532,21.128,0.346,0.461,114761,0,5000,0,0.0019233266,0.0
155.75,53.293,20.974,0.349,0.443,114761,0,5000,0,0.0018976018,0.0
156.0,52.791,21.342,0.362,0.451,114761,0,5000,0,0.0011249584,0.0
156.25,53.057,21.673,0.36,0.472,114761,0,5000,0,0.0011101628,0.0
156.5,55.902,22.046,0.351,0.493,114761,0,5000,0,0.0011252777,0.0
