DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
175.0,88.664,2.748,0.6320302192940951,1.6613820845314233,109856,0,5000,1.0963952475476082,-1.650116972083479,0,1.4924014e-05,0.0
175.25,87.452,2.907,0.8510778587710518,1.7383970242005837,109856,0,5000,1.0303231570711089,-1.5856364536560226,0,2.692664e-05,0.0
175.5,89.277,2.963,0.8656810347361823,1.8539194337043243,109856,0,5000,1.1298128972688077,-1.563763235667299,0,2.5596812e-05,0.0
175.75,88.672,2.964,0.9386969145618345,2.1234717225463844,109856,0,5000,1.0968313669566936,-1.563376410545717,0,6.0372924e-05,0.0
176.0,86.853,3.077,1.084728674213139,2.1619791923809646,109856,0,5000,0.9976687163158094,-1.5204850434179726,0,0.000257606,0.0
176.25,85.641,3.021,1.0409191463177476,2.1876508389373512,109856,0,5000,0.931596625839311,-1.5415403927291556,0,0.00015750265,0.0
176.5,86.251,2.911,0.8802842107013127,2.020785136320837,109856,0,5000,0.9648507307821036,-1.5840601644224994,0,0.00013825382,0.0
176.75,85.039,2.911,0.5882206913987038,1.2506357396292347,109856,0,5000,0.8987786403056043,-1.5840601644224994,0,0.00025808119,0.0
177.0,84.434,2.967,0.4421889317473993,1.0966058602909141,109856,0,5000,0.8657971099934906,-1.5622167177411608,0,8.3076455e-05,0.0
177.25,86.866,2.968,0.3691730519217471,1.135113330125494,109856,0,5000,0.9983774103555741,-1.5618304140333286,0,3.573318e-05,0.0
177.5,88.69,2.968,0.4421889317473993,1.224964093072848,109856,0,5000,1.0978126356271367,-1.5618304140333286,0,2.430337e-05,0.0
177.75,90.515,3.025,0.3691730519217471,1.3148148560202018,109856,0,5000,1.1973023758248351,-1.5400235465759013,0,3.812415e-05,0.0
178.0,88.696,2.969,0.13552223647966075,1.456008912080329,109856,0,5000,1.098139725183951,-1.5614442404593731,0,9.327508e-05,0.0
178.25,86.269,2.97,0.38377622788687754,1.584367144862263,109856,0,5000,0.9658319994525467,-1.5610581969316477,0,4.4399218e-05,0.0
178.5,87.487,2.971,0.5152048115730515,1.6742179078096169,109856,0,5000,1.0322311794858592,-1.5606722833625948,0,3.152791e-05,0.0
178.75,86.274,3.028,0.5006016356079211,1.3148148560202018,109856,0,5000,0.9661045740832251,-1.5388872276484453,0,3.7930397e-05,0.0
179.0,83.848,2.972,0.529807987538182,1.2121282697946545,109856,0,5000,0.833851363277956,-1.560286499664744,0,0.00015351042,0.0
179.25,82.636,2.973,0.661236571224356,1.3019790327420084,109856,0,5000,0.7677792728014566,-1.5599008457507144,0,5.6058398e-05,0.0
179.5,87.497,3.029,0.5152048115730515,1.3918297956893622,109856,0,5000,1.032776328747217,-1.5385087048383514,0,5.48977e-05,0.0
179.75,89.321,3.087,0.38377622788687754,1.3918297956893622,109856,0,5000,1.1322115540187794,-1.5167655191111378,0,5.081026e-05,0.0
180.0,84.466,3.146,0.1793317643750521,1.5330238517494894,109856,0,5000,0.8675415876298335,-1.4950626314743622,0,0.000100894824,0.0
180.25,82.039,3.267,-0.24416033861373088,1.5586954983058763,109856,0,5000,0.7352338618984292,-1.4517987600759241,0,6.5914224e-05,0.0
180.5,80.827,3.33,-0.5800333858117307,1.4175014422457488,109856,0,5000,0.6691617714219303,-1.429903151995843,0,5.4144348e-05,0.0
180.75,88.725,3.393,0.1209190605145303,1.224964093072848,109856,0,5000,1.099720658041887,-1.4084179264044299,0,6.331802e-05,0.0
181.0,90.549,3.458,0.06250635665400851,1.1864566232382678,109856,0,5000,1.1991558833134504,-1.3866647735193662,0,2.3912036e-05,0.0
181.25,92.981,3.459,-0.08352540299729595,1.2377999163510414,109856,0,5000,1.331736183675533,-1.386333312828731,0,3.3232e-05,0.0
181.5,95.412,3.459,-0.17114445878807863,1.327650679298395,109856,0,5000,1.4642619691114815,-1.386333312828731,0,4.0769235e-05,0.0
181.75,92.986,3.396,-0.08352540299729595,1.4945163819149092,109856,0,5000,1.3320087583062123,-1.4074047962208716,0,4.280148e-05,0.0
182.0,87.522,3.397,-0.03971587510190461,1.1736207999600743,109856,0,5000,1.0341392019006104,-1.407067285036314,0,1.6299891e-05,0.0
182.25,90.562,3.527,-0.03971587510190461,1.1736207999600743,109856,0,5000,1.1998645773532142,-1.3640158991447155,0,9.8049195e-06,0.0
182.5,91.779,3.663,0.04790318068887807,1.5330238517494894,109856,0,5000,1.2662092424603915,-1.3206436772062138,0,1.7351622e-05,0.0
182.75,92.996,3.733,0.033300004723747625,1.4303372655239424,109856,0,5000,1.3325539075675688,-1.2989434645102047,0,2.6815862e-05,0.0
183.0,91.177,3.733,-0.17114445878807863,1.353322325854782,109856,0,5000,1.2333912569266856,-1.2989434645102047,0,5.4311735e-05,0.0
183.25,89.965,3.805,-0.20035081071833952,1.160784976681881,109856,0,5000,1.1673191664501867,-1.2770436983215963,0,3.1464595e-05,0.0
183.5,89.36,4.025,-0.025112699136774164,1.0966058602909141,109856,0,5000,1.1343376361380726,-1.2126082000591183,0,8.0978454e-05,0.0
183.75,89.363,4.102,-0.1273349308926873,1.0067550973435602,109856,0,5000,1.13450118091648,-1.1908850175173913,0,0.00013435377,0.0
184.0,86.936,4.181,-0.18574763475320907,0.801381924892466,109856,0,5000,1.0021934551850753,-1.1690173425681545,0,0.0002722935,0.0
184.25,86.332,4.341,-0.24416033861373088,0.6601878688323393,109856,0,5000,0.9692664397990965,-1.1259667107350626,0,0.00012452173,0.0
184.5,86.941,4.679,-0.3609857463347744,0.5318296360504053,109856,0,5000,1.0024660298157537,-1.040013192728957,0,0.00014766165,0.0
184.75,82.693,5.237,-0.5362238579163394,0.7500386317796923,109856,0,5000,0.770886623591193,-0.9108594764289432,0,0.00012069912,0.0
