DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
97.536,94.643,2.88,0.293,113868,0,5000,0,0.004276988,0.0
97.841,98.214,2.936,0.294,113868,0,5000,0,0.0042590518,0.0
98.146,95.238,2.992,0.289,113868,0,5000,0,0.0042163087,0.0
98.45,90.476,3.05,0.277,113868,0,5000,0,0.004195656,0.0
98.755,86.309,3.11,0.265,113868,0,5000,0,0.004021193,0.0
99.06,87.5,3.112,0.254,113868,0,5000,0,0.0039988463,0.0
99.365,94.048,3.172,0.247,113868,0,5000,0,0.004044133,0.0
99.67,97.024,3.174,0.238,113868,0,5000,0,0.0040975157,0.0
99.974,100.0,3.235,0.22,113868,0,5000,0,0.0033364296,0.0
100.279,101.19,3.237,0.231,113868,0,5000,0,0.0033777729,0.0
100.584,100.0,3.3,0.238,113868,0,5000,0,0.003320778,0.0
100.889,99.405,3.303,0.24,113868,0,5000,0,0.0032996533,0.0
101.194,104.762,3.366,0.237,113868,0,5000,0,0.0032439677,0.0
101.498,106.548,3.368,0.231,113868,0,5000,0,0.0032784378,0.0
101.803,102.381,3.308,0.241,113868,0,5000,0,0.003405568,0.0
102.108,97.619,3.25,0.281,113868,0,5000,0,0.003461403,0.0
102.413,98.214,3.251,0.266,113868,0,5000,0,0.0028781826,0.0
102.718,98.809,3.254,0.266,113868,0,5000,0,0.002877095,0.0
103.022,97.619,3.317,0.266,113868,0,5000,0,0.0028502212,0.0
103.327,94.048,3.445,0.252,113868,0,5000,0,0.0028309396,0.0
103.632,92.857,3.446,0.248,113868,0,5000,0,0.002790522,0.0
103.937,93.452,3.513,0.247,113868,0,5000,0,0.0028627927,0.0
104.242,94.048,3.581,0.25,113868,0,5000,0,0.0029319436,0.0
104.546,95.238,3.518,0.27,113868,0,5000,0,0.003057875,0.0
104.851,94.643,3.455,0.232,113868,0,5000,0,0.00322817,0.0
105.156,93.452,3.394,0.235,113868,0,5000,0,0.00317473,0.0
105.461,91.071,3.591,0.242,113868,0,5000,0,0.0031305694,0.0
105.766,89.286,3.942,0.266,113868,0,5000,0,0.0030332159,0.0
106.07,86.905,5.02,0.284,113868,0,5000,0,0.0028416137,0.0
106.375,77.381,7.146,0.248,113868,0,5000,0,0.0027018778,0.0
106.68,68.452,13.437,0.248,113868,0,5000,0,0.0025370726,0.0
106.985,60.119,23.901,0.266,113868,0,5000,0,0.0023562852,0.0
107.29,65.476,28.265,0.34,113868,0,5000,0,0.0022694892,0.0
107.594,71.429,25.774,0.381,113868,0,5000,0,0.002350757,0.0
107.899,72.619,20.268,0.383,113868,0,5000,0,0.0024119124,0.0
108.204,73.809,16.845,0.369,113868,0,5000,0,0.0024310641,0.0
