DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,115.559,4.766,0.242,111785,0,5000,0,0.0153193325,0.0
198.37,113.559,4.881,0.245,111785,0,5000,0,0.013656984,0.0
198.62,104.75,4.706,0.267,111785,0,5000,0,0.01280191,0.0
198.87,99.781,4.33,0.28,111785,0,5000,0,0.015020412,0.0
199.12,97.781,4.053,0.292,111785,0,5000,0,0.020883642,0.0
199.37,95.494,3.778,0.266,111785,0,5000,0,0.01605749,0.0
199.62,94.965,3.697,0.275,111785,0,5000,0,0.020147711,0.0
199.87,95.037,3.616,0.272,111785,0,5000,0,0.016445298,0.0
200.12,95.127,3.639,0.287,111785,0,5000,0,0.013901392,0.0
200.37,93.118,3.756,0.301,111785,0,5000,1,0.021210635,0.0
200.62,91.118,3.776,0.301,111785,0,5000,0,0.02021681,0.0
200.87,89.109,4.096,0.334,111785,0,5000,0,0.020485437,0.0
201.12,85.915,4.513,0.34,111785,0,5000,0,0.02060746,0.0
201.37,81.852,5.128,0.332,111785,0,5000,0,0.016075669,0.0
201.62,83.987,6.139,0.323,111785,0,5000,0,0.014719386,0.0
201.87,85.854,9.234,0.327,111785,0,5000,0,0.009828751,0.0
202.12,81.763,11.536,0.317,111785,0,5000,0,0.007969969,0.0
202.37,67.025,12.547,0.318,111785,0,5000,0,0.0029145263,0.0
202.62,57.319,13.465,0.325,111785,0,5000,0,0.0020355221,0.0
202.87,54.431,14.377,0.322,111785,0,5000,0,0.0015366239,0.0
203.12,56.575,15.584,0.323,111785,0,5000,0,0.0014302139,0.0
203.37,59.922,17.888,0.317,111785,0,5000,0,0.0013768307,0.0
203.62,58.209,18.8,0.318,111785,0,5000,0,0.001377503,0.0
203.87,56.791,19.814,0.321,111785,0,5000,0,0.0013491099,0.0
204.12,58.066,20.333,0.325,111785,0,5000,0,0.0013372417,0.0
204.37,59.914,20.747,0.328,111785,0,5000,0,0.0013129127,0.0
204.62,61.457,21.461,0.335,111785,0,5000,0,0.0013169203,0.0
204.87,63.907,21.382,0.335,111785,0,5000,0,0.0015284925,0.0
205.12,69.603,17.236,0.328,111785,0,5000,0,0.0018651641,0.0
205.37,77.085,13.392,0.299,111785,0,5000,0,0.0037761938,0.0
205.62,84.28,11.331,0.261,111785,0,5000,0,0.003980816,0.0
205.87,87.895,10.358,0.269,111785,0,5000,0,0.009511505,0.0
206.12,87.967,8.694,0.265,111785,0,5000,0,0.015043364,0.0
206.37,86.855,7.523,0.235,111785,0,5000,0,0.01439277,0.0
206.62,87.242,6.453,0.212,111785,0,5000,0,0.013894308,0.0
206.87,86.416,5.684,0.195,111785,0,5000,0,0.01420824,0.0
207.12,86.785,5.404,0.229,111785,0,5000,0,0.016356943,0.0
207.37,88.337,5.127,0.27,111785,0,5000,1,0.022283837,0.0
207.62,89.297,5.148,0.265,111785,0,5000,0,0.01794797,0.0
207.87,89.674,5.173,0.261,111785,0,5000,0,0.02015509,0.0
208.12,89.746,5.392,0.247,111785,0,5000,0,0.017236065,0.0
208.37,91.299,5.509,0.256,111785,0,5000,0,0.016955344,0.0
208.62,90.483,5.727,0.261,111785,0,5000,0,0.02036341,0.0
208.87,87.289,5.847,0.251,111785,0,5000,0,0.016576272,0.0
209.12,82.329,5.969,0.258,111785,0,5000,0,0.017077079,0.0
209.37,80.625,6.284,0.262,111785,0,5000,0,0.014302228,0.0
209.62,79.531,6.802,0.263,111785,0,5000,0,0.01329148,0.0
209.87,79.594,7.12,0.26,111785,0,5000,0,0.0066863745,0.0
210.12,80.267,7.344,0.237,111785,0,5000,0,0.004842146,0.0
210.37,76.177,7.359,0.251,111785,0,5000,0,0.003945977,0.0
210.62,69.135,7.577,0.263,111785,0,5000,0,0.0027126458,0.0
210.87,63.583,8.195,0.301,111785,0,5000,0,0.001695561,0.0
211.12,59.51,9.407,0.312,111785,0,5000,0,0.0016376092,0.0
211.37,57.815,10.118,0.319,111785,0,5000,0,0.0014411042,0.0
211.62,58.183,10.736,0.282,111785,0,5000,0,0.0014453924,0.0
211.87,59.727,11.051,0.297,111785,0,5000,0,0.0015460221,0.0
212.12,62.167,10.975,0.309,111785,0,5000,0,0.0016219476,0.0
212.37,63.728,10.601,0.289,111785,0,5000,0,0.0016084817,0.0
212.62,62.912,10.319,0.292,111785,0,5000,0,0.0016313058,0.0
212.87,62.087,10.043,0.307,111785,0,5000,0,0.0018462912,0.0
213.12,62.473,9.966,0.303,111785,0,5000,0,0.0020255465,0.0
213.37,63.73,10.091,0.284,111785,0,5000,0,0.0018277725,0.0
213.62,64.089,9.911,0.259,111785,0,5000,0,0.0018047403,0.0
213.87,60.617,9.636,0.272,111785,0,5000,0,0.0016377636,0.0
214.12,58.303,9.85,0.278,111785,0,5000,0,0.0018196987,0.0
214.37,55.415,10.267,0.289,111785,0,5000,0,0.0014762988,0.0
214.62,55.2,11.377,0.269,111785,0,5000,0,0.0014058233,0.0
214.87,56.447,12.693,0.306,111785,0,5000,0,0.0013453541,0.0
215.12,55.945,13.006,0.317,111785,0,5000,0,0.0013752065,0.0
215.37,55.712,12.635,0.325,111785,0,5000,0,0.0013506673,0.0
215.62,58.754,12.16,0.329,111785,0,5000,0,0.0013397442,0.0
215.87,60.593,11.779,0.323,111785,0,5000,0,0.0013472943,0.0
216.12,61.849,11.009,0.323,111785,0,5000,0,0.0013626828,0.0
216.37,63.428,10.237,0.323,111785,0,5000,0,0.0015679142,0.0
216.62,65.259,9.266,0.317,111785,0,5000,0,0.001724688,0.0
216.87,69.78,8.491,0.273,111785,0,5000,0,0.0022104322,0.0
217.12,76.67,7.521,0.26,111785,0,5000,0,0.002520285,0.0
217.37,78.222,6.649,0.276,111785,0,5000,0,0.0047916146,0.0
217.62,82.143,5.781,0.307,111785,0,5000,0,0.0055581448,0.0
217.87,83.399,5.4,0.294,111785,0,5000,0,0.008043553,0.0
218.12,82.592,4.734,0.307,111785,0,5000,0,0.009164057,0.0
218.37,85.633,4.452,0.322,111785,0,5000,0,0.014487096,0.0
218.62,87.186,4.371,0.302,111785,0,5000,0,0.010754357,0.0
218.87,86.657,4.391,0.273,111785,0,5000,0,0.015728109,0.0
219.12,91.474,4.412,0.25,111785,0,5000,0,0.018791981,0.0
219.37,96.292,4.531,0.269,111785,0,5000,0,0.018095773,0.0
219.62,98.14,4.851,0.297,111785,0,5000,0,0.020832524,0.0
219.87,97.324,5.962,0.279,111785,0,5000,0,0.018754914,0.0
220.12,95.315,7.567,0.254,111785,0,5000,0,0.015738979,0.0
220.37,94.212,10.365,0.267,111785,0,5000,0,0.015613302,0.0
220.62,91.315,12.964,0.263,111785,0,5000,0,0.013107244,0.0
220.87,86.363,14.473,0.272,111785,0,5000,0,0.01250831,0.0
221.12,82.883,14.395,0.289,111785,0,5000,0,0.015084555,0.0
221.37,82.354,13.92,0.277,111785,0,5000,0,0.015517686,0.0
221.62,84.803,13.442,0.255,111785,0,5000,0,0.014272619,0.0
221.87,83.395,12.97,0.225,111785,0,5000,0,0.013510555,0.0
222.12,84.05,12.693,0.224,111785,0,5000,0,0.014084875,0.0
222.37,86.796,12.416,0.246,111785,0,5000,0,0.01739563,0.0
222.62,89.254,12.037,0.256,111785,0,5000,0,0.017544834,0.0
222.87,91.094,11.562,0.264,111785,0,5000,0,0.01592501,0.0
223.12,93.229,11.087,0.249,111785,0,5000,0,0.014047867,0.0
223.37,97.759,10.81,0.218,111785,0,5000,0,0.012895623,0.0
223.62,96.342,10.633,0.232,111785,0,5000,0,0.013229538,0.0
223.87,94.342,10.556,0.246,111785,0,5000,0,0.014777832,0.0
224.12,96.782,10.676,0.248,111785,0,5000,0,0.013832164,0.0
224.37,96.567,10.895,0.245,111785,0,5000,0,0.013018695,0.0
224.62,99.295,10.915,0.238,111785,0,5000,0,0.012520489,0.0
224.87,106.481,10.737,0.22,111785,0,5000,0,0.012027234,0.0
225.12,108.338,9.774,0.208,111785,0,5000,0,0.01191088,0.0
225.37,116.412,9.193,0.223,111785,0,5000,0,0.012105203,0.0
225.62,116.78,8.024,0.246,111785,0,5000,0,0.012299912,0.0
225.87,114.78,6.754,0.247,111785,0,5000,0,0.012098391,0.0
226.12,115.148,5.689,0.21,111785,0,5000,0,0.011713747,0.0
226.37,115.812,5.209,0.188,111785,0,5000,0,0.011625672,0.0
226.62,115.588,4.833,0.195,111785,0,5000,0,0.011740876,0.0
226.87,116.566,4.658,0.247,111785,0,5000,0,0.012326152,0.0
