DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
235.0,94.13,3.794,0.188,108762,0,5000,0,0.004093927,0.0
235.25,91.093,3.936,0.186,108762,0,5000,0,0.004047727,0.0
235.5,91.7,3.723,0.197,108762,0,5000,0,0.0040591736,0.0
235.75,93.522,3.522,0.206,108762,0,5000,0,0.004077259,0.0
236.0,94.737,3.393,0.217,108762,0,5000,0,0.004089089,0.0
236.25,94.737,3.21,0.194,108762,0,5000,0,0.0040989327,0.0
236.5,94.13,3.269,0.2,108762,0,5000,0,0.004101822,0.0
236.75,91.7,3.586,0.196,108762,0,5000,0,0.00412466,0.0
237.0,91.093,3.721,0.181,108762,0,5000,0,0.0031893253,0.0
237.25,94.737,4.007,0.182,108762,0,5000,0,0.0032082242,0.0
237.5,97.773,4.235,0.191,108762,0,5000,0,0.003264894,0.0
237.75,98.988,4.314,0.198,108762,0,5000,0,0.0032927603,0.0
238.0,96.559,4.006,0.187,108762,0,5000,0,0.003309549,0.0
238.25,95.951,3.789,0.203,108762,0,5000,0,0.003336739,0.0
238.5,93.522,3.65,0.216,108762,0,5000,0,0.0033228449,0.0
238.75,90.486,3.583,0.211,108762,0,5000,0,0.003242548,0.0
239.0,93.522,3.583,0.214,108762,0,5000,0,0.0026357234,0.0
239.25,91.093,3.65,0.203,108762,0,5000,0,0.002659817,0.0
239.5,89.271,3.649,0.205,108762,0,5000,0,0.0027337137,0.0
239.75,90.486,3.717,0.216,108762,0,5000,0,0.002806397,0.0
240.0,91.093,3.717,0.22,108762,0,5000,0,0.002871702,0.0
240.25,90.486,3.786,0.232,108762,0,5000,0,0.0029261366,0.0
240.5,90.486,3.856,0.213,108762,0,5000,0,0.00292437,0.0
240.75,90.486,3.785,0.211,108762,0,5000,0,0.0028371236,0.0
241.0,88.057,3.855,0.229,108762,0,5000,0,0.0029707951,0.0
241.25,84.413,4.151,0.249,108762,0,5000,0,0.0029062983,0.0
241.5,75.304,4.814,0.264,108762,0,5000,0,0.0028847368,0.0
241.75,68.624,5.686,0.296,108762,0,5000,0,0.0028715734,0.0
242.0,55.87,6.594,0.396,108762,0,5000,0,0.0028202946,0.0
242.25,46.761,7.1,0.501,108762,0,5000,0,0.002764818,0.0
242.5,43.725,7.505,0.611,108762,0,5000,0,0.0027348616,0.0
242.75,57.085,7.933,0.596,108762,0,5000,0,0.002817717,0.0
243.0,74.696,8.385,0.258,108762,0,5000,0,0.0031843479,0.0
243.25,79.555,9.029,0.248,108762,0,5000,0,0.0032038188,0.0
243.5,71.053,9.722,0.252,108762,0,5000,0,0.002944359,0.0
243.75,63.158,10.088,0.258,108762,0,5000,0,0.0028067813,0.0
244.0,58.3,10.467,0.281,108762,0,5000,0,0.0024596553,0.0
244.25,58.3,10.662,0.268,108762,0,5000,0,0.0023824978,0.0
244.5,60.729,10.466,0.257,108762,0,5000,0,0.0023780866,0.0
244.75,56.478,10.464,0.278,108762,0,5000,0,0.0023751177,0.0
245.0,51.619,10.271,0.286,108762,0,5000,0,0.0024657466,0.0
245.25,47.368,10.082,0.309,108762,0,5000,0,0.0024397064,0.0
245.5,45.547,9.896,0.315,108762,0,5000,0,0.0022949697,0.0
245.75,46.761,9.895,0.301,108762,0,5000,0,0.002279182,0.0
246.0,49.798,9.894,0.296,108762,0,5000,0,0.00215215,0.0
246.25,55.263,9.893,0.308,108762,0,5000,0,0.002167199,0.0
246.5,61.943,9.892,0.318,108762,0,5000,0,0.002198449,0.0
246.75,70.445,9.891,0.299,108762,0,5000,0,0.0022097751,0.0
247.0,77.733,10.075,0.278,108762,0,5000,0,0.0024280525,0.0
247.25,83.806,10.262,0.242,108762,0,5000,0,0.0024315675,0.0
247.5,94.737,10.453,0.237,108762,0,5000,0,0.0024464524,0.0
247.75,97.773,10.846,0.251,108762,0,5000,0,0.0024604541,0.0
248.0,93.522,11.254,0.264,108762,0,5000,0,0.0022944883,0.0
248.25,85.02,11.463,0.268,108762,0,5000,0,0.0022884903,0.0
248.5,85.02,11.463,0.249,108762,0,5000,0,0.0023499206,0.0
248.75,89.879,11.675,0.246,108762,0,5000,0,0.00248093,0.0
249.0,94.13,11.892,0.236,108762,0,5000,0,0.0026601092,0.0
249.25,97.166,11.892,0.222,108762,0,5000,0,0.0027834373,0.0
249.5,97.773,11.672,0.223,108762,0,5000,0,0.0029321595,0.0
249.75,95.951,11.671,0.231,108762,0,5000,0,0.002919519,0.0
250.0,89.271,11.888,0.221,108762,0,5000,0,0.0027789357,0.0
250.25,80.769,12.335,0.215,108762,0,5000,0,0.0026048387,0.0
250.5,76.518,13.283,0.229,108762,0,5000,0,0.0025684764,0.0
250.75,70.445,16.586,0.236,108762,0,5000,0,0.0025638833,0.0
251.0,61.336,19.232,0.215,108762,0,5000,0,0.0024322534,0.0
251.25,49.798,21.893,0.211,108762,0,5000,0,0.002379562,0.0
251.5,44.332,23.574,0.232,108762,0,5000,0,0.0023580682,0.0
251.75,43.725,22.297,0.285,108762,0,5000,0,0.0023405836,0.0
252.0,54.656,21.485,0.295,108762,0,5000,0,0.0023065151,0.0
252.25,66.802,22.709,0.254,108762,0,5000,0,0.0022546519,0.0
252.5,69.838,24.005,0.249,108762,0,5000,0,0.0021915452,0.0
252.75,71.053,28.355,0.261,108762,0,5000,0,0.0020979373,0.0
253.0,66.194,32.879,0.263,108762,0,5000,0,0.0019925295,0.0
253.25,58.907,34.755,0.272,108762,0,5000,0,0.0019369944,0.0
253.5,56.478,36.062,0.284,108762,0,5000,0,0.0019147916,0.0
253.75,54.656,34.748,0.293,108762,0,5000,0,0.0019174289,0.0
254.0,55.87,24.895,0.307,108762,0,5000,0,0.0020146805,0.0
254.25,60.121,18.855,0.304,108762,0,5000,0,0.0020550245,0.0
254.5,67.409,15.097,0.275,108762,0,5000,0,0.0020997822,0.0
254.75,71.053,12.778,0.24,108762,0,5000,0,0.0021227712,0.0
255.0,72.874,10.422,0.127,108762,0,5000,0,0.0021119586,0.0
255.25,94.13,8.5,0.086,108762,0,5000,0,0.0021065471,0.0
255.5,104.453,6.806,0.085,108762,0,5000,0,0.0021042598,0.0
255.75,111.134,5.868,0.137,108762,0,5000,0,0.0021148878,0.0
256.0,113.563,5.25,0.15,108762,0,5000,0,0.002355521,0.0
256.25,112.348,5.059,0.139,108762,0,5000,0,0.0024187556,0.0
256.5,108.097,4.785,0.114,108762,0,5000,0,0.0025015506,0.0
256.75,108.097,4.697,0.117,108762,0,5000,0,0.0025212397,0.0
257.0,110.526,4.526,0.133,108762,0,5000,0,0.0025838262,0.0
257.25,111.741,4.28,0.15,108762,0,5000,0,0.0027278143,0.0
257.5,112.955,4.28,0.17,108762,0,5000,0,0.0028874346,0.0
257.75,115.385,4.201,0.188,108762,0,5000,0,0.0029869187,0.0
258.0,117.814,4.201,0.145,108762,0,5000,0,0.0044191843,0.0
258.25,117.814,4.2,0.153,108762,0,5000,0,0.004462663,0.0
258.5,115.385,4.2,0.164,108762,0,5000,0,0.0047350028,0.0
258.75,117.814,4.199,0.179,108762,0,5000,0,0.00483621,0.0
259.0,120.243,4.278,0.204,108762,0,5000,0,0.0051385285,0.0
259.25,118.421,4.521,0.227,108762,0,5000,0,0.0050553097,0.0
259.5,112.348,4.779,0.21,108762,0,5000,0,0.004962224,0.0
259.75,107.49,5.052,0.204,108762,0,5000,0,0.0049683657,0.0
260.0,100.81,5.242,0.209,108762,0,5000,0,0.0063615814,0.0
260.25,106.275,5.75,0.208,108762,0,5000,0,0.0065948903,0.0
260.5,109.919,7.18,0.214,108762,0,5000,0,0.0070282193,0.0
260.75,109.312,8.966,0.197,108762,0,5000,0,0.0071960464,0.0
261.0,107.49,9.477,0.209,108762,0,5000,0,0.0060877134,0.0
261.25,106.883,9.476,0.202,108762,0,5000,0,0.0061497125,0.0
261.5,104.453,9.131,0.198,108762,0,5000,0,0.005731173,0.0
261.75,99.595,8.963,0.182,108762,0,5000,0,0.005479971,0.0
262.0,88.664,8.477,0.163,108762,0,5000,0,0.0049698036,0.0
262.25,85.02,8.168,0.146,108762,0,5000,0,0.004993352,0.0
262.5,79.555,8.167,0.173,108762,0,5000,0,0.0051063406,0.0
262.75,72.267,8.319,0.208,108762,0,5000,0,0.004926338,0.0
263.0,66.194,8.794,0.256,108762,0,5000,0,0.0047131814,0.0
263.25,62.551,9.826,0.283,108762,0,5000,0,0.004642375,0.0
263.5,69.231,10.778,0.296,108762,0,5000,0,0.0044430043,0.0
263.75,75.911,11.393,0.301,108762,0,5000,0,0.0044200127,0.0
264.0,80.162,11.822,0.248,108762,0,5000,0,0.0036503528,0.0
264.25,78.947,11.82,0.26,108762,0,5000,0,0.0036128967,0.0
264.5,78.34,11.819,0.265,108762,0,5000,0,0.0035461124,0.0
264.75,80.162,11.601,0.263,108762,0,5000,0,0.0034749978,0.0
265.0,81.376,11.6,0.272,108762,0,5000,0,0.0031852776,0.0
265.25,85.02,11.178,0.281,108762,0,5000,0,0.003143788,0.0
265.5,92.308,10.188,0.269,108762,0,5000,0,0.0032946607,0.0
265.75,94.13,8.948,0.239,108762,0,5000,0,0.0034790174,0.0
266.0,97.773,8.308,0.246,108762,0,5000,0,0.0034616743,0.0
266.25,97.773,8.006,0.255,108762,0,5000,0,0.0035129872,0.0
266.5,100.81,7.858,0.275,108762,0,5000,0,0.003582978,0.0
266.75,102.632,8.22,0.268,108762,0,5000,0,0.0036068507,0.0
267.0,106.275,8.619,0.257,108762,0,5000,0,0.0039276453,0.0
267.25,108.097,8.152,0.296,108762,0,5000,0,0.0040349816,0.0
267.5,103.239,7.711,0.246,108762,0,5000,0,0.0041460763,0.0
267.75,89.271,8.001,0.222,108762,0,5000,0,0.004040572,0.0
268.0,80.162,8.15,0.231,108762,0,5000,0,0.0036292213,0.0
268.25,75.911,8.614,0.254,108762,0,5000,0,0.0036106072,0.0
268.5,77.733,9.275,0.272,108762,0,5000,0,0.0036956228,0.0
268.75,79.555,9.448,0.251,108762,0,5000,0,0.0037724054,0.0
269.0,83.806,9.624,0.222,108762,0,5000,0,0.0036286456,0.0
269.25,85.02,9.623,0.214,108762,0,5000,0,0.003658897,0.0
269.5,86.235,9.272,0.195,108762,0,5000,0,0.003548585,0.0
269.75,84.413,8.609,0.205,108762,0,5000,0,0.0033449344,0.0
270.0,78.34,8.295,0.251,108762,0,5000,0,0.0028846008,0.0
270.25,70.445,8.449,0.25,108762,0,5000,0,0.0027742907,0.0
270.5,66.802,8.449,0.272,108762,0,5000,0,0.0027547784,0.0
270.75,63.765,9.267,0.271,108762,0,5000,0,0.0027658711,0.0
271.0,63.765,9.979,0.179,108762,0,5000,0,0.0028272092,0.0
271.25,64.373,10.354,0.116,108762,0,5000,0,0.0028009214,0.0
271.5,68.016,9.977,0.131,108762,0,5000,0,0.0028711737,0.0
271.75,75.304,9.094,0.191,108762,0,5000,0,0.0029337602,0.0
272.0,79.555,7.697,0.269,108762,0,5000,0,0.00302712,0.0
272.25,80.769,6.636,0.277,108762,0,5000,0,0.002980578,0.0
272.5,78.34,6.049,0.272,108762,0,5000,0,0.0029001627,0.0
272.75,71.66,5.937,0.255,108762,0,5000,0,0.0028629994,0.0
273.0,72.874,6.393,0.255,108762,0,5000,0,0.0028716228,0.0
273.25,74.696,6.512,0.282,108762,0,5000,0,0.0028787493,0.0
273.5,82.591,7.012,0.261,108762,0,5000,0,0.0031247358,0.0
273.75,88.664,7.276,0.233,108762,0,5000,0,0.003257586,0.0
274.0,91.7,7.411,0.25,108762,0,5000,0,0.0037247138,0.0
274.25,92.308,7.41,0.268,108762,0,5000,0,0.0037395146,0.0
274.5,90.486,7.689,0.263,108762,0,5000,0,0.0036137155,0.0
274.75,83.198,7.979,0.266,108762,0,5000,0,0.003444354,0.0
275.0,78.947,8.591,0.269,108762,0,5000,0,0.0034973277,0.0
275.25,78.947,9.081,0.256,108762,0,5000,0,0.003478986,0.0
275.5,77.733,9.08,0.263,108762,0,5000,0,0.003782242,0.0
275.75,72.874,9.248,0.25,108762,0,5000,0,0.0038404872,0.0
276.0,67.409,9.42,0.257,108762,0,5000,0,0.0044740792,0.0
276.25,65.587,9.775,0.296,108762,0,5000,0,0.004365192,0.0
276.5,65.587,9.957,0.303,108762,0,5000,0,0.0042158784,0.0
276.75,68.624,10.142,0.314,108762,0,5000,0,0.0041329223,0.0
277.0,71.053,10.331,0.284,108762,0,5000,0,0.0040157614,0.0
277.25,77.733,10.33,0.268,108762,0,5000,0,0.004180392,0.0
277.5,78.947,10.329,0.255,108762,0,5000,0,0.004448255,0.0
277.75,80.162,9.952,0.239,108762,0,5000,0,0.004518501,0.0
278.0,81.376,8.904,0.209,108762,0,5000,0,0.004853114,0.0
278.25,86.842,8.116,0.155,108762,0,5000,0,0.004872621,0.0
278.5,89.271,7.262,0.197,108762,0,5000,0,0.004989776,0.0
278.75,89.271,6.869,0.215,108762,0,5000,0,0.005053751,0.0
279.0,82.591,6.497,0.231,108762,0,5000,0,0.0052069565,0.0
279.25,74.089,6.618,0.26,108762,0,5000,0,0.0052398033,0.0
279.5,63.158,7.126,0.274,108762,0,5000,0,0.0049223164,0.0
279.75,51.619,7.532,0.291,108762,0,5000,0,0.004727505,0.0
280.0,46.761,7.816,0.302,108762,0,5000,0,0.0042197434,0.0
280.25,45.547,8.262,0.302,108762,0,5000,0,0.0042945347,0.0
280.5,44.939,9.579,0.3,108762,0,5000,0,0.004351816,0.0
280.75,44.332,9.231,0.291,108762,0,5000,0,0.0043603363,0.0
281.0,44.939,10.125,0.3,108762,0,5000,0,0.0038159494,0.0
281.25,45.547,10.506,0.296,108762,0,5000,0,0.0037096157,0.0
281.5,46.154,10.505,0.286,108762,0,5000,0,0.0034162658,0.0
281.75,47.976,10.504,0.289,108762,0,5000,0,0.0033301706,0.0
282.0,49.19,10.503,0.305,108762,0,5000,0,0.0029427148,0.0
282.25,46.761,10.309,0.302,108762,0,5000,0,0.002943679,0.0
282.5,44.332,10.119,0.29,108762,0,5000,0,0.0029410927,0.0
282.75,44.939,9.932,0.308,108762,0,5000,0,0.0029551098,0.0
283.0,46.761,9.749,0.324,108762,0,5000,0,0.0029920451,0.0
283.25,47.976,9.748,0.306,108762,0,5000,0,0.002984592,0.0
283.5,49.798,9.747,0.323,108762,0,5000,0,0.0029387122,0.0
283.75,51.619,9.746,0.32,108762,0,5000,0,0.0029315546,0.0
284.0,51.619,9.745,0.317,108762,0,5000,0,0.0029054428,0.0
284.25,49.798,9.744,0.311,108762,0,5000,0,0.0029057292,0.0
284.5,47.368,9.743,0.314,108762,0,5000,0,0.0028844129,0.0
284.75,46.154,9.742,0.323,108762,0,5000,0,0.0028848795,0.0
285.0,46.154,9.742,0.32,108762,0,5000,0,0.0027420525,0.0
285.25,47.368,9.74,0.312,108762,0,5000,0,0.0027344194,0.0
285.5,47.976,9.921,0.33,108762,0,5000,0,0.0027368409,0.0
285.75,47.976,9.92,0.314,108762,0,5000,0,0.002727363,0.0
286.0,47.976,9.919,0.323,108762,0,5000,0,0.002745817,0.0
286.25,47.976,9.918,0.314,108762,0,5000,0,0.002756347,0.0
