DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
300.0,128.74,2.819,-0.3951302746825137,1.768785885492494,103775,0,5000,0.7740649324374178,-0.5312814970292997,0,4.2418765e-06,0.0
300.25,128.879,2.788,-0.2929218575408877,1.869084322255378,103775,0,5000,0.7798438321614969,-0.562633940811959,0,1.7117213e-06,0.0
300.5,128.601,2.783,-0.054435550877093494,1.9980394552362306,103775,0,5000,0.7682860327133374,-0.5677234134913504,0,9.921043e-07,0.0
300.75,128.44,2.768,0.1840507557867002,2.1556512844350504,103775,0,5000,0.7615924869897628,-0.5830468759281896,0,1.1997363e-06,0.0
301.0,128.401,2.768,0.3203286453088683,1.0237117838253451,103775,0,5000,0.7599710690815684,-0.5830468759281896,0,3.1670786e-06,0.0
301.25,127.941,2.826,0.030738130074261565,0.8231149102995742,103775,0,5000,0.740846652728498,-0.524249637902373,0,2.7200554e-06,0.0
301.5,127.542,2.831,-0.12257449563817754,0.7514731697546561,103775,0,5000,0.7242583002831176,-0.5192375372103777,0,2.0490602e-06,0.0
301.75,127.988,2.869,-0.24181764897007463,0.8374432584085578,103775,0,5000,0.7428006691819637,-0.48143238114789316,0,4.652328e-06,0.0
302.0,129.884,2.934,-0.08850502325763553,1.138338568697214,103775,0,5000,0.8216265244111394,-0.41791174525921715,0,4.3121004e-06,0.0
302.25,130.571,2.939,-0.07147028706736451,0.6655030811007543,103775,0,5000,0.8501884244862683,-0.413083981464181,0,3.0650601e-06,0.0
302.5,128.176,2.934,-0.2247829127798036,0.23565263783124601,103775,0,5000,0.7506167349958266,-0.41791174525921715,0,1.5520866e-06,0.0
302.75,132.008,2.902,0.047772866264532574,-0.07957102056639395,103775,0,5000,0.9099314381805337,-0.4490056270558066,0,1.7238572e-06,0.0
303.0,135.66,2.892,0.2521897005477842,0.8231149102995742,103775,0,5000,1.061762674096647,-0.45879281268045674,0,4.829615e-06,0.0
303.25,134.839,2.887,0.40550232626022337,1.1526669168061978,103775,0,5000,1.0276297483882326,-0.46369910363431815,0,8.170872e-06,0.0
303.5,132.863,2.893,0.1670160195964292,1.5108756195307886,103775,0,5000,0.9454779077063484,-0.4578125724477276,0,1.50291335e-05,0.0
303.75,132.584,2.904,-0.12257449563817754,1.7114724930565595,103775,0,5000,0.9338785334400301,-0.4470522374639829,0,8.490119e-05,0.0
304.0,128.677,2.915,-0.020366078496551473,1.2672937016780668,103775,0,5000,0.7714457188934098,-0.436332584233295,0,4.239937e-05,0.0
