DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,96.856,2.993,0.236,113910,0,5000,0,0.0044237995,0.0
215.25,96.846,2.983,0.227,113910,0,5000,0,0.004537389,0.0
215.5,98.784,2.984,0.22,113910,0,5000,0,0.004564181,0.0
215.75,101.286,2.826,0.242,113910,0,5000,0,0.0045516803,0.0
216.0,100.961,2.791,0.25,113910,0,5000,0,0.0045724837,0.0
216.25,103.905,2.982,0.238,113910,0,5000,0,0.004681554,0.0
216.5,104.586,3.109,0.238,113910,0,5000,0,0.004784425,0.0
216.75,99.929,3.139,0.241,113910,0,5000,0,0.0049087442,0.0
217.0,90.56,3.17,0.24,113910,0,5000,0,0.003846415,0.0
217.25,83.201,3.043,0.237,113910,0,5000,0,0.003920456,0.0
217.5,80.49,3.004,0.241,113910,0,5000,0,0.003899893,0.0
217.75,81.988,3.097,0.259,113910,0,5000,0,0.003910499,0.0
218.0,81.413,3.235,0.272,113910,0,5000,0,0.003914722,0.0
218.25,76.064,3.589,0.271,113910,0,5000,0,0.003931002,0.0
218.5,71.784,4.425,0.261,113910,0,5000,0,0.0039001505,0.0
218.75,63.231,6.747,0.246,113910,0,5000,0,0.003724401,0.0
219.0,56.124,12.44,0.211,113910,0,5000,0,0.0027387375,0.0
219.25,52.157,21.076,0.193,113910,0,5000,0,0.0025260756,0.0
219.5,53.34,19.629,0.288,113910,0,5000,0,0.0025487356,0.0
219.75,56.157,19.125,0.323,113910,0,5000,0,0.0025790671,0.0
220.0,55.394,19.867,0.328,113910,0,5000,0,0.002550443,0.0
220.25,52.935,20.176,0.338,113910,0,5000,0,0.0024911251,0.0
220.5,49.345,20.412,0.349,113910,0,5000,0,0.0024376172,0.0
220.75,49.273,21.444,0.343,113910,0,5000,0,0.0023669796,0.0
221.0,50.895,21.859,0.342,113910,0,5000,0,0.0024162475,0.0
221.25,50.885,21.991,0.34,113910,0,5000,0,0.0023984131,0.0
221.5,49.432,21.875,0.312,113910,0,5000,0,0.002404549,0.0
221.75,48.542,21.315,0.277,113910,0,5000,0,0.0024091068,0.0
222.0,48.91,20.652,0.299,113910,0,5000,0,0.0024116635,0.0
222.25,51.224,20.351,0.332,113910,0,5000,0,0.0024276946,0.0
222.5,54.984,21.139,0.338,113910,0,5000,0,0.00243383,0.0
222.75,54.597,21.63,0.335,113910,0,5000,0,0.0024336076,0.0
223.0,53.205,21.72,0.332,113910,0,5000,0,0.002253559,0.0
223.25,54.514,20.769,0.337,113910,0,5000,0,0.002234643,0.0
223.5,52.872,19.821,0.336,113910,0,5000,0,0.0022353323,0.0
223.75,52.485,18.989,0.332,113910,0,5000,0,0.0022398334,0.0
224.0,54.863,18.433,0.33,113910,0,5000,0,0.0022532588,0.0
224.25,54.602,29.183,0.307,113910,0,5000,0,0.0022081304,0.0
224.5,45.861,29.919,0.234,113910,0,5000,0,0.0021900265,0.0
224.75,38.565,29.316,0.216,113910,0,5000,0,0.0021752922,0.0
225.0,36.294,27.099,0.24,113910,0,5000,0,0.002152064,0.0
225.25,40.116,26.01,0.271,113910,0,5000,0,0.0021680386,0.0
225.5,45.257,24.823,0.346,113910,0,5000,0,0.0021880362,0.0
225.75,46.566,23.827,0.345,113910,0,5000,0,0.0022040338,0.0
226.0,42.097,23.215,0.339,113910,0,5000,0,0.0022142944,0.0
226.25,41.898,19.643,0.352,113910,0,5000,0,0.0022144723,0.0
226.5,43.459,15.738,0.369,113910,0,5000,0,0.0022330394,0.0
226.75,44.958,14.143,0.349,113910,0,5000,0,0.0022435405,0.0
227.0,46.392,15.456,0.357,113910,0,5000,0,0.0022828141,0.0
227.25,44.561,19.784,0.365,113910,0,5000,0,0.0022807287,0.0
227.5,40.468,22.492,0.355,113910,0,5000,0,0.002272175,0.0
227.75,37.443,24.078,0.354,113910,0,5000,0,0.0022692978,0.0
228.0,38.438,24.269,0.354,113910,0,5000,0,0.002282361,0.0
228.25,37.487,24.508,0.353,113910,0,5000,0,0.002272426,0.0
228.5,35.279,24.703,0.353,113910,0,5000,0,0.0022737528,0.0
228.75,34.139,24.758,0.355,113910,0,5000,0,0.0022751084,0.0
229.0,34.569,24.628,0.356,113910,0,5000,0,0.0022437486,0.0
229.25,36.318,24.452,0.348,113910,0,5000,0,0.0022390338,0.0
229.5,35.178,24.601,0.346,113910,0,5000,0,0.0022386825,0.0
229.75,31.65,24.655,0.34,113910,0,5000,0,0.0022388818,0.0
230.0,31.075,24.898,0.333,113910,0,5000,0,0.0022474464,0.0
230.25,33.138,25.001,0.333,113910,0,5000,0,0.0022518784,0.0
230.5,33.506,24.684,0.344,113910,0,5000,0,0.0022566714,0.0
230.75,33.119,25.351,0.354,113910,0,5000,0,0.0022535233,0.0
231.0,34.491,25.65,0.36,113910,0,5000,0,0.0022072187,0.0
231.25,34.481,25.756,0.359,113910,0,5000,0,0.002206468,0.0
231.5,32.65,25.816,0.342,113910,0,5000,0,0.002206877,0.0
231.75,31.07,25.921,0.334,113910,0,5000,0,0.0022041763,0.0
232.0,30.998,25.93,0.332,113910,0,5000,0,0.0022174793,0.0
232.25,31.742,25.844,0.333,113910,0,5000,0,0.0022201259,0.0
232.5,33.994,25.951,0.349,113910,0,5000,0,0.0022256465,0.0
232.75,34.926,25.67,0.36,113910,0,5000,0,0.0022297301,0.0
233.0,35.104,25.632,0.368,113910,0,5000,0,0.0022255373,0.0
233.25,35.094,25.785,0.36,113910,0,5000,0,0.002228552,0.0
233.5,34.331,26.136,0.342,113910,0,5000,0,0.0022226032,0.0
233.75,31.244,26.147,0.344,113910,0,5000,0,0.0022111307,0.0
