DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
270.0,107.039,2.415,0.20472419734181185,0.22101611951881323,111118,0,5000,1.3333201054771788,-2.4062830568563762,0,0.00024038099,0.0
270.25,110.313,2.529,-0.029292983555823247,-0.0021434351277339722,111118,0,5000,1.494734435791962,-2.3362265279185737,0,0.00062908104,0.0
270.5,101.693,2.649,-1.0489392717526609,1.3883122515161361,111118,0,5000,1.0697522955007497,-2.265815240140063,0,0.00013729937,0.0
270.75,101.399,2.774,-0.3636032419810158,1.182318816457785,111118,0,5000,1.055257545008219,-2.1957838519873123,0,0.00012602675,0.0
271.0,110.619,2.931,-0.3636032419810158,-0.053641793892321786,111118,0,5000,1.5098208087535754,-2.112165972655302,0,0.00030798934,0.0
271.25,108.839,3.015,-0.6644824745636895,-0.6887882186555706,111118,0,5000,1.422063475839613,-2.0692490264763657,0,0.00052644976,0.0
271.5,99.327,3.072,-0.7982065779337661,0.32401283704798883,111118,0,5000,0.9531040653465724,-2.0408024623204417,0,0.000361838,0.0
271.75,94.276,3.076,-0.6143359357999105,0.6501691092237107,111118,0,5000,0.7040803077350973,-2.0388260762780153,0,0.0007458243,0.0
272.0,94.874,3.105,-0.8483531166975451,0.44417567416535947,111118,0,5000,0.7335628274443949,-2.0245736752793615,0,0.00015436235,0.0
272.25,98.445,3.107,-1.1158013234376996,0.11801940198963759,111118,0,5000,0.9096198138689796,-2.0235956633265744,0,6.1541825e-05,0.0
272.5,106.773,3.107,-1.1659478622014785,-0.13947239183330148,111118,0,5000,1.3202058074125078,-2.0235956633265744,0,4.0647377e-05,0.0
272.75,105.884,3.111,-0.9486461942251031,-0.39696418565624053,111118,0,5000,1.2763764428279505,-2.0216415266595686,0,5.5821758e-05,0.0
273.0,98.157,3.113,-0.898499655461324,-0.13947239183330148,111118,0,5000,0.8954208746109901,-2.0206654003280105,0,4.382179e-05,0.0
273.25,99.349,3.115,-0.7480600391699872,0.581504630870927,111118,0,5000,0.9541887065398914,-2.0196899009221196,0,1.5144623e-05,0.0
273.5,105.002,3.118,-0.447180806587314,1.0793220989286092,111118,0,5000,1.2328921913503577,-2.0182278255388773,0,2.2652212e-05,0.0
273.75,101.437,3.12,-0.447180806587314,0.873328663870258,111118,0,5000,1.0571310161603147,-2.0172538899296275,0,3.9949504e-05,0.0
274.0,102.035,3.151,-0.5140428582723526,1.2338171752223726,111118,0,5000,1.0866135358696118,-2.0022372058979525,0,0.00037376335,0.0
274.25,105.308,3.211,-0.731344526248728,1.6114718061626823,111118,0,5000,1.2479785643119718,-1.973587768769953,0,0.00018356723,0.0
274.5,108.88,3.272,-0.7814910650125065,1.731634643280054,111118,0,5000,1.4240848526089793,-1.9450044740207153,0,0.0003156105,0.0
274.75,115.424,3.334,-0.447180806587314,2.229452111337736,111118,0,5000,1.7467163057488506,-1.916493532807656,0,0.0016993992,0.0
275.0,109.48,3.338,-0.3468877290597561,1.8346313608092295,111118,0,5000,1.4536659760631243,-1.9146723661058427,0,0.002499097,0.0
275.25,101.158,3.431,-0.41374978074479474,1.714468523691858,111118,0,5000,1.0433757937541375,-1.872934381285383,0,0.0011936636,0.0
275.5,85.998,3.626,-0.6310514487211701,1.4913089690453107,111118,0,5000,0.2959594078127484,-1.7889746907268451,0,0.0006770932,0.0
275.75,73.215,3.973,-1.4166805560203728,-1.735921513535522,111118,0,5000,-0.3342664273778047,-1.6501646062831363,0,0.00080284756,0.0
276.0,72.624,4.857,-1.2829564526502957,0.23818223910700917,111118,0,5000,-0.3634038339801376,-1.3450276302526245,0,5.3667254e-06,0.0
276.25,80.953,5.18,-0.6310514487211701,1.3024816535751564,111118,0,5000,0.04723146143581492,-1.2472375692744926,0,5.6154488e-05,0.0
276.5,74.712,5.781,-0.447180806587314,0.47850791334175136,111118,0,5000,-0.26046152435971354,-1.0805104339513734,0,1.0986989e-05,0.0
276.75,73.228,6.392,-0.49732734535109296,-0.9634461320667056,111118,0,5000,-0.3336255030362983,-0.9279102765417375,0,1.6449884e-07,0.0
277.0,79.178,7.331,-0.9319306813038434,-1.5814264372417595,111118,0,5000,-0.04027936211603001,-0.7197288108739842,0,4.9670724e-08,0.0
277.25,88.696,8.108,-0.998792732988882,-1.2552701650660365,111118,0,5000,0.4289758596115521,-0.566720383664218,0,1.6117672e-06,0.0
277.5,100.294,8.415,-0.998792732988882,-0.8776155341257259,111118,0,5000,1.0007789759801689,-0.5102727257067907,0,2.0235198e-06,0.0
277.75,109.217,8.119,-1.1158013234376996,-0.4827947835972202,111118,0,5000,1.440699583615724,-0.5646611720576508,0,3.807882e-07,0.0
278.0,119.925,7.352,-1.266240939729036,0.15235164116602948,111118,0,5000,1.9686240335273595,-0.7153841968703745,0,4.6672233e-07,0.0
278.25,109.224,6.657,-1.3331029914140746,0.23818223910700917,111118,0,5000,1.4410446967226893,-0.8662117647886297,0,2.2845683e-05,0.0
278.5,111.309,6.251,-1.1993788880439977,0.10085328240144166,111118,0,5000,1.5438391007258419,-0.9617894878126328,0,0.00010553751,0.0
278.75,102.986,5.87,-1.0656547846739206,0.32401283704798883,111118,0,5000,1.1334996165444318,-1.0573054376503912,0,1.3361183e-05,0.0
279.0,96.151,5.512,-0.9319306813038434,0.42700955457716355,111118,0,5000,0.7965213185292997,-1.1528825613024052,0,1.9718063e-05,0.0
279.25,92.883,5.222,-0.7814910650125065,-0.7059543382437665,111118,0,5000,0.6354027994490582,-1.2349721905350057,0,0.0002196166,0.0
279.5,91.102,4.86,-0.547473884114872,-0.6201237403027877,111118,0,5000,0.5475961646626725,-1.3440897763950523,0,0.0007407763,0.0
279.75,89.322,4.482,-0.31345670321723684,0.06652104322504979,111118,0,5000,0.45983883174870993,-1.4670699726440295,0,0.00029225674,0.0
280.0,93.785,4.208,-0.12958606108338114,0.6845013484001026,111118,0,5000,0.6798730883751226,-1.5628821625376808,0,0.00013682077,0.0
280.25,96.166,3.776,0.03756906812921535,0.7188335875764945,111118,0,5000,0.7972608466156533,-1.7274077659154867,0,0.00030982026,0.0
280.5,94.09,3.482,0.20472419734181185,-0.03647567430412585,111118,0,5000,0.6949101594643131,-1.8505235875181816,0,0.00091988844,0.0
280.75,98.552,3.423,0.3384483007118886,-0.07080791348051772,111118,0,5000,0.9148951142183025,-1.8764799982284293,0,0.0012148069,0.0
281.0,101.231,3.362,0.35516381363314825,0.5128401525181432,111118,0,5000,1.046974830441058,-1.9037909855969508,0,0.0012165138,0.0
281.25,92.016,4.222,0.10443111981425394,0.5300062721063392,111118,0,5000,0.5926580760578198,-1.557837329155893,0,0.0020026432,0.0
281.5,72.396,7.159,-0.06272400939834255,-0.31113358771526084,111118,0,5000,-0.3746446608927119,-0.7557889051790413,0,0.000792864,0.0
281.75,62.587,8.671,-0.31345670321723684,-0.4999609031854162,111118,0,5000,-0.858246727495554,-0.46475520969994033,0,0.00044179248,0.0
282.0,58.131,10.314,-0.6811979874849491,0.3755111958125767,111118,0,5000,-1.0779358710150027,-0.20120628216238867,0,0.00044444518,0.0
282.25,54.268,12.604,-1.3498185043353341,0.16951776075422542,111118,0,5000,-1.2683890041872705,0.10334262825353187,0,0.00038978015,0.0
282.5,51.298,14.326,-0.8817841425400644,0.15235164116602948,111118,0,5000,-1.4148155652852865,0.2978501633058249,0,2.3664243e-05,0.0
282.75,53.977,14.337,-0.39703426782353507,0.04935492363685384,111118,0,5000,-1.282735849062531,0.2990159464105405,0,5.096329e-06,0.0
283.0,58.143,14.347,-0.0460084964770829,-0.9119477733021177,111118,0,5000,-1.0773442485459193,0.3000749733264285,0,5.556406e-06,0.0
283.25,57.255,15.024,0.27158624902685047,0.04935492363685384,111118,0,5000,-1.1211243112580533,0.37010649581450167,0,4.068588e-06,0.0
283.5,56.96,15.318,0.5223189428457448,0.6845013484001026,111118,0,5000,-1.1356683636230083,0.3995414544207441,0,1.4088914e-07,0.0
283.75,59.342,15.6,0.45545689116070615,0.9248270226348457,111118,0,5000,-1.0182313035100539,0.4272488991290712,0,2.306857e-07,0.0
284.0,60.237,17.413,0.35516381363314825,1.182318816457785,111118,0,5000,-0.9741061276909541,0.5942413052784391,0,3.220349e-07,0.0
284.25,58.456,18.232,0.555749968688264,2.1264553938085604,111118,0,5000,-1.0619127624773406,0.6640498329310813,0,4.1983483e-07,0.0
284.5,53.405,19.803,0.6894740720583412,1.7488007628682498,111118,0,5000,-1.3109365200888152,0.7895911522256187,0,6.2788715e-08,0.0
284.75,55.191,20.926,0.7730516366646395,1.113654338105001,111118,0,5000,-1.2228833759403115,0.8733697110955687,0,9.5486946e-08,0.0
285.0,62.628,22.114,0.8064826625071587,0.6501691092237107,111118,0,5000,-0.8562253507261876,0.9572386799593019,0,3.417764e-08,0.0
285.25,61.739,23.583,0.8733447141921974,0.47850791334175136,111118,0,5000,-0.9000547153107455,1.0549242870873798,0,8.337211e-09,0.0
285.5,54.012,25.849,1.073930869247313,0.856162544282062,111118,0,5000,-1.2810102835277057,1.1942730209491277,0,9.585621e-10,0.0
285.75,53.42,27.815,1.0572153563260536,0.7359997071646904,111118,0,5000,-1.3101969920024616,1.3056105854472082,0,3.831006e-09,0.0
286.0,57.883,28.091,0.940206765877236,-0.0021434351277339722,111118,0,5000,-1.0901627353760486,1.3206074694399133,0,1.0446555e-09,0.0
286.25,62.346,26.863,0.940206765877236,-0.25963522895067304,111118,0,5000,-0.8701284787496361,1.2527155324809574,0,1.588185e-10,0.0
286.5,60.864,24.768,0.8231981754284184,-0.3282997073034568,111118,0,5000,-0.9431938536813732,1.1293883423099238,0,2.3645285e-11,0.0
286.75,62.352,23.257,0.45545689116070615,0.42700955457716355,111118,0,5000,-0.8698326675150944,1.0337818747809016,0,2.449057e-10,0.0
