DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,73.481,8.712,0.261,115253,0,5000,0,0.004188872,0.0
100.3,75.323,8.723,0.263,115253,0,5000,0,0.0041491077,0.0
100.6,76.558,8.737,0.259,115253,0,5000,0,0.004152914,0.0
100.9,77.185,8.753,0.269,115253,0,5000,0,0.0041685714,0.0
101.2,77.206,8.762,0.259,115253,0,5000,0,0.0041651325,0.0
101.5,72.367,8.777,0.257,115253,0,5000,0,0.0041861436,0.0
101.8,71.779,8.627,0.258,115253,0,5000,0,0.0042009973,0.0
102.1,70.585,8.479,0.253,115253,0,5000,0,0.0042083585,0.0
102.4,70.606,8.333,0.265,115253,0,5000,0,0.002959353,0.0
102.7,76.698,8.189,0.275,115253,0,5000,0,0.0030023998,0.0
103.0,76.108,7.899,0.289,115253,0,5000,0,0.0030449096,0.0
103.3,74.308,7.619,0.277,115253,0,5000,0,0.0030734949,0.0
103.6,73.72,7.487,0.28,115253,0,5000,0,0.0030772928,0.0
103.9,73.135,7.498,0.269,115253,0,5000,0,0.003032149,0.0
104.2,73.761,7.369,0.285,115253,0,5000,0,0.003059739,0.0
104.5,74.995,7.38,0.295,115253,0,5000,0,0.0030678923,0.0
104.8,75.621,7.394,0.296,115253,0,5000,0,0.0024783954,0.0
105.1,75.033,7.405,0.301,115253,0,5000,0,0.002497804,0.0
105.4,72.016,7.277,0.294,115253,0,5000,0,0.0024995904,0.0
105.7,69.608,7.151,0.303,115253,0,5000,0,0.0025071132,0.0
106.0,73.27,7.029,0.304,115253,0,5000,0,0.0025581233,0.0
106.3,73.29,6.909,0.286,115253,0,5000,0,0.002553758,0.0
106.6,71.489,6.921,0.291,115253,0,5000,0,0.0025560898,0.0
106.9,69.687,6.802,0.298,115253,0,5000,0,0.00256138,0.0
107.2,72.136,6.683,0.289,115253,0,5000,0,0.0026177196,0.0
107.5,75.193,6.692,0.287,115253,0,5000,0,0.0026186262,0.0
107.8,71.57,6.58,0.274,115253,0,5000,0,0.0025708617,0.0
108.1,66.123,6.464,0.27,115253,0,5000,0,0.0025336696,0.0
108.4,64.928,6.475,0.281,115253,0,5000,0,0.0025986393,0.0
108.7,66.77,6.485,0.29,115253,0,5000,0,0.002620218,0.0
109.0,68.004,6.373,0.277,115253,0,5000,0,0.0026377926,0.0
109.3,67.419,6.266,0.295,115253,0,5000,0,0.0026237185,0.0
109.6,67.436,6.156,0.294,115253,0,5000,0,0.002598968,0.0
109.9,68.065,6.165,0.285,115253,0,5000,0,0.0026101437,0.0
110.2,71.12,6.059,0.28,115253,0,5000,0,0.0026046888,0.0
110.5,71.14,5.957,0.274,115253,0,5000,0,0.0025704277,0.0
110.8,68.731,5.964,0.27,115253,0,5000,0,0.0025535272,0.0
111.1,66.323,5.862,0.277,115253,0,5000,0,0.0025668812,0.0
111.4,64.519,5.871,0.273,115253,0,5000,0,0.0025794671,0.0
111.7,63.931,5.992,0.27,115253,0,5000,0,0.0025603825,0.0
112.0,65.773,6.001,0.267,115253,0,5000,0,0.0026124627,0.0
112.3,68.829,6.01,0.269,115253,0,5000,0,0.0026313835,0.0
112.6,68.243,5.906,0.283,115253,0,5000,0,0.0026747137,0.0
112.9,67.048,5.918,0.279,115253,0,5000,0,0.0026712231,0.0
