DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,61.133,13.453,0.277,114304,0,5000,0,0.004364545,0.0
350.82,60.047,13.716,0.269,114304,0,5000,0,0.0022366918,0.0
351.64,57.782,14.019,0.264,114304,0,5000,0,0.0017238698,0.0
352.461,58.457,14.039,0.261,114304,0,5000,0,0.0017929681,0.0
353.281,58.488,14.08,0.256,114304,0,5000,0,0.0013717394,0.0
354.101,59.713,14.094,0.258,114304,0,5000,0,0.0014117225,0.0
354.921,60.357,14.121,0.33,114304,0,5000,0,0.0013903467,0.0
355.741,62.777,14.149,0.329,114304,0,5000,0,0.0014509908,0.0
356.562,63.987,13.918,0.321,114304,0,5000,0,0.0013629294,0.0
357.382,66.376,13.447,0.312,114304,0,5000,0,0.0015207959,0.0
358.202,69.347,12.986,0.299,114304,0,5000,0,0.0016942612,0.0
359.022,71.154,12.774,0.291,114304,0,5000,0,0.002139054,0.0
359.843,72.993,12.33,0.283,114304,0,5000,0,0.00255221,0.0
360.663,73.636,12.128,0.287,114304,0,5000,0,0.003217122,0.0
361.483,73.683,11.713,0.289,114304,0,5000,0,0.0035546974,0.0
362.303,73.745,11.311,0.284,114304,0,5000,0,0.0037249757,0.0
363.123,74.404,11.132,0.283,114304,0,5000,0,0.0037522258,0.0
363.944,75.063,11.159,0.29,114304,0,5000,0,0.004044807,0.0
364.764,75.109,10.971,0.292,114304,0,5000,0,0.0041500297,0.0
365.584,75.753,11.003,0.293,114304,0,5000,0,0.0041480595,0.0
366.404,74.652,11.019,0.294,114304,0,5000,0,0.0039942735,0.0
367.224,72.984,10.844,0.295,114304,0,5000,0,0.0033068291,0.0
368.045,71.867,10.86,0.298,114304,0,5000,0,0.0029159344,0.0
368.865,69.617,10.892,0.303,114304,0,5000,0,0.002166668,0.0
369.685,67.918,11.105,0.309,114304,0,5000,0,0.0019526911,0.0
370.505,66.25,11.555,0.314,114304,0,5000,0,0.0017059563,0.0
371.325,65.73,11.787,0.31,114304,0,5000,0,0.0018115626,0.0
372.146,65.808,11.804,0.303,114304,0,5000,0,0.0018883053,0.0
372.966,65.885,11.833,0.269,114304,0,5000,0,0.0022794455,0.0
373.786,65.35,11.867,0.252,114304,0,5000,0,0.0026947497,0.0
374.606,62.503,11.885,0.228,114304,0,5000,0,0.005479638,0.0
375.427,59.059,11.902,0.209,114304,0,5000,0,0.0030392478,0.0
376.247,52.736,11.719,0.203,114304,0,5000,0,0.0015894588,0.0
377.067,54.544,11.736,0.253,114304,0,5000,0,0.0014910131,0.0
377.887,57.514,11.753,0.32,114304,0,5000,0,0.0014038486,0.0
378.707,59.322,12.006,0.329,114304,0,5000,0,0.0013410457,0.0
379.528,60.547,12.03,0.327,114304,0,5000,0,0.0012733411,0.0
380.348,61.788,12.053,0.321,114304,0,5000,0,0.0013864976,0.0
381.168,62.432,12.071,0.318,114304,0,5000,0,0.0014549437,0.0
381.988,63.091,12.1,0.312,114304,0,5000,0,0.0016347286,0.0
382.808,63.735,11.896,0.308,114304,0,5000,0,0.001640012,0.0
383.629,63.2,11.29,0.302,114304,0,5000,0,0.0016465914,0.0
384.449,59.786,11.1,0.309,114304,0,5000,0,0.0016446405,0.0
385.269,59.848,10.924,0.323,114304,0,5000,0,0.0015712425,0.0
386.089,60.508,10.945,0.328,114304,0,5000,0,0.0015205664,0.0
386.909,59.988,11.165,0.33,114304,0,5000,0,0.0014636724,0.0
387.73,58.871,11.395,0.329,114304,0,5000,0,0.0014602448,0.0
388.55,58.335,11.646,0.326,114304,0,5000,0,0.0014453544,0.0
389.37,58.428,11.663,0.324,114304,0,5000,0,0.0014511344,0.0
390.19,59.072,11.257,0.324,114304,0,5000,0,0.0014491196,0.0
391.01,60.879,10.877,0.325,114304,0,5000,0,0.0014428006,0.0
391.831,62.702,10.694,0.326,114304,0,5000,0,0.0014573566,0.0
392.651,63.315,10.529,0.33,114304,0,5000,0,0.0014542118,0.0
393.471,64.571,10.54,0.33,114304,0,5000,0,0.001484892,0.0
394.291,64.051,10.377,0.333,114304,0,5000,0,0.0014848327,0.0
395.112,64.098,10.393,0.332,114304,0,5000,0,0.0015026153,0.0
395.932,63.609,10.223,0.332,114304,0,5000,0,0.0015031105,0.0
396.752,63.074,10.056,0.331,114304,0,5000,0,0.0015056253,0.0
397.572,63.151,10.08,0.33,114304,0,5000,0,0.0015138997,0.0
398.392,62.616,10.095,0.328,114304,0,5000,0,0.0015295052,0.0
399.213,63.275,10.307,0.326,114304,0,5000,0,0.0015305892,0.0
400.033,63.903,10.327,0.322,114304,0,5000,0,0.0015400054,0.0
400.853,64.562,10.348,0.322,114304,0,5000,0,0.0015495252,0.0
401.673,65.206,10.178,0.327,114304,0,5000,0,0.0015618994,0.0
402.493,65.268,10.198,0.328,114304,0,5000,0,0.0015716508,0.0
403.314,64.748,10.032,0.329,114304,0,5000,0,0.0015893045,0.0
