DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.0,116.878,3.672,0.208,0.469,178147,0,5000,0,0.01464852,0.0
320.25,117.483,3.885,0.208,0.464,178147,0,5000,0,0.014889499,0.0
320.5,115.136,4.681,0.208,0.452,178147,0,5000,0,0.0151643045,0.0
320.75,109.248,5.746,0.211,0.449,178147,0,5000,0,0.01461782,0.0
321.0,98.638,7.321,0.214,0.447,178147,0,5000,0,0.0136460615,0.0
321.25,83.896,9.325,0.217,0.446,178147,0,5000,0,0.013199828,0.0
321.5,60.886,14.033,0.22,0.417,178147,0,5000,0,0.01257015,0.0
321.75,36.11,18.219,0.226,0.336,178147,0,5000,0,0.01165412,0.0
322.0,27.861,20.76,0.243,0.293,178147,0,5000,0,0.011016297,0.0
322.25,26.695,21.579,0.281,0.304,178147,0,5000,0,0.010821971,0.0
322.5,23.758,21.995,0.3,0.328,178147,0,5000,0,0.010519091,0.0
322.75,18.463,22.431,0.313,0.335,178147,0,5000,0,0.0100735305,0.0
323.0,16.113,22.456,0.312,0.334,178147,0,5000,0,0.009564755,0.0
323.25,15.537,22.074,0.302,0.306,178147,0,5000,0,0.009521555,0.0
323.5,16.145,21.693,0.302,0.303,178147,0,5000,0,0.009481517,0.0
323.75,16.156,23.825,0.286,0.299,178147,0,5000,0,0.009023246,0.0
324.0,16.171,26.16,0.275,0.288,178147,0,5000,0,0.007983813,0.0
324.25,16.185,31.537,0.274,0.288,178147,0,5000,0,0.007485837,0.0
324.5,16.79,31.572,0.27,0.277,178147,0,5000,0,0.0073222443,0.0
324.75,19.759,31.027,0.27,0.279,178147,0,5000,0,0.007326141,0.0
325.0,22.138,28.843,0.275,0.303,178147,0,5000,0,0.0018323988,0.0
325.25,24.51,25.355,0.291,0.309,178147,0,5000,0,0.0019011572,0.0
325.5,25.114,22.712,0.31,0.316,178147,0,5000,0,0.001964797,0.0
325.75,25.719,20.726,0.348,0.326,178147,0,5000,0,0.002030161,0.0
326.0,26.914,19.994,0.382,0.338,178147,0,5000,0,0.0012541183,0.0
326.25,28.699,19.649,0.392,0.346,178147,0,5000,0,0.001282488,0.0
326.5,29.304,19.67,0.388,0.35,178147,0,5000,0,0.0013027913,0.0
326.75,27.547,19.692,0.38,0.35,178147,0,5000,0,0.0012780353,0.0
327.0,25.201,18.997,0.356,0.345,178147,0,5000,0,0.0013038936,0.0
327.25,21.677,17.994,0.333,0.334,178147,0,5000,0,0.001333379,0.0
327.5,20.511,17.359,0.339,0.334,178147,0,5000,0,0.0013776126,0.0
