DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,127.773,3.539,0.235,0.498,111752,0,5000,0,0.010880542,0.0
215.25,129.036,3.54,0.239,0.508,111752,0,5000,0,0.0109994,0.0
215.5,126.61,3.458,0.243,0.511,111752,0,5000,0,0.011061446,0.0
215.75,125.402,3.458,0.252,0.5,111752,0,5000,0,0.010879839,0.0
216.0,124.196,3.541,0.255,0.497,111752,0,5000,0,0.01025137,0.0
216.25,118.059,3.541,0.258,0.494,111752,0,5000,0,0.010227573,0.0
216.5,115.629,3.624,0.251,0.491,111752,0,5000,0,0.010399757,0.0
216.75,113.808,3.707,0.253,0.492,111752,0,5000,0,0.010547448,0.0
217.0,113.224,3.707,0.247,0.497,111752,0,5000,0,0.010886779,0.0
217.25,116.346,3.626,0.248,0.495,111752,0,5000,0,0.011108537,0.0
217.5,120.077,3.461,0.256,0.491,111752,0,5000,0,0.01126301,0.0
217.75,125.677,3.38,0.253,0.495,111752,0,5000,0,0.011168975,0.0
218.0,127.553,3.298,0.247,0.501,111752,0,5000,0,0.011399853,0.0
218.25,126.971,3.216,0.25,0.489,111752,0,5000,0,0.011491193,0.0
218.5,124.53,3.216,0.248,0.487,111752,0,5000,0,0.011541677,0.0
218.75,120.245,3.217,0.25,0.494,111752,0,5000,0,0.011595608,0.0
219.0,118.426,3.217,0.248,0.5,111752,0,5000,0,0.011212405,0.0
219.25,113.532,3.217,0.253,0.505,111752,0,5000,0,0.011114557,0.0
219.5,114.177,3.218,0.248,0.514,111752,0,5000,0,0.010972393,0.0
219.75,117.295,3.218,0.241,0.515,111752,0,5000,0,0.010826948,0.0
220.0,121.647,3.383,0.243,0.488,111752,0,5000,0,0.003137816,0.0
220.25,120.447,3.713,0.246,0.47,111752,0,5000,0,0.003063417,0.0
220.5,106.28,4.372,0.243,0.449,111752,0,5000,0,0.0028507188,0.0
220.75,79.156,5.854,0.23,0.433,111752,0,5000,0,0.00257364,0.0
221.0,62.525,7.254,0.223,0.419,111752,0,5000,0,0.0015170507,0.0
221.25,57.625,9.559,0.224,0.414,111752,0,5000,0,0.0014577293,0.0
221.5,58.275,13.016,0.236,0.412,111752,0,5000,0,0.0013793901,0.0
221.75,63.866,14.333,0.256,0.399,111752,0,5000,0,0.0013722256,0.0
222.0,69.448,14.251,0.258,0.399,111752,0,5000,0,0.0014434253,0.0
222.25,72.575,13.758,0.257,0.408,111752,0,5000,0,0.0014693317,0.0
222.5,70.13,13.429,0.259,0.396,111752,0,5000,0,0.0014657687,0.0
222.75,57.821,15.24,0.275,0.374,111752,0,5000,0,0.0013964622,0.0
223.0,49.211,20.492,0.244,0.351,111752,0,5000,0,0.0012242654,0.0
223.25,35.669,22.951,0.197,0.34,111752,0,5000,0,0.0011596141,0.0
223.5,31.381,26.23,0.173,0.346,111752,0,5000,0,0.0011098488,0.0
223.75,35.121,29.508,0.123,0.359,111752,0,5000,0,0.0010802447,0.0
224.0,38.857,31.967,0.178,0.372,111752,0,5000,0,0.0010915851,0.0
224.25,45.681,26.23,0.207,0.392,111752,0,5000,0,0.001177593,0.0
224.5,51.263,21.311,0.244,0.405,111752,0,5000,0,0.0012560921,0.0
224.75,63.023,12.116,0.298,0.427,111752,0,5000,0,0.0014335964,0.0
225.0,79.727,9.318,0.287,0.435,111752,0,5000,0,0.00055271015,0.0
225.25,92.104,7.343,0.283,0.447,111752,0,5000,0,0.000593161,0.0
225.5,100.775,5.533,0.273,0.451,111752,0,5000,0,0.0006195112,0.0
225.75,104.513,4.711,0.256,0.454,111752,0,5000,0,0.0006176694,0.0
226.0,105.166,4.299,0.248,0.459,111752,0,5000,0,0.00056226976,0.0
226.25,103.961,4.053,0.251,0.471,111752,0,5000,0,0.00056456117,0.0
226.5,104.622,3.807,0.245,0.479,111752,0,5000,0,0.0005605446,0.0
226.75,104.033,3.725,0.236,0.48,111752,0,5000,0,0.000557596,0.0
227.0,103.45,3.643,0.246,0.479,111752,0,5000,0,0.0004445278,0.0
227.25,106.565,3.561,0.262,0.474,111752,0,5000,0,0.0004457692,0.0
227.5,109.682,3.479,0.26,0.475,111752,0,5000,0,0.00044375134,0.0
227.75,112.189,3.48,0.265,0.484,111752,0,5000,0,0.0004249083,0.0
228.0,112.22,3.48,0.258,0.497,111752,0,5000,0,0.0003936587,0.0
228.25,110.4,3.48,0.248,0.514,111752,0,5000,0,0.0003827806,0.0
228.5,107.964,3.481,0.251,0.521,111752,0,5000,0,0.00037813076,0.0
228.75,104.913,3.481,0.249,0.503,111752,0,5000,0,0.00038016008,0.0
229.0,100.628,3.482,0.255,0.489,111752,0,5000,0,0.00041628804,0.0
229.25,100.664,3.482,0.256,0.478,111752,0,5000,0,0.00045185283,0.0
229.5,102.546,3.483,0.262,0.466,111752,0,5000,0,0.0004912527,0.0
229.75,103.199,3.565,0.266,0.458,111752,0,5000,0,0.0005276969,0.0
230.0,104.471,3.566,0.263,0.46,111752,0,5000,0,0.0005484157,0.0
230.25,104.493,3.649,0.246,0.457,111752,0,5000,0,0.0005828542,0.0
230.5,103.912,3.649,0.232,0.452,111752,0,5000,0,0.00064305007,0.0
230.75,103.952,3.732,0.224,0.452,111752,0,5000,0,0.0006870869,0.0
231.0,103.986,3.732,0.219,0.452,111752,0,5000,0,0.0006686109,0.0
231.25,103.393,3.815,0.209,0.449,111752,0,5000,0,0.0006646773,0.0
231.5,101.584,3.733,0.208,0.45,111752,0,5000,0,0.000628176,0.0
231.75,100.998,3.816,0.22,0.456,111752,0,5000,0,0.0006109847,0.0
232.0,99.795,3.816,0.233,0.465,111752,0,5000,0,0.000659372,0.0
232.25,99.833,3.817,0.241,0.464,111752,0,5000,0,0.00065174664,0.0
232.5,101.091,3.817,0.234,0.457,111752,0,5000,0,0.0006643198,0.0
232.75,106.682,3.818,0.231,0.452,111752,0,5000,0,0.00066032476,0.0
233.0,106.716,3.818,0.234,0.446,111752,0,5000,0,0.00045016088,0.0
233.25,108.602,3.901,0.242,0.449,111752,0,5000,0,0.00044801677,0.0
233.5,109.874,3.901,0.254,0.472,111752,0,5000,0,0.0004385066,0.0
233.75,109.29,3.819,0.246,0.472,111752,0,5000,0,0.00043002283,0.0
234.0,109.317,3.738,0.236,0.474,111752,0,5000,0,0.0004616987,0.0
234.25,109.355,3.656,0.229,0.491,111752,0,5000,0,0.0004926787,0.0
234.5,109.382,3.574,0.226,0.489,111752,0,5000,0,0.00053976127,0.0
234.75,110.65,3.492,0.226,0.476,111752,0,5000,0,0.0005838959,0.0
235.0,111.924,3.328,0.22,0.464,111752,0,5000,0,0.0005903168,0.0
235.25,112.577,3.246,0.221,0.46,111752,0,5000,0,0.0005713237,0.0
235.5,112.606,3.164,0.218,0.458,111752,0,5000,0,0.0005781548,0.0
235.75,113.253,3.082,0.22,0.456,111752,0,5000,0,0.00059070735,0.0
236.0,115.136,3.083,0.225,0.459,111752,0,5000,0,0.0005738468,0.0
236.25,117.025,3.001,0.227,0.46,111752,0,5000,0,0.00059499696,0.0
236.5,117.058,3.084,0.242,0.455,111752,0,5000,0,0.0005831132,0.0
236.75,116.48,3.084,0.241,0.456,111752,0,5000,0,0.00059925654,0.0
237.0,115.889,3.002,0.248,0.468,111752,0,5000,0,0.0007272339,0.0
237.25,114.079,3.003,0.247,0.476,111752,0,5000,0,0.00071365695,0.0
237.5,112.874,2.921,0.238,0.481,111752,0,5000,0,0.00068997964,0.0
237.75,111.67,2.921,0.233,0.489,111752,0,5000,0,0.00065729336,0.0
238.0,113.566,2.922,0.242,0.497,111752,0,5000,0,0.00066526857,0.0
238.25,114.207,3.004,0.233,0.493,111752,0,5000,0,0.00067153503,0.0
238.5,114.853,3.005,0.227,0.493,111752,0,5000,0,0.00068661955,0.0
238.75,117.363,3.088,0.227,0.483,111752,0,5000,0,0.00075024285,0.0
239.0,118.624,3.088,0.219,0.474,111752,0,5000,0,0.0007999617,0.0
239.25,119.895,3.088,0.218,0.47,111752,0,5000,0,0.0008414312,0.0
239.5,120.546,3.089,0.216,0.467,111752,0,5000,0,0.00088021957,0.0
239.75,119.965,3.089,0.215,0.47,111752,0,5000,0,0.0008782964,0.0
240.0,118.145,3.09,0.221,0.479,111752,0,5000,0,0.0009795257,0.0
240.25,118.79,3.09,0.235,0.485,111752,0,5000,0,0.0010183705,0.0
240.5,117.588,3.173,0.24,0.491,111752,0,5000,0,0.0010249702,0.0
240.75,112.688,3.256,0.243,0.504,111752,0,5000,0,0.0010128176,0.0
241.0,110.247,3.421,0.235,0.522,111752,0,5000,0,0.0007199761,0.0
241.25,107.815,3.504,0.226,0.519,111752,0,5000,0,0.00073306484,0.0
241.5,104.76,3.504,0.221,0.512,111752,0,5000,0,0.0007014247,0.0
241.75,101.712,3.422,0.221,0.508,111752,0,5000,0,0.00069273345,0.0
242.0,102.357,3.34,0.228,0.505,111752,0,5000,0,0.0007182482,0.0
242.25,103.009,3.258,0.237,0.502,111752,0,5000,0,0.00073578034,0.0
242.5,104.894,3.012,0.243,0.5,111752,0,5000,0,0.0007034996,0.0
242.75,106.163,2.848,0.248,0.506,111752,0,5000,0,0.000682903,0.0
243.0,106.201,2.684,0.253,0.51,111752,0,5000,0,0.00055130536,0.0
243.25,104.999,2.602,0.265,0.505,111752,0,5000,0,0.00052790693,0.0
243.5,105.658,2.52,0.282,0.507,111752,0,5000,0,0.0004885991,0.0
243.75,107.541,2.438,0.289,0.515,111752,0,5000,0,0.00048015828,0.0
244.0,108.806,2.356,0.286,0.523,111752,0,5000,0,0.0004768915,0.0
244.25,110.074,2.357,0.289,0.524,111752,0,5000,0,0.00047085446,0.0
244.5,110.721,2.357,0.278,0.526,111752,0,5000,0,0.0004495348,0.0
244.75,111.366,2.358,0.267,0.527,111752,0,5000,0,0.00043066608,0.0
245.0,109.547,2.44,0.261,0.518,111752,0,5000,0,0.00045372624,0.0
245.25,104.648,2.441,0.258,0.516,111752,0,5000,0,0.00044513523,0.0
245.5,102.828,2.441,0.252,0.512,111752,0,5000,0,0.0004362537,0.0
245.75,103.483,2.524,0.254,0.503,111752,0,5000,0,0.000429939,0.0
246.0,102.277,2.524,0.255,0.505,111752,0,5000,0,0.00031635276,0.0
246.25,98.615,2.525,0.25,0.512,111752,0,5000,0,0.0003152418,0.0
246.5,98.641,2.608,0.229,0.513,111752,0,5000,0,0.0003227539,0.0
246.75,99.291,2.69,0.229,0.513,111752,0,5000,0,0.0003289052,0.0
247.0,99.943,2.691,0.243,0.514,111752,0,5000,0,0.00033893003,0.0
247.25,101.206,2.691,0.234,0.511,111752,0,5000,0,0.00035367336,0.0
247.5,104.953,2.692,0.233,0.498,111752,0,5000,0,0.00037110128,0.0
247.75,108.066,2.61,0.259,0.491,111752,0,5000,0,0.00037287205,0.0
248.0,109.95,2.61,0.25,0.484,111752,0,5000,0,0.0003669623,0.0
248.25,106.899,2.611,0.25,0.484,111752,0,5000,0,0.0003611066,0.0
248.5,105.081,2.693,0.242,0.483,111752,0,5000,0,0.00034895475,0.0
248.75,104.5,2.858,0.226,0.474,111752,0,5000,0,0.00035088442,0.0
249.0,100.827,3.024,0.216,0.469,111752,0,5000,0,0.00036291778,0.0
249.25,102.097,3.024,0.209,0.47,111752,0,5000,0,0.00036124984,0.0
249.5,105.215,3.189,0.203,0.468,111752,0,5000,0,0.000368223,0.0
249.75,108.959,3.272,0.214,0.461,111752,0,5000,0,0.0003746047,0.0
250.0,110.22,3.354,0.226,0.461,111752,0,5000,0,0.00046192805,0.0
250.25,112.716,3.437,0.227,0.467,111752,0,5000,0,0.00045631308,0.0
250.5,115.221,3.52,0.222,0.472,111752,0,5000,0,0.00046151504,0.0
250.75,112.792,3.603,0.214,0.472,111752,0,5000,0,0.00044789145,0.0
251.0,111.583,3.685,0.201,0.483,111752,0,5000,0,0.00035590722,0.0
251.25,110.385,3.768,0.194,0.491,111752,0,5000,0,0.00034548782,0.0
251.5,109.18,3.769,0.197,0.493,111752,0,5000,0,0.00033165276,0.0
251.75,105.509,3.769,0.213,0.502,111752,0,5000,0,0.00032613403,0.0
