Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.22,116121,175,5,0.0,1.0,1.0,0.0,0.632,0,10000,1,0.017663771,1.6400162143332877e-57
175.47,116121,175,5,0.0,1.0,1.0,0.0,0.632,0,10000,1,0.011367012,4.104652291167614e-56
175.72,116121,175,5,0.0,1.0,1.0,0.0,0.631,0,10000,1,0.010302182,9.870356206262379e-55
175.97,116121,175,5,0.0,1.0,1.0,0.0,0.631,0,10000,0,0.010099898,2.280433956376515e-53
176.22,116121,176,5,0.0,1.0,1.0,0.0,0.631,0,10000,0,0.010244409,5.062096186419007e-52
176.47,116121,176,5,0.0,1.0,1.0,0.0,0.63,0,10000,1,0.010277925,1.0796214577553155e-50
176.72,116121,176,5,0.0,1.0,1.0,0.0,0.63,0,10000,1,0.010277974,2.212283819937767e-49
176.97,116121,176,5,0.0,1.0,1.0,0.0,0.63,0,10000,0,0.010277581,4.355503821310886e-48
177.22,116121,177,5,0.0,1.0,1.0,0.0,0.629,0,10000,0,0.010277455,8.238804089635724e-47
177.47,116121,177,5,0.0,1.0,0.992,0.003,0.629,0,10000,0,0.010276296,1.4973322319540037e-45
177.72,116121,177,5,0.001,0.814,0.956,0.017,0.629,0,10000,0,0.010275302,2.614570710127463e-44
177.97,116121,177,5,0.005,0.71,0.902,0.037,0.628,0,10000,0,0.010273624,4.386426237555886e-43
178.22,116121,178,5,0.006,0.609,0.912,0.033,0.628,0,10000,0,0.010273458,7.070489641014005e-42
178.47,116121,178,5,0.005,0.563,0.931,0.026,0.628,0,10000,0,0.010272272,1.0950056769421234e-40
178.72,116121,178,5,0.008,0.646,0.867,0.05,0.627,0,10000,0,0.010271312,1.629339071011138e-39
178.97,116121,178,5,0.008,0.723,0.841,0.061,0.627,0,10000,0,0.010270396,2.3293502398946278e-38
179.22,116121,179,5,0.005,0.829,0.841,0.06,0.627,0,10000,0,0.010270871,3.199531102802725e-37
179.47,116121,179,5,0.0,1.0,0.887,0.043,0.626,0,10000,0,0.010272097,4.222465400981096e-36
179.72,116121,179,5,0.0,1.0,0.914,0.033,0.626,0,10000,0,0.010272844,5.353947197017152e-35
179.97,116121,179,5,0.0,1.0,0.933,0.025,0.626,0,10000,0,0.010273745,6.5224429393585805e-34
180.22,116121,180,5,0.0,1.0,0.915,0.032,0.625,0,10000,0,0.01027393,7.634396538547267e-33
180.47,116121,180,5,0.0,0.978,0.925,0.029,0.625,0,10000,0,0.01027554,8.585534942652243e-32
180.72,116121,180,5,0.0,1.0,0.989,0.004,0.625,0,10000,0,0.010276659,9.27658710902447e-31
180.97,116121,180,5,0.0,1.0,1.0,0.0,0.624,0,10000,0,0.010276659,9.630244527357205e-30
181.22,116121,181,5,0.0,1.0,1.0,0.0,0.624,0,10000,0,0.010276184,9.605381600034145e-29
181.47,116121,181,5,0.001,0.708,0.972,0.011,0.624,0,10000,0,0.010273493,9.204922835392621e-28
181.72,116121,181,5,0.006,0.706,0.872,0.048,0.623,0,10000,0,0.01027184,8.475277014037415e-27
181.97,116121,181,5,0.01,0.694,0.818,0.069,0.623,0,10000,0,0.010269931,7.497489609367187e-26
182.22,116121,182,5,0.006,0.735,0.855,0.05,0.623,0,10000,0,0.010269566,6.372444530803868e-25
182.47,116121,182,5,0.004,0.802,0.81,0.048,0.622,0,10000,0,0.010268331,5.203846479695652e-24
182.72,116121,182,5,0.006,0.778,0.756,0.056,0.622,0,10000,0,0.010267507,4.082922237722441e-23
182.97,116121,182,5,0.006,0.674,0.775,0.041,0.622,0,10000,0,0.010267613,3.0778394506825684e-22
183.22,116121,183,5,0.006,0.466,0.82,0.025,0.621,0,10000,0,0.010268313,2.2292000090882765e-21
183.47,116121,183,5,0.006,0.513,0.83,0.029,0.621,0,10000,0,0.010268017,1.5512447726987846e-20
183.72,116121,183,5,0.006,0.694,0.794,0.046,0.621,0,10000,0,0.010267071,1.0371458804401486e-19
183.97,116121,183,5,0.006,0.774,0.74,0.059,0.621,0,10000,0,0.010266721,6.662352129519717e-19
184.22,116121,184,5,0.007,0.759,0.713,0.068,0.62,0,10000,0,0.010267241,4.1119094286675666e-18
184.47,116121,184,5,0.004,0.719,0.813,0.034,0.62,0,10000,0,0.010270318,2.4383032518249672e-17
184.72,116121,184,5,0.003,0.594,0.886,0.016,0.62,0,10000,0,0.010271859,1.3891850994264833e-16
184.97,116121,184,5,0.002,0.638,0.896,0.014,0.619,0,10000,0,0.010273614,7.604326151631856e-16
185.22,116121,185,5,0.001,0.707,0.905,0.009,0.619,0,10000,0,0.010274149,3.999351499398872e-15
185.47,116121,185,5,0.0,1.0,0.951,0.0,0.619,0,10000,0,0.010276092,2.020908433414757e-14
185.72,116121,185,5,0.0,1.0,0.997,0.0,0.618,0,10000,0,0.010277014,9.811421142785731e-14
185.97,116121,185,5,0.0,1.0,1.0,0.0,0.618,0,10000,0,0.010275553,4.576625960720548e-13
186.22,116121,186,5,0.001,0.726,0.971,0.011,0.618,0,10000,0,0.010273953,2.0511014547186656e-12
186.47,116121,186,5,0.005,0.764,0.871,0.049,0.617,0,10000,0,0.010268535,8.831959852548557e-12
186.72,116121,186,5,0.01,0.758,0.763,0.09,0.617,0,10000,0,0.010265656,3.653888163345838e-11
186.97,116121,186,4,0.0,1.0,0.681,0.121,0.617,0,10000,0,0.0102611715,1.4523846007167204e-10
187.22,116121,187,4,0.003,0.961,0.618,0.145,0.616,0,10000,0,0.010259535,5.546719976661269e-10
