Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.23,122307,200,5,0.014,0.702,0.727,0.104,0.585,0,10000,1,0.017627703,8.228729212114448e-62
200.48,122307,200,5,0.014,0.699,0.717,0.107,0.585,0,10000,1,0.011345945,2.3220755226114896e-60
200.73,122307,200,5,0.015,0.688,0.713,0.109,0.585,0,10000,1,0.010283767,6.295759519106579e-59
200.98,122307,200,5,0.015,0.68,0.728,0.103,0.585,0,10000,0,0.010083796,1.6400162143332877e-57
201.23,122307,201,5,0.016,0.668,0.714,0.109,0.585,0,10000,0,0.010227989,4.104652291167614e-56
201.48,122307,201,4,0.02,0.589,0.699,0.11,0.584,0,10000,0,0.010261306,9.870356206262376e-55
201.73,122307,201,4,0.02,0.614,0.656,0.115,0.584,0,10000,0,0.0102615245,2.280433956376515e-53
201.98,122307,201,4,0.005,0.835,0.681,0.075,0.584,0,10000,0,0.010263021,5.062096186419007e-52
202.23,122307,202,5,0.002,0.916,0.74,0.045,0.584,0,10000,0,0.010264813,1.0796214577553152e-50
202.48,122307,202,5,0.011,0.679,0.803,0.075,0.583,0,10000,0,0.01026509,2.2122838199377666e-49
202.73,122307,202,5,0.011,0.667,0.799,0.076,0.583,0,10000,0,0.0102650495,4.3555038213108855e-48
202.98,122307,202,5,0.013,0.682,0.765,0.089,0.583,0,10000,0,0.010263844,8.238804089635723e-47
203.23,122307,203,5,0.01,0.779,0.731,0.102,0.583,0,10000,0,0.01026338,1.4973322319540037e-45
203.48,122307,203,5,0.009,0.806,0.712,0.109,0.582,0,10000,0,0.010263859,2.614570710127463e-44
203.73,122307,203,5,0.008,0.821,0.727,0.104,0.582,0,10000,0,0.01026462,4.386426237555884e-43
203.98,122307,203,5,0.006,0.818,0.791,0.079,0.582,0,10000,0,0.010265438,7.070489641014004e-42
204.23,122307,204,5,0.0,1.0,0.821,0.068,0.582,0,10000,0,0.010265822,1.0950056769421232e-40
204.48,122307,204,5,0.001,0.982,0.806,0.074,0.582,0,10000,0,0.010264818,1.629339071011138e-39
204.73,122307,204,5,0.007,0.855,0.734,0.101,0.581,0,10000,0,0.010263985,2.3293502398946273e-38
204.98,122307,204,4,0.01,0.807,0.695,0.116,0.581,0,10000,0,0.01026474,3.1995311028027247e-37
205.23,122307,205,5,0.0,1.0,0.754,0.069,0.581,0,10000,0,0.010266625,4.222465400981095e-36
