Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,142895,200,2,0.0,1.0,0.399,0.216,0.656,0,10000,1,0.017599937,8.698426537196597e-68
200.25,142895,200,4,0.0,1.0,0.642,0.129,0.656,0,10000,1,0.011330664,2.880523261087646e-66
200.5,142895,200,4,0.0,1.0,0.643,0.128,0.656,0,10000,0,0.010271976,9.164954094797777e-65
200.75,142895,200,2,0.0,1.0,0.477,0.188,0.656,0,10000,0,0.010071985,2.8016728537274325e-63
201.0,142895,201,2,0.0,1.0,0.459,0.195,0.656,0,10000,0,0.010215745,8.228729212114448e-62
201.25,142895,201,4,0.001,0.99,0.516,0.174,0.656,0,10000,0,0.010251093,2.3220755226114896e-60
201.5,142895,201,2,0.007,0.918,0.498,0.181,0.656,0,10000,0,0.0102517605,6.295759519106579e-59
201.75,142895,201,4,0.009,0.896,0.518,0.174,0.656,0,10000,0,0.01024951,1.6400162143332877e-57
202.0,142895,202,4,0.008,0.889,0.575,0.153,0.656,0,10000,0,0.010248863,4.104652291167614e-56
202.25,142895,202,2,0.016,0.828,0.464,0.193,0.655,0,10000,0,0.010240485,9.870356206262376e-55
202.5,142895,202,1,0.039,0.731,0.167,0.3,0.655,0,10000,0,0.010234793,2.280433956376515e-53
202.75,142895,202,1,0.055,0.691,0.0,0.36,0.655,0,10000,0,0.010228572,5.062096186419007e-52
203.0,142895,203,1,0.054,0.691,0.001,0.359,0.655,0,10000,0,0.010229306,1.0796214577553152e-50
203.25,142895,203,1,0.039,0.731,0.17,0.299,0.655,0,10000,0,0.010228534,2.2122838199377666e-49
203.5,142895,203,1,0.038,0.742,0.152,0.305,0.655,0,10000,0,0.010227858,4.3555038213108855e-48
203.75,142895,203,1,0.041,0.739,0.098,0.325,0.655,0,10000,0,0.010228781,8.238804089635723e-47
204.0,142895,204,1,0.043,0.739,0.061,0.338,0.655,0,10000,0,0.010229006,1.4973322319540037e-45
204.25,142895,204,1,0.044,0.736,0.044,0.344,0.655,0,10000,0,0.010237971,2.614570710127463e-44
204.5,142895,204,1,0.035,0.764,0.156,0.304,0.654,0,10000,0,0.010244651,4.386426237555884e-43
204.75,142895,204,4,0.0,1.0,0.622,0.136,0.654,0,10000,0,0.010258838,7.070489641014004e-42
205.0,142895,205,5,0.0,1.0,0.791,0.075,0.654,0,10000,0,0.0102661215,1.0950056769421232e-40
205.25,142895,205,5,0.0,1.0,0.941,0.021,0.654,0,10000,0,0.010269199,1.629339071011138e-39
205.5,142895,205,5,0.0,1.0,0.997,0.001,0.654,0,10000,0,0.010271181,2.3293502398946273e-38
205.75,142895,205,5,0.0,1.0,0.961,0.014,0.654,0,10000,0,0.010266131,3.1995311028027247e-37
206.0,142895,206,4,0.0,1.0,0.683,0.114,0.654,0,10000,0,0.010262101,4.222465400981095e-36
206.25,142895,206,4,0.0,1.0,0.535,0.167,0.654,0,10000,0,0.010256421,5.353947197017151e-35
206.5,142895,206,4,0.0,1.0,0.573,0.154,0.653,0,10000,0,0.010256019,6.5224429393585805e-34
206.75,142895,206,4,0.0,1.0,0.574,0.153,0.653,0,10000,0,0.010255686,7.634396538547265e-33
207.0,142895,207,4,0.0,1.0,0.538,0.166,0.653,0,10000,0,0.010253783,8.585534942652241e-32
207.25,142895,207,2,0.0,1.0,0.427,0.206,0.653,0,10000,0,0.010253067,9.276587109024468e-31
207.5,142895,207,2,0.0,1.0,0.372,0.226,0.653,0,10000,0,0.01025633,9.630244527357202e-30
207.75,142895,207,5,0.0,1.0,0.764,0.085,0.653,0,10000,0,0.0102600185,9.605381600034143e-29
208.0,142895,208,5,0.0,1.0,0.802,0.039,0.653,0,10000,0,0.010261597,9.20492283539262e-28
208.25,142895,208,4,0.001,0.987,0.599,0.144,0.653,0,10000,0,0.010255091,8.475277014037414e-27
208.5,142895,208,4,0.006,0.925,0.563,0.157,0.653,0,10000,0,0.010253542,7.497489609367184e-26
208.75,142895,208,4,0.008,0.896,0.544,0.164,0.652,0,10000,0,0.010251786,6.372444530803866e-25
209.0,142895,209,2,0.012,0.87,0.452,0.197,0.652,0,10000,0,0.01025029,5.203846479695652e-24
209.25,142895,209,2,0.009,0.911,0.435,0.203,0.652,0,10000,0,0.010250096,4.08292223772244e-23
209.5,142895,209,2,0.0,0.997,0.492,0.183,0.652,0,10000,0,0.010251427,3.077839450682568e-22
209.75,142895,209,4,0.0,1.0,0.567,0.156,0.652,0,10000,0,0.010252119,2.229200009088276e-21
210.0,142895,210,4,0.0,1.0,0.605,0.142,0.652,0,10000,0,0.010252109,1.5512447726987843e-20
210.25,142895,210,4,0.0,1.0,0.55,0.162,0.652,0,10000,0,0.010248075,1.0371458804401483e-19
210.5,142895,210,2,0.0,1.0,0.421,0.208,0.652,0,10000,0,0.01024529,6.662352129519716e-19
210.75,142895,210,2,0.0,1.0,0.31,0.248,0.652,0,10000,0,0.010240928,4.111909428667566e-18
211.0,142895,211,1,0.0,1.0,0.274,0.261,0.651,0,10000,0,0.010240643,2.438303251824967e-17
211.25,142895,211,2,0.0,1.0,0.349,0.234,0.651,0,10000,0,0.010238706,1.389185099426483e-16
