Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,118071,110,5,0.0,1.0,0.712,0.092,0.482,0,10000,1,0.017629288,1.0796214577553152e-50
110.25,118071,110,5,0.0,1.0,0.707,0.087,0.482,0,10000,1,0.011348407,2.2122838199377666e-49
110.5,118071,110,4,0.0,1.0,0.694,0.096,0.482,0,10000,1,0.010283714,4.3555038213108855e-48
110.75,118071,110,4,0.0,1.0,0.693,0.071,0.481,0,10000,0,0.010084492,8.238804089635723e-47
111.0,118071,111,5,0.0,1.0,0.706,0.076,0.481,0,10000,0,0.010228689,1.4973322319540037e-45
111.25,118071,111,5,0.0,1.0,0.713,0.076,0.481,0,10000,1,0.010261955,2.614570710127463e-44
111.5,118071,111,5,0.0,1.0,0.708,0.067,0.48,0,10000,0,0.010261762,4.386426237555884e-43
111.75,118071,111,4,0.0,1.0,0.692,0.078,0.48,0,10000,0,0.010260702,7.070489641014004e-42
112.0,118071,112,4,0.0,1.0,0.666,0.094,0.48,0,10000,0,0.010260188,1.0950056769421232e-40
112.25,118071,112,4,0.0,1.0,0.652,0.106,0.479,0,10000,0,0.010259365,1.629339071011138e-39
112.5,118071,112,4,0.0,1.0,0.651,0.109,0.479,0,10000,0,0.010259127,2.3293502398946273e-38
112.75,118071,112,4,0.0,1.0,0.651,0.11,0.479,0,10000,0,0.0102587985,3.1995311028027247e-37
113.0,118071,113,4,0.0,1.0,0.653,0.117,0.478,0,10000,0,0.010258363,4.222465400981095e-36
113.25,118071,113,4,0.0,1.0,0.626,0.14,0.478,0,10000,0,0.010257313,5.353947197017151e-35
113.5,118071,113,4,0.0,1.0,0.576,0.161,0.478,0,10000,0,0.010257283,6.5224429393585805e-34
113.75,118071,113,4,0.0,1.0,0.639,0.137,0.477,0,10000,0,0.010257627,7.634396538547265e-33
114.0,118071,114,4,0.0,1.0,0.678,0.111,0.477,0,10000,0,0.010258183,8.585534942652241e-32
114.25,118071,114,4,0.0,1.0,0.635,0.108,0.477,0,10000,0,0.010256049,9.276587109024468e-31
114.5,118071,114,4,0.0,1.0,0.572,0.126,0.476,0,10000,0,0.010255217,9.630244527357202e-30
114.75,118071,114,4,0.0,1.0,0.568,0.11,0.476,0,10000,0,0.010254336,9.605381600034143e-29
115.0,118071,115,4,0.0,1.0,0.563,0.096,0.476,0,10000,0,0.010252864,9.20492283539262e-28
115.25,118071,115,2,0.0,1.0,0.405,0.134,0.475,0,10000,0,0.010251306,8.475277014037414e-27
115.5,118071,115,2,0.0,1.0,0.363,0.143,0.475,0,10000,0,0.01025123,7.497489609367184e-26
115.75,118071,115,2,0.0,1.0,0.467,0.058,0.475,0,10000,0,0.010255197,6.372444530803866e-25
116.0,118071,116,4,0.0,1.0,0.559,0.0,0.474,0,10000,0,0.01025644,5.203846479695652e-24
116.25,118071,116,4,0.0,1.0,0.586,0.0,0.474,0,10000,0,0.010257859,4.08292223772244e-23
116.5,118071,116,4,0.0,1.0,0.612,0.101,0.474,0,10000,0,0.0102568185,3.077839450682568e-22
116.75,118071,116,4,0.0,1.0,0.606,0.129,0.473,0,10000,0,0.01025693,2.229200009088276e-21
117.0,118071,117,4,0.0,1.0,0.554,0.139,0.473,0,10000,0,0.0102562085,1.5512447726987843e-20
117.25,118071,117,4,0.0,1.0,0.594,0.118,0.473,0,10000,0,0.01025693,1.0371458804401483e-19
117.5,118071,117,4,0.0,1.0,0.657,0.09,0.472,0,10000,0,0.010258014,6.662352129519716e-19
117.75,118071,117,4,0.0,1.0,0.64,0.088,0.472,0,10000,0,0.010256576,4.111909428667566e-18
118.0,118071,118,4,0.0,1.0,0.6,0.092,0.472,0,10000,0,0.0102549745,2.438303251824967e-17
118.25,118071,118,4,0.0,1.0,0.509,0.126,0.471,0,10000,0,0.010251746,1.389185099426483e-16
118.5,118071,118,2,0.0,1.0,0.452,0.157,0.471,0,10000,0,0.010250334,7.604326151631855e-16
118.75,118071,118,2,0.0,1.0,0.45,0.162,0.471,0,10000,0,0.0102478145,3.999351499398872e-15
119.0,118071,119,2,0.0,1.0,0.43,0.195,0.47,0,10000,0,0.010246246,2.020908433414757e-14
119.25,118071,119,2,0.0,1.0,0.379,0.236,0.47,0,10000,0,0.01024354,9.81142114278573e-14
119.5,118071,119,2,0.0,1.0,0.356,0.245,0.47,0,10000,0,0.010241988,4.576625960720548e-13
119.75,118071,119,2,0.0,1.0,0.303,0.265,0.47,0,10000,0,0.0102412095,2.051101454718665e-12
120.0,118071,120,1,0.0,1.0,0.283,0.272,0.469,0,10000,0,0.010241078,8.831959852548557e-12
120.25,118071,120,2,0.0,1.0,0.337,0.252,0.469,0,10000,0,0.0102433795,3.6538881633458375e-11
120.5,118071,120,2,0.0,1.0,0.455,0.207,0.469,0,10000,0,0.010245338,1.4523846007167202e-10
120.75,118071,120,4,0.0,1.0,0.504,0.189,0.468,0,10000,0,0.010246068,5.546719976661268e-10
121.0,118071,121,2,0.0,1.0,0.404,0.226,0.468,0,10000,0,0.010245584,2.0352561126580155e-09
121.25,118071,121,2,0.0,1.0,0.411,0.216,0.468,0,10000,0,0.010246673,7.175135631856318e-09
121.5,118071,121,2,0.0,1.0,0.46,0.181,0.467,0,10000,0,0.010248883,2.4303531399293144e-08
121.75,118071,121,4,0.0,1.0,0.522,0.157,0.467,0,10000,0,0.01025001,7.909278562497869e-08
122.0,118071,122,4,0.0,1.0,0.54,0.142,0.467,0,10000,0,0.010249816,2.4730482000663424e-07
122.25,118071,122,2,0.0,1.0,0.488,0.157,0.466,0,10000,0,0.010247547,7.429447378221158e-07
122.5,118071,122,2,0.0,1.0,0.438,0.214,0.466,0,10000,0,0.010245811,2.144414137879046e-06
122.75,118071,122,2,0.0,1.0,0.399,0.223,0.466,0,10000,0,0.010245454,5.946878058937191e-06
123.0,118071,123,2,0.0,1.0,0.369,0.214,0.465,0,10000,0,0.010245236,1.58451963641283e-05
123.25,118071,123,2,0.0,1.0,0.36,0.192,0.465,0,10000,0,0.010248535,4.056340826194703e-05
123.5,118071,123,2,0.0,1.0,0.406,0.132,0.465,0,10000,0,0.010251059,9.976988516021413e-05
123.75,118071,123,4,0.0,1.0,0.532,0.04,0.464,0,10000,0,0.010256165,0.0002357722710261594
124.0,118071,124,4,0.0,1.0,0.672,0.003,0.464,0,10000,0,0.010258769,0.0005353209030595415
124.25,118071,124,4,0.0,1.0,0.694,0.084,0.464,0,10000,0,0.010258996,0.001167787703165841
124.5,118071,124,4,0.0,1.0,0.648,0.113,0.464,0,10000,0,0.010257854,0.0024476077204550876
124.75,118071,124,4,0.0,1.0,0.604,0.115,0.463,0,10000,0,0.01025722,0.00492887667389208
125.0,118071,125,4,0.0,1.0,0.602,0.127,0.463,0,10000,0,0.010257389,0.009536352805859362
125.25,118071,125,4,0.0,1.0,0.635,0.125,0.463,0,10000,0,0.01025797,0.017727393647752027
125.5,118071,125,4,0.0,1.0,0.659,0.117,0.462,0,10000,0,0.010258188,0.03166180633191987
125.75,118071,125,4,0.0,1.0,0.661,0.129,0.462,0,10000,0,0.010257733,0.05433187693474245
126.0,118071,126,4,0.0,1.0,0.653,0.132,0.462,0,10000,0,0.010257521,0.08957812117937158
126.25,118071,126,4,0.0,1.0,0.626,0.133,0.461,0,10000,0,0.010256707,0.14189837138492567
126.5,118071,126,4,0.0,1.0,0.617,0.116,0.461,0,10000,0,0.01025688,0.2159638660527522
126.75,118071,126,4,0.0,1.0,0.631,0.134,0.461,0,10000,0,0.0102561265,0.31580063320357654
127.0,118071,127,4,0.0,1.0,0.616,0.145,0.46,0,10000,0,0.010256039,0.4436833387178221
127.25,118071,127,4,0.0,1.0,0.605,0.138,0.46,0,10000,0,0.010254989,0.5989098625429794
127.5,118071,127,4,0.0,1.0,0.577,0.139,0.46,0,10000,0,0.0102548245,0.7767442199328518
127.75,118071,127,4,0.0,1.0,0.576,0.133,0.46,0,10000,0,0.01025494,0.9678828980765735
128.0,118071,128,4,0.0,1.0,0.588,0.121,0.459,0,10000,0,0.010255235,1.0
128.25,118071,128,4,0.0,1.0,0.589,0.121,0.459,0,10000,0,0.010255351,1.0
128.5,118071,128,4,0.0,1.0,0.603,0.124,0.459,0,10000,0,0.010255487,1.0
128.75,118071,128,4,0.0,1.0,0.593,0.12,0.458,0,10000,0,0.010253223,1.0
129.0,118071,129,4,0.0,1.0,0.557,0.121,0.458,1,10000,0,0.010251587,1.0
129.25,118071,129,2,0.0,1.0,0.457,0.155,0.458,0,10000,0,0.010246266,1.0
129.5,118071,129,2,0.0,1.0,0.322,0.21,0.457,0,10000,0,0.010241538,1.0
129.75,118071,129,1,0.034,0.713,0.218,0.256,0.457,0,10000,0,0.010240504,1.0
130.0,118071,130,2,0.0,1.0,0.356,0.198,0.64,0,10000,0,0.010238198,1.0
130.25,118071,130,2,0.0,1.0,0.345,0.187,0.639,0,10000,0,0.010242017,0.9678828980765735
130.5,118071,130,2,0.007,0.915,0.361,0.19,0.639,0,10000,0,0.010243394,0.7767442199328518
130.75,118071,130,2,0.0,1.0,0.41,0.148,0.638,0,10000,0,0.010249276,0.5989098625429794
131.0,118071,131,2,0.0,1.0,0.475,0.049,0.638,0,10000,0,0.010252235,0.4436833387178221
131.25,118071,131,4,0.0,1.0,0.53,0.002,0.638,0,10000,0,0.010255807,0.31580063320357654
131.5,118071,131,4,0.0,1.0,0.563,0.068,0.637,0,10000,0,0.010256532,0.2159638660527522
131.75,118071,131,4,0.0,1.0,0.601,0.106,0.637,0,10000,0,0.010256194,0.14189837138492567
132.0,118071,132,4,0.0,1.0,0.658,0.109,0.636,0,10000,0,0.010253706,0.08957812117937158
132.25,118071,132,2,0.008,0.909,0.429,0.183,0.636,0,10000,0,0.01024647,0.05433187693474245
132.5,118071,132,1,0.047,0.588,0.212,0.248,0.636,0,10000,0,0.010243103,0.03166180633191987
132.75,118071,132,1,0.033,0.663,0.294,0.214,0.635,0,10000,0,0.010243394,0.017727393647752027
133.0,118071,133,2,0.031,0.679,0.349,0.209,0.635,0,10000,0,0.010244806,0.009536352805859362
133.25,118071,133,2,0.018,0.79,0.392,0.188,0.634,0,10000,0,0.010246281,0.00492887667389208
133.5,118071,133,2,0.006,0.917,0.433,0.172,0.634,0,10000,0,0.010247157,0.0024476077204550876
133.75,118071,133,2,0.0,1.0,0.488,0.164,0.633,0,10000,0,0.010249168,0.001167787703165841
134.0,118071,134,4,0.0,1.0,0.542,0.15,0.633,0,10000,0,0.010250286,0.0005353209030595415
134.25,118071,134,4,0.0,1.0,0.537,0.138,0.633,0,10000,0,0.010248099,0.0002357722710261594
134.5,118071,134,2,0.0,1.0,0.454,0.156,0.632,0,10000,0,0.010246246,9.976988516021413e-05
134.75,118071,134,2,0.001,0.984,0.351,0.197,0.632,0,10000,0,0.010241331,4.056340826194703e-05
135.0,118071,135,1,0.029,0.718,0.263,0.228,0.631,0,10000,0,0.010239411,1.58451963641283e-05
135.25,118071,135,1,0.052,0.546,0.217,0.246,0.631,0,10000,0,0.010236489,5.946878058937191e-06
135.5,118071,135,1,0.062,0.477,0.205,0.255,0.631,0,10000,0,0.010235652,2.144414137879046e-06
135.75,118071,135,1,0.062,0.481,0.211,0.257,0.63,0,10000,0,0.0102349175,7.429447378221158e-07
136.0,118071,136,1,0.056,0.518,0.229,0.25,0.63,0,10000,0,0.010234802,2.4730482000663424e-07
136.25,118071,136,1,0.051,0.547,0.231,0.244,0.629,0,10000,0,0.010233923,7.909278562497869e-08
136.5,118071,136,1,0.052,0.548,0.219,0.249,0.629,0,10000,0,0.01023343,2.4303531399293144e-08
136.75,118071,136,1,0.062,0.478,0.188,0.256,0.629,0,10000,0,0.010230814,7.175135631856318e-09
137.0,118071,137,1,0.076,0.403,0.134,0.274,0.628,0,10000,0,0.010228804,2.0352561126580155e-09
137.25,118071,137,1,0.106,0.308,0.028,0.324,0.628,0,10000,0,0.010225064,5.546719976661268e-10
137.5,118071,137,1,0.129,0.232,0.0,0.349,0.627,0,10000,0,0.010223685,1.4523846007167202e-10
137.75,118071,137,1,0.146,0.188,0.0,0.367,0.627,0,10000,0,0.010222135,3.6538881633458375e-11
138.0,118071,138,1,0.149,0.169,0.0,0.366,0.626,0,10000,0,0.010221435,8.831959852548557e-12
138.25,118071,138,1,0.15,0.165,0.0,0.368,0.626,0,10000,0,0.010222145,2.051101454718665e-12
138.5,118071,138,1,0.154,0.167,0.0,0.375,0.626,0,10000,0,0.010222145,4.576625960720548e-13
138.75,118071,138,1,0.15,0.185,0.0,0.373,0.625,0,10000,0,0.010227148,9.81142114278573e-14
139.0,118071,139,1,0.12,0.287,0.068,0.346,0.625,0,10000,0,0.010229403,2.020908433414757e-14
139.25,118071,139,1,0.079,0.463,0.188,0.305,0.624,0,10000,0,0.010238174,3.999351499398872e-15
139.5,118071,139,2,0.031,0.713,0.386,0.234,0.624,0,10000,0,0.010242881,7.604326151631855e-16
139.75,118071,139,4,0.0,1.0,0.528,0.177,0.624,0,10000,0,0.010249276,1.389185099426483e-16
140.0,118071,140,4,0.0,1.0,0.577,0.133,0.623,0,10000,0,0.0102514075,2.438303251824967e-17
140.25,118071,140,4,0.0,1.0,0.595,0.107,0.623,0,10000,0,0.010253629,4.111909428667566e-18
140.5,118071,140,4,0.0,1.0,0.594,0.112,0.622,0,10000,0,0.010254394,6.662352129519716e-19
140.75,118071,140,4,0.0,1.0,0.594,0.112,0.622,0,10000,0,0.01025537,1.0371458804401483e-19
141.0,118071,141,4,0.0,1.0,0.596,0.123,0.622,0,10000,0,0.010255438,1.5512447726987843e-20
141.25,118071,141,4,0.0,1.0,0.589,0.116,0.621,0,10000,0,0.010255642,2.229200009088276e-21
141.5,118071,141,4,0.0,1.0,0.586,0.105,0.621,0,10000,0,0.010255738,3.077839450682568e-22
141.75,118071,141,4,0.0,1.0,0.599,0.111,0.62,0,10000,0,0.010255511,4.08292223772244e-23
142.0,118071,142,4,0.0,1.0,0.606,0.116,0.62,0,10000,0,0.010255618,5.203846479695652e-24
142.25,118071,142,4,0.0,1.0,0.582,0.128,0.62,0,10000,0,0.01025388,6.372444530803866e-25
142.5,118071,142,4,0.0,1.0,0.55,0.115,0.619,0,10000,0,0.010252995,7.497489609367184e-26
142.75,118071,142,4,0.0,1.0,0.506,0.115,0.619,0,10000,0,0.010250367,8.475277014037414e-27
143.0,118071,143,2,0.0,1.0,0.453,0.158,0.618,0,10000,0,0.01024909,9.20492283539262e-28
143.25,118071,143,2,0.011,0.874,0.419,0.188,0.618,0,10000,0,0.010247012,9.605381600034143e-29
143.5,118071,143,2,0.008,0.896,0.413,0.176,0.618,0,10000,0,0.010246246,9.630244527357202e-30
143.75,118071,143,2,0.013,0.845,0.404,0.187,0.617,0,10000,0,0.010245821,9.276587109024468e-31
144.0,118071,144,2,0.02,0.786,0.401,0.207,0.617,0,10000,0,0.010245614,8.585534942652241e-32
144.25,118071,144,2,0.01,0.883,0.411,0.192,0.617,0,10000,0,0.01024703,7.634396538547265e-33
144.5,118071,144,2,0.0,1.0,0.434,0.172,0.616,0,10000,0,0.010247939,6.5224429393585805e-34
144.75,118071,144,2,0.0,1.0,0.477,0.167,0.616,0,10000,0,0.010249971,5.353947197017151e-35
145.0,118071,145,4,0.0,1.0,0.548,0.13,0.615,0,10000,0,0.010251668,4.222465400981095e-36
145.25,118071,145,4,0.0,1.0,0.588,0.092,0.615,0,10000,0,0.010252259,3.1995311028027247e-37
145.5,118071,145,2,0.0,1.0,0.487,0.13,0.615,0,10000,0,0.010251219,2.3293502398946273e-38
145.75,118071,145,2,0.0,1.0,0.44,0.163,0.614,0,10000,0,0.010252051,1.629339071011138e-39
146.0,118071,146,4,0.0,1.0,0.535,0.14,0.614,0,10000,0,0.010253948,1.0950056769421232e-40
146.25,118071,146,4,0.0,1.0,0.633,0.119,0.613,0,10000,0,0.010255487,7.070489641014004e-42
146.5,118071,146,4,0.0,1.0,0.632,0.121,0.613,0,10000,0,0.010255318,4.386426237555884e-43
146.75,118071,146,4,0.0,1.0,0.593,0.103,0.613,0,10000,0,0.010253764,2.614570710127463e-44
147.0,118071,147,4,0.0,1.0,0.529,0.108,0.612,0,10000,0,0.010253077,1.4973322319540037e-45
147.25,118071,147,4,0.0,1.0,0.502,0.117,0.612,0,10000,0,0.010253023,8.238804089635723e-47
147.5,118071,147,4,0.0,1.0,0.516,0.12,0.611,0,10000,0,0.010253309,4.3555038213108855e-48
147.75,118071,147,4,0.0,1.0,0.535,0.12,0.611,0,10000,0,0.010254209,2.2122838199377666e-49
148.0,118071,148,4,0.0,1.0,0.562,0.113,0.611,0,10000,0,0.010254654,1.0796214577553152e-50
148.25,118071,148,4,0.0,1.0,0.589,0.11,0.61,0,10000,0,0.010255536,5.062096186419007e-52
148.5,118071,148,4,0.0,1.0,0.602,0.099,0.61,0,10000,0,0.010256039,2.280433956376515e-53
148.75,118071,148,4,0.0,1.0,0.604,0.094,0.61,0,10000,0,0.010255976,9.870356206262376e-55
149.0,118071,149,4,0.0,1.0,0.604,0.089,0.609,0,10000,0,0.010256136,4.104652291167614e-56
149.25,118071,149,4,0.0,1.0,0.588,0.079,0.609,0,10000,0,0.010254055,1.6400162143332877e-57
149.5,118071,149,4,0.0,1.0,0.533,0.095,0.608,0,10000,0,0.010252545,6.295759519106579e-59
149.75,118071,149,2,0.0,1.0,0.463,0.147,0.608,0,10000,0,0.010249381,2.3220755226114896e-60
150.0,118071,150,2,0.0,1.0,0.418,0.176,0.608,0,10000,0,0.010248307,8.228729212114448e-62
150.25,118071,150,2,0.0,1.0,0.411,0.167,0.607,0,10000,0,0.010249172,2.8016728537274325e-63
150.5,118071,150,2,0.0,1.0,0.43,0.138,0.607,0,10000,0,0.010249671,9.164954094797777e-65
150.75,118071,150,2,0.0,1.0,0.458,0.122,0.606,0,10000,0,0.010253551,2.880523261087646e-66
151.0,118071,151,4,0.0,1.0,0.514,0.122,0.606,0,10000,0,0.010255477,8.698426537196597e-68
151.25,118071,151,4,0.0,1.0,0.632,0.071,0.606,0,10000,0,0.0102598835,2.5237029422414954e-69
151.5,118071,151,5,0.0,1.0,0.746,0.036,0.605,0,10000,1,0.010262038,7.034998170380415e-71
151.75,118071,151,5,0.0,1.0,0.776,0.045,0.605,0,10000,0,0.010261781,1.8841608012360465e-72
152.0,118071,152,5,0.0,1.0,0.7,0.07,0.605,0,10000,0,0.010260188,4.848419179631528e-74
152.25,118071,152,4,0.0,1.0,0.607,0.088,0.604,0,10000,0,0.010257869,1.1987001992691583e-75
152.5,118071,152,4,0.0,1.0,0.598,0.099,0.604,0,10000,0,0.01025735,2.847404815695518e-77
152.75,118071,152,4,0.0,1.0,0.593,0.1,0.603,0,10000,0,0.010255951,6.498544147094431e-79
153.0,118071,153,4,0.0,1.0,0.555,0.108,0.603,0,10000,0,0.010254795,1.4249878216005684e-80
153.25,118071,153,4,0.0,1.0,0.519,0.119,0.603,0,10000,0,0.010253396,3.002164274582107e-82
153.5,118071,153,4,0.0,1.0,0.501,0.126,0.602,0,10000,0,0.010253019,6.076954339184478e-84
153.75,118071,153,4,0.0,1.0,0.515,0.128,0.602,0,10000,0,0.010253223,1.1818591298636491e-85
154.0,118071,154,4,0.0,1.0,0.569,0.125,0.602,0,10000,0,0.01025388,2.2083793448639054e-87
154.25,118071,154,4,0.0,1.0,0.585,0.129,0.601,0,10000,0,0.010252675,3.96469569514647e-89
154.5,118071,154,4,0.0,1.0,0.535,0.118,0.601,0,10000,0,0.010251718,6.838711183211239e-91
154.75,118071,154,2,0.0,1.0,0.479,0.141,0.6,0,10000,0,0.010248936,1.1333574060574866e-92
155.0,118071,155,2,0.0,1.0,0.444,0.166,0.6,0,10000,0,0.010247978,1.8046281678192164e-94
155.25,118071,155,2,0.0,1.0,0.409,0.162,0.6,0,10000,0,0.0102459565,2.760811768050888e-96
