Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
491.0,109979,491,5,0.0,1.0,0.328,0.175,0.833,0,10000,1,0.017577313,9.164954094797777e-65
491.25,109979,491,3,0.0,1.0,0.221,0.23,0.833,0,10000,1,0.011314954,2.8016728537274325e-63
491.5,109979,491,1,0.0,1.0,0.246,0.192,0.833,0,10000,0,0.0102645755,8.228729212114448e-62
491.75,109979,491,4,0.0,1.0,0.549,0.1,0.833,0,10000,0,0.01007278,2.3220755226114896e-60
492.0,109979,492,4,0.0,1.0,0.607,0.136,0.833,0,10000,0,0.010220089,6.295759519106579e-59
492.25,109979,492,4,0.0,1.0,0.59,0.149,0.833,0,10000,0,0.010251955,1.6400162143332877e-57
492.5,109979,492,4,0.0,1.0,0.557,0.164,0.833,0,10000,0,0.010250895,4.104652291167614e-56
492.75,109979,492,4,0.003,0.958,0.516,0.179,0.833,0,10000,0,0.010250174,9.870356206262376e-55
493.0,109979,493,2,0.005,0.946,0.483,0.191,0.833,0,10000,0,0.010249952,2.280433956376515e-53
493.25,109979,493,2,0.002,0.977,0.492,0.187,0.833,0,10000,0,0.010250329,5.062096186419007e-52
493.5,109979,493,4,0.0,1.0,0.532,0.154,0.833,0,10000,0,0.010251059,1.0796214577553152e-50
493.75,109979,493,4,0.0,1.0,0.541,0.16,0.833,0,10000,0,0.010251422,2.2122838199377666e-49
494.0,109979,494,4,0.0,1.0,0.541,0.16,0.833,0,10000,0,0.010251466,4.3555038213108855e-48
494.25,109979,494,4,0.0,1.0,0.54,0.163,0.832,0,10000,0,0.0102515,8.238804089635723e-47
494.5,109979,494,4,0.0,1.0,0.557,0.164,0.832,0,10000,0,0.010251451,1.4973322319540037e-45
494.75,109979,494,4,0.0,1.0,0.54,0.168,0.832,0,10000,0,0.010251103,2.614570710127463e-44
495.0,109979,495,4,0.0,1.0,0.516,0.174,0.832,0,10000,0,0.01025058,4.386426237555884e-43
495.25,109979,495,2,0.001,0.989,0.499,0.184,0.832,0,10000,0,0.010251035,7.070489641014004e-42
495.5,109979,495,2,0.0,1.0,0.491,0.181,0.832,0,10000,0,0.010251795,1.0950056769421232e-40
495.75,109979,495,4,0.0,1.0,0.557,0.135,0.832,0,10000,0,0.010254269,1.629339071011138e-39
496.0,109979,496,4,0.0,1.0,0.614,0.105,0.832,0,10000,0,0.010255773,2.3293502398946273e-38
496.25,109979,496,4,0.0,1.0,0.638,0.091,0.832,0,10000,0,0.010256828,3.1995311028027247e-37
496.5,109979,496,4,0.0,1.0,0.622,0.104,0.832,0,10000,0,0.01025688,4.222465400981095e-36
496.75,109979,496,4,0.0,1.0,0.63,0.112,0.832,0,10000,0,0.0102573605,5.353947197017151e-35
497.0,109979,497,4,0.0,1.0,0.638,0.118,0.832,0,10000,0,0.010257617,6.5224429393585805e-34
497.25,109979,497,4,0.0,1.0,0.646,0.125,0.832,0,10000,0,0.010258019,7.634396538547265e-33
497.5,109979,497,4,0.0,1.0,0.654,0.126,0.831,0,10000,0,0.010258159,8.585534942652241e-32
497.75,109979,497,4,0.0,1.0,0.663,0.113,0.831,0,10000,0,0.010258595,9.276587109024468e-31
498.0,109979,498,4,0.0,1.0,0.671,0.107,0.831,0,10000,0,0.010258991,9.630244527357202e-30
498.25,109979,498,4,0.0,1.0,0.687,0.105,0.831,0,10000,0,0.010259051,9.605381600034143e-29
498.5,109979,498,4,0.0,1.0,0.662,0.11,0.831,0,10000,0,0.010259147,9.20492283539262e-28
498.75,109979,498,4,0.0,1.0,0.671,0.098,0.831,0,10000,0,0.010258555,8.475277014037414e-27
499.0,109979,499,4,0.0,1.0,0.654,0.111,0.831,0,10000,0,0.010258581,7.497489609367184e-26
499.25,109979,499,4,0.0,1.0,0.67,0.109,0.831,0,10000,0,0.010257699,6.372444530803866e-25
499.5,109979,499,4,0.0,1.0,0.629,0.134,0.831,0,10000,0,0.0102572385,5.203846479695652e-24
