Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,112371,300,5,0.0,1.0,0.862,0.035,0.572,0,10000,1,0.017636506,1.4973322319540037e-45
300.25,112371,300,5,0.0,1.0,0.837,0.025,0.572,0,10000,1,0.0113516385,2.614570710127463e-44
300.5,112371,300,4,0.0,1.0,0.647,0.056,0.572,0,10000,1,0.010285685,4.386426237555884e-43
300.75,112371,300,4,0.0,1.0,0.631,0.053,0.571,0,10000,0,0.010084802,7.070489641014004e-42
301.0,112371,301,5,0.0,1.0,0.723,0.051,0.571,0,10000,0,0.010229867,1.0950056769421232e-40
301.25,112371,301,5,0.0,1.0,0.714,0.073,0.571,0,10000,0,0.010260386,1.629339071011138e-39
301.5,112371,301,4,0.0,1.0,0.618,0.111,0.571,0,10000,0,0.010257899,2.3293502398946273e-38
301.75,112371,301,4,0.0,1.0,0.565,0.137,0.571,0,10000,0,0.010255002,3.1995311028027247e-37
302.0,112371,302,4,0.0,1.0,0.561,0.131,0.571,0,10000,0,0.010254553,4.222465400981095e-36
302.25,112371,302,4,0.0,1.0,0.554,0.133,0.571,0,10000,0,0.010253658,5.353947197017151e-35
302.5,112371,302,4,0.0,1.0,0.539,0.144,0.571,0,10000,0,0.0102531975,6.5224429393585805e-34
302.75,112371,302,4,0.0,1.0,0.52,0.133,0.571,0,10000,0,0.010254172,7.634396538547265e-33
303.0,112371,303,4,0.0,1.0,0.513,0.106,0.571,0,10000,0,0.010254819,8.585534942652241e-32
303.25,112371,303,4,0.0,1.0,0.556,0.083,0.571,0,10000,0,0.010258102,9.276587109024468e-31
303.5,112371,303,4,0.0,1.0,0.653,0.063,0.571,0,10000,0,0.010260037,9.630244527357202e-30
303.75,112371,303,5,0.0,1.0,0.711,0.055,0.57,0,10000,0,0.010261772,9.605381600034143e-29
304.0,112371,304,5,0.0,1.0,0.732,0.053,0.57,0,10000,0,0.010261767,9.20492283539262e-28
304.25,112371,304,5,0.0,1.0,0.702,0.06,0.57,0,10000,0,0.010260469,8.475277014037414e-27
304.5,112371,304,4,0.0,1.0,0.651,0.074,0.57,0,10000,0,0.010259505,7.497489609367184e-26
304.75,112371,304,4,0.0,1.0,0.618,0.089,0.57,0,10000,0,0.01025888,6.372444530803866e-25
305.0,112371,305,4,0.0,1.0,0.604,0.1,0.57,0,10000,0,0.01025862,5.203846479695652e-24
305.25,112371,305,4,0.0,1.0,0.606,0.105,0.57,0,10000,0,0.01025979,4.08292223772244e-23
