Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.0,113843,405,2,0.0,1.0,0.38,0.193,0.853,0,10000,1,0.017570997,2.280433956376515e-53
405.25,113843,405,2,0.0,1.0,0.32,0.209,0.853,0,10000,1,0.011312356,5.062096186419007e-52
405.5,113843,405,3,0.0,1.0,0.302,0.187,0.853,0,10000,0,0.010259084,1.0796214577553152e-50
405.75,113843,405,3,0.0,1.0,0.342,0.137,0.853,0,10000,0,0.010063408,2.2122838199377666e-49
406.0,113843,406,3,0.0,1.0,0.346,0.153,0.853,0,10000,0,0.010207985,4.3555038213108855e-48
406.25,113843,406,1,0.0,1.0,0.295,0.202,0.853,0,10000,0,0.010237623,8.238804089635723e-47
406.5,113843,406,1,0.0,1.0,0.238,0.232,0.853,0,10000,0,0.010236169,1.4973322319540037e-45
406.75,113843,406,1,0.007,0.943,0.198,0.261,0.853,0,10000,0,0.010233551,2.614570710127463e-44
407.0,113843,407,4,0.0,1.0,0.143,0.23,0.853,0,10000,0,0.010232165,4.386426237555884e-43
407.25,113843,407,4,0.0,1.0,0.068,0.162,0.853,0,10000,0,0.010233981,7.070489641014004e-42
407.5,113843,407,4,0.0,1.0,0.033,0.215,0.853,0,10000,0,0.0102337105,1.0950056769421232e-40
407.75,113843,407,4,0.0,1.0,0.093,0.225,0.853,0,10000,0,0.010242558,1.629339071011138e-39
408.0,113843,408,3,0.002,0.973,0.314,0.18,0.853,0,10000,0,0.010247199,2.3293502398946273e-38
408.25,113843,408,4,0.003,0.928,0.581,0.108,0.853,0,10000,0,0.010257026,3.1995311028027247e-37
408.5,113843,408,5,0.002,0.947,0.708,0.079,0.853,0,10000,0,0.010259873,4.222465400981095e-36
408.75,113843,408,5,0.0,0.99,0.749,0.076,0.853,0,10000,0,0.010263961,5.353947197017151e-35
409.0,113843,409,5,0.001,0.973,0.857,0.047,0.853,0,10000,0,0.010265782,6.5224429393585805e-34
409.25,113843,409,5,0.0,1.0,0.864,0.033,0.853,0,10000,0,0.010266088,7.634396538547265e-33
409.5,113843,409,5,0.0,1.0,0.792,0.049,0.853,0,10000,0,0.010264455,8.585534942652241e-32
409.75,113843,409,4,0.0,1.0,0.693,0.08,0.853,0,10000,0,0.010261791,9.276587109024468e-31
410.0,113843,410,4,0.0,1.0,0.648,0.092,0.853,0,10000,0,0.010261288,9.630244527357202e-30
410.25,113843,410,4,0.0,1.0,0.674,0.081,0.853,0,10000,0,0.010262313,9.605381600034143e-29
410.5,113843,410,4,0.0,1.0,0.692,0.075,0.853,0,10000,0,0.010262628,9.20492283539262e-28
410.75,113843,410,4,0.0,1.0,0.69,0.07,0.853,0,10000,0,0.010265361,8.475277014037414e-27
411.0,113843,411,5,0.0,1.0,0.721,0.061,0.853,0,10000,0,0.010266849,7.497489609367184e-26
411.25,113843,411,5,0.0,1.0,0.833,0.034,0.853,0,10000,0,0.010271636,6.372444530803866e-25
411.5,113843,411,5,0.0,0.967,0.934,0.015,0.853,0,10000,0,0.010273872,5.203846479695652e-24
411.75,113843,411,5,0.0,0.926,0.974,0.01,0.853,0,10000,1,0.010274555,4.08292223772244e-23
412.0,113843,412,5,0.0,1.0,1.0,0.0,0.853,0,10000,0,0.010274477,3.077839450682568e-22
412.25,113843,412,5,0.0,1.0,0.948,0.02,0.852,0,10000,0,0.010270595,2.229200009088276e-21
412.5,113843,412,5,0.0,1.0,0.797,0.06,0.852,0,10000,0,0.010268243,1.5512447726987843e-20
412.75,113843,412,5,0.0,1.0,0.73,0.07,0.852,0,10000,0,0.010264203,1.0371458804401483e-19
413.0,113843,413,5,0.0,1.0,0.707,0.094,0.852,0,10000,0,0.010262982,6.662352129519716e-19
413.25,113843,413,4,0.0,1.0,0.66,0.129,0.852,0,10000,0,0.010259103,4.111909428667566e-18
413.5,113843,413,4,0.0,1.0,0.65,0.133,0.852,0,10000,0,0.010257108,2.438303251824967e-17
413.75,113843,413,4,0.0,1.0,0.568,0.164,0.852,0,10000,0,0.010251713,1.389185099426483e-16
414.0,113843,414,2,0.0,1.0,0.484,0.185,0.852,0,10000,0,0.0102487905,7.604326151631855e-16
414.25,113843,414,2,0.0,1.0,0.388,0.197,0.852,0,10000,0,0.010245318,3.999351499398872e-15
414.5,113843,414,2,0.0,1.0,0.318,0.227,0.852,0,10000,0,0.010243776,2.020908433414757e-14
414.75,113843,414,1,0.0,1.0,0.297,0.239,0.852,0,10000,0,0.010244328,9.81142114278573e-14
415.0,113843,415,2,0.0,1.0,0.328,0.224,0.852,0,10000,0,0.010245967,4.576625960720548e-13
415.25,113843,415,2,0.0,1.0,0.486,0.186,0.852,0,10000,0,0.010248898,2.051101454718665e-12
415.5,113843,415,4,0.0,1.0,0.581,0.15,0.852,0,10000,0,0.010250653,8.831959852548557e-12
415.75,113843,415,4,0.0,1.0,0.57,0.162,0.852,0,10000,0,0.010250397,3.6538881633458375e-11
416.0,113843,416,4,0.0,1.0,0.509,0.186,0.852,0,10000,0,0.010249874,1.4523846007167202e-10
416.25,113843,416,2,0.0,1.0,0.472,0.201,0.852,0,10000,0,0.01025104,5.546719976661268e-10
416.5,113843,416,4,0.0,1.0,0.513,0.148,0.852,0,10000,0,0.010253023,2.0352561126580155e-09
416.75,113843,416,4,0.0,1.0,0.61,0.112,0.852,0,10000,0,0.010254916,7.175135631856318e-09
417.0,113843,417,4,0.0,1.0,0.642,0.113,0.852,0,10000,0,0.010255642,2.4303531399293144e-08
417.25,113843,417,4,0.0,1.0,0.613,0.12,0.852,0,10000,0,0.0102542965,7.909278562497869e-08
417.5,113843,417,4,0.0,1.0,0.562,0.129,0.852,0,10000,0,0.010253387,2.4730482000663424e-07
417.75,113843,417,4,0.0,1.0,0.535,0.136,0.852,0,10000,0,0.010253948,7.429447378221158e-07
418.0,113843,418,4,0.0,1.0,0.547,0.134,0.852,0,10000,0,0.010253924,2.144414137879046e-06
418.25,113843,418,4,0.0,1.0,0.53,0.14,0.852,0,10000,0,0.010256039,5.946878058937191e-06
418.5,113843,418,4,0.0,1.0,0.606,0.122,0.852,0,10000,0,0.0102572935,1.58451963641283e-05
418.75,113843,418,4,0.0,1.0,0.697,0.096,0.852,0,10000,0,0.010260212,4.056340826194703e-05
419.0,113843,419,5,0.0,1.0,0.724,0.087,0.852,0,10000,0,0.010260793,9.976988516021413e-05
419.25,113843,419,5,0.0,1.0,0.7,0.093,0.852,0,10000,0,0.010260895,0.0002357722710261594
419.5,113843,419,4,0.0,1.0,0.683,0.097,0.852,0,10000,0,0.01026121,0.0005353209030595415
419.75,113843,419,5,0.0,1.0,0.725,0.088,0.852,0,10000,0,0.010262769,0.001167787703165841
420.0,113843,420,5,0.0,1.0,0.746,0.083,0.852,0,10000,0,0.010262957,0.0024476077204550876
420.25,113843,420,4,0.0,1.0,0.684,0.101,0.852,0,10000,0,0.0102627985,0.00492887667389208
420.5,113843,420,4,0.0,1.0,0.675,0.098,0.852,0,10000,0,0.01026338,0.009536352805859362
420.75,113843,420,5,0.0,1.0,0.782,0.062,0.852,0,10000,0,0.010265215,0.017727393647752027
421.0,113843,421,5,0.0,1.0,0.817,0.06,0.852,0,10000,0,0.010264921,0.03166180633191987
421.25,113843,421,4,0.0,1.0,0.689,0.091,0.852,0,10000,0,0.010262886,0.05433187693474245
421.5,113843,421,4,0.0,1.0,0.639,0.103,0.852,0,10000,0,0.010262237,0.08957812117937158
421.75,113843,421,5,0.0,1.0,0.71,0.085,0.852,0,10000,0,0.010262697,0.14189837138492567
422.0,113843,422,5,0.0,1.0,0.77,0.071,0.852,0,10000,0,0.010263185,0.2159638660527522
422.25,113843,422,5,0.0,1.0,0.744,0.079,0.852,0,10000,0,0.010261781,0.31580063320357654
422.5,113843,422,4,0.0,1.0,0.651,0.093,0.852,0,10000,0,0.010259466,0.4436833387178221
422.75,113843,422,4,0.0,1.0,0.517,0.075,0.852,0,10000,0,0.010260585,0.5989098625429794
423.0,113843,423,4,0.0,1.0,0.532,0.081,0.852,0,10000,0,0.01026152,0.7767442199328518
423.25,113843,423,4,0.0,1.0,0.692,0.076,0.851,0,10000,0,0.010268749,0.9678828980765735
